date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-12-01,0.5858613146453459,0.6063388526233272,0.5934573188888042,0.6239205780281657,0.6407912814434453,0.6640435623741702,0.40411852899579,0.4145912286751649,0.3588449006186871,0.4005311387808474,0.3950901901436945,0.4228430783660125,0.5459181257635444,0.5581071440159796,0.6563482126028055,0.6751756255349718,0.5492716244090978,0.5694152024355374,0.5217066322253454,0.5653143737846797,0.43895694857736023,0.47774649719572915,0.4939920001802851,0.5306429886036708,0.49897407210447564,0.5306683193717087,0.22720357647861666,4.80507493019104,184000
2022-12-02,0.5623395748183337,0.603970967701992,0.5813712902757091,0.6240465801831011,0.6190815065704898,0.6697414235724604,0.39675491831710447,0.40737622057119743,0.33275838901683497,0.4068105819053032,0.371458923813237,0.42362685153630775,0.5436125466314126,0.5612885155989283,0.6297966523048895,0.6757001760290621,0.5225067830768598,0.573289716573302,0.5232270174192768,0.5744053980386423,0.46147905151581026,0.4778809973916092,0.4916132853013088,0.5303249635985332,0.4728826938965397,0.5223134261631108,0.22720357647861666,4.80507493019104,184000
2022-12-03,0.5493514048947951,0.6023053225703676,0.5675733229956462,0.6204469343004569,0.6116011222541484,0.6743813467763449,0.41277497880345315,0.40299235103723685,0.3484532768167969,0.4116282208529347,0.35754465607455793,0.4262356978544403,0.5391822710912892,0.5660502954036022,0.6048783220652113,0.6745476332316789,0.5240232330212244,0.5780559655131412,0.48938017941863865,0.5823127927499026,0.4657175794217176,0.4682005618126616,0.4975938275894479,0.5269142929715085,0.4843677193368433,0.5101920811741786,0.22720357647861666,4.80507493019104,184000
2022-12-04,0.5345358564535029,0.600614845787787,0.5714934522131943,0.6150422670295621,0.6299233896397581,0.6779944730973295,0.38426732796480045,0.3999722574360041,0.3449242906904474,0.41708699378443614,0.39424353657472955,0.42709248228817126,0.5336698854856711,0.5672625634002522,0.5829410193991484,0.6750552396552325,0.5018601376916463,0.5822625211049036,0.4946464720665654,0.586903895271978,0.44306321044902186,0.46412132860526695,0.4830733319149695,0.5224849751184121,0.4915268814311442,0.5000279564681279,0.22720357647861666,4.80507493019104,184000
2022-12-05,0.5223174385412376,0.5989428070485485,0.5583375342810477,0.6080096127550925,0.6102731975142524,0.6827894511577389,0.3572046901317857,0.39883323929590647,0.3187693284727811,0.4213798618932501,0.38155665457450605,0.4289195187886371,0.5268380540006232,0.5674381704575772,0.5619214590534447,0.6758258141199769,0.5045734020517534,0.5839200911252813,0.46869972748739386,0.5892126760151846,0.4643199227196837,0.4586665120100333,0.4769144270849123,0.5197395232385124,0.4561931653025061,0.49174665779453686,0.22720357647861666,4.80507493019104,184000
2022-12-06,0.5222613324540385,0.5976893816844,0.5414642413772706,0.6020695863704127,0.6010880213336878,0.6902623889957414,0.3802855192276904,0.3951339372357676,0.30612503757532294,0.42735748296528714,0.3428824919340314,0.43263727203126606,0.5146864797377254,0.5663923777037219,0.547508315901079,0.6768358389453195,0.49040828239914136,0.58536194724733,0.48477200404070786,0.5894843792839822,0.44951261468875087,0.45321191357934276,0.4551401933255619,0.5157652052577048,0.4376438370652279,0.4822409942745072,0.22720357647861666,4.80507493019104,184000
2022-12-07,0.5097530563127013,0.597006152509687,0.5009804900452175,0.5961557018819157,0.5949866286234957,0.6936083100314729,0.3518482936604769,0.3926329395656538,0.29675034160011804,0.43225399400699127,0.3422361740779755,0.4372352974686216,0.5072671237726285,0.5660755523265559,0.5323621057042144,0.6779905601586047,0.4665675925323284,0.5877812515739138,0.47998779875079584,0.5900788973298579,0.44136815816316655,0.45128292327007263,0.4358153669487119,0.511213060937598,0.45307039693882334,0.47545025096460525,0.22720357647861666,4.80507493019104,184000
2022-12-08,0.5028180791970175,0.5967242003319714,0.5118918993871567,0.59118572341201,0.5522405534751704,0.6991029163081691,0.3655661494420822,0.38898959603208855,0.2867795270441589,0.43770961401363717,0.3517856824757345,0.44071142225133736,0.5118530244695643,0.559027189090003,0.5331940074230644,0.6795824644145588,0.5001246334706555,0.5877361916703546,0.4652814117132433,0.5911152101643773,0.46486676234709234,0.45087420128280314,0.4594577770699012,0.5046983203078512,0.4788887102279584,0.46868079163043785,0.22720357647861666,4.80507493019104,184000
2022-12-09,0.5189198544468172,0.5965750198592862,0.5239366698789658,0.5858243800875749,0.5407497635579677,0.7058544261637065,0.35438852899991125,0.38665906371623143,0.2912075613119118,0.4427548014666641,0.3580495823381933,0.4429688602309536,0.5170645391368536,0.5534087623851586,0.5271269375257939,0.6813002107383421,0.48544092899829316,0.5901631803681504,0.48820083667658887,0.591381673273274,0.44700200122392086,0.4517397834916066,0.4649503091311498,0.4996849974781604,0.44098400340892885,0.4602403868486327,0.22720357647861666,4.80507493019104,184000
2022-12-10,0.5123745630522831,0.5953828987165944,0.5262375148961373,0.5805137546709491,0.5518761866940625,0.7099084699520778,0.3782393292410089,0.3830652607892675,0.2931945643446313,0.4487548110684911,0.33867161553619407,0.44517087994532073,0.49542227650930976,0.5460097097687783,0.5307139828116203,0.6841706187416652,0.46857473796774907,0.5952750143766039,0.45657795705280135,0.5904880230151817,0.43114921987517507,0.4526054830822163,0.469500888625132,0.4956856022660094,0.4272643647887827,0.45180054530905683,0.22720357647861666,4.80507493019104,184000
