date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-01,0.4896361130508714,0.4998948197348127,0.5665092124580218,0.573525567968889,0.43937540513648465,0.4114860647152183,0.3534253224153471,0.3631211189026371,0.39550053727920537,0.3957367632624681,0.44795550517933763,0.4594038952100982,0.4192682110975316,0.3992169553558385,0.5280892739816268,0.5369022592090278,0.5165741873366433,0.519948580770023,0.4895659328530533,0.4901246626606843,0.506654999507087,0.49048808599563715,0.5151820007078267,0.5062294534910904,0.44341710576775883,0.4447189700299671,0.08572835426889462,13.144385576248169,54000
2022-07-02,0.4801389945428849,0.5016808924282506,0.5695706561205252,0.5722283103479671,0.4347648702525756,0.3989517750407117,0.3598775983333218,0.36607604124486315,0.3969021540412745,0.391243559424773,0.44671754446314205,0.46106826623521946,0.4169388469979046,0.39099168678086255,0.5324431556347232,0.5356222500184415,0.5231875025750438,0.5184883995615324,0.47904722971210595,0.48664952650090554,0.5071872568599292,0.48500789432102565,0.49554157721771075,0.5073546974531348,0.43286079215378104,0.44258273438158807,0.08572835426889462,13.144385576248169,54000
2022-07-03,0.4928162118495254,0.5043077315467775,0.575642760008517,0.5698358269535219,0.4420302835601646,0.39086977839253567,0.37077353312332967,0.368554524343236,0.3868117064056018,0.3853296597705498,0.44738701997675084,0.4614699824684502,0.42874819105907713,0.3878975262088534,0.5328417179405402,0.536239487540431,0.5235796134210835,0.5178545611692361,0.4919595212156293,0.47678748638846924,0.4786610593786126,0.4784128860263891,0.49739032262981975,0.5085561820222878,0.4359233349617139,0.43991442385607904,0.08572835426889462,13.144385576248169,54000
2022-07-04,0.4937339198940818,0.5061553283269891,0.5707141169015378,0.5673712397658575,0.43278033299582896,0.38954020571682474,0.358741767112404,0.3728752820574688,0.38650698243518355,0.3779506535092345,0.4334405196623651,0.461158808056358,0.4280024358926442,0.3898631350914392,0.5368453141996377,0.5363724749596837,0.5274945254935972,0.5165722527807269,0.48580881185804525,0.46906898144803966,0.48922429486235847,0.4731093347763051,0.4993450325207679,0.5073811133156316,0.4399569562907906,0.4372241192968149,0.08572835426889462,13.144385576248169,54000
2022-07-05,0.4910078672020689,0.5082873047892886,0.571731707104419,0.565712829934768,0.4477806292090821,0.3904083919959195,0.3478702373391718,0.3743054502882163,0.3937050704809431,0.36952132759244005,0.4226075676279888,0.4555159426584506,0.4334695395086181,0.3916948931553151,0.513483560922296,0.5365287427343222,0.5110177797502795,0.514832132004622,0.46053503891598385,0.4635309742309777,0.4811596326141847,0.46682020575479194,0.5150356599933026,0.5053349244449676,0.4351839324209513,0.43586351973065,0.08572835426889462,13.144385576248169,54000
2022-07-06,0.4960411960497114,0.5102380712824226,0.5650363649059015,0.5664581498897593,0.45223605776424847,0.38713347058747066,0.36317230012115553,0.3759978538219952,0.38541911789848166,0.36111408359201475,0.42842353177890685,0.4455744816023826,0.4361906617528824,0.3922122758279953,0.5286682896888873,0.5383871254706577,0.5222430470913338,0.5121908491139938,0.45683336133500685,0.45833585825779205,0.4958305121708515,0.4606756963983592,0.49375439719920683,0.504328934362582,0.4152425123469041,0.42651811775467385,0.08572835426889462,13.144385576248169,54000
2022-07-07,0.5064159128880359,0.5150704324649386,0.5683243475684772,0.5669606617232776,0.4702932289662225,0.3863841593781613,0.35079419347396174,0.3829616379521726,0.40174666806794723,0.35326801953211023,0.4242402808153135,0.4374213548143589,0.4596331037372465,0.39622734489448136,0.5485276684348797,0.5424030632242783,0.5441680778339304,0.5098443427308395,0.4702442797235935,0.4504724162885269,0.46825349791839116,0.4629248047376795,0.49877518964193057,0.5045919086174995,0.42416676515409896,0.41855952228231924,0.08572835426889462,13.144385576248169,54000
2022-07-08,0.5077566602283963,0.5205381863483469,0.5695271493804253,0.5706181344122562,0.46028591854355827,0.38049222599746135,0.3578262107729171,0.39023406251856335,0.3883768583059308,0.34517094246333246,0.4195460097424114,0.42873355177668737,0.46420449373385886,0.39963367820151063,0.5250301602135192,0.5483350373388804,0.543252251829805,0.5032291901420455,0.460815505837587,0.44490258470644534,0.462874874390783,0.46456038439078584,0.49279048929573105,0.5032984265938755,0.43641984866186173,0.4115333582804759,0.08572835426889462,13.144385576248169,54000
2022-07-09,0.47689108490582943,0.5238512616100621,0.5870010834285051,0.5760105379276605,0.47327028230023405,0.37562798742447256,0.35490080953422876,0.3952108247088519,0.39411003687927826,0.33738257411938627,0.38505674036123033,0.42027067725073003,0.45365255639154867,0.40390312994776334,0.5209496783017954,0.553604254195643,0.5266131138906107,0.49933125476583573,0.4580540147599774,0.44495768596856633,0.47320160066887407,0.4593582019507674,0.49418160703669844,0.5018640977463945,0.4271522090943852,0.40399804527040506,0.08572835426889462,13.144385576248169,54000
2022-07-10,0.49899709193893005,0.5266736282896015,0.573910910626236,0.5794942622293809,0.48375384613837824,0.37104665290866945,0.35774964549395516,0.39800461458461567,0.3807071378185305,0.3255607256909986,0.3972542838459045,0.41145710123499496,0.4772114542981565,0.40876944310837104,0.5249158528802775,0.5588964430052571,0.5393126182749577,0.4971577630022081,0.4353542211632395,0.4442220865161485,0.47358932364422024,0.45415616789109303,0.4880921009401544,0.5025469512464377,0.4232222731951085,0.40028815631142467,0.08572835426889462,13.144385576248169,54000
