date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-03-01,0.7777969095551107,0.778357492479746,0.7362441912979414,0.7408435271493405,0.6792111559524634,0.6773424558759452,0.7373401558681778,0.7408439589132222,0.7232278126068987,0.7168308874894326,0.7552424298489031,0.7578131706627147,0.7128381185083286,0.7123578075133217,0.7625092522742397,0.759166093508205,0.8419879692298645,0.8530563007107013,0.04506590695884117,9.264751195907593,18000
2023-03-02,0.7769252179599537,0.7772048819647737,0.735068308253038,0.741733976079594,0.6796648800447693,0.6732758276363537,0.7367726908730448,0.7417337182415015,0.7238672870863967,0.7122925825002604,0.7542210518197215,0.7577333979634322,0.7148633914846404,0.714876698829576,0.7624945884240735,0.7579341427155569,0.838985042889786,0.8578871666529859,0.04506590695884117,9.264751195907593,18000
2023-03-03,0.7758769636349339,0.7777940396579587,0.7340060565653135,0.7396383076104854,0.679973360523913,0.6687783946393453,0.7360764602945642,0.7396377244043564,0.7244563525100565,0.7067714315758997,0.753271201142903,0.7544084785338051,0.7165405807686696,0.7164036036278791,0.7624088842000587,0.7559387612307892,0.8358351675249727,0.8590141827874205,0.04506590695884117,9.264751195907593,18000
2023-03-04,0.774891311096606,0.7797210111799583,0.7328934130973912,0.7351373419654412,0.6801564765465535,0.6655613340067955,0.7354346919987718,0.7351369758153505,0.7247196379736682,0.7022114062667726,0.7524518866498485,0.752850465084126,0.7182095486829523,0.7183210263501331,0.7621719532956055,0.7528165712293401,0.8328923871432152,0.8622201387310349,0.04506590695884117,9.264751195907593,18000
2023-03-05,0.774070794243704,0.7809072135925249,0.7318471120866212,0.7341907770048518,0.6802268379287801,0.6608234707008317,0.7345453689237182,0.7341909229593591,0.7248468529589343,0.6982950354765034,0.7517272930369927,0.7505378875106975,0.7195739925394109,0.7211701372454571,0.7619035047642755,0.7503507613341253,0.8300904590923206,0.8653320646558406,0.04506590695884117,9.264751195907593,18000
2023-03-06,0.7731426195363285,0.7834180486098362,0.7307980276364772,0.7331184528811139,0.6803903063639678,0.6601329278539553,0.7335085297015618,0.733118315408277,0.7249352539273222,0.6950632697504451,0.7509524622019286,0.7487520235194673,0.7208385851942127,0.7232439896585887,0.7615630677623921,0.747335144800817,0.8273301737451504,0.8682099082579545,0.04506590695884117,9.264751195907593,18000
2023-03-07,0.7720995718731252,0.783191928373816,0.7297738877737974,0.7309272949633386,0.6805361609096052,0.6618248709185904,0.7325665403198293,0.7309267983068964,0.7251224185083149,0.6930895116216402,0.7502257644644421,0.7455759888176311,0.7219918808863407,0.7275868806964193,0.7611846462972915,0.7433963383852387,0.8246891382374537,0.8716436770830603,0.04506590695884117,9.264751195907593,18000
2023-03-08,0.7710385656332335,0.7820148343822054,0.728796563088558,0.7279649476989687,0.6806633179493639,0.6627189840488759,0.7314656640555923,0.7279645045084912,0.7252851319797731,0.6905116450116586,0.7495370330971495,0.7421979135480771,0.7230414766179436,0.730725313077386,0.7606697074656389,0.7396479822505841,0.8221649153638231,0.8751480630104074,0.04506590695884117,9.264751195907593,18000
2023-03-09,0.7699698653963021,0.7812945937536189,0.7278807256147533,0.72986130307747,0.6807158577170713,0.662312925792521,0.7303307590075134,0.7298600885945832,0.7253711506752993,0.6885037931620319,0.7488851801611784,0.7366624696380952,0.7240042189924343,0.7358873100565492,0.7600739432677351,0.735904515337814,0.8197108177517594,0.878162104692278,0.04506590695884117,9.264751195907593,18000
2023-03-10,0.768891811696779,0.7817209554685539,0.7269893706252368,0.7296928181165996,0.6807275344425744,0.6617380851042957,0.7291772408601653,0.7296916522011728,0.725414649074986,0.6868476389243376,0.7482658618572309,0.7304863393064422,0.7249335916819464,0.7405704663092124,0.7594452888425991,0.7337202666325369,0.8173795639795493,0.8801663496669246,0.04506590695884117,9.264751195907593,18000
