date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-12-01,0.6129885680610094,0.613297815903658,0.36976246516603617,0.3705579241062352,0.6702225493370217,0.6710659894559554,0.6663492757753795,0.6678404953624266,0.3832433942302921,0.3834950812649471,0.6178828163077594,0.6180501563316952,0.3752341545342633,0.3749759619846534,0.3246965657049327,0.32765603557465917,0.4032785703291924,0.4046320696406669,0.5304179825005855,0.5279662591282137,0.536690330613393,0.5370049264421634,0.5182957318150434,0.5164359454210261,0.5304875625191309,0.5279263489446717,0.7577979405515953,0.7579512267638446,0.5945870619309634,0.5943074238332976,0.6832818612180964,0.6836636610503187,0.44814301588917704,0.45013636070216845,0.49176158852016016,0.491755884882121,0.6581894792212071,0.6541144500067024,0.5175768875438934,0.5177257420217357,0.03559162657811353,2.293191432952881,44000
2022-12-02,0.6119269970418245,0.6129281244447646,0.3687422002270659,0.37115751616801834,0.668852522817358,0.6702267179773762,0.6650785535908316,0.6668476966297662,0.38391436908987603,0.3860419379066013,0.6199803763045075,0.6193464421430005,0.37876993854463825,0.3755375529489125,0.3236304202405094,0.3308710528034166,0.4035274755560361,0.40721582294637854,0.5280924699912025,0.5217264878650062,0.534592594474683,0.5377242365147251,0.516019593233996,0.5129285834506354,0.5287661631371502,0.5244016275194565,0.7594113152314864,0.760293678033575,0.591430024960566,0.590128519693771,0.6853644098898981,0.6857960233471775,0.4514882363779321,0.455645957783523,0.49223112611490805,0.49068856914290165,0.6584313782328509,0.6517960502100029,0.5168187256031441,0.5187316551961089,0.03559162657811353,2.293191432952881,44000
2022-12-03,0.6108204240250485,0.6124324271884309,0.36765737134703486,0.3723051259444215,0.6677304947013515,0.6709456026342265,0.6639419025396965,0.6657642655070587,0.38435631534710424,0.3885060745018519,0.6215975801924175,0.6227224067083278,0.382019933155151,0.3754342442386653,0.32257949308140876,0.3345146792584287,0.40347623421776035,0.4089915545964746,0.5262309573267399,0.5171580316366035,0.5327165360638123,0.5393482685314962,0.5143735960107454,0.5111203819009469,0.5273486450278415,0.5211550767081691,0.7609143910856097,0.7614471648724913,0.5890381811501921,0.5859563471687746,0.6872090107701239,0.6885832793375847,0.4541846638591359,0.4607695886796708,0.49252692946507304,0.48688281107524367,0.6587900268803673,0.6490140217797538,0.5163362919298784,0.5203389061238917,0.03559162657811353,2.293191432952881,44000
2022-12-04,0.6097450196257902,0.6127326719588221,0.36669000385942646,0.3742649309070217,0.666758941837207,0.670801243605789,0.6628958334664186,0.6675561565857733,0.38464694398753474,0.3914107819280679,0.6229559181806447,0.6266769343569814,0.3849259605324624,0.37688685717270176,0.321580314399006,0.3384905376048221,0.40328907291399113,0.41274771065537996,0.5246691093847983,0.5146475156191221,0.5310430483184253,0.5406690985042502,0.5131672878099197,0.5095715292555977,0.5262780153387346,0.5179136486538384,0.7622291223258548,0.7620260454473576,0.5872247064003594,0.5841266492858029,0.6888110480050084,0.6902513805309932,0.4564368869422397,0.4644517766768769,0.49275817855874093,0.48378001820736555,0.6593184448584897,0.645017146396189,0.5160333782084991,0.520319092191817,0.03559162657811353,2.293191432952881,44000
2022-12-05,0.6087625196923369,0.6122130561269841,0.365930708531576,0.37584079360291106,0.6660028526366155,0.6722436088465015,0.6620926103834052,0.6710558095607569,0.3849885106803955,0.3938566240360793,0.624129815491001,0.630234514847908,0.38751559759769655,0.37888903536762175,0.32061940563072894,0.34088204272606165,0.40286893304386645,0.4166740031827035,0.5233483279379284,0.5117387562969732,0.5295480889266058,0.5399649233949996,0.51230211521687,0.5098338266225751,0.5255975726167808,0.515274565630664,0.7636088314506302,0.7637855932514505,0.5857687686215711,0.5831015645281714,0.6901988311235087,0.6914734584602029,0.4583578487543736,0.4656645489304443,0.49295031261351513,0.48137436361401637,0.6599643005373355,0.6408273699428422,0.5158306362683428,0.5200783825936015,0.03559162657811353,2.293191432952881,44000
2022-12-06,0.6078177567272576,0.6097344514525795,0.36523186541744124,0.3764663197640974,0.6653999803771662,0.6728608443590599,0.661352720285827,0.6755498469929988,0.3852499731356254,0.39623111158252705,0.6251348781971247,0.6327998449471981,0.389807488803947,0.37976189042220254,0.31967001208971946,0.34266323571823454,0.40223191494011407,0.4217782415591206,0.5222224652675833,0.5090796402377211,0.5282150760463499,0.5380446494921036,0.5117473098903091,0.5116078874795933,0.5250300931749651,0.5122431663206353,0.7648354362081435,0.7669728023309087,0.5846115836296493,0.5843087899054253,0.6914431182947172,0.6925826461837624,0.46001818066217737,0.4682579851813679,0.49312139360840057,0.48031917096172577,0.6606943810620599,0.6375801490625223,0.51570411063156,0.5187136474792274,0.03559162657811353,2.293191432952881,44000
2022-12-07,0.6069500083476478,0.6077632040339062,0.36456744301596283,0.3771106371162231,0.6649392571184496,0.6727471271540666,0.6606207921894253,0.6782849933035462,0.3854847736569156,0.3977369445845806,0.6259796863097686,0.6345129771189167,0.391813402712095,0.37996143328394044,0.31876572212886106,0.3442743476755212,0.4014569906569096,0.4276903240310426,0.521579419954617,0.5047387122212823,0.5270456569611914,0.5390603660196703,0.5113966562234629,0.5152570703965815,0.5243855208187321,0.5108307670268106,0.7658636790504311,0.7689855044605067,0.5836515458561117,0.5867971556925874,0.692534000943346,0.6919933184036572,0.4614846583307938,0.4712956813492078,0.49325633351226,0.4789871742119132,0.6614525201401488,0.6344368576750711,0.5156264766168923,0.5169744576338785,0.03559162657811353,2.293191432952881,44000
2022-12-08,0.606140937010119,0.6063191414135939,0.3639105284088464,0.3777412740859882,0.6646237467949193,0.6713385730506259,0.659895936537097,0.6814268359249149,0.3857262395315398,0.39900047986016246,0.6267352819061048,0.6347122105053602,0.3935804026196487,0.37932037665253665,0.31792052601499976,0.34482692872247317,0.40056213737369584,0.43177300800691154,0.5210856110055684,0.5011250409814351,0.5261088902953271,0.539333126628302,0.5111924691673079,0.5188227628305678,0.5238083735989567,0.5088487742677666,0.7666930287302215,0.7699164643794252,0.5827290078167331,0.5887447333469492,0.6933445642253036,0.6899218914622743,0.4628387504188982,0.4720571614010394,0.4933467319975638,0.4804752417935927,0.6622299005637728,0.6319409088921139,0.5155847716271077,0.5174494198348104,0.03559162657811353,2.293191432952881,44000
2022-12-09,0.6054096911009142,0.6053653113572331,0.36325567287140675,0.3782626169124233,0.6644414840185136,0.6703377675286372,0.6592269557812,0.6842123586458906,0.3858313826916742,0.4006073995220033,0.6274204724402617,0.6343562706815343,0.395152235271706,0.3789839749096602,0.3171702652228279,0.34358664070155975,0.3998898828968196,0.4334016010523657,0.5207177943508758,0.4984447169593544,0.5253576306228644,0.5404898350219234,0.5111190544745743,0.5239425768794367,0.5232529715116655,0.5077433774973303,0.7673810043194241,0.7706799045118128,0.5818793107470777,0.590404580490988,0.693747635260703,0.6885451744044193,0.4640845537187794,0.47244863082639893,0.4934027044223184,0.481405502095698,0.6630054833718376,0.6300874686357048,0.5155518027145858,0.5203744425339156,0.03559162657811353,2.293191432952881,44000
2022-12-10,0.6047476820031398,0.6028472882246759,0.362615351554371,0.3780418708492107,0.6643157688264693,0.6708735820436794,0.6586507734837797,0.6871346968926382,0.38565756033800447,0.4026559253127093,0.627992775350011,0.6339322293569253,0.396540908571481,0.37971576785352995,0.3164946271439033,0.3404433259326124,0.39954234441428516,0.43514170589207796,0.5204493347736026,0.49634424011140277,0.5247466629090487,0.5409689500961335,0.5111217885677616,0.5295550060460763,0.522734801572082,0.5073496989879819,0.7678959193592318,0.7722726762615338,0.5811464964458459,0.5922294619505846,0.6939951945462385,0.6865030922803472,0.46524854741683125,0.4710871534765038,0.4934461492558078,0.48408503832963884,0.6635439206639883,0.6271804452346471,0.5155342818682302,0.5234195565583829,0.03559162657811353,2.293191432952881,44000
