date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-04-01,0.6359352816814527,0.6478969582081364,0.6685719648361943,0.6591514619242443,0.6322004895334081,0.6313533167949429,0.4936630491728772,0.5115869602470716,0.5092049481879524,0.525405910861432,0.504874078136063,0.5095638853489822,0.5819129870554367,0.5943629879776486,0.6925595046095775,0.7010034774048275,0.6809924110440517,0.6893672030795153,0.6490293277285344,0.6488809990615617,0.6857850300030184,0.6915344289599198,0.624719041053968,0.6352470381918687,0.5295516168942556,0.5241760955560193,0.05140005876462674,14.836219787597656,54000
2023-04-02,0.6292485219438949,0.6499804773333872,0.6690485030908744,0.6601739292989796,0.6262743678652452,0.6311751171607637,0.48771378605049354,0.5150623611136653,0.5014302672330786,0.5254976321314277,0.49977380729588416,0.5090010122396191,0.57283208300334,0.5892372097585903,0.6898793502115007,0.6997089517344663,0.6758510005227516,0.683001010424747,0.6478569267143381,0.6482293395927161,0.6811888733315744,0.6907983812358243,0.6163931056904208,0.6361311656292364,0.5301376477973978,0.5274229137145467,0.05140005876462674,14.836219787597656,54000
2023-04-03,0.6221907155507338,0.6519089782072826,0.6676583231328839,0.6615513867406402,0.619072115753539,0.6310311985618775,0.4827312935683089,0.5179292617076411,0.49373301984036894,0.5254446118889254,0.4944333823395006,0.5075609109676059,0.5641744220332461,0.5839274336469119,0.6866021714413402,0.6985247605064864,0.6713349277340797,0.6778357141260055,0.6466732939193589,0.6480967243004668,0.6759182905130805,0.6903440255048641,0.6077921944558086,0.6363856575807562,0.5294663252374829,0.5314993421913816,0.05140005876462674,14.836219787597656,54000
2023-04-04,0.6183582653685326,0.6511959170596046,0.6648746586565848,0.6624402479571674,0.611022865093571,0.6306012220890445,0.48036925474648506,0.5201502514351533,0.48543422991452784,0.5236643888708264,0.4896183256491511,0.5042226829506191,0.5572902843617671,0.576973868232124,0.6828477706978867,0.6995498472126522,0.667022594078646,0.6720084327627794,0.6443677836323092,0.6466850839630701,0.6706397712269367,0.686119054081927,0.5989787347016653,0.635885141200661,0.5271980814171198,0.533917536954605,0.05140005876462674,14.836219787597656,54000
2023-04-05,0.6142262131249077,0.6495487871044953,0.6596922178263158,0.6601674588554086,0.6033776950599429,0.6315042997409225,0.4776767489165171,0.5191315867427572,0.4768815081396166,0.5201780555872764,0.48520766036793594,0.5015179080430964,0.5510312673356369,0.5688711896034795,0.6791152061452099,0.7002775986786031,0.6620035179895538,0.6646376055815812,0.641082883279043,0.6449245424463962,0.664631356750983,0.6781645816362971,0.5898434719551287,0.6357516180248907,0.5245253943434934,0.5398051240528198,0.05140005876462674,14.836219787597656,54000
2023-04-06,0.6106511162194133,0.6464717235850629,0.6556570411225084,0.6587172403882599,0.5953200670933163,0.6322388946781966,0.4755076006120822,0.5180595362703706,0.4683534232023152,0.5138005026831874,0.4809039510375257,0.4951740945560934,0.5443518800432214,0.5598097672310188,0.6760241828929845,0.7002635813343511,0.6580505270114527,0.657772794637769,0.6364184910252092,0.6429490487233998,0.6614008889312968,0.6645740555048844,0.580774784883078,0.6288425908981027,0.5220431349453205,0.5454495097078635,0.05140005876462674,14.836219787597656,54000
2023-04-07,0.6067334272093116,0.645617084132955,0.6504631667556215,0.6562304473213644,0.587787199565259,0.6335843529270132,0.4742031398576492,0.5175543653414446,0.4599545320643252,0.5089283738341783,0.47699699455271233,0.48936883784244395,0.538377538485858,0.5490758694290023,0.6727137911443175,0.7004107066084169,0.654351105928628,0.649615145526908,0.6319337369845093,0.6415264829907951,0.6578943006174467,0.6509834395979429,0.5720567377680156,0.6220121718467602,0.5185273521191476,0.5504756035177212,0.05140005876462674,14.836219787597656,54000
2023-04-08,0.6029344225674783,0.6426256125859732,0.6460352441561727,0.6543034432558833,0.5806637960092068,0.6351358985991712,0.47259806489221456,0.5150059716427137,0.452195076723254,0.5035043000039328,0.472557042394828,0.48051074886136863,0.5328993963544324,0.5390844802108503,0.6684029132035267,0.7008796176530478,0.6509613935803624,0.6390107353720732,0.6286546707013444,0.6411081096932539,0.6536561245229654,0.6385446294347251,0.5641063363266587,0.6103670803575713,0.5150622714755011,0.5612638844311202,0.05140005876462674,14.836219787597656,54000
2023-04-09,0.5990950992842613,0.6401178975356978,0.6419129641730414,0.6502735160173109,0.5732272816754443,0.6316965043444559,0.4712003919424979,0.5116849339664952,0.44554331016195203,0.49808045129091805,0.4684499111542226,0.47107722563404314,0.528164083028668,0.5287405871335359,0.6643744875522632,0.7008554083910967,0.6464122663433172,0.6251519734799267,0.6259710505373377,0.6394689749111145,0.6483504103292073,0.6257717960222865,0.5555093462136277,0.6006071692841829,0.5118350009331978,0.5698597353227394,0.05140005876462674,14.836219787597656,54000
2023-04-10,0.5945104430511863,0.6349600000037241,0.6374488641185312,0.6463712854915069,0.5673487668029494,0.6301892289769385,0.4700095676910086,0.5089013093322059,0.43922457638047413,0.49241059059504094,0.464748461036417,0.46124292428990193,0.5240397352475239,0.5182861511671782,0.6602387575868136,0.6993694726619542,0.6422227743595188,0.609844274213271,0.6236364433952531,0.6368331262634922,0.6435506966289875,0.6129988315406755,0.5479687115800073,0.5883222398378094,0.5089412396774596,0.5780014373488466,0.05140005876462674,14.836219787597656,54000
2023-04-11,0.5894246045978283,0.6290119327592003,0.6333874198092964,0.6424246089618495,0.5620456497672968,0.6337542024927019,0.4683305845914916,0.5013602132248978,0.432271689433663,0.4862030690344716,0.46104035983350533,0.45010543973240885,0.5193438795613141,0.5063919968159108,0.6561382247664344,0.700633307781822,0.6380827736897895,0.5945364162381811,0.6212257773112229,0.6337731504531855,0.6385978957688477,0.6010893205577921,0.5402774003833573,0.5748410672648796,0.5063002218328085,0.5840061187484197,0.05140005876462674,14.836219787597656,54000
2023-04-12,0.58586034421797,0.6201956581998017,0.6295756183058754,0.6386375852280459,0.5558505426044259,0.6338111648004016,0.46611705796177083,0.4956185577215933,0.4259050392534832,0.47601180939882837,0.4575478670133041,0.4399573639357769,0.5153765770481794,0.4981174542662848,0.6515699694963957,0.7015620125138112,0.6330763338971406,0.5795075271667852,0.6186424410284975,0.6347984212634439,0.6337819800552291,0.5890452246820845,0.5328022195599482,0.5593456373150761,0.5043086983732387,0.591771486296661,0.05140005876462674,14.836219787597656,54000
2023-04-13,0.5817450518183858,0.6084907044067944,0.6257082363904637,0.6344117159224858,0.5505515756810451,0.6289458614103839,0.4644815081775455,0.48855942627696014,0.4192052848094664,0.46501770520452984,0.4545487148912337,0.4303762663569442,0.5115455341312769,0.4913031085351113,0.6468581440383347,0.7057828313842395,0.6281915161466209,0.5675038622593553,0.6154466402494931,0.632852965585162,0.6298725243222056,0.5739821544970749,0.5255445293829017,0.5456983260884325,0.5028205121454163,0.5946821990765914,0.05140005876462674,14.836219787597656,54000
2023-04-14,0.5783772793125768,0.5953405144149696,0.6219402767576627,0.6283510616873489,0.5455339876895393,0.6234200912002564,0.4617303216313144,0.4804294889580236,0.41300801065138293,0.4525094990985124,0.45156595261511046,0.4236165408242718,0.5072457464678204,0.4857345328856317,0.6417602637189204,0.7084291102613184,0.623771261961048,0.5544960629443451,0.611828392519759,0.632840824821096,0.6268426442722477,0.5615695129879794,0.5187770336625759,0.532680705849939,0.5014611647156652,0.5977925575416592,0.05140005876462674,14.836219787597656,54000
2023-04-15,0.5749836068633762,0.5831894483362178,0.6182457355822419,0.619886732228588,0.5399294878471677,0.6155811363816965,0.46022229873654164,0.4731941858661463,0.40780097610954724,0.4401234203298946,0.4481721266499003,0.4179647629320912,0.5029994185711648,0.4813163944526554,0.6365800405757198,0.70937491784946,0.6194358549167378,0.5426016805160289,0.608147145027548,0.6307066292783783,0.6240920290843532,0.5487490092383956,0.5125587899953248,0.5204460345017718,0.49967222208837303,0.604014880554475,0.05140005876462674,14.836219787597656,54000
2023-04-16,0.5715746494992843,0.5744086102273037,0.6143357126062129,0.6132063796074754,0.5344856844922726,0.6083985545203925,0.4585705705076739,0.46895377927705684,0.4014106375909897,0.4284667403715465,0.44441621351292426,0.4107076184248946,0.49878833640793707,0.47968772834398377,0.6318458005133099,0.7086986479560343,0.6148913028992992,0.5319392494470109,0.6048797413493827,0.627564819836573,0.6191613997180334,0.5378398096354168,0.5065546671053209,0.5058592994237044,0.4972532098953376,0.608493233441819,0.05140005876462674,14.836219787597656,54000
2023-04-17,0.5678982720419079,0.5645566853605822,0.6103214766431381,0.6049824888000453,0.5292242123917708,0.5979410525137441,0.45680939101845497,0.4656442099183089,0.39587123535203395,0.41923234427042233,0.4402734256782948,0.40533307514888484,0.49382136550986533,0.4789358704874538,0.627185001092099,0.7089100533798051,0.6099202120585181,0.5207859659257964,0.6019820600595978,0.6254210149731952,0.6157559099975803,0.5295581484274321,0.5001537338595493,0.4997379372099305,0.4948424069260311,0.6120025417991469,0.05140005876462674,14.836219787597656,54000
2023-04-18,0.5637795431069494,0.5541634192490783,0.6063265630458297,0.599976160937643,0.524103496404063,0.5895462740112543,0.454702676046333,0.4627000778031473,0.3899165824939118,0.4073695375949654,0.43650541793172437,0.39811615047611926,0.4885927366278311,0.47798150713933685,0.6222279533175477,0.7082429921198137,0.6050197756428912,0.5109256654005204,0.5988568579284891,0.620453091003814,0.6129315912178139,0.5212768211663635,0.4942982795277689,0.4924649704410664,0.49220703006219535,0.6160192307805543,0.05140005876462674,14.836219787597656,54000
2023-04-19,0.5596511845890906,0.5454091122769684,0.6023567784255366,0.595015329841424,0.519125676087402,0.5801653963559845,0.45228327440971794,0.46171289774226826,0.38484712600162524,0.3966285599510624,0.43329175067620385,0.3940439542901567,0.4836565027636813,0.47827805763110637,0.6176336501645339,0.708167700325654,0.6002334608684957,0.5049722075260579,0.594902392376184,0.615672175107485,0.6092399747204021,0.5124326954595454,0.4885206473582044,0.4911358832094485,0.489153919100917,0.6146708318951746,0.05140005876462674,14.836219787597656,54000
2023-04-20,0.5555533889938511,0.5333010269353012,0.5983797225231553,0.5947253914378513,0.5142363545667238,0.5769905067758622,0.4498251709675283,0.4618509931684736,0.37918994871382516,0.3863943582970547,0.43013986941457866,0.38854142613187964,0.4796699910716885,0.47851534156642805,0.6129252905586237,0.7086031270667861,0.5960363132744476,0.5033855850594933,0.590870248369705,0.6124086034872858,0.6056410773714933,0.5063500637517403,0.48256789298290104,0.4860499465690303,0.48644106326702774,0.6096971938757428,0.05140005876462674,14.836219787597656,54000
2023-04-21,0.5514548435108784,0.5245968660305306,0.5943834404089277,0.5955579990993458,0.509635062516633,0.5726965600245314,0.44757791381839396,0.4607709899989715,0.37444800438595055,0.37640601551349595,0.42681531690997454,0.38403176414586687,0.47610747124583086,0.47729153881448133,0.6076590026017766,0.7089979884201036,0.5920324931329125,0.5009358329841422,0.586856705071263,0.6101416507882499,0.602448137016323,0.5019515773782731,0.47654050058874065,0.48348925374929885,0.4843433593802571,0.6056858325085819,0.05140005876462674,14.836219787597656,54000
2023-04-22,0.5473248254696197,0.5165532628448353,0.5900217388916164,0.5951696592216119,0.5059269635521575,0.5621684819349252,0.4456652179319526,0.465064970627358,0.3698723133604791,0.3669556640725275,0.42389163805790375,0.37986159560921656,0.47263178960619157,0.4797530632688287,0.6023571052799221,0.7036674475230509,0.5878980530591116,0.49888832062947297,0.5830150923500221,0.6082989424055323,0.5993051482363789,0.497709126772591,0.4704567039411522,0.48212444149389033,0.4822236606411554,0.6016739357135409,0.05140005876462674,14.836219787597656,54000
2023-04-23,0.5429712879449211,0.51127829453756,0.5855367093133405,0.5927833151173629,0.5016110060091583,0.555872252463042,0.44372884051682276,0.4682891659146469,0.3651178362451647,0.3608920482202709,0.4209328395095712,0.37615461783573756,0.4690919473267139,0.47990986323127577,0.5970435407034542,0.6980559402946758,0.5837004487895989,0.49847150247551364,0.5791569482988044,0.603576802340041,0.5961793930065699,0.49482478597823454,0.4644700803696054,0.4826624979545514,0.47967844961755257,0.5970712429781982,0.05140005876462674,14.836219787597656,54000
2023-04-24,0.5395317272645157,0.5074287444027311,0.5810922534744787,0.5911019575551824,0.49817046250198505,0.5506292955423228,0.44314266105065814,0.47288882757538725,0.35960360599281477,0.3567823881751674,0.41876026179306647,0.3707385172376718,0.4662370711695293,0.47887052140393443,0.5923492932379255,0.6927526662514395,0.5791236446432716,0.498888403488046,0.5750583846470991,0.6010185407240101,0.5928425902298531,0.4949597801196342,0.4589615971599461,0.4805802234876607,0.47653417350528904,0.593670580490151,0.05140005876462674,14.836219787597656,54000
