date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-01,0.7399876383597801,0.7411315241329309,0.7621640501799809,0.7613084070835405,0.6115546944830279,0.6040657668311676,0.7625405122673046,0.7613082811018926,0.7463430214241601,0.7503284392450105,0.6969168402451359,0.696268885759103,0.7932408543290335,0.7979631016383564,0.7386985777547953,0.7447334461077761,0.8621037210185278,0.8593896298786127,0.05087235038585643,4.871986389160156,18000
2023-04-02,0.7381364560239465,0.7380367425272994,0.7603639748466369,0.7585732217686185,0.6141283852988101,0.601707878032002,0.7610692934971639,0.7585731662984375,0.7442194274407136,0.7503562416180185,0.698775025978438,0.7000957027092286,0.788802566033209,0.7972166566882191,0.7358429108954954,0.7472439883945966,0.859719508498928,0.8574015851057184,0.05087235038585643,4.871986389160156,18000
2023-04-03,0.7365744455638574,0.7346681909254426,0.7586568695966309,0.7559783123840181,0.616458609405623,0.5992554326123473,0.7595286912374476,0.7559785217848725,0.7423179305999278,0.7488342149278786,0.7005028605049899,0.7031782990771325,0.7845738639227005,0.7966628736231914,0.733077187370639,0.753017661337859,0.8573071015566889,0.8539465789012564,0.05087235038585643,4.871986389160156,18000
2023-04-04,0.7351134089715626,0.7319784538471612,0.7570669230344638,0.7539435048507879,0.6185902854067105,0.5990155250965246,0.7581210683798759,0.7539437138895402,0.7404379371906755,0.7441208614560967,0.7020370338755537,0.7066317011064375,0.7805717685995812,0.794055341018202,0.730529021426966,0.7578093450020353,0.8548578817388217,0.8487686503966739,0.05087235038585643,4.871986389160156,18000
2023-04-05,0.7337656612934977,0.7274595328077502,0.7555438685962149,0.7537776708326351,0.6205230482838326,0.5969055086173235,0.7567826196805743,0.7537776794502946,0.7386138545710739,0.7400942830020459,0.7034548659898023,0.710308146109183,0.776814967092103,0.792615028761343,0.728162808227775,0.7621536785533464,0.852411293804761,0.8428537078010934,0.05087235038585643,4.871986389160156,18000
2023-04-06,0.7325191218124003,0.7232611048154604,0.754072436764331,0.7560990134354731,0.6222870037754944,0.5919666745612319,0.7554982247161874,0.7560986419299559,0.7368475231372088,0.7346544730971918,0.7047885693740983,0.7135954971523515,0.773275977344233,0.7899202627819327,0.7259911894780509,0.7679466472288692,0.8499869743724754,0.8363232798677122,0.05087235038585643,4.871986389160156,18000
2023-04-07,0.7313663046595404,0.7201636189400916,0.7526640501528157,0.756369240830307,0.6239044874025461,0.5903161201809076,0.7542601713625171,0.7563683320923879,0.735138794883856,0.7322704615795435,0.706044485428801,0.7180626041668948,0.7699435210481194,0.7859296299110451,0.723988013878901,0.7723557153387671,0.8475860330482521,0.8292572126527382,0.05087235038585643,4.871986389160156,18000
2023-04-08,0.730251905206037,0.7179544040914092,0.7513156066338277,0.7516653195786934,0.6253876059542338,0.5879483942812143,0.7530640081919362,0.7516644329596599,0.7334859362244952,0.7299539986652153,0.7072282682186453,0.7213324288953991,0.7668030825205772,0.7804640272757116,0.7221468005255284,0.7793323376891146,0.845203454631108,0.8234480448425071,0.05087235038585643,4.871986389160156,18000
2023-04-09,0.7291926860000717,0.71606662059036,0.7500216329027998,0.7485451681235531,0.6267487507084781,0.5868330853846714,0.7519062353403332,0.7485436783169903,0.7318887200533308,0.7266455118005205,0.7083455058607488,0.7240883694465053,0.7638423744786487,0.7766160730706243,0.7204636848513835,0.7857106544090571,0.8428411107599769,0.8182035252849872,0.05087235038585643,4.871986389160156,18000
2023-04-10,0.7281596771008472,0.7161566562927169,0.7487779689952946,0.7452537761624393,0.6279988166026401,0.5855952596228586,0.7507837576443084,0.7452521572965626,0.7303457250149565,0.7241589382891364,0.7094005031137296,0.7239977675068241,0.761049944733629,0.7723767282679321,0.7188603560905944,0.793954104916077,0.840499769304621,0.8139040598074537,0.05087235038585643,4.871986389160156,18000
