date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-12-01,0.6219293585409277,0.6209365097768497,0.719580964354759,0.7191183098457995,0.6122155058075371,0.6092189081217064,0.7190193432308465,0.7191175225387533,0.708633037656474,0.7047794494569696,0.7627742154359463,0.7625612583609175,0.6834359404356954,0.6850133354552479,0.7281861507227517,0.7322164101645476,0.5249892944373464,0.5229830852621237,0.07850618732509158,0.4279000759124756,18000
2022-12-02,0.6261545636520675,0.6231446140488933,0.7165388437992117,0.7117921238991187,0.6111495693867984,0.6063148507656403,0.7163953847814934,0.7117913765285571,0.7055689674375827,0.6965702919713811,0.7622135033172509,0.7622114815089763,0.6849944097899793,0.685773764081044,0.7282117374836978,0.7355339839582264,0.5287165449392109,0.5213489465555475,0.07850618732509158,0.4279000759124756,18000
2022-12-03,0.63100154444957,0.6245562457361227,0.7137392118411255,0.7031152164421128,0.6103118122400368,0.6033282993111295,0.7136264418235871,0.7031142358717998,0.7006455273539954,0.6900119265825337,0.7604708131153065,0.7638514862476439,0.6883707300150081,0.6873729428891601,0.7298515077574483,0.7399159038493474,0.5350057032993932,0.5212674242353912,0.07850618732509158,0.4279000759124756,18000
2022-12-04,0.6364575516516952,0.626810748486219,0.710892291606829,0.6937174766290536,0.6103723583528334,0.6020298017119207,0.7111905203598419,0.6937164382275763,0.6946708815536828,0.6820268684141615,0.7586639576360424,0.7650781769269365,0.6907585469004351,0.6906894693687636,0.7298364966168343,0.7450213381187581,0.5393711822214657,0.5193137391206105,0.07850618732509158,0.4279000759124756,18000
2022-12-05,0.6405554827899964,0.6269029570315723,0.7078775400429071,0.6838479916077115,0.6105860705395157,0.6006645077988867,0.7073248127227344,0.6838467202311416,0.6916609371199833,0.675608980560726,0.7560408553800132,0.7666100561394404,0.6929107267436831,0.6940764660464839,0.7279164132430347,0.7513599363263347,0.5437670148969398,0.5195444636933616,0.07850618732509158,0.4279000759124756,18000
2022-12-06,0.6434987567966465,0.6273806789218154,0.7064386638501311,0.6756147902720472,0.6108193406362378,0.5974057946937584,0.7058426681472117,0.6756134230146464,0.6903105887352755,0.6669153633477403,0.7546002502288968,0.7685998701551312,0.6948442113408385,0.6969223822990112,0.7272459230797499,0.7596479301565618,0.5487644900710731,0.5232424211460991,0.07850618732509158,0.4279000759124756,18000
2022-12-07,0.6469151684636563,0.6283105667722065,0.7055496701556592,0.6693962055304611,0.6107914407067103,0.5962317085695127,0.7048157579864436,0.6693948839559165,0.6864259283620437,0.6592092785597102,0.7519972752934748,0.7703840770423706,0.6985528196180846,0.7007031185396891,0.7283003902461629,0.7668617181036939,0.5558868614689434,0.5281622415323097,0.07850618732509158,0.4279000759124756,18000
2022-12-08,0.6507984782211036,0.6298282718341089,0.7042105326669937,0.6600207976863226,0.6107776257308148,0.5939451139649515,0.7037845026752813,0.6600197680751172,0.6811740918574773,0.651836953542805,0.7490545695790962,0.7721086499216194,0.700832196558541,0.7042783064597491,0.7279735309284409,0.7714628566181511,0.5605067291413757,0.5360084379891384,0.07850618732509158,0.4279000759124756,18000
2022-12-09,0.6535582335414335,0.6319407259646674,0.7025728905741806,0.6480781164865075,0.6110771893122765,0.5911126130401235,0.7014212628557772,0.6480772425396227,0.6787644926372396,0.6475660012035839,0.7455338640871622,0.772901968402346,0.7025641464653556,0.7075265511413352,0.7260632312466639,0.7759404305351306,0.5650752051619368,0.5457655731359426,0.07850618732509158,0.4279000759124756,18000
2022-12-10,0.6550025788069851,0.6325868355534748,0.7021009632933212,0.6359108345000385,0.6114017598893355,0.5863136012209466,0.7005843987107826,0.635909902757972,0.6780637428401838,0.6447617173909594,0.7435609566903114,0.7750950390924743,0.7037675133254793,0.7110045694121058,0.7256247420813334,0.7787614182681616,0.5706303598405967,0.5552120937943102,0.07850618732509158,0.4279000759124756,18000
2022-12-11,0.6569290848705868,0.6333266719381169,0.7020946508589186,0.6255299905481378,0.6112451939160118,0.5830419757538284,0.7002907440171364,0.6255293125165097,0.6745927310460724,0.6407869590532216,0.7407734002430326,0.775735335070106,0.7065233161517378,0.7152533063335149,0.7266906472785557,0.7818202709870882,0.5780789420335717,0.5651478023820076,0.07850618732509158,0.4279000759124756,18000
2022-12-12,0.6593374395720858,0.6349819268149038,0.7012538482407141,0.6146374363203421,0.6108503625677947,0.5802620709979631,0.6996759208335956,0.6146373353593287,0.6697267231216111,0.6369905125592037,0.7372413071122353,0.7768416371232345,0.707617523365126,0.7180191534230931,0.7263984002705366,0.7845657933421433,0.5827667439378638,0.5775664737586541,0.07850618732509158,0.4279000759124756,18000
2022-12-13,0.6609222198226069,0.6360297594444362,0.7003426081929713,0.6097558517863708,0.6108968448075781,0.5766785644752545,0.6984286647413581,0.609755826597186,0.6677177906614467,0.6356501086808474,0.7334346704602084,0.7783760010772828,0.7083231178064207,0.7233686184086268,0.7247840910302682,0.7866250067520124,0.5874013614957253,0.588679309984538,0.07850618732509158,0.4279000759124756,18000
2022-12-14,0.6612504296325921,0.6367819379606405,0.700345157094143,0.6064887450900236,0.6108801366053215,0.5733801821912062,0.6981643065133524,0.6064890498144112,0.667211210979527,0.6336756013018063,0.7314023553613596,0.7784686949403201,0.7083745739015438,0.7289320721875922,0.7247302505805674,0.7882927535118592,0.5928858114787117,0.5971329653261637,0.07850618732509158,0.4279000759124756,18000
2022-12-15,0.6621016462548742,0.6391936260066314,0.7008763592319031,0.6045640070274693,0.6103632078717526,0.5702877713059881,0.6984208730443935,0.604563967300384,0.6637845961514908,0.6304275005678993,0.7289263027297053,0.7772851353862364,0.70966629149586,0.7310486174476817,0.725803617398695,0.7893122012481261,0.6000714827161997,0.6079248493862918,0.07850618732509158,0.4279000759124756,18000
2022-12-16,0.6632926024363818,0.6429155261131633,0.7002381051087727,0.6030364326274273,0.6095381940792312,0.5697537861482496,0.6979597928505613,0.6030370757930584,0.6590098178895198,0.6286115339272939,0.7252760548070017,0.7777920108407558,0.7091783988546061,0.732659153594554,0.7252412916338565,0.7868237739766749,0.6040138792718702,0.6187347083830765,0.07850618732509158,0.4279000759124756,18000
2022-12-17,0.663834121079316,0.6487321728751066,0.6998418991036227,0.6030526232651892,0.609193731036314,0.5702207754472345,0.6975261492798245,0.6030538125492074,0.6571506699826031,0.6309015236090761,0.721530451635024,0.7777359129891497,0.708602103229285,0.7326022344220635,0.7235340613742263,0.7830363901726798,0.6078703556789704,0.628316994586299,0.07850618732509158,0.4279000759124756,18000
2022-12-18,0.6632814252242432,0.653624875474205,0.7000848780643756,0.6053855803497019,0.6086282517958509,0.5713442160578229,0.6976401590341473,0.6053870171534489,0.656503242710049,0.6333598219803517,0.7196223141676785,0.7770178474322951,0.7073743533314556,0.7309662009768343,0.7234854787469971,0.7820769382027454,0.612106149756392,0.645536577692561,0.07850618732509158,0.4279000759124756,18000
2022-12-19,0.6633259199835361,0.6571399438602811,0.700966842556512,0.6105961971082828,0.6076140571872516,0.572949612405464,0.6983205336913708,0.6105978157079103,0.6528449426908731,0.6336147460576556,0.717570525366578,0.7755085022300588,0.707063395892959,0.7274362270598875,0.7242142772451331,0.7818925581817644,0.6179180992560452,0.6643961646903686,0.07850618732509158,0.4279000759124756,18000
2022-12-20,0.663526170865246,0.6597066731528382,0.7004389518040836,0.6160292107862696,0.6062870653619321,0.5741589431542168,0.6978926199953361,0.6160304246247997,0.6478497296883804,0.633346276822241,0.7140609485049166,0.7756065774917613,0.7050478550141767,0.723101182811361,0.72298828281946,0.7819732310855457,0.6200064733172265,0.681113732382412,0.07850618732509158,0.4279000759124756,18000
2022-12-21,0.6631844791304273,0.6618500259528188,0.7004100571403482,0.6243132386351893,0.6054102141195058,0.5765418104237098,0.6979572918266894,0.6243149367553623,0.6459526216336654,0.6343054369797257,0.7105053925970177,0.7728961487422389,0.7032375063727359,0.7183756599443366,0.7207465230146572,0.7799098706437605,0.622163409503233,0.6934860825060809,0.07850618732509158,0.4279000759124756,18000
2022-12-22,0.6620370662177927,0.660975053675286,0.7006958195510722,0.6318007329254608,0.6041303327726235,0.5785415071119403,0.6981679886743183,0.6318026896248656,0.6449236400079453,0.6362714645256651,0.7088155783117284,0.7696569622804184,0.7009164945520723,0.7130877544412427,0.7203538936068609,0.7774593672264,0.624230481461742,0.7058944429840956,0.07850618732509158,0.4279000759124756,18000
2022-12-23,0.6615774694559293,0.6631150102899983,0.7016796987128798,0.6394177494742327,0.6024750022714521,0.5810020887821369,0.6990296817543767,0.6394193753588534,0.6408236690368941,0.6385635082163965,0.7071607175989062,0.7658871089144914,0.699227213006923,0.7089608583407895,0.720552257170628,0.7747307296176433,0.6278988434686436,0.7154936099720509,0.07850618732509158,0.4279000759124756,18000
