date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-09-01,0.3475794155196318,0.34917169159857564,0.45773603229702364,0.4575081915826509,0.5438691630674564,0.5427482701343695,0.05795235308382129,8.912944078445435,6000
2022-09-02,0.3498053969442632,0.35151297055523095,0.4569597779431518,0.4605727736805829,0.5440396111520202,0.5414056427585465,0.05795235308382129,8.912944078445435,6000
2022-09-03,0.3492529770891034,0.35362146467078825,0.4544030793593293,0.46253398405570395,0.5450449827916155,0.5394986206000755,0.05795235308382129,8.912944078445435,6000
2022-09-04,0.3510438572208545,0.35662810697460917,0.4529269047820722,0.46644522470656385,0.5435345502681423,0.5375283193027022,0.05795235308382129,8.912944078445435,6000
2022-09-05,0.35227449647690623,0.3585771595650376,0.4507927138321889,0.4699292224955787,0.5422235632276737,0.5345462008671531,0.05795235308382129,8.912944078445435,6000
2022-09-06,0.3535646707893254,0.35813250061707863,0.4488798048429138,0.47041427957350057,0.5417140872031971,0.5295492808116962,0.05795235308382129,8.912944078445435,6000
2022-09-07,0.3534366278073974,0.3616187842460638,0.44334753003738747,0.47270494368115956,0.5378573436021721,0.5233327360047738,0.05795235308382129,8.912944078445435,6000
2022-09-08,0.35199541629432984,0.3650170742779392,0.43937484602452137,0.4763350953696252,0.5354809044832902,0.5166764921313579,0.05795235308382129,8.912944078445435,6000
2022-09-09,0.34984784971247673,0.3665930450393286,0.44449014839333895,0.4805867446385801,0.5338420462665736,0.5103041466242888,0.05795235308382129,8.912944078445435,6000
2022-09-10,0.35489608251468774,0.36968499913605385,0.4416087542358324,0.48482782090873666,0.5349289573455585,0.5030233677155149,0.05795235308382129,8.912944078445435,6000
2022-09-11,0.35510107486238596,0.3739991177093508,0.4378634327508065,0.489508460332847,0.5332223462646833,0.4954503208426446,0.05795235308382129,8.912944078445435,6000
2022-09-12,0.3561357003368364,0.37726212676659915,0.4379744023345843,0.4955114129748837,0.5271039923995013,0.4870974772390407,0.05795235308382129,8.912944078445435,6000
2022-09-13,0.35163964767831735,0.3814902844464458,0.44256523983704665,0.49853968317658787,0.5261446999821311,0.47965965353467516,0.05795235308382129,8.912944078445435,6000
2022-09-14,0.35839785348755704,0.38401995323724203,0.44120847300915556,0.5012542785897502,0.5226933488838403,0.4724145114481086,0.05795235308382129,8.912944078445435,6000
2022-09-15,0.35909313874777743,0.3876696805679428,0.43744742914576895,0.5026207615480327,0.5181122539782104,0.4663112664983137,0.05795235308382129,8.912944078445435,6000
2022-09-16,0.36047733043755326,0.3930895238936419,0.43783853594143185,0.505228717613843,0.5143955707132516,0.46049249744322035,0.05795235308382129,8.912944078445435,6000
2022-09-17,0.3619096605226739,0.3998195343519528,0.44522253418480395,0.5106849029196708,0.5136930787683098,0.45649673464572743,0.05795235308382129,8.912944078445435,6000
2022-09-18,0.361924530746592,0.4054663233648984,0.44038995777421613,0.5129303879619358,0.5130991838491044,0.45266329706473074,0.05795235308382129,8.912944078445435,6000
2022-09-19,0.35900691155388004,0.4122205478947156,0.44370936468943856,0.5148985018283764,0.5116603092862214,0.44924336724290953,0.05795235308382129,8.912944078445435,6000
2022-09-20,0.3564191516537613,0.42045996606708547,0.43659800394268466,0.5169895641447163,0.5099985547700336,0.4442810610885372,0.05795235308382129,8.912944078445435,6000
2022-09-21,0.3623419215064227,0.4265799263723337,0.4480009355686852,0.5196153164964841,0.5072714421172823,0.4401213275119758,0.05795235308382129,8.912944078445435,6000
2022-09-22,0.3651016097944437,0.43185020407465835,0.4395126028291091,0.5225771901775343,0.5055139020597006,0.4361485474025637,0.05795235308382129,8.912944078445435,6000
2022-09-23,0.36813900217848883,0.43817110172911344,0.44827887516360676,0.5215583578166135,0.5056253175563228,0.4348993794767237,0.05795235308382129,8.912944078445435,6000
