date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-08-01,0.6830201313375347,0.6772454049439756,0.4585400406097345,0.4567980880737863,0.6391043719747015,0.6371066162794518,0.7124097261514153,0.7214887774768436,0.5272447999979792,0.5207621017713473,0.6439824659106927,0.646558206482723,0.34986558124863587,0.3526035616472629,0.4166425492702712,0.42444053675426835,0.4198692041555717,0.43023270521428486,0.559319758225853,0.5608286492341675,0.5262566986677926,0.5136833992157466,0.5594639690519867,0.5665688101055585,0.5610801664322684,0.5561500341720829,0.7585473212604168,0.762614984916954,0.5994691516558088,0.5888065613673962,0.7158818315954949,0.7356132505066857,0.5277899721549791,0.5386510141898094,0.47788664118228574,0.4768735535020517,0.6803942939276673,0.6752708862072432,0.5493259709675484,0.5601354167293612,0.0608707129180448,53.888943910598755,86000
2022-08-02,0.6819265611107319,0.6731695953085637,0.4599661050336378,0.4590795178565141,0.6418917826073385,0.6389211973305061,0.7107511843133377,0.7243521651146881,0.5278206491687878,0.5184061531655217,0.6428118261624023,0.6477291969115185,0.35054704213247595,0.35577868156034054,0.4146361618047556,0.4250843172448041,0.4180074884325865,0.4338797493317062,0.5595543878347728,0.5608365283530472,0.5295637308526044,0.5095160388938712,0.5568435981537971,0.5724879895239906,0.562445597547313,0.5534678761409453,0.7568647067981409,0.7645583757697828,0.6064536916938723,0.5907930183670348,0.7100016111973442,0.739886329099609,0.5278661007944896,0.5441055639831304,0.47962659745624214,0.4789715852856803,0.6806646896734567,0.6748369820471143,0.5478038063093132,0.568184342844555,0.0608707129180448,53.888943910598755,86000
2022-08-03,0.6811247829728128,0.6711033772959089,0.4607215833741328,0.4609887087500432,0.6447094883050581,0.6396766863639196,0.7101750703608851,0.7266184061562435,0.5277208366560621,0.5154480052181621,0.641748183982346,0.6479988771934416,0.3512724388169688,0.3582387147697157,0.4132228985273926,0.42586216463240034,0.4172406377416306,0.43571459140049174,0.5596901082792383,0.5606495720623351,0.5325071476671219,0.507999828112887,0.5552261050661149,0.5779040381727992,0.5635772520506375,0.5496205336885672,0.7556118128299787,0.7670579408794751,0.6113476546243557,0.5906831694881371,0.7050825984027939,0.7451816833829806,0.5285013297533938,0.5480878094285617,0.48052660240358114,0.48051540940113074,0.680491699630316,0.6736621037548552,0.5472399728382695,0.5761155691639578,0.0608707129180448,53.888943910598755,86000
2022-08-04,0.6801165743733657,0.6687271977404885,0.4610698773223242,0.463365612786472,0.6474335238925459,0.6398341454594415,0.7099767784184503,0.7268226030023061,0.52708445169975,0.5099817806381185,0.6407728300332469,0.6483978235648667,0.351892334180654,0.36232171354977805,0.4122249988614133,0.4281770980439826,0.41672040174545044,0.43987014817735715,0.5599233946525171,0.5602962557636763,0.5349426392006362,0.5062833161981368,0.5539380294127466,0.5828511138719589,0.565183134486277,0.5470927585434108,0.7542791880780093,0.7692341837943435,0.6149683557054269,0.5902645161876428,0.701265384933558,0.7483865770786857,0.52976769939667,0.5515315972884914,0.48150907824077227,0.484069920519004,0.6806588369732853,0.6726982836144875,0.5474876281370094,0.5816617408999828,0.0608707129180448,53.888943910598755,86000
2022-08-05,0.6790719409815705,0.6664461138352777,0.4611741501940021,0.4659847460344669,0.6497923614473285,0.6396281730453519,0.7105658565190385,0.7252683941394623,0.526065917798634,0.505453416017668,0.6398368806244288,0.6486426532223534,0.3526390372210766,0.36662007872090024,0.4113267506413729,0.43012471626816473,0.4167583834088871,0.443041851554813,0.5599990352255946,0.5599836087502175,0.5372804890829598,0.5055228265544431,0.5527765378705127,0.5871149942206619,0.5664375006464443,0.5437361592959221,0.7528746365664758,0.7731376049765373,0.6172125916596632,0.5903066449718198,0.6984864522732246,0.750721227387774,0.5310087193357402,0.5541984921266778,0.48199316387147084,0.4861022567931376,0.68070179271265,0.6699820356424716,0.5481452639778297,0.5863392391385179,0.0608707129180448,53.888943910598755,86000
2022-08-06,0.6779479141731071,0.6626079185125078,0.4609875295258895,0.4676594024671355,0.6519799735823626,0.6378198582139532,0.7111761258128011,0.7221220277214976,0.5249438516023929,0.4995261571886387,0.6391255403931785,0.6494744887351804,0.35340850644834654,0.368635047071651,0.41019038617119885,0.43224157340025915,0.4166965218654336,0.4436969400510451,0.5598753344005751,0.560309794037353,0.539158719919933,0.5054526315278595,0.551862518745951,0.5903106647587066,0.5678019763577461,0.5435570507185911,0.7515835223974165,0.7754290081738048,0.6192000056907027,0.5912452294236558,0.6958411124088991,0.7525274795816318,0.5318847511049933,0.5534703008008144,0.48210709071192626,0.4897091362899978,0.6808753962143093,0.6700043654318303,0.5484919344940508,0.5888254421536082,0.0608707129180448,53.888943910598755,86000
2022-08-07,0.6767665636222517,0.6574288682552326,0.46051156517090897,0.4674674776178165,0.6541851011087937,0.6357249429084957,0.7115111972848265,0.7179950718575292,0.5238147591160311,0.49516099147685055,0.6384745247984582,0.6520652982593501,0.3541366597125102,0.3714699759602192,0.40931935924572527,0.4334640964808681,0.4162949704216775,0.4449966594854713,0.5596394969433962,0.561659958134118,0.5407009561963159,0.5056524758324189,0.5509591402915293,0.5945749064355543,0.5689457679455874,0.5433304050855047,0.7502418061094586,0.7769221428305358,0.6211267283660358,0.5939109831636686,0.6930686074553469,0.7519212589066047,0.5330349656353445,0.5519708298646326,0.4819046304001079,0.4907438089900413,0.681425404115772,0.6701943564399598,0.5489158085204415,0.5907390510755287,0.0608707129180448,53.888943910598755,86000
2022-08-08,0.6757810027853244,0.6518255204857489,0.4597435723242075,0.46692870057991115,0.6564162511671947,0.6342369469491084,0.7120625470159836,0.7136887701572876,0.5227098267670829,0.49238794277600645,0.6376613230023389,0.6545226488534992,0.35502382554378864,0.375851245087302,0.40873918578385204,0.4326751639123119,0.41621799834952866,0.4463054165752822,0.5594862122425492,0.561513960419822,0.5419775617886579,0.506432561304339,0.5500268173068567,0.598234787688522,0.5702048989198087,0.5430664795902342,0.7488778057280339,0.7768255622059482,0.6229354009458292,0.596820546348042,0.6906209734745826,0.7504580193299532,0.5342401459648732,0.5509175514701506,0.4817407357400462,0.49090124636525734,0.6819003417579504,0.671342482240214,0.5490486594666115,0.5912377092557004,0.0608707129180448,53.888943910598755,86000
2022-08-09,0.6746173418406853,0.6480049564002613,0.45867180150767334,0.46807213019163146,0.6583065537855677,0.635202196324861,0.7124660901465991,0.7090156330365168,0.5215852221581916,0.4909122999504243,0.6367989121764107,0.6572319678801406,0.3559929866068543,0.38088133984130135,0.4083640323876001,0.43087409865553467,0.4162171765817847,0.4458459999550983,0.5591618982575967,0.5607995178857511,0.5430264827062523,0.5077872192827407,0.5490936172693818,0.6023897424938833,0.5714734901233715,0.5435807073427786,0.7477586883131946,0.7757214021217022,0.6241778042481813,0.5999515710966216,0.6882900642408617,0.7481097434414813,0.5353977813550705,0.5499344468073297,0.4819738907008055,0.4914461450774676,0.6822278107208959,0.6736209130829963,0.5495821006304168,0.5929423053854072,0.0608707129180448,53.888943910598755,86000
2022-08-10,0.6732060211813438,0.6454080665002914,0.4576800069370385,0.469037118527208,0.6603475052354013,0.6365961301913484,0.7127800286596584,0.7048548596216622,0.5204360231850701,0.49049208476920875,0.6358407780792272,0.6599676667671986,0.3569329645938244,0.38553385376925015,0.40796593161833117,0.4304990461560028,0.41636133986394336,0.4451297453959372,0.5591013798294204,0.5599715741630098,0.5439935811292325,0.5099079707752835,0.5481035172532253,0.6049240502550728,0.572580040245336,0.5436634134872635,0.7463391845104401,0.7756344226941043,0.6251222020194999,0.6018138875448514,0.6851637142972933,0.7456533348003203,0.5359399368067319,0.5478845375899595,0.4822713183031563,0.4908659976360827,0.6827850777212601,0.6770403793096359,0.550049826551918,0.5925847932004275,0.0608707129180448,53.888943910598755,86000
