date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-01,0.35828475321808484,0.3605528222346324,0.3347879884627373,0.36030662457385376,0.4073764948167268,0.39922634507717897,0.04156955330476871,14.561568975448608,76000
2022-12-02,0.35816546881150646,0.35769902361016254,0.33646174595271494,0.36786496915512024,0.4045507411182018,0.3958126477713559,0.04156955330476871,14.561568975448608,76000
2022-12-03,0.36026585844618286,0.356062633572261,0.34265739715562515,0.37800898620678325,0.4052321845586372,0.3928316998862497,0.04156955330476871,14.561568975448608,76000
2022-12-04,0.3588056550572358,0.3556730789036568,0.3462759177189866,0.3864257204277296,0.3982906115339281,0.3907901779599673,0.04156955330476871,14.561568975448608,76000
2022-12-05,0.3570270809533321,0.35561654230228007,0.34854142912524516,0.39673179019896865,0.40438604593804195,0.3892229288309004,0.04156955330476871,14.561568975448608,76000
2022-12-06,0.35547602286103613,0.3544327212624156,0.34960095783153045,0.4067902730999349,0.4058774824489327,0.3880035389240918,0.04156955330476871,14.561568975448608,76000
2022-12-07,0.3535747651424237,0.3521084381117448,0.3506146158960112,0.4143962369459329,0.4036941269960356,0.3865662039512454,0.04156955330476871,14.561568975448608,76000
2022-12-08,0.34678976287877017,0.35120929652553123,0.3505530016965184,0.42148217721718806,0.400649544576063,0.38741803130768643,0.04156955330476871,14.561568975448608,76000
2022-12-09,0.35380572506466845,0.35065238333775034,0.36381301212253314,0.42916958236159763,0.4052593477764228,0.38887021024000956,0.04156955330476871,14.561568975448608,76000
2022-12-10,0.3475544089276227,0.352187774236349,0.3606925320441301,0.43489821356751324,0.4023412031698178,0.3925338250804641,0.04156955330476871,14.561568975448608,76000
2022-12-11,0.3470628829126471,0.3533242705537052,0.364668083634827,0.43937573846873457,0.410224677652322,0.39757649718770066,0.04156955330476871,14.561568975448608,76000
2022-12-12,0.34035859557068854,0.3536557012990057,0.3672301702929955,0.44395046327415993,0.41950175662071937,0.40159062167796056,0.04156955330476871,14.561568975448608,76000
2022-12-13,0.3456479821269476,0.353275636399296,0.38344254653075116,0.4504742763992549,0.4085670079762319,0.4064584338764259,0.04156955330476871,14.561568975448608,76000
2022-12-14,0.33861461231128503,0.3524580473598711,0.38026299767735594,0.4542868045185538,0.3903096271819964,0.4102377110654249,0.04156955330476871,14.561568975448608,76000
2022-12-15,0.33452574109348665,0.35099448646956716,0.3698277172029598,0.4598828614736828,0.40459866826682755,0.414125281367547,0.04156955330476871,14.561568975448608,76000
2022-12-16,0.33551546664480514,0.3491893639404272,0.37768118627334574,0.46327912764297463,0.40468116334686965,0.4169924683590853,0.04156955330476871,14.561568975448608,76000
2022-12-17,0.3301614764535365,0.349545815857538,0.37031941437489035,0.46603260628127874,0.40650080836621816,0.4195901191657023,0.04156955330476871,14.561568975448608,76000
2022-12-18,0.3240152226015882,0.3489326956733105,0.38777098587770265,0.46870598466518437,0.4038482213240126,0.4212527988805759,0.04156955330476871,14.561568975448608,76000
2022-12-19,0.3191714982555265,0.3466146688260502,0.37404504331623334,0.47092547500027687,0.42330868555950296,0.4231809680406251,0.04156955330476871,14.561568975448608,76000
2022-12-20,0.31905527875875195,0.3437846032713078,0.37858002633179894,0.47042130585439124,0.4076251881437871,0.42545520666184994,0.04156955330476871,14.561568975448608,76000
2022-12-21,0.31706079083852406,0.33963891126999,0.37751943321348325,0.4692427301573524,0.41826628794521037,0.42652062862045176,0.04156955330476871,14.561568975448608,76000
2022-12-22,0.3117398321500938,0.33696237367945703,0.3821561931571775,0.4679117975935037,0.42513818456373503,0.42737269170943026,0.04156955330476871,14.561568975448608,76000
2022-12-23,0.29866955329131606,0.3351485609992135,0.38333994956122897,0.466018383910995,0.42373025597695624,0.4291658304322674,0.04156955330476871,14.561568975448608,76000
2022-12-24,0.2948273332537248,0.33314646343967497,0.37216123649068955,0.46171558894213544,0.4283887184378078,0.43025827029044517,0.04156955330476871,14.561568975448608,76000
2022-12-25,0.30372413517637575,0.3311721499004283,0.37786663712634383,0.45871913075577614,0.4340541098714674,0.43249988822080465,0.04156955330476871,14.561568975448608,76000
2022-12-26,0.28450869379763744,0.32920728912760533,0.3719762373585894,0.45400817505238966,0.44048646574324724,0.43628070571022737,0.04156955330476871,14.561568975448608,76000
2022-12-27,0.2795615856032174,0.3275524035398182,0.3799131597833513,0.45074264572090733,0.42468905052934913,0.44051325407623876,0.04156955330476871,14.561568975448608,76000
2022-12-28,0.275955399426434,0.32458793081755494,0.37134021244246873,0.44858984017755693,0.4350593565372781,0.44603284987093145,0.04156955330476871,14.561568975448608,76000
2022-12-29,0.279357180836135,0.3222394778511897,0.3740243106433013,0.4450221943444889,0.4413353509350903,0.4520614154108402,0.04156955330476871,14.561568975448608,76000
2022-12-30,0.28198374597037534,0.320728774671224,0.37347224668816836,0.44097562589137507,0.4352473646070376,0.4580115168584207,0.04156955330476871,14.561568975448608,76000
2022-12-31,0.27024778118543813,0.32017187890938553,0.3777763833869001,0.438844177186321,0.41451765075338604,0.4610459072722502,0.04156955330476871,14.561568975448608,76000
2023-01-01,0.26509304188412197,0.3193730867600872,0.38795810166048383,0.4355270116851399,0.4296421495572468,0.46369737314938225,0.04156955330476871,14.561568975448608,76000
2023-01-02,0.2742803799118493,0.31864083170496454,0.37957395520378373,0.4279788997624207,0.43749534717733984,0.46544902309549224,0.04156955330476871,14.561568975448608,76000
2023-01-03,0.27330277499308503,0.31643997607699154,0.36893420116607106,0.42135805952242006,0.44907446833014236,0.4669057276857099,0.04156955330476871,14.561568975448608,76000
