date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-01,0.3182577958807387,0.31964290155465386,0.38045360298092146,0.3768174060988912,0.4626935750961191,0.4651728488400402,0.04326252495776344,1.183290958404541,6000
2023-02-02,0.32386261239292213,0.32305162754123,0.3809028243597564,0.37866268335216147,0.46174633284367717,0.4669835692232805,0.04326252495776344,1.183290958404541,6000
2023-02-03,0.3252886902161709,0.3261303078373833,0.3774837672110804,0.3800133776461394,0.4632327996600698,0.4676104259669442,0.04326252495776344,1.183290958404541,6000
2023-02-04,0.32733072251797407,0.3281543854899891,0.3866665023732829,0.38147526290569383,0.46397636143797155,0.4685963331792424,0.04326252495776344,1.183290958404541,6000
2023-02-05,0.33160882449864576,0.3298427637585336,0.3959277485148516,0.38799724176080014,0.46563997960472786,0.4707184566382266,0.04326252495776344,1.183290958404541,6000
2023-02-06,0.3445666950857133,0.33168488215227915,0.3791914278192571,0.3943253492054577,0.4610119710033141,0.47217427168232773,0.04326252495776344,1.183290958404541,6000
2023-02-07,0.33280989963478624,0.3348683646070535,0.3839676469714606,0.40023382430796733,0.4702855065444643,0.4751789482556614,0.04326252495776344,1.183290958404541,6000
2023-02-08,0.32293251009129165,0.3374463115946025,0.3920825867665032,0.4063396039612043,0.47825120165188173,0.4774691939038323,0.04326252495776344,1.183290958404541,6000
2023-02-09,0.3357569553708361,0.3383484933955417,0.3990452449525029,0.4125858833714817,0.4868071218512718,0.4790234230040454,0.04326252495776344,1.183290958404541,6000
2023-02-10,0.35782237955701374,0.3387719263290203,0.39486585073813196,0.41569538609853574,0.4785000456605425,0.47977823164447564,0.04326252495776344,1.183290958404541,6000
2023-02-11,0.3383024414846994,0.340086111087307,0.3959649489528645,0.42090475312723646,0.501200550205304,0.47957411917818765,0.04326252495776344,1.183290958404541,6000
2023-02-12,0.3255941584424616,0.3415085053199279,0.40839621363958034,0.4261935074145067,0.5098513100309606,0.47775249339913,0.04326252495776344,1.183290958404541,6000
2023-02-13,0.32845141440612696,0.34110676711846194,0.4127142501936155,0.42880089392674764,0.5181681117995613,0.47563618210337266,0.04326252495776344,1.183290958404541,6000
2023-02-14,0.35560478952407265,0.34167480716546345,0.4136772527516994,0.4306868469825252,0.5098447157769043,0.4749807534082434,0.04326252495776344,1.183290958404541,6000
2023-02-15,0.3523337205767204,0.34263227080652814,0.41298784337765393,0.43203040376109864,0.5382907604102605,0.47400282638261104,0.04326252495776344,1.183290958404541,6000
2023-02-16,0.33706581640635486,0.34472677383310935,0.4324605556474544,0.4306172569603225,0.546143261199656,0.4726689489297836,0.04326252495776344,1.183290958404541,6000
2023-02-17,0.35256722262469303,0.3463637855127008,0.43693339015884963,0.43319109006822426,0.549118401485001,0.4714997015649681,0.04326252495776344,1.183290958404541,6000
2023-02-18,0.35372170343443377,0.34840518587472913,0.4427501336646167,0.43596034692835095,0.5487865906870989,0.46914601932816263,0.04326252495776344,1.183290958404541,6000
2023-02-19,0.35672698376288536,0.35067278224890436,0.43350466480235805,0.4369627121893372,0.5681527449362441,0.46819941371033114,0.04326252495776344,1.183290958404541,6000
2023-02-20,0.36066803079635107,0.35463735941593044,0.4491020519889907,0.4385225903259874,0.5841981290771332,0.4695056718668766,0.04326252495776344,1.183290958404541,6000
2023-02-21,0.35787986015325624,0.35825822908884003,0.4460227754327933,0.44322520714262903,0.5718466422360127,0.47063671266951074,0.04326252495776344,1.183290958404541,6000
2023-02-22,0.355320635963016,0.36244813598213804,0.454116731422077,0.4433588531415724,0.5864490260606318,0.4712409119753277,0.04326252495776344,1.183290958404541,6000
2023-02-23,0.3532266428160331,0.36551375337545317,0.43918464310268623,0.44241116039741685,0.5893105057847694,0.4742941904729927,0.04326252495776344,1.183290958404541,6000
