date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-01,0.6315371768114684,0.6347927437674958,0.6438251362053845,0.6526601360765024,0.8037214772579038,0.803753694143331,0.4904240391711441,0.4988017299384438,0.4822266254175289,0.4827845147191296,0.508194799628499,0.5267886523900583,0.5104487943532905,0.5179798109636103,0.7517279784958639,0.7607867986449833,0.6508062990282811,0.6591749541850743,0.5743518407166784,0.5945860247220791,0.6276901205895167,0.6386661045141061,0.6149905902987512,0.6197810632818057,0.5813921030485525,0.5875303130737023,0.25686206992074134,14.523004531860352,184000
2023-02-02,0.6223630361495389,0.6320253827228564,0.6413384329493561,0.6540344709851017,0.7873995386432646,0.8037250703929101,0.47897759595738776,0.4953050904764112,0.4766238815434376,0.47992374898055984,0.5075498271969822,0.5282295263056936,0.5080539949782863,0.5231746931246465,0.7441822184810996,0.7630794745500341,0.6453061846133104,0.6566087933163254,0.5652670259278705,0.5978913843396771,0.62640485307497,0.6411233295704875,0.6065694241965223,0.6210663146870026,0.5721270055932458,0.5875617823145836,0.25686206992074134,14.523004531860352,184000
2023-02-03,0.6212134470466948,0.6285952050255655,0.6304275069422542,0.6551999766753934,0.7809625361920844,0.8036620975013278,0.4901841757150167,0.49083803646970847,0.47196346137734113,0.4775438080781328,0.4991806043231768,0.5283240715502994,0.517366678495948,0.5279707387395277,0.7376490301443076,0.7649965889193502,0.6443024031608335,0.65272701042595,0.5650027231363843,0.6018953947891832,0.611977982144818,0.6444928677379621,0.5992024601258655,0.6235208197849785,0.5545874743828216,0.5869579472298968,0.25686206992074134,14.523004531860352,184000
2023-02-04,0.604881794427145,0.624703008802499,0.6330929127504488,0.6579877992688403,0.776323071018211,0.8007980187138245,0.472009288204166,0.48627019379883857,0.4748295538938535,0.47541386494342314,0.49331145566790446,0.5285679225493284,0.5104700552860368,0.5321255477745308,0.7311533756736305,0.7648565795108818,0.6397792353668766,0.6494385349731717,0.5743465491095489,0.606774738254309,0.6023282771579077,0.6504819242974137,0.5967785134209919,0.6289034297644714,0.5471390784577705,0.5896650642807029,0.25686206992074134,14.523004531860352,184000
2023-02-05,0.5958970817351936,0.6201201912998914,0.6201606090725342,0.659387650824585,0.7544130520971238,0.7970651265219512,0.465115581742244,0.4803934029111991,0.4568488309178618,0.47245621903202895,0.4795590315756004,0.5259743195903828,0.5095221726822092,0.5386196651321428,0.7017525251233626,0.7651009939363878,0.6230994286626457,0.6450207665587414,0.5484396751239016,0.611364209394529,0.5833001520151274,0.6573316874652334,0.5773162534915992,0.6340090249468401,0.5283811102672968,0.5928313355263088,0.25686206992074134,14.523004531860352,184000
2023-02-06,0.5728992240472293,0.6157927561729235,0.6122814702097839,0.659789579877094,0.731826164875827,0.7932990249139933,0.44496121976005726,0.4743168391268339,0.4436481352426893,0.47041535617649005,0.45375411069521365,0.5230853968695288,0.5023899577005326,0.5423077663780783,0.6804114847636207,0.7643906065479528,0.5958920085028035,0.641371337756987,0.5220235011419337,0.6153135986048668,0.5629059276876407,0.6659176108541137,0.5596787525160697,0.6392923410085792,0.5053564267683016,0.5954446392716789,0.25686206992074134,14.523004531860352,184000
2023-02-07,0.5694230343709761,0.6084751195185046,0.5876538222273238,0.6608565988495392,0.7114490379407628,0.7882563569992656,0.44765491948875535,0.47065564690122663,0.4319157839476077,0.4691005443152567,0.4539410953119801,0.5189734509164485,0.487680073528982,0.5431120238758504,0.6587468788064171,0.7622141648928629,0.5825899166239561,0.6393180879546185,0.5179115024114719,0.6194730659879814,0.5198429899950525,0.6703738244999881,0.5585380562144897,0.643384705069577,0.4861554223412735,0.5979064920358982,0.25686206992074134,14.523004531860352,184000
2023-02-08,0.5550812880460381,0.601546836083015,0.5712906222838967,0.661165853413483,0.6853513933827773,0.7830462124633766,0.4283215029812887,0.4680332307694121,0.4278407578922411,0.46901830208094597,0.443073120119599,0.5143897826759152,0.48830336449073297,0.5424741332567649,0.6466800338205838,0.757903995236632,0.5826367976425494,0.6390476969230415,0.5063409269161425,0.6224580422657705,0.5281321936674714,0.6686931942230309,0.5301045621386175,0.6469563667340933,0.4633352273780536,0.5989583423360247,0.25686206992074134,14.523004531860352,184000
2023-02-09,0.5372315956159568,0.5926200273350218,0.5677770503643143,0.6590812543006666,0.6597305540858043,0.7745749787369359,0.3930948903916436,0.46486172932361586,0.4083717175271687,0.4692040234515455,0.431593078855208,0.511262495764341,0.4839520085718958,0.5444731983853867,0.6152332833019332,0.7495858716910551,0.5683235985256656,0.6397778257684622,0.48181587407306964,0.6265759727123991,0.5049482097717304,0.6624288217513519,0.520999378380882,0.6515355723395628,0.44855315646423993,0.5990437337633772,0.25686206992074134,14.523004531860352,184000
2023-02-10,0.5206249343796597,0.5831500085494397,0.5485945557828255,0.6568723132785587,0.6261838157909876,0.7669757158171109,0.3719748153144665,0.4611901649613047,0.3950621812169395,0.4688131305205674,0.407973006779325,0.50796846165099,0.4696687992244801,0.546080811472788,0.5948497270086354,0.7394798790101903,0.540615286499877,0.6418254023544464,0.46073785252579813,0.6316803997928979,0.48148830420074906,0.6528449408908551,0.5014646287732083,0.6555646653038657,0.4342588035914796,0.5986533559758405,0.25686206992074134,14.523004531860352,184000
