date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-11-01,0.6340749705121266,0.6323171928677298,0.6856049947366627,0.6856727295574649,0.637883315017564,0.6402158963823624,0.685186320383376,0.6856737729375247,0.7449778881382726,0.7497508678466139,0.7125769557900035,0.7169310550685624,0.7893370068567198,0.7852407088164118,0.676524623945061,0.6793997695711593,0.7400742523096397,0.7378719596054897,0.06783020866841918,15.563586235046387,18000
2022-11-02,0.6315539553327376,0.6286510348863893,0.680867482052406,0.6830031062240358,0.6414787661909367,0.6458696390519104,0.680655278155821,0.6830036717893345,0.7429203453178831,0.7501237404687199,0.7141876389121407,0.7213209402915846,0.7888991110901702,0.7798050548643913,0.6776794453403654,0.6828570618845773,0.7384255696309094,0.7345146677869722,0.06783020866841918,15.563586235046387,18000
2022-11-03,0.6280421168374717,0.624351847201503,0.6781176432117351,0.6813435887686853,0.6438071677160114,0.6520765334187225,0.6766921049212039,0.6813438785907328,0.7411861396821542,0.7481777985644804,0.71556765807115,0.7229953604809587,0.7889641261935116,0.7736499378918963,0.6809913474862728,0.6874148116735557,0.7351404223906547,0.7290312088159588,0.06783020866841918,15.563586235046387,18000
2022-11-04,0.6253775801127408,0.6202173945156428,0.6757349219904958,0.6800237041025453,0.6457538730825162,0.6558491684856349,0.6735049495340344,0.6800233502088734,0.7402649879238096,0.7468252371337036,0.7165942168111247,0.7245802546866357,0.787892472183416,0.7695207910806388,0.6849781782535597,0.6928544368778953,0.7306805204360568,0.7290996934526613,0.06783020866841918,15.563586235046387,18000
2022-11-05,0.6227720011859099,0.6174353695014974,0.6728874191656455,0.6771795786479479,0.6472437727095277,0.6574702038622163,0.6714599168566422,0.6771795696873167,0.7393179416541737,0.7460911695637862,0.7179720771210719,0.7254106852099392,0.7881067052158838,0.7666577377831185,0.6831045272949439,0.6962701400975697,0.727730102120403,0.7318087197264043,0.06783020866841918,15.563586235046387,18000
2022-11-06,0.6213770229218727,0.6146770134953695,0.669547290689025,0.6728956799880984,0.649335468045424,0.6589684615778423,0.6694881914422353,0.6728955111018937,0.7397127482147985,0.7461197829531556,0.7196714166153049,0.7278214772160975,0.7905648627165752,0.7656937530199379,0.6844893326386955,0.6980916945889825,0.7263462035224514,0.7349036328246302,0.06783020866841918,15.563586235046387,18000
2022-11-07,0.6185486207475366,0.6126536099007915,0.6687418268507122,0.6697339203326863,0.6506871241519657,0.6587462047051855,0.6684792162324267,0.6697347169872304,0.7404079572335858,0.7463749203326313,0.7202043002132144,0.7317078250858837,0.7909933759533123,0.7638193573768308,0.6872509775921047,0.6986190394385502,0.7242554594458434,0.738107846400196,0.06783020866841918,15.563586235046387,18000
2022-11-08,0.6159575255678996,0.6122290949885011,0.6692028088097008,0.6706642404511823,0.6523036089872114,0.6593563285601568,0.6681007522409899,0.670664452647989,0.7422445251108067,0.7462096782125536,0.7208317348787969,0.7336286152074399,0.7894404039437564,0.7598035332686702,0.6918443967474123,0.7008534687898286,0.7224187975017574,0.739779589733674,0.06783020866841918,15.563586235046387,18000
2022-11-09,0.614396155559948,0.6122701933634196,0.6702478769769762,0.6789675058710014,0.6515142271317595,0.6616799955832128,0.667455615893731,0.6789678616733752,0.7434688019874472,0.744903508914187,0.7224656160297838,0.7356106577484305,0.789718620026855,0.7556189530199489,0.6901892842863999,0.7021767300555634,0.7190629411743854,0.7337603231128711,0.06783020866841918,15.563586235046387,18000
2022-11-10,0.6137091244876285,0.6122376895209544,0.669861568448336,0.6906923676028606,0.6511415787237471,0.6649602164823875,0.6680015948469369,0.6906934646896677,0.745593794180813,0.7440318004982188,0.7235441118517763,0.7371466124514847,0.7927011296726816,0.7504001016836372,0.6889831193631951,0.7015081804103935,0.7209239676674777,0.7287965869182347,0.06783020866841918,15.563586235046387,18000
2022-11-11,0.6123328980711751,0.611945435064323,0.6696869911620416,0.7019342358990145,0.6529550648977835,0.6658103534488234,0.6687983996370601,0.7019357221092285,0.7474941535817855,0.7437895973676795,0.7247114191268277,0.7390301198869174,0.7938621783972271,0.7458967179923495,0.6904800412397667,0.7024455967619527,0.719798924571986,0.7270910269536152,0.06783020866841918,15.563586235046387,18000
2022-11-12,0.6128823407201067,0.610519842902786,0.6721478631800499,0.71358307317464,0.655622519151907,0.6654352423522084,0.6700226166780747,0.7135848366049585,0.7508164223385608,0.7429494430968225,0.7247541389782649,0.7390070581780623,0.7928182831268153,0.7428543476063763,0.6923367013544797,0.7041274195883737,0.7158062607101192,0.7166634617801109,0.06783020866841918,15.563586235046387,18000
2022-11-13,0.6137624176051721,0.6093118295863765,0.6749070691613331,0.7258412528879412,0.6510805338984615,0.6637819001163984,0.6715287408575017,0.7258438143856698,0.7525987913199318,0.7419734991064671,0.7244974786530269,0.7383548899642143,0.7935376256137472,0.7398292461621732,0.6903915914564007,0.7059460738070574,0.7159568835807578,0.7074287720872385,0.06783020866841918,15.563586235046387,18000
