date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-01,0.6776052359173417,0.6791357127334533,0.4291664586723244,0.4296443130942354,0.6745940420679652,0.6739797126704591,0.7099461061214642,0.7116877579485041,0.39347802560471784,0.3918081134362039,0.650282168850554,0.6528524181017552,0.3446174650284545,0.34446575567414056,0.41676480316432585,0.4155611713629106,0.4264086355994332,0.4253749268815332,0.6063514187157557,0.6050356335986522,0.5967414215469529,0.5966532972780125,0.6332792343507805,0.6331066922309453,0.5525033628220908,0.5544242477466933,0.7543575267940146,0.7540218773899402,0.5755035403339516,0.5751746075395952,0.6781512855056817,0.6765444472971399,0.49362178871649154,0.4901819489835551,0.5224796020671578,0.5226088916616468,0.6569435674719557,0.6560318657878198,0.5721420073651151,0.5724333273189941,0.037957237593617126,4.4471964836120605,44000
2022-10-02,0.6767637246717746,0.6796134106267014,0.42721137117681396,0.4256332264719564,0.6733369732119178,0.6722026119014062,0.7080150090967245,0.7112993771964274,0.39116090248363156,0.386788191616615,0.6505725938412414,0.6548442424603299,0.34129483155882506,0.3405408570794001,0.4185486405515163,0.41783049409575973,0.42253314932233554,0.4199796727620797,0.6036871584418233,0.6001563114060544,0.5994683345752345,0.5997077641858055,0.6339751632509483,0.6340131494521156,0.5484105190037571,0.5527447130617642,0.7535904785803602,0.7522772398516651,0.577934538359083,0.575737353854355,0.6767100763673622,0.6742704177952595,0.48748119660421907,0.48148489440501696,0.5211062883220963,0.5209737942869225,0.6528501035513725,0.6520945813896554,0.5708595298830215,0.57103818065885,0.037957237593617126,4.4471964836120605,44000
2022-10-03,0.6756191147086141,0.6787551615227252,0.42562722999733776,0.422315027660062,0.6722974710035594,0.6700207546619171,0.706114896351513,0.7105172424912296,0.3892400509181543,0.3822386032208955,0.6506368849705177,0.6553838723320093,0.3380315996842075,0.33730841572771797,0.4199793212395734,0.41834832552480833,0.4193970636596787,0.4143370067329513,0.6013077844135822,0.5952540073483836,0.6017502013756175,0.6035391009002796,0.6342603199757024,0.6321871384878074,0.5446883073886286,0.5515946896492241,0.7525879169210613,0.7503593716670612,0.5799204899772583,0.575609088661961,0.675670932956394,0.6709166364424219,0.48246635344909594,0.47325928996944994,0.5200090984586743,0.5180952160538115,0.6491563559389898,0.6476209392221062,0.569858971536939,0.5722009922095057,0.037957237593617126,4.4471964836120605,44000
2022-10-04,0.6743259752072348,0.6765282316579977,0.4243482859430239,0.42146715781853383,0.671373789466797,0.6672333399068384,0.7042809033554633,0.7087503204987685,0.3875498392440279,0.3776422941587642,0.6503799502698655,0.6543465375133724,0.33478881946231887,0.3362366681224253,0.4211829313971537,0.4186676324584418,0.416852709791948,0.40931532192616377,0.5991203352366675,0.591413346375315,0.6035541124969994,0.6061015418301718,0.6342719379660539,0.629933262866463,0.5414128405131138,0.550844365883568,0.7515183215886315,0.7482873359090827,0.5815427697638871,0.5736119166185778,0.6748536519928731,0.6690587096105236,0.47845720448375706,0.46494804760728525,0.5190485015739976,0.5134102304469261,0.6458672857184715,0.6441785966352684,0.5690273894637126,0.5736669652460079,0.037957237593617126,4.4471964836120605,44000
2022-10-05,0.6728963619751347,0.6737420959219813,0.4233111643287876,0.4211155614239102,0.6702930699430744,0.664737907722384,0.7025140784780504,0.705841740978086,0.38610096176153297,0.3730254231527203,0.6499700809200009,0.6540180945806868,0.3315704978888746,0.33381416224586,0.4222013981603453,0.41922924951901436,0.4147497598937705,0.40446549862670833,0.5971172290871924,0.5868501354556256,0.6048134125525374,0.6086279755197073,0.6342551456643232,0.62567681984608,0.5385246702783443,0.5510071505067063,0.7503940057308662,0.7455141018933881,0.5828766563145782,0.5722616066798678,0.6741864703268798,0.6682261665093215,0.47520321576794555,0.45987943561161104,0.5182094937887525,0.5091061334168745,0.6430126281099411,0.6409898039534615,0.5683304419446342,0.5733732039864902,0.037957237593617126,4.4471964836120605,44000
2022-10-06,0.6713219340826881,0.6715276376516642,0.4224428123044435,0.4227163839450025,0.6691130516357491,0.6629434043680835,0.7008098632331121,0.7049399304823415,0.38485544740678934,0.368337450419439,0.6494681744568018,0.6530440342121616,0.32840943743795825,0.3331932477432181,0.4230671985945199,0.4187962000017938,0.41306805501525734,0.4003601291628742,0.5952886910193977,0.5833327627079903,0.6056595530816316,0.6116532458772878,0.6341502272516994,0.620297416060096,0.5360218157206538,0.5521160061796393,0.7492108711395655,0.7443969616489935,0.5840395257231445,0.5687956567720129,0.6736335804483563,0.6683332653437667,0.47251200550299954,0.45717263864266544,0.5174705124423596,0.5057058366701882,0.6405622149165613,0.6389738711857998,0.5677078005285503,0.5710534883096194,0.037957237593617126,4.4471964836120605,44000
2022-10-07,0.6697041009498224,0.6689610253333028,0.42168465519383747,0.4240779961835445,0.6678485199605885,0.6625003342706871,0.6991388677028849,0.7037617761465692,0.38371816142318743,0.36369595141169225,0.648928304352636,0.6530919988507491,0.32538202359115165,0.3329471880080742,0.4236771780848576,0.4163074756875117,0.41170551743482114,0.39715799839416593,0.5936102784468723,0.5819554421764367,0.6062891499369624,0.6128095812393259,0.6340017340911666,0.6143064651846335,0.5338282508423637,0.5529742953115072,0.7478699642532249,0.74357022435353,0.5850583688739607,0.5661168620638127,0.6731423313911468,0.6674591735089209,0.4702671460542839,0.4550692016283266,0.5168245022659816,0.5009925763799203,0.6384207011003327,0.6374891478593102,0.5671482239751271,0.5686631003405735,0.037957237593617126,4.4471964836120605,44000
2022-10-08,0.6680750064808786,0.6658276184242732,0.4210228257679271,0.4265154323127797,0.6665105941210825,0.6615003833445471,0.6975514167424406,0.7008884976064063,0.382663561261402,0.36020559882734127,0.6483716240783077,0.6522117251246025,0.3224320407178818,0.33357334891637797,0.4241795832161076,0.4127509520072595,0.4105838646548102,0.39515585897265254,0.5921197156709608,0.580036544540712,0.6066744531336283,0.614381660940117,0.6338241267210547,0.6079577529658342,0.5315325811042289,0.5550473773136202,0.7464533590876932,0.7423560002665671,0.5859391819027653,0.5637227012267021,0.6726385353380386,0.6674595376907954,0.4683724568941158,0.45368166532981247,0.5162470967856831,0.4965045780147484,0.6365681418084612,0.6373403473835594,0.566554157231074,0.5680526364237696,0.037957237593617126,4.4471964836120605,44000
2022-10-09,0.666439157732436,0.6628638558586718,0.4204417097085494,0.42907453713362287,0.6651347377918462,0.6604381876940792,0.6960134540767168,0.6980044898278064,0.38167174380381097,0.35864467059639493,0.6478172840065239,0.6515303590709101,0.319592278381984,0.3320657272133745,0.42467794895440103,0.41108659387503593,0.40967084479356486,0.3927535804534726,0.5909825783456684,0.576810648838799,0.6068414760619967,0.6158758714029571,0.6336085797107812,0.6006809278388363,0.5294313652599429,0.5580959260111878,0.7449970560230825,0.7409538385145242,0.5866818250300978,0.559591774610618,0.6721055373323891,0.6687259473789297,0.4667003649895647,0.4521564383524664,0.5157342875058617,0.4917679986681284,0.6350052982234542,0.6371478232743572,0.5658881693527091,0.5683264476652594,0.037957237593617126,4.4471964836120605,44000
2022-10-10,0.6648156555387666,0.6583356013467235,0.41994449486602303,0.4338724213206071,0.6638791701139624,0.6599206435467436,0.694526462683057,0.6966105891813318,0.3807270791799448,0.356698092102678,0.64727541438269,0.6512537051537262,0.31690420959066845,0.3305501185084537,0.42509605740268264,0.4065618886234097,0.4089400636314699,0.39206858453154625,0.5900101770103194,0.5734143413377439,0.606822521784629,0.6172428304361325,0.6333563539620741,0.5946554578590749,0.5276271883151054,0.5627778844297779,0.743530056512252,0.7378420484840362,0.5872965324520567,0.55630969452172,0.6715533077844911,0.6706975473727428,0.46524505850036424,0.45167462209950526,0.5152802826875569,0.48837598577349195,0.6337116805268218,0.6376223254124059,0.5652383738327996,0.566225731827664,0.037957237593617126,4.4471964836120605,44000
