date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-02-01,0.7549674964764377,0.7547848696898295,0.7569785420644564,0.7568752437129228,0.6981109224248262,0.6985028673105619,0.7570112718658173,0.7568742990021423,0.7162234177573881,0.714703688537636,0.7650223387880182,0.7640739419683803,0.7399304195101397,0.7411486203707923,0.7645345359703679,0.7634141018751393,0.790516825235787,0.789885697854465,0.040692579758823955,9.120244979858398,18000
2023-02-02,0.7546775275057492,0.7554221058661684,0.760203780791183,0.7588060083644854,0.6994048178899005,0.7030968159228891,0.7602666322472154,0.758805254294752,0.7193751230633534,0.7165600215605188,0.7663996646763147,0.7673498919607442,0.7420029513665407,0.7471191112995101,0.7646430500155543,0.7630009972732363,0.7970760830874801,0.7961260211100114,0.040692579758823955,9.120244979858398,18000
2023-02-03,0.7546695058195547,0.7545593238081355,0.7635533282039715,0.7602514139670652,0.7007158875636579,0.7074015533387068,0.7637873884857938,0.7602502927322465,0.7222341430102437,0.7176601417494785,0.767494902234765,0.7695592354283872,0.7437482906006503,0.7525119688990031,0.7646429849621089,0.761872773861731,0.8032570903295659,0.8018008929338084,0.040692579758823955,9.120244979858398,18000
2023-02-04,0.7549466057227248,0.7551325088596887,0.7668832432207877,0.7610491149352346,0.7019195869813208,0.7110470575437962,0.7674054586754561,0.761048306344449,0.724770644502432,0.7197139328107923,0.7682945972626567,0.7734548041916269,0.7453073199041547,0.7546869969899958,0.7646062094724625,0.7633153151557661,0.8090621914769194,0.8082507150228735,0.040692579758823955,9.120244979858398,18000
2023-02-05,0.7554836675056813,0.755535066368394,0.7701506773673982,0.7611533335268611,0.7029801297152816,0.7134320354349352,0.7710427581701746,0.7611519626633906,0.7270326883772815,0.7191005244581491,0.7688443824693478,0.7761739543030182,0.7467187046957453,0.7560854583728968,0.7645327458662468,0.7628374761214036,0.814430466380121,0.8143984885610891,0.040692579758823955,9.120244979858398,18000
2023-02-06,0.7562162381400741,0.7559497917595668,0.7733023800960301,0.758927165932645,0.7039080147328738,0.714299744834054,0.7746622401436266,0.7589260420968628,0.7290616010438812,0.718428389808357,0.7691642746885236,0.7794846486951724,0.7480035784479312,0.7561009084281601,0.7644596533777936,0.7626860774408393,0.8193755755004795,0.8185128238155491,0.040692579758823955,9.120244979858398,18000
2023-02-07,0.7571093606631976,0.75696618562237,0.7763305491473792,0.7583140139035275,0.7047344954602188,0.7145835086173914,0.7781946051693338,0.7583129711663052,0.7308776318365349,0.7177211033903919,0.7693140402473234,0.7841346997816729,0.7491611121137127,0.7554847887569054,0.764393213333627,0.7623219792911567,0.8239232238103684,0.8207181544184597,0.040692579758823955,9.120244979858398,18000
2023-02-08,0.758119420045176,0.7586842453373925,0.7791876048986756,0.7588068002586319,0.7054890965032902,0.7150820320049482,0.7815835033506591,0.7588059425278234,0.7325064922448663,0.7165074238633719,0.7693267256784928,0.7868592738739306,0.7501988982782608,0.7544813729060191,0.7643406101576892,0.7617703402556941,0.828061488147813,0.8224907479313187,0.040692579758823955,9.120244979858398,18000
2023-02-09,0.7592264984233784,0.7619234520973408,0.7818762116968182,0.7591769309909572,0.7061898923079635,0.7134011565237319,0.7848252165514982,0.759176443818657,0.733967927246788,0.7160710457727888,0.7692518308297156,0.7883199330453745,0.7511438359954694,0.7530757983797977,0.7643119841017059,0.7619880803628412,0.8317987567007019,0.8231681372511765,0.040692579758823955,9.120244979858398,18000
2023-02-10,0.7604084786727969,0.7648987720441145,0.7843672856489173,0.7544040783301905,0.7068341071045879,0.711285509202397,0.7878621060185663,0.7544036832116291,0.7352843380775731,0.7155037913212126,0.7691083568558235,0.7899755809174193,0.7519960159553452,0.7521915430667448,0.7643162645970702,0.7640071110102185,0.8351822851474111,0.8249893318857864,0.040692579758823955,9.120244979858398,18000
2023-02-11,0.7616363588421144,0.7667776461348833,0.7866789847527975,0.7506582268851855,0.7074315735844391,0.7095511596974112,0.7907055740605174,0.7506578056910861,0.7364733115853102,0.7143079470155977,0.7689219553007456,0.789408755895424,0.7527597230918559,0.751644734991525,0.7643377777949364,0.765186974392371,0.8382322053906344,0.8248720831589229,0.040692579758823955,9.120244979858398,18000
