date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-12-01,0.6218260502384374,0.6209365097768497,0.7196318031954128,0.7191183098457995,0.6116132080996208,0.6092189081217064,0.7191935391726723,0.7191175225387533,0.7099254932896213,0.7047794494569696,0.7630608015566238,0.7625612583609175,0.6828851535609138,0.6850133354552479,0.7278810783771648,0.7322164101645476,0.5251075195608161,0.5229830852621237,0.06056923948658258,7.952465772628784,18000
2022-12-02,0.6261360715977318,0.6231446140488933,0.7163925700565603,0.7117921238991187,0.611015816491842,0.6063148507656403,0.717278156806703,0.7117913765285571,0.7060391519733514,0.6965702919713811,0.7617644889086774,0.7622114815089763,0.6841653514725188,0.685773764081044,0.7261132213029551,0.7355339839582264,0.5275923978209234,0.5213489465555475,0.06056923948658258,7.952465772628784,18000
2022-12-03,0.6314063653251393,0.6245562457361227,0.7138331451670752,0.7031152164421128,0.6105074139800757,0.6033282993111295,0.7149031784758142,0.7031142358717998,0.7024688112605075,0.6900119265825337,0.7596490705448169,0.7638514862476439,0.6860049779401903,0.6873729428891601,0.7254217752327186,0.7399159038493474,0.5349945417123201,0.5212674242353912,0.06056923948658258,7.952465772628784,18000
2022-12-04,0.6357542794427906,0.626810748486219,0.7105132951347106,0.6937174766290536,0.6103087568463872,0.6020298017119207,0.7128436726902159,0.6937164382275763,0.6985485618546865,0.6820268684141615,0.7576515000357918,0.7650781769269365,0.6882870850472962,0.6906894693687636,0.7235325593370138,0.7450213381187581,0.5418768286992596,0.5193137391206105,0.06056923948658258,7.952465772628784,18000
2022-12-05,0.6390508932183216,0.6269029570315723,0.7075678415248193,0.6838479916077115,0.6112822113975167,0.6006645077988867,0.7089149062607614,0.6838467202311416,0.6965166407113922,0.675608980560726,0.7559519519241562,0.7666100561394404,0.6889649408238074,0.6940764660464839,0.7207150031300477,0.7513599363263347,0.5472067239128309,0.5195444636933616,0.06056923948658258,7.952465772628784,18000
2022-12-06,0.6424206697853894,0.6273806789218154,0.7056994022314487,0.6756147902720472,0.6118065612052397,0.5974057946937584,0.7076979962950484,0.6756134230146464,0.6956516305311027,0.6669153633477403,0.7531700122143611,0.7685998701551312,0.6908368562189388,0.6969223822990112,0.7180167325977287,0.7596479301565618,0.5498942653084089,0.5232424211460991,0.06056923948658258,7.952465772628784,18000
2022-12-07,0.6451150420543186,0.6283105667722065,0.7047873132714033,0.6693962055304611,0.6128544544646342,0.5962317085695127,0.7072472074436758,0.6693948839559165,0.6926395142406034,0.6592092785597102,0.7498586278882511,0.7703840770423706,0.6937376803817487,0.7007031185396891,0.7178732929131588,0.7668617181036939,0.5573186790559017,0.5281622415323097,0.06056923948658258,7.952465772628784,18000
2022-12-08,0.6456986241300237,0.6298282718341089,0.703358730632091,0.6600207976863226,0.6141029720000879,0.5939451139649515,0.7053881573286751,0.6600197680751172,0.6893662703076224,0.651836953542805,0.7465997746861976,0.7721086499216194,0.6958459789518593,0.7042783064597491,0.7151978152017937,0.7714628566181511,0.5616879789680914,0.5360084379891384,0.06056923948658258,7.952465772628784,18000
2022-12-09,0.647273971404646,0.6319407259646674,0.7018728220000697,0.6480781164865075,0.6148766110620707,0.5911126130401235,0.7036058816693478,0.6480772425396227,0.6887257417500191,0.6475660012035839,0.743837595757259,0.772901968402346,0.6982632031275222,0.7075265511413352,0.7126213518204733,0.7759404305351306,0.5644035394744982,0.5457655731359426,0.06056923948658258,7.952465772628784,18000
2022-12-10,0.6493358941289928,0.6325868355534748,0.7010729209439677,0.6359108345000385,0.6165956922779386,0.5863136012209466,0.701764593018235,0.635909902757972,0.6877088924236077,0.6447617173909594,0.7415003672268432,0.7750950390924743,0.7007113854963942,0.7110045694121058,0.7095170548241403,0.7787614182681616,0.5670056666504926,0.5552120937943102,0.06056923948658258,7.952465772628784,18000
