date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-07-01,0.6324905610585085,0.6363179095109768,0.49030155546496845,0.4921800211643758,0.6597883598697484,0.6533115011433601,0.7284458952165356,0.7242891572324592,0.46944564031831154,0.4805563974394698,0.6433793299383116,0.6437495240508413,0.3562965588130916,0.3554742358441732,0.4099004672524953,0.41532720694806374,0.4351587428886814,0.43186065657361555,0.5749326658641765,0.5723104404732525,0.5262404879036353,0.5333133731039358,0.5378215064238017,0.5384483317443931,0.6004129594387929,0.5995041710566583,0.7053956737610458,0.705101194074421,0.6302496986776535,0.6307828863284418,0.6407031628814477,0.6407871702898018,0.555336569221574,0.5620016439333,0.45477500916631125,0.44864155651035637,0.6556274915253791,0.6471832220146851,0.5432337744506007,0.5406745542586555,0.048304080407927164,1.885948657989502,86000
2022-07-02,0.6307635220053125,0.6375898036833679,0.4871809181449643,0.4917194707075843,0.6655630978412713,0.6523951083911137,0.730486003040733,0.7231576997397827,0.46452021162165,0.4860992079328353,0.642402975114571,0.6436205071944087,0.35646472641559707,0.35376443757853854,0.40887669096702256,0.41848479975662567,0.43736802333928354,0.4283926767217164,0.5788328074738952,0.5737486662877482,0.527044500527809,0.5403166747112617,0.5370924609063492,0.5350205572683555,0.6051475301670673,0.6028175348835811,0.7093638150664238,0.7081467361565755,0.6331324488968401,0.632179594182928,0.6432259891358272,0.6413064890640245,0.5489193335999265,0.5605635406375206,0.45991104646789227,0.449794188726387,0.6588637868183104,0.6436581560685292,0.5422922105552257,0.5371204615444638,0.048304080407927164,1.885948657989502,86000
2022-07-03,0.6286311183913627,0.6380790043711437,0.48386018534098174,0.4918088457828043,0.6709961826977381,0.6510482128338437,0.7318662480842829,0.7227226359824638,0.46083235384551074,0.4901159205996899,0.6426738160153767,0.6439597463945547,0.3565194609998614,0.3518858239861164,0.4078238062371281,0.42054677145583236,0.4398794524668197,0.4255155515234627,0.5821356266030022,0.575306478256688,0.5279642425786284,0.5468080350846888,0.537260568275972,0.5315264070056561,0.6092915223284028,0.6089299015661266,0.7124826776289791,0.712335354016344,0.6347047889293475,0.6342629639703082,0.6455086971719205,0.641417106233412,0.5438684872123034,0.5582887497548442,0.4643179659020389,0.4486738008737076,0.6615122480868567,0.6416270335147762,0.5422550068656175,0.5338834442498281,0.048304080407927164,1.885948657989502,86000
2022-07-04,0.6269513367768451,0.6393526894812723,0.4807227720487997,0.491159848305824,0.6755871934029906,0.6491165443595186,0.7332000709026669,0.7242680295433493,0.4583794513959898,0.49720223138377384,0.6430296575573093,0.6443648473438733,0.3571872404142458,0.34706905130524607,0.40752789547796936,0.42151638787488105,0.4423128892147834,0.42018800747696705,0.5845173756005306,0.5746930219987255,0.5288638497309376,0.5524936310495039,0.5393748020913004,0.5311273659291373,0.6133492373842762,0.6147753618731041,0.7151898320686643,0.7165732885319889,0.6353231019002867,0.6368636847765333,0.6476247553729186,0.6410048107799671,0.5400612687202443,0.5571749434971427,0.46763248960602904,0.4453341395273292,0.6640376763031902,0.6402593043646818,0.5425336445561278,0.5317953825326452,0.048304080407927164,1.885948657989502,86000
2022-07-05,0.6258230243445383,0.6402017795303698,0.47796368029664016,0.48933335952440493,0.679574713994176,0.6476872531711881,0.7343775418498074,0.725838992669308,0.4565736668552246,0.5019545151584198,0.6435037781064145,0.6460375248111193,0.3585893990447363,0.3425717294308208,0.40752194391889524,0.42131176940672543,0.44390171982532284,0.41656838034633625,0.586134769195079,0.5754555689637318,0.5298676920811296,0.5573899520621887,0.5414702485949828,0.5315456979998937,0.6171049457207519,0.6189852789426546,0.7174698836307577,0.7183811574787133,0.6357084612411942,0.6388708143515124,0.6496942674044124,0.6407852226944664,0.537034040780382,0.555199832789616,0.4700980978652626,0.44434703344196874,0.6664389650460303,0.6412849876180423,0.5430396539251023,0.5277589359223346,0.048304080407927164,1.885948657989502,86000
2022-07-06,0.625061924486856,0.6427521126108453,0.4756564656744672,0.48625611982649164,0.6831393532213098,0.6473525976597834,0.7354556799178471,0.7279819090492269,0.45517612067238394,0.5060016359573735,0.6441027873028008,0.6476190257658613,0.36002433869743583,0.33930819939890744,0.4074257801306329,0.4204669893204251,0.4450868666053497,0.4140931626952527,0.5859307778549643,0.5754780074139831,0.5310261364157699,0.5600810276043595,0.544095058939585,0.5331763227987595,0.620552766982839,0.621477985322668,0.7194080506354492,0.7220684652149643,0.6359576052904972,0.6388868260965603,0.6521694372377744,0.6414365150845961,0.5345988024219731,0.5550951222393631,0.47190485216986866,0.44362124023159416,0.6687155550225076,0.6422123550750404,0.543750101519552,0.5245130130244999,0.048304080407927164,1.885948657989502,86000
2022-07-07,0.6245475681810088,0.646165025465776,0.4737962510752695,0.48576898299151394,0.6864013849310368,0.6479225805864043,0.7364685914413168,0.7299561886018012,0.4542396094270044,0.5087520791963506,0.644814452389053,0.6480953345703461,0.3608742024582998,0.3363438205092264,0.40731204903047014,0.4189109226787073,0.4460763241341081,0.4105202592041376,0.5851105789640936,0.574686016949046,0.5321969274493716,0.5607635382282882,0.5470290378804057,0.5342659167165099,0.6237279090535776,0.6231676987140348,0.721121080238163,0.7267033243050627,0.636092847194757,0.6368370444347892,0.6545962175745184,0.6423924602435082,0.5326328517439128,0.5568852819507124,0.4732049657918969,0.4444297382721965,0.6708649008185708,0.6440623841552289,0.5446239384379226,0.5223010828482942,0.048304080407927164,1.885948657989502,86000
2022-07-08,0.6241985911483993,0.6494001101310857,0.4723439409119949,0.48468553727907226,0.689443448000755,0.6476973352960668,0.7374340374657171,0.7303458689758188,0.4536813232354727,0.5114597676909456,0.6457144895084195,0.6493574093322982,0.36174743865181175,0.33307652758749295,0.4072130583216463,0.4178717134804719,0.44690162329775024,0.40752405020694626,0.5852802100206588,0.5738442398851075,0.5333631750139409,0.5595652898100091,0.5497343772745458,0.5336112627438735,0.6266771972790252,0.6236552298866719,0.722680951496227,0.732079219577071,0.6361473131518673,0.6361559054716495,0.6569768316630911,0.6436507639996977,0.5310578838046882,0.5570031975735451,0.47412838289425835,0.44470594795417073,0.6728973526808553,0.645359165387383,0.5456232478154753,0.5232690532946946,0.048304080407927164,1.885948657989502,86000
2022-07-09,0.6239607049383259,0.6528328889573712,0.4712501131578195,0.48320621429251304,0.6923231136553705,0.6462960350842382,0.7383681240231406,0.7311398339428419,0.45343686868772576,0.5135432090105257,0.6468786726057175,0.6485699862836563,0.3626471957756346,0.33026118302188817,0.4071016974948258,0.41693213529809103,0.4475895975801784,0.4050419582500109,0.5856371864063323,0.5726127152327174,0.5346212502864566,0.5600322879390975,0.5523824257216393,0.5317793235762637,0.6293640752695793,0.6228791643861287,0.7241361578291408,0.7376300772644377,0.6364321272099811,0.6360297595213285,0.659316647897693,0.6447031241595274,0.5298146853491228,0.5548567596627237,0.47477207437521113,0.4432923390449744,0.6746813692049165,0.6474393639301314,0.5467161177322439,0.5245186913639842,0.048304080407927164,1.885948657989502,86000
2022-07-10,0.623796285033283,0.6549599847268532,0.4704649873434022,0.4805508779976837,0.6950817987794229,0.6422992155801865,0.7392839657684356,0.732533546612705,0.4534553444260263,0.5148774621445388,0.647779555493071,0.646959380641898,0.3635756279872005,0.3267745924140348,0.4069027104654933,0.41512973853494056,0.4481638088491459,0.4039676249836774,0.5859188359584482,0.5724688905440507,0.5359648481752615,0.5600494097915644,0.5549986995076945,0.5319549815725747,0.6315197245425911,0.6214493151502195,0.7255201705919481,0.7415945778811128,0.636907826011144,0.6352525150873796,0.6616213451405588,0.645994320704055,0.5288552287470895,0.5524856964962792,0.47521058945299355,0.4429967766527051,0.6762481585058401,0.6480988934513191,0.547875253872325,0.5261422725706449,0.048304080407927164,1.885948657989502,86000
