date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-06-01,0.4786821640706424,0.4669829669958302,0.545205613668009,0.5438428740303402,0.6322059759907195,0.6335831390033918,0.3468705477610735,0.35285221285249,0.4358611759884725,0.433686073372441,0.4387750727608507,0.4346356163725884,0.5416841610430541,0.5340915790011398,0.6107385819192355,0.618076632917803,0.6261386969753144,0.6408592203179768,0.524036107009049,0.5311231788908942,0.554327016565278,0.5627258344718341,0.46776653379301303,0.4622618512771853,0.5231302365407223,0.5233972229692297,0.10835574118702218,2.2295267581939697,54000
2022-06-02,0.47649756885026123,0.464538630208806,0.5576949338137265,0.5452931175339013,0.6475914676382144,0.6341428132583884,0.3549176348659008,0.35585609820156,0.4349561813593643,0.43451480445471,0.43364995891217006,0.4338231938230806,0.5537381328622317,0.5323526377869535,0.6074436711193245,0.6212519566520076,0.6229862513905587,0.6435924014843742,0.5230348555340438,0.5335504009062383,0.5472979356033474,0.5657700131809743,0.47101810689425283,0.4634463518575282,0.5224275736652766,0.523448334085265,0.10835574118702218,2.2295267581939697,54000
2022-06-03,0.46476533696516054,0.46309969742941415,0.5540277290786922,0.5467436526033439,0.6539449795400165,0.6314391544265827,0.35892800928185953,0.35692517967684395,0.4394386789413792,0.43701535062492364,0.43034919424448004,0.4333497392448754,0.5647005746518006,0.529111030701324,0.6119364492325888,0.6244271012246402,0.627112951339218,0.6463255636207283,0.5254005388909758,0.5359775840007832,0.5436036601050037,0.5694669434233748,0.47409301398016324,0.4646309545321111,0.5252934998201828,0.5237439450354507,0.10835574118702218,2.2295267581939697,54000
2022-06-04,0.45780119052965673,0.4626716961482364,0.5447666511772264,0.5482927878039917,0.6547343657542869,0.6255612667974523,0.3639354631100187,0.35794691861176864,0.43557411176478306,0.4396467148380642,0.4330022006966907,0.43351652255206136,0.5534422701452709,0.524934613836017,0.6124613991760527,0.6266836922178031,0.6247693091143585,0.6487673645039647,0.5255819943459877,0.5376071866128694,0.5444950386589403,0.5731639180466133,0.46325758159844543,0.465759208005111,0.532867687020588,0.523241372054724,0.10835574118702218,2.2295267581939697,54000
2022-06-05,0.48170503829592365,0.46292479294153305,0.5398893750148663,0.5485641998504834,0.6529589932408277,0.6211255091707539,0.36580105320029344,0.35941547283521813,0.43988033648589686,0.44120647141643105,0.43090830966573984,0.43575107350725995,0.5723352298452729,0.5213521915031181,0.6079311320566526,0.6277090760833487,0.6134637628796564,0.6504790083238621,0.514840271030433,0.5386375500996332,0.521222413227219,0.5761657104114232,0.4821546689521574,0.46618742207364344,0.5340883367827597,0.5245761154879308,0.10835574118702218,2.2295267581939697,54000
2022-06-06,0.4773738498029148,0.46227503011342874,0.5584991515579785,0.5491885355269939,0.6609658180125976,0.6152892649712718,0.3768967458221304,0.35935810333013135,0.434849493526835,0.4418485322193652,0.4294811613570638,0.43787351500720495,0.5696537818412652,0.5171943618867725,0.6101425180225926,0.6275096035510029,0.6083389848498307,0.6511260499980427,0.5307716906514912,0.540438896535017,0.5042461784443064,0.5740837806385568,0.4896512486078848,0.4665557567889558,0.5308596016901362,0.5245203780597545,0.10835574118702218,2.2295267581939697,54000
2022-06-07,0.46862884234269603,0.4614759114778879,0.5566619917247223,0.5500424525185349,0.6536208315995441,0.6086932922423838,0.3889334846261956,0.3594605635912951,0.4368164222832676,0.44210821161933783,0.42467077492976063,0.4387067583012654,0.5748023339036574,0.5114035804070727,0.6179593411639565,0.6263606311735842,0.6137997821690028,0.6531204985032649,0.5416059233689876,0.5407128279875482,0.5222636594150208,0.572064130624511,0.4891128097923304,0.46813367735489914,0.5020012391718724,0.5246098710176063,0.10835574118702218,2.2295267581939697,54000
2022-06-08,0.4670157213108433,0.461333723629992,0.5607339204613371,0.5502714210054003,0.6465523445753141,0.6020926104718923,0.37953585761298864,0.36081970844070604,0.4171752990144544,0.44174535163843526,0.4340072921597552,0.4399730660266643,0.5628008763233463,0.5056265919515291,0.6268762677475317,0.6256432761274744,0.61944328639139,0.65339297916883,0.5367640026624125,0.5380347042162139,0.5112594361774653,0.5708186940880146,0.48722929813664284,0.4707908560166656,0.5363157668472784,0.5250518400358001,0.10835574118702218,2.2295267581939697,54000
2022-06-09,0.4867754008127072,0.46137131668370446,0.5437263060858148,0.5516091393004916,0.631204837328115,0.5970810601808652,0.3790237617581004,0.3634080698051555,0.45015414467401677,0.4408511353858533,0.4418565899190942,0.43979089477324246,0.5797383117131203,0.49969163697224184,0.6143930940461922,0.6254455406598287,0.6095509084205749,0.6530658720528234,0.5366342169768122,0.5348371403031345,0.4787097455386866,0.5694146207683688,0.5139942228882454,0.4729408844093456,0.5285125501628021,0.5259137706509,0.10835574118702218,2.2295267581939697,54000
2022-06-10,0.4852460472761364,0.4622758708211587,0.5568769890047319,0.5534297001542504,0.631937307682424,0.5925217688612615,0.3836748800968032,0.36524563116708914,0.4217860361036411,0.4400148542497781,0.4179045137517256,0.43848334574647796,0.5786580949565788,0.4934557141148627,0.6201448259805896,0.624464194115885,0.6159458861263767,0.6526895039258648,0.5620501115077978,0.5308929326185169,0.46390512036262976,0.5689632089967337,0.5426588942774352,0.476279444168293,0.536099474055001,0.5270100033787138,0.10835574118702218,2.2295267581939697,54000
2022-06-11,0.4840582542431198,0.4636120715741002,0.5572350106021746,0.5541800310232423,0.6280072191984354,0.5874928142316508,0.3851582641877232,0.3684784560588977,0.4422353765994413,0.4368080329727477,0.39921923990528396,0.43807802717615013,0.5677548745702758,0.48772214453222973,0.6316054349959088,0.6229574087697,0.6251138939921097,0.6518784152005134,0.5609826998391201,0.5283989920228758,0.5140045406103666,0.5654578007232197,0.5423163524441629,0.4788970997681136,0.5091121905764922,0.5266449480524426,0.10835574118702218,2.2295267581939697,54000
2022-06-12,0.4845598913006096,0.46535332005475927,0.5540107785029705,0.5529110951052434,0.6296289590326799,0.5841544704144188,0.3664278177552538,0.37252139621759817,0.41642992282695734,0.43390744793802777,0.42005268908812216,0.43808469860686633,0.5637701417572669,0.48369100937255227,0.6445372904390734,0.6182959440232045,0.620588199582732,0.6495009873133002,0.5590913359232029,0.5238410876222009,0.4966786051201789,0.5571081604838807,0.5402515732219373,0.4802796990582054,0.5503683876407229,0.5244348963497194,0.10835574118702218,2.2295267581939697,54000
2022-06-13,0.5094672488487876,0.4682906768142889,0.5575201147425067,0.5506651883411406,0.6203191997869459,0.5787352535561677,0.36683858226112165,0.3758163057261708,0.4608182968497972,0.4311175781616299,0.4160752760801617,0.43753819312425973,0.5655843501958445,0.479476796868718,0.6466487188376154,0.6147313281310985,0.6325894311499249,0.6468453976107962,0.575999793314768,0.5168974466088796,0.4635290948247994,0.5487587123390978,0.5649119933300233,0.4820211629768049,0.5474457392027111,0.5219780098915978,0.10835574118702218,2.2295267581939697,54000
2022-06-14,0.49020371818490427,0.4716912487529751,0.5733316834996489,0.547608567527009,0.6252890333910385,0.5710656890229638,0.36388140331203933,0.3785165136375614,0.4361774957552335,0.42915520038791377,0.3846058795811911,0.4395508074391207,0.5671886882042887,0.4728117707244644,0.6429556916511777,0.6107932438047078,0.6269681246078826,0.6434972343968618,0.5828773412243401,0.5122897661637714,0.4702986670389735,0.5423865921037005,0.5987802996079369,0.48471697815004067,0.5318582481556504,0.5197488363536145,0.10835574118702218,2.2295267581939697,54000
2022-06-15,0.5213292733973,0.4783449881636731,0.5789577998645881,0.5431219810985874,0.6351849127695154,0.5647081357447971,0.38943157553663854,0.380850927742499,0.46484264771308215,0.4255006998488953,0.38838160011991724,0.4417963945258006,0.5801624508420151,0.46777286648215033,0.633947561780009,0.6049821837054409,0.6373750593207286,0.6380161289118419,0.5678429115879052,0.5076003006455468,0.48574674120854655,0.5366179392554904,0.5962207724519153,0.4896855240889998,0.5101813320253834,0.515462918154349,0.10835574118702218,2.2295267581939697,54000
2022-06-16,0.5164707446767927,0.48230542573425983,0.5695978145213288,0.5412049453626803,0.6303659572978648,0.5557713742818212,0.34716269331342253,0.3831942903146841,0.44772021978325677,0.4231002589093454,0.4255495820073783,0.4416782322849863,0.5714104354289435,0.4635371926554694,0.6550718046141514,0.6011305740593271,0.6224661545306134,0.6318207764404672,0.5809310005154364,0.504218975868706,0.4746190768998624,0.5341471691044354,0.5824256732489708,0.4945498693301143,0.5422553621366657,0.5097758294737649,0.10835574118702218,2.2295267581939697,54000
2022-06-17,0.5474743797670019,0.48776406854239407,0.5900821896324748,0.5396510295132761,0.6264548764449903,0.5459347165248445,0.34626656034478,0.387043884347829,0.4722352915374999,0.4217274694222927,0.40835270007993907,0.442574390500247,0.5835507872176757,0.45965182360878776,0.6564089881518679,0.596948925136648,0.6461648163792104,0.6235581734899369,0.5392035029723988,0.5003927237264989,0.4473156143237763,0.5339233558202984,0.5977113740611274,0.4998561372366751,0.5736479317611691,0.5052089518996434,0.10835574118702218,2.2295267581939697,54000
2022-06-18,0.5354339126943767,0.4917144982979933,0.6108366644239801,0.5396856104022433,0.6128826482814338,0.5379718376945838,0.33431249344488506,0.39047349917017377,0.48975829985053326,0.42037868919053684,0.4373633341686172,0.4444964649112976,0.5940709564897249,0.4571614638291883,0.638423659051657,0.5922533156761642,0.6303401751472789,0.6116482051169305,0.5505765399603969,0.4983761490274167,0.42246391708175235,0.5366713744450832,0.6040926240784148,0.504174843693357,0.4919258219399616,0.4978398185248389,0.10835574118702218,2.2295267581939697,54000
2022-06-19,0.5616921139983946,0.492911839106608,0.6160255814569646,0.539941645691484,0.6143039111415493,0.53342492945786,0.40779147513735375,0.39248972992231956,0.4988493176251517,0.41844363177387756,0.4392564337420857,0.4473898337217538,0.5964429111332736,0.4578757589894902,0.6212821201402505,0.5856392159453851,0.6241145792773616,0.6027348006864962,0.526871052107539,0.4977427071559635,0.453286346005356,0.5337024934586537,0.6140731433468873,0.506413155959557,0.532913219276641,0.4909413617030035,0.10835574118702218,2.2295267581939697,54000
2022-06-20,0.5506792011863847,0.49375512992080334,0.6018249537590724,0.539241960910734,0.597942449481331,0.5276513553285486,0.3232087718698081,0.39369761025309025,0.48329159941871097,0.41744444807066117,0.4523788729187409,0.4507080102229146,0.5979942513064496,0.4595129199878002,0.6293187616177373,0.578305403764077,0.5978798731063149,0.5928694160673799,0.5397280536595788,0.4976285763853198,0.4263898009506083,0.5299395067344959,0.5992163871892485,0.5091202906062849,0.5088443855355615,0.4836234149568744,0.10835574118702218,2.2295267581939697,54000
2022-06-21,0.574250403776124,0.4941439418245036,0.6171204695719625,0.5396656263501552,0.5913380580065006,0.5213545895436016,0.30969753106161424,0.3950634958283954,0.5100027921061975,0.41476168036454514,0.4583815902240495,0.4524260099793368,0.610247163490336,0.4607917799320674,0.6468004627220896,0.5722324591271918,0.6295199063345728,0.582953739719976,0.5004468128670285,0.497256112370974,0.3260599285685849,0.5225856925767167,0.6065026464268709,0.5097834524658883,0.5875411502411679,0.47545199727911575,0.10835574118702218,2.2295267581939697,54000
2022-06-22,0.5624150347309247,0.4950083334644397,0.617180018982196,0.5411593780976334,0.5801305428846721,0.5125498101820006,0.36086046095059715,0.39455252865362883,0.5239954093854854,0.4149428187626962,0.4637720643057518,0.45491809874942085,0.6264386416754582,0.4579258638377029,0.6250953874189588,0.5651512893773408,0.6057364100651093,0.5722851606120793,0.5474378165785179,0.49662929400131617,0.2952401306182249,0.5194003788592578,0.5885811672181224,0.5111676015316502,0.5453645614318132,0.46828650725789733,0.10835574118702218,2.2295267581939697,54000
2022-06-23,0.6051279715100059,0.49625742063631434,0.627702971903544,0.5451788067276088,0.5906807472057676,0.49506733416887605,0.34882016317321696,0.38985251231148205,0.5283690424051278,0.41420745691388416,0.4740175688276291,0.4572731949926029,0.6130056765883932,0.44813731201498386,0.5965043750220002,0.5598805820065227,0.6038982244348178,0.5618303542800746,0.4918275988216687,0.49600651495243536,0.3546753015667975,0.5181204170240048,0.5981512514224387,0.513482198350367,0.5371498035383717,0.4629595646654346,0.10835574118702218,2.2295267581939697,54000
2022-06-24,0.5729786084732823,0.4970758839153714,0.6011473515649183,0.5493880388554687,0.5852459826547817,0.48080325325848966,0.3425495124675495,0.3854024507746006,0.5046593615203239,0.4118447713779314,0.49076065433193694,0.46029407343388723,0.6320233283492447,0.43942380437891104,0.6122452533151285,0.5540926394033692,0.5644177566459536,0.5515742852248576,0.4830042201420659,0.4957423921276151,0.32332877878974475,0.5168408561974962,0.600075005981676,0.5145489335726361,0.48049922886351165,0.4580280798970102,0.10835574118702218,2.2295267581939697,54000
