date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-11-01,0.6026079500173313,0.5996602312107924,0.4519944891408688,0.4623266762006297,0.6539810946043422,0.6601023259908949,0.6823911310509384,0.6829164967934536,0.3514836852654725,0.3386464010302299,0.5958702411769337,0.5792137044084196,0.28590484508087394,0.26812336167551803,0.3438246666783011,0.3271499940566223,0.39613106762808015,0.39861315482521087,0.5409104440017929,0.5605376226479811,0.5676082170911854,0.581519979612867,0.5509351591102296,0.5477465445745135,0.6163291411871137,0.6104246399659655,0.7076619207367486,0.7223675677592662,0.5643690407331611,0.5627765331037128,0.6443178626926123,0.6534229839959043,0.42890500776844515,0.4237823127327024,0.4765580855428887,0.47816310086906494,0.6580260540204677,0.6722175953344987,0.5737995001686742,0.5858940702831117,0.034463974909564814,15.695730209350586,258000
2022-11-02,0.6051864103472132,0.6007223083970792,0.4467924349867564,0.4612822568327253,0.6534029407667481,0.6593478639543702,0.6834924325042138,0.681629892201371,0.35851298470042875,0.3386686405746514,0.6018057354372207,0.5761004049848021,0.2989981061032264,0.2699387964143952,0.35232416284026286,0.32308583975313154,0.3938774372657429,0.40152725885859936,0.5319919966007652,0.5651949107196863,0.5564396176375569,0.5796179155700049,0.5492910192067544,0.5468821982917575,0.6199161981502946,0.6126518247013152,0.7002614616122825,0.7234323942942935,0.5671260656555679,0.5651787683082864,0.6404299758986837,0.6531229164797543,0.4312178920642587,0.42503443782246414,0.4745762744854269,0.48014320222563517,0.6485156419285929,0.6741369918368995,0.566331640106081,0.5798246716689144,0.034463974909564814,15.695730209350586,258000
2022-11-03,0.6079314012551211,0.602506112977783,0.4427671991754568,0.4616398183330182,0.6542849412698523,0.6575025819876387,0.6838642907690593,0.6795099799299932,0.36342540509116633,0.3396892458491071,0.6050532094201257,0.5719450034669057,0.3088864683005857,0.2722918927645868,0.35815285325702007,0.3181638785672329,0.3913517909293398,0.4039652986099206,0.5266274970604773,0.5701812117767457,0.5471786875700728,0.5779274879397464,0.5461144287579952,0.5441302319579973,0.6208905383621457,0.614942557920179,0.6965801917615683,0.7264128960816364,0.5692577505890707,0.5690190904581466,0.6384993800334684,0.6515627816000381,0.4321898235173421,0.42420261775842893,0.4726136045596969,0.48342849316153874,0.6414051317073649,0.6760368511165092,0.5630404981826516,0.5733917586506324,0.034463974909564814,15.695730209350586,258000
2022-11-04,0.6104370589867439,0.6038608351025753,0.4395207552059946,0.46251580771989187,0.6560725640282974,0.6575151054166191,0.6837329742651143,0.6768483653698261,0.36707512044493174,0.3404198252217771,0.6067676462755401,0.5678156854445671,0.3164984366998552,0.2747109543460449,0.3625433124771365,0.31437653929788895,0.3889198656244722,0.40529135000862304,0.5239147534769948,0.5732634463339475,0.5396031003201509,0.5769000855555779,0.5426265058739194,0.5434994326556221,0.6205188742449965,0.6153451061498383,0.6951429168012572,0.7295998356759376,0.5712077910278123,0.5705984826624358,0.6376332524174375,0.6507159586060859,0.4326690859902931,0.4236697017423745,0.4705989042518961,0.4847139814034295,0.6359003077962802,0.67727780327932,0.560933493488056,0.5671860885217285,0.034463974909564814,15.695730209350586,258000
2022-11-05,0.6125707543407714,0.6056656711786566,0.43676299567748006,0.46209581254060156,0.6583394706784588,0.6561398264638398,0.683421765954666,0.675413095671881,0.370076187516814,0.34100223895655285,0.6075380736656388,0.5647229087454815,0.322453514850203,0.27729413961250415,0.3659383043171767,0.3119139796371795,0.38687213851282626,0.4060081236274453,0.5228914122525119,0.57655178709914,0.5335406449062308,0.577468455090775,0.5389133661573375,0.543700252759396,0.6193647767191245,0.6153554846648265,0.6950535515676538,0.7306538891348263,0.5732173182293913,0.5745528240806563,0.6374546436115647,0.6489472672029563,0.43279624317665155,0.42355888393585883,0.46826985739792293,0.486002279056304,0.631537861194398,0.6790054763341288,0.559328332243441,0.561723684218914,0.034463974909564814,15.695730209350586,258000
2022-11-06,0.6143320995010991,0.6084762215728005,0.43428021696698205,0.46242259647131106,0.6608403288612346,0.6571889642008255,0.683125918901693,0.6737199321666311,0.3727588221397163,0.34122960356837206,0.607807942265242,0.5612219069749322,0.3273189799424257,0.28062644697540456,0.36862588180314776,0.31084491613495185,0.38528274380855293,0.40758497606515204,0.5230015054925987,0.5790442337054738,0.5288319016459505,0.5777469840637628,0.5350864330843811,0.5432701764110789,0.6176814644053583,0.6140055451312907,0.6957922104601829,0.7298390426388752,0.5756063708960409,0.5757794595127045,0.6377858338632487,0.6470345615866562,0.43267208889593445,0.42223383487305016,0.46559748682429297,0.4864305471093852,0.627973908609477,0.679916760718717,0.5579632372243665,0.557360011579359,0.034463974909564814,15.695730209350586,258000
2022-11-07,0.6152783475174366,0.6086616544271806,0.4319690610005976,0.460229402066963,0.6633828811813124,0.6598358069634052,0.6829520547298643,0.6721972515575104,0.3753263110882539,0.34181497769944696,0.6077401670138165,0.558292949994252,0.3312828262608803,0.2830138956142741,0.37079416050018377,0.31072074982348186,0.3841768455460433,0.408265101403825,0.5238689014855886,0.5825339224371487,0.5253299600000426,0.5775210788964847,0.5315551454910099,0.543680452276672,0.6154541276884862,0.6114596700115567,0.6970132391755041,0.7294961267833826,0.5779879802889085,0.5762751389921646,0.6385464321210498,0.6450254706380391,0.43230854745248165,0.4206385277195032,0.46286240265936474,0.484476604871857,0.6249724396819458,0.6792847546610535,0.5567557290389955,0.5542525299927727,0.034463974909564814,15.695730209350586,258000
2022-11-08,0.6159967826369561,0.6080903035191993,0.4297833169231454,0.4574775151555733,0.665829380420826,0.6634723102359843,0.682955483389432,0.6713338269822126,0.3779037504103637,0.3428066279037831,0.6074371169775358,0.5545209320002282,0.33430567308934933,0.28451677843953305,0.37256411724578314,0.31071818894640857,0.3835552126477046,0.41013126020725693,0.5252169470599692,0.5841316757077033,0.522899551928734,0.5785556018459898,0.5279732958279174,0.5440787836649721,0.6130999564698618,0.6092760832813467,0.6984748027368842,0.7303973015625616,0.5800165086199686,0.5763618826551243,0.6397041183998928,0.6449629411173603,0.4316859157794847,0.41890499609974996,0.4601204967587059,0.4831275405398073,0.6223659859276622,0.6774647917518323,0.5554218754153049,0.5504256333508305,0.034463974909564814,15.695730209350586,258000
2022-11-09,0.6165941915669665,0.6070310483205055,0.4277093228612272,0.45323438235855296,0.6681633654591628,0.6672652060159202,0.6831630759793823,0.673379679209747,0.3807260741082293,0.3423116896323213,0.6069726535768712,0.5519752217312498,0.33647295758741824,0.2856602925605218,0.3740061478850289,0.31063473061287733,0.38347500544734525,0.4139374004063065,0.5268282807018336,0.5849325642141232,0.5214177349804694,0.5781247559747036,0.5243389716566477,0.5442721577127786,0.6106842344918115,0.605547883441161,0.6999983349991814,0.7309069279401186,0.5819769608782323,0.5764475014441429,0.6412484522267136,0.6449046690596588,0.43077496941739674,0.41647608581938106,0.45743942377455143,0.48094396921631266,0.6200357349860698,0.6756975984188726,0.5542247587762396,0.5455297757642189,0.034463974909564814,15.695730209350586,258000
2022-11-10,0.6171590604671037,0.6065335840333336,0.4257528625206222,0.44969976461313815,0.6703038939958237,0.6701175517364496,0.6835571292763037,0.6751215062365713,0.38371040208948864,0.34053422575955367,0.6064075629410576,0.5493195230262852,0.3378462610510807,0.28705552031095893,0.37515525177041864,0.3112309325978511,0.38389826055862253,0.41925919699171516,0.5285195940457207,0.5868255102236389,0.5210084583462984,0.5801538436047524,0.5206641702963286,0.5441525631228185,0.6082517300691413,0.6021866267875544,0.7014472212676373,0.7308508210961393,0.583867245960289,0.5778148707460585,0.6431752063536421,0.6446638157917972,0.4295494323383479,0.4134639729412235,0.45489417306661295,0.4781363158277648,0.6179009137289466,0.6754425852788302,0.5533650750165049,0.5397629402619909,0.034463974909564814,15.695730209350586,258000
