date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-09-01,0.6056782894809297,0.5944332168574958,0.47331173945253824,0.46602756144588803,0.6578888124906515,0.6447770390785239,0.7051496240317264,0.7031289027705179,0.49156920776733537,0.48311840048405175,0.6566221707634496,0.6570591961093353,0.3964294910498509,0.3991236782449526,0.4398756311028322,0.43212785010697874,0.4412814714545896,0.4535265765551664,0.5487573014584868,0.5453530493798742,0.5459446711126495,0.5528140296566442,0.6150886517812251,0.6241387558566973,0.6073069615182765,0.6108691960192414,0.7396943473706836,0.7218925406298257,0.6223645814028744,0.6035779731751303,0.727048686881675,0.7345598615031325,0.5475091160039484,0.5417519851276361,0.4822397010868147,0.48068503002360996,0.7088869512729645,0.7339044942906281,0.6380304361949463,0.6709492542122809,0.050608260272357174,62.693448543548584,258000
2022-09-02,0.6110255620729212,0.5934284112569238,0.4760937332758708,0.4683100323280682,0.6683499759135015,0.6468415020346872,0.7085237623493422,0.7025221084862315,0.4962267386124987,0.48218155801567647,0.6581007991335832,0.6560364585306289,0.39209850626371634,0.39617236774839504,0.4400201606105373,0.42983604916816576,0.4361089041619227,0.4534236445829617,0.5513821283413605,0.5464717526448359,0.5462393975376865,0.5529009839646798,0.6083132811323768,0.622437999403433,0.6057556270577833,0.6109056783712626,0.7438595851332759,0.71792846985324,0.6290433814058376,0.5993707834260464,0.7210701258707735,0.7334862064383443,0.5506471004969259,0.5427146323120643,0.4822831255039412,0.4775932339767989,0.69715955054854,0.7382066522736314,0.6208265779905314,0.6692412022693929,0.050608260272357174,62.693448543548584,258000
2022-09-03,0.6138361928604772,0.5921510436403786,0.476820728210788,0.46824924231044013,0.6758745350116506,0.6496392357057325,0.7123293684181502,0.7005710920449059,0.49860837428095217,0.4816496851822004,0.6604067414849846,0.6573063219260815,0.3891080572038361,0.39358258808293306,0.43925577578830954,0.42923040283371994,0.4336623268589477,0.454703280495343,0.5529773509832414,0.5487353966467696,0.5476343367886594,0.54982861669417,0.6029484485969238,0.6212814014625077,0.6058590912379591,0.6109413934145761,0.7445638098394515,0.7140977492292371,0.6330916103259621,0.5957558253101763,0.7169635001219689,0.7328509841728031,0.5527053155902364,0.5437577109503242,0.4824922717748958,0.47792341712657277,0.6895996859746419,0.742225091640559,0.6095418447890248,0.6658467607846711,0.050608260272357174,62.693448543548584,258000
2022-09-04,0.6146609357339857,0.5913193914299021,0.4766163866361703,0.4666614790265683,0.6814882033134586,0.653388207390871,0.7154121322618214,0.6986601238933864,0.49902925757300703,0.4826522307564866,0.6627117844050492,0.6594215513145119,0.3871584486932894,0.3888273826998379,0.43816316880988126,0.4292461411349589,0.4324591879295612,0.45510205456778263,0.5540266178411348,0.5518846487729242,0.5493430291762822,0.548352491450913,0.5986552282080126,0.6192222199373999,0.6067596125032448,0.6106851631279097,0.7443591851722009,0.7109280635541753,0.6360587992194566,0.5932079378585886,0.7142376218873662,0.7328283308871222,0.5536008444229222,0.5459518131532323,0.4827373268990641,0.4797782102597248,0.6848605287328489,0.7451202965224955,0.6015140980625884,0.6622692447417853,0.050608260272357174,62.693448543548584,258000
2022-09-05,0.6146557822034986,0.5923288911800644,0.47622313173936365,0.4656708074012719,0.6858583882673386,0.6562808830298709,0.7177334655906905,0.6983782064825949,0.49825162226434727,0.48350738665191373,0.6646453843156176,0.6604889635904314,0.38598010168569363,0.3868308156936335,0.43703699079714875,0.42876944377803683,0.43163764303215235,0.45481836138585197,0.5549644098383075,0.5553608653593317,0.5506843494359304,0.5455807817769136,0.5950907532557295,0.6188540457058819,0.6079835986964395,0.6123714237679597,0.7439878456651803,0.7090690676931973,0.6384567871505589,0.5900667476032676,0.7124001358713545,0.7321793030234743,0.55371124882327,0.5469263775976754,0.48297080144770754,0.4819787196290033,0.6820641205833994,0.7482435625473929,0.5954484724067126,0.6613772564394129,0.050608260272357174,62.693448543548584,258000
2022-09-06,0.6137361120793481,0.5949771329060702,0.4755769446239957,0.4653868990516701,0.6891241593240964,0.6585968778032342,0.7194378965509407,0.6980139505511421,0.496535779474318,0.4865177652198945,0.6664239971643215,0.6612241307786882,0.38537146075840845,0.38560050441103777,0.4358424317851908,0.42862398640953825,0.43090401597559835,0.4564646234207607,0.555580095412382,0.5578395809246498,0.5519614476572612,0.5420336559765112,0.592317453914708,0.61924829508664,0.6095745059994486,0.6122187593203058,0.7437314457977557,0.7073105288095337,0.640218149894735,0.5890730391828632,0.7110969039217008,0.7305250290773013,0.5536955571435855,0.5479476838791516,0.4831456854468914,0.4853712831797956,0.6805081567515395,0.7488184937553582,0.5904254071934363,0.6622516958644546,0.050608260272357174,62.693448543548584,258000
2022-09-07,0.6120891870307232,0.5995549809690841,0.47475819599194513,0.4668304159118179,0.6918744787508155,0.6599445964840002,0.7207011009963176,0.6975575602617929,0.49428843595203864,0.4885864640354534,0.6680287762555197,0.6617476644142333,0.3851830770473701,0.3840898099550331,0.43450998773793403,0.43105426105186645,0.43033049866740203,0.45717129074193036,0.5561449932307589,0.5600914708255967,0.5531223570577117,0.5393318834985341,0.589930105566024,0.6197412922425027,0.6114504136713289,0.6132109511256706,0.7437138031466476,0.7061722006470371,0.6419485069387716,0.5860018335702162,0.7101807788271446,0.7311182294304096,0.5530461573681964,0.5489672947987492,0.483256802163138,0.49047937738766995,0.6797301145869104,0.7489587156547817,0.5861535507775868,0.6622181120802394,0.050608260272357174,62.693448543548584,258000
2022-09-08,0.6102863217307881,0.6052372880132387,0.47421401451514134,0.4689454694511474,0.6942189356177189,0.6616557986257982,0.7215884367210768,0.6973214261211387,0.49176599800604825,0.4894415300901507,0.6693399409178195,0.6616912798021347,0.38529790002860964,0.38079072777085893,0.4333094820152842,0.43546242121678774,0.43008693788156954,0.45700596077900674,0.5570978564410237,0.5639698346119256,0.5542062929840788,0.5373590612709473,0.5878862603938304,0.6206454119105088,0.613106763857314,0.6156085544771629,0.7439373808454988,0.7054262159413972,0.6439150492493961,0.582188826672439,0.7099217780561726,0.7309197626662699,0.5518909556857994,0.5495884723952834,0.48330808752638665,0.49608855567676496,0.6794209641676663,0.7475058271929523,0.5817181965124698,0.6612576523239079,0.050608260272357174,62.693448543548584,258000
2022-09-09,0.6080600729569557,0.6093904222493598,0.4738775823970476,0.46985178372183545,0.6961708449681557,0.6616568332199683,0.7222103698164085,0.6984692211491181,0.48939259551310005,0.4888027278551821,0.6703405566299183,0.6614916943442215,0.38562150601043954,0.3777270127202001,0.43195794929108366,0.4395804967765262,0.4299001293291701,0.45710234851744463,0.5583038659048808,0.5692895112413161,0.5552638359549321,0.5332055019767288,0.5861193953314248,0.6223873120759046,0.6147434854540762,0.616166534881315,0.7442587858627576,0.7058768416550983,0.645824907530379,0.579405425382241,0.7104358411335044,0.7305583823044629,0.5505167998061515,0.5504212487054072,0.48324276426114965,0.5023836873851305,0.6793570390698678,0.7456692460399833,0.5770908560170787,0.6590673509110286,0.050608260272357174,62.693448543548584,258000
2022-09-10,0.6062865878214545,0.6156087298724638,0.4737384883738659,0.4689932757706993,0.6978869172732081,0.6610475924186041,0.7225503264958273,0.6983344828907483,0.4873339606603603,0.4859345892852978,0.6710378168797273,0.6608723546166618,0.385973309817924,0.37609116906407997,0.430680758201508,0.4455045655061988,0.429704821689117,0.4586024897372276,0.5598186149013951,0.5732012070883661,0.5563995836721705,0.5292249881965095,0.5846845922156045,0.6225078666326799,0.6165001202807024,0.6152032521961935,0.7446637157866143,0.7074369430900422,0.6475748048375335,0.5776680194951731,0.7111707691802418,0.7304903962486274,0.5489874207202015,0.5505290888971742,0.48305976154807884,0.5077296213923657,0.6793774531602647,0.7422701185607269,0.5728585489558717,0.6591796518968172,0.050608260272357174,62.693448543548584,258000
