date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-01,0.36716504406052863,0.3672630498781498,0.2991161737448288,0.30117552427710365,0.5306912585106616,0.5270290322129293,0.08662049138973528,9.021576404571533,6000
2022-07-02,0.3647541319930653,0.36545365672080704,0.3020945529634701,0.30998349901794947,0.5324744359873723,0.5285690301335854,0.08662049138973528,9.021576404571533,6000
2022-07-03,0.36367691469530583,0.3623745442942411,0.307369316859829,0.31832689595054453,0.5355825838168693,0.5306429795278362,0.08662049138973528,9.021576404571533,6000
2022-07-04,0.3631466272675895,0.359323763710723,0.3116662608596859,0.3265134096552614,0.5392487536620613,0.5340199732474246,0.08662049138973528,9.021576404571533,6000
2022-07-05,0.3614907029409561,0.35598189340885794,0.3146600103101225,0.33392198767536924,0.5430975696777842,0.5366254001879709,0.08662049138973528,9.021576404571533,6000
2022-07-06,0.3596752526170996,0.35347117173039444,0.3192805871215899,0.34015205655808783,0.5495590209383512,0.5408817178785795,0.08662049138973528,9.021576404571533,6000
2022-07-07,0.3589033560485181,0.35087025811910466,0.32230596656037325,0.34555898151496556,0.5531250079603462,0.5441067644054891,0.08662049138973528,9.021576404571533,6000
2022-07-08,0.36075577430255734,0.3501769265221188,0.327097582775597,0.3546263178518688,0.5575147143026123,0.547193517901839,0.08662049138973528,9.021576404571533,6000
2022-07-09,0.36369854687623404,0.35100635901103217,0.33118231594143255,0.36353309456471883,0.5662917782830027,0.5484097210298651,0.08662049138973528,9.021576404571533,6000
2022-07-10,0.367836652009469,0.3508134068530087,0.33305173594079973,0.36759063588908797,0.576794299716902,0.5494232828740047,0.08662049138973528,9.021576404571533,6000
2022-07-11,0.3719713691630554,0.35079093121914784,0.3388386319534652,0.3709280348130531,0.5838443546380072,0.5472819181402205,0.08662049138973528,9.021576404571533,6000
2022-07-12,0.37798798380991283,0.35134574136754615,0.3392855754309912,0.37334237158794376,0.5901373232780112,0.5478829863829257,0.08662049138973528,9.021576404571533,6000
2022-07-13,0.38289432071598706,0.35040302524239,0.3438122255343046,0.37337232648377056,0.5973130923394567,0.5483025540690357,0.08662049138973528,9.021576404571533,6000
2022-07-14,0.3862087464953492,0.3490703645637174,0.35190038515372446,0.37454180508650303,0.6055010389762148,0.5494277386492942,0.08662049138973528,9.021576404571533,6000
2022-07-15,0.3846009983566662,0.3488895060256033,0.3568368780253969,0.377244663969457,0.613432532583799,0.5493531735640157,0.08662049138973528,9.021576404571533,6000
2022-07-16,0.38024562651343596,0.3491457444870455,0.3620422875889395,0.37786064690222465,0.6208867241096554,0.5493110637919224,0.08662049138973528,9.021576404571533,6000
2022-07-17,0.3771799134853408,0.35078223911755463,0.36853074124042406,0.37844126435922615,0.6287994556554738,0.5471674580661383,0.08662049138973528,9.021576404571533,6000
2022-07-18,0.3750019251093892,0.35044032668510894,0.3784665050645464,0.37718651118340313,0.6353125957618437,0.5446621787504715,0.08662049138973528,9.021576404571533,6000
2022-07-19,0.37403408256754966,0.347661280813182,0.3878057022552104,0.3728577663390329,0.6383861230712655,0.5438084888021658,0.08662049138973528,9.021576404571533,6000
2022-07-20,0.3713092558714451,0.34229150996005314,0.39550283193287994,0.37085772770613235,0.6413419958534978,0.543598498150537,0.08662049138973528,9.021576404571533,6000
2022-07-21,0.3674102052585202,0.33899673745849584,0.39800093762908373,0.36893578874661476,0.6478026253775719,0.5444649948343275,0.08662049138973528,9.021576404571533,6000
2022-07-22,0.3642453928266497,0.3363098846390662,0.40236509857837377,0.36795875292566566,0.6539083948901778,0.5461456403265507,0.08662049138973528,9.021576404571533,6000
2022-07-23,0.3611814680153109,0.3322500913638111,0.4009787252722061,0.36725050378731267,0.6623843909207228,0.5478118322831518,0.08662049138973528,9.021576404571533,6000
2022-07-24,0.359769835255465,0.3294119029095249,0.3968666135436525,0.36794268258747426,0.6684589235600636,0.5483580886856415,0.08662049138973528,9.021576404571533,6000
2022-07-25,0.36184492108752786,0.3259809694658057,0.3931830827418251,0.36884190036024483,0.6715203705097861,0.5466325021429896,0.08662049138973528,9.021576404571533,6000
2022-07-26,0.3667174812408404,0.31973069301769014,0.3887772071143283,0.36884993729919435,0.6727681741796403,0.5439135212322588,0.08662049138973528,9.021576404571533,6000
2022-07-27,0.373196106695187,0.3142884841937427,0.3854261949799984,0.3732423740094218,0.671850968863383,0.541152311278627,0.08662049138973528,9.021576404571533,6000
2022-07-28,0.37579680208801514,0.30770349514858597,0.37965211395048637,0.3791709747434877,0.6725121154769522,0.5386835316744059,0.08662049138973528,9.021576404571533,6000
2022-07-29,0.3743005371929442,0.3022315457349682,0.3780307509423859,0.386558922182153,0.6777755480344216,0.5387604853109536,0.08662049138973528,9.021576404571533,6000
2022-07-30,0.37474115050933093,0.29729041102269416,0.381883193704648,0.39205867044565357,0.6836568624083879,0.5336443245158407,0.08662049138973528,9.021576404571533,6000
2022-07-31,0.3782911888174415,0.296594856950974,0.38107257160105823,0.396643789253706,0.6850142450613265,0.5285457356748265,0.08662049138973528,9.021576404571533,6000
2022-08-01,0.37464918478019915,0.29536242567231,0.3764477439420988,0.4017921731280578,0.6859672824483434,0.5220033280815877,0.08662049138973528,9.021576404571533,6000
2022-08-02,0.3739167458919276,0.2947892074076604,0.374052646359825,0.4047705928489734,0.6870319120510335,0.5157874685016712,0.08662049138973528,9.021576404571533,6000
2022-08-03,0.3721376110603597,0.2940678731328129,0.3687622023978837,0.40860384350723533,0.6887248569545764,0.5079445338097083,0.08662049138973528,9.021576404571533,6000
2022-08-04,0.3705435366728318,0.2947253748041339,0.36423713858331297,0.4106771579232651,0.6899390256067559,0.501046739454874,0.08662049138973528,9.021576404571533,6000
2022-08-05,0.37599944283124953,0.29756695367633573,0.3574415874739955,0.41278139974472766,0.6922162851220341,0.49594050647676674,0.08662049138973528,9.021576404571533,6000
2022-08-06,0.37697166196059406,0.3029829604352447,0.3536563356885934,0.41717302794449673,0.6965012978900069,0.4938594233576535,0.08662049138973528,9.021576404571533,6000
2022-08-07,0.3699921635165858,0.30667055778149527,0.3505948895416736,0.41915273797081726,0.7006865759643015,0.49535870355562567,0.08662049138973528,9.021576404571533,6000
2022-08-08,0.36419097596875827,0.3117199721255204,0.3464804774384932,0.4186091513937194,0.7006540551431568,0.4976911483204489,0.08662049138973528,9.021576404571533,6000
2022-08-09,0.3583014102600663,0.31633545311887284,0.34735231655390897,0.41979367242604865,0.6987950863772264,0.4997529399852635,0.08662049138973528,9.021576404571533,6000
2022-08-10,0.35068629881704055,0.32177653434040293,0.350442764131201,0.4226872826027646,0.6944423592913633,0.5046706613457922,0.08662049138973528,9.021576404571533,6000
2022-08-11,0.3436470645170495,0.3241918371515187,0.3506274972242325,0.42362898766779816,0.6928717733472658,0.5098924775038165,0.08662049138973528,9.021576404571533,6000
