date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-06-01,0.5551719975429737,0.5662724404867515,0.42412727145214385,0.4437126739215134,0.6038318812908676,0.5888698623160532,0.6674504176919279,0.6881586630107676,0.39255487077294127,0.398938117034721,0.5982019799856756,0.5889284604989167,0.3344450051396287,0.34509518781574267,0.31767098283684536,0.3073634033269713,0.35815686969611693,0.36921837799269236,0.5248795658718608,0.5192649880713557,0.5113858579736361,0.501975362198044,0.5255459124667431,0.5247349966238906,0.5638166585983544,0.577829488673768,0.6387298169242852,0.6359884915954962,0.5165914970977739,0.5259946070361902,0.6463955494624885,0.6469578149999327,0.419323401910321,0.4267600808095548,0.4313532593261735,0.4312885810270943,0.6313525641655044,0.6548346405410118,0.4611411581944998,0.46335426176739375,0.04331136805939473,32.52288484573364,258000
2022-06-02,0.5568539284253833,0.5768137336582143,0.41690016002652663,0.4470527403766569,0.6119626851483748,0.5927314241659759,0.6664696471501296,0.6955006109344487,0.39187900964699246,0.39956842205012644,0.603199455548186,0.5911224183447724,0.33417116978246586,0.34970262962422655,0.32243814422356887,0.30984497448141507,0.3551312504267258,0.373506053452148,0.526037153420427,0.5214261766403935,0.5144723475518937,0.5010259915954832,0.5258138312775225,0.5280965668709044,0.563151083593815,0.581415322409011,0.6440552720860524,0.6365042276508851,0.5169309849447903,0.5313925526755395,0.6452224581976602,0.6463045823260463,0.420232419611563,0.43281421850177876,0.43441541378284954,0.43700365076574227,0.6313718798450346,0.6641422780779781,0.46590716712317604,0.47011110241231807,0.04331136805939473,32.52288484573364,258000
2022-06-03,0.5590845758548829,0.5853758853359811,0.4091990168989095,0.450595874105648,0.6189548277959451,0.5970830290981506,0.6663478192474634,0.7012525741840308,0.39207612142086196,0.39906219658611763,0.6066220815831835,0.5932550510513876,0.33338581094978936,0.35550604988075796,0.3267222189268201,0.31059843172279006,0.35224320255744923,0.37872435473664545,0.5273158068588394,0.5243711676946016,0.5169881895317614,0.4994291466253297,0.5255423240619319,0.5287681884768328,0.5632725800023347,0.5836909495989627,0.6486181371150733,0.637300727027291,0.5179617990945005,0.5349060514453164,0.6450132013072927,0.6461965268367822,0.4218146543429383,0.4370564197626738,0.4373865518784291,0.44239679392633807,0.6330830170282153,0.6711882410159563,0.4696593324216478,0.47700415503609117,0.04331136805939473,32.52288484573364,258000
2022-06-04,0.5616462007684611,0.5925865484804232,0.4027729335995145,0.454316166607866,0.6262707829629985,0.6002670655521913,0.6664092148824905,0.707861629826067,0.3924080756228948,0.3997172375887249,0.6103097604598304,0.596066170834618,0.33318106324131314,0.3594313531806985,0.33002642828973894,0.31144523929213525,0.34986082364889926,0.3822544022706156,0.5295183056186393,0.5270551244625584,0.5196757531252432,0.49928318717349496,0.5254668024627587,0.5301851251091888,0.5640126718786275,0.5849546577529217,0.6531759499238986,0.6378123007676112,0.5195491812643113,0.5388720247019483,0.6448275008695822,0.6468430214228292,0.4248590320994538,0.4420842941766623,0.4406227339527521,0.4465666656152089,0.6356799894178861,0.6761725276098081,0.4720317535081326,0.4855245931450931,0.04331136805939473,32.52288484573364,258000
2022-06-05,0.5643095759708574,0.5979131618406421,0.39664954940030417,0.4581081491987632,0.6329769196670552,0.6032497459451504,0.6672450522578255,0.7138955791999962,0.39242164380153144,0.4006715908181963,0.6134339169501334,0.59868001885298,0.33363011208893917,0.36388603208388853,0.3330255036748391,0.3121935024598784,0.34926397731587766,0.3849411617536471,0.5311052780307061,0.5302691282477149,0.521205407387295,0.5018501483411754,0.5256030062647663,0.5308666393077867,0.5651305891121515,0.5860621810296538,0.6570618769536771,0.636838783976062,0.5210359004656822,0.5425165196230857,0.6452637117653084,0.6484800152660681,0.4283341806377047,0.44713759086027066,0.44451445266133927,0.4488842685167922,0.6391558011053478,0.6805373517199178,0.4742860612346866,0.4947392159204979,0.04331136805939473,32.52288484573364,258000
2022-06-06,0.5665934524586675,0.6008542623058744,0.3908295984277654,0.4586602565470775,0.6391496593502264,0.6047349035312537,0.6687817962257654,0.7184705756426115,0.39267743194837257,0.40257978956492124,0.6155477700334224,0.6003928110099485,0.3345725157761788,0.3676346254081437,0.33518436378825606,0.3151352261169135,0.3491034997257701,0.38862668367923886,0.5323769140198727,0.5324949910402377,0.522686732005379,0.5054896782414307,0.5264839817343687,0.5315213487494853,0.5666004214508942,0.5856389916919766,0.6614978115594219,0.633629472311891,0.5222082834901193,0.5479733895144863,0.6459466530108102,0.6509116836651064,0.43172078484238496,0.45133580505201104,0.44775444483526894,0.45146692978842945,0.64313947334861,0.6829116554803031,0.4762551906332376,0.5033920544150803,0.04331136805939473,32.52288484573364,258000
2022-06-07,0.5690465174204502,0.6030596388496042,0.3853084115922652,0.460556021434828,0.6447150306861549,0.6055465902365756,0.6709288712670494,0.7236602275179661,0.3923348214307967,0.4046651775945351,0.6168722479567301,0.6011648197218258,0.3356660593624565,0.37179721039661384,0.33656644478209663,0.3168966172312807,0.3490369609694317,0.393963338612388,0.5340683268036521,0.5356224517353437,0.5239691654333184,0.509538453376008,0.5283174359899772,0.5339057263222245,0.567996201459934,0.584823118353561,0.6658758221819681,0.6313936696997297,0.523060059502261,0.5515273171224201,0.6463098978934964,0.6530197336369893,0.4348815162176126,0.45617406678555095,0.4505670903041274,0.453746490265044,0.647847870021228,0.6844913507324093,0.47790737416306617,0.5097588036689581,0.04331136805939473,32.52288484573364,258000
2022-06-08,0.5717167567635502,0.6042078429441905,0.3797573798811342,0.4607990214829256,0.6497598505353979,0.6064140887424526,0.6733181029258215,0.7272850768655238,0.3919674042775476,0.407342376738679,0.6174488491257061,0.6021045886711622,0.33698870492175126,0.37403403369134397,0.3374376384954351,0.3180388188164687,0.3491585133608528,0.4007302692010701,0.5353418648694943,0.5387493729568523,0.5250268828189223,0.5116264047102685,0.5311082002496383,0.5359590117254326,0.5695423012784673,0.5857892607229428,0.6703162926615966,0.6307212158407246,0.5236578284889448,0.5528253531302796,0.6467193035242461,0.6551620321492793,0.43820489010246244,0.46403068351686083,0.4534240533578063,0.45575239056071426,0.6530199844585314,0.6843435843848028,0.4791107771207114,0.5147468916500828,0.04331136805939473,32.52288484573364,258000
2022-06-09,0.5750599088369153,0.6052770501840994,0.3738720494697897,0.46045961934739543,0.654418494706501,0.6094358598258924,0.6764014859919678,0.7290678305454011,0.39214484912674735,0.4112799634289699,0.6167585877752801,0.6033555697711103,0.3379286600391273,0.37669834299364063,0.33784597566998253,0.3193819996937236,0.34889685233391443,0.40515788758074545,0.5366381645406857,0.5423810317924883,0.526167464312526,0.5132644925539187,0.5349685452524438,0.538017801001115,0.5713707637855963,0.5882850081903173,0.6749566449695845,0.6310736653676844,0.5241257781288502,0.5537011414145923,0.647189541513761,0.6548045679583955,0.4415994772947394,0.4720151065437289,0.45591123530013056,0.45769619349273916,0.6582977011838653,0.6836860044185941,0.4801591855670958,0.5188857061669417,0.04331136805939473,32.52288484573364,258000
2022-06-10,0.578738058198635,0.6050695994732537,0.3676513911134478,0.46054917436656523,0.6589094840642464,0.613027395359097,0.6802454915577657,0.72923507165605,0.3920066273166109,0.41631251396705893,0.6171332074832258,0.6054026753945846,0.33898848194998,0.3781111993309858,0.33817142147352686,0.32119401125000635,0.3487872160067752,0.40842978843287886,0.5381765000091175,0.5462244439381166,0.5275146629050173,0.5143279412112048,0.5400272111205935,0.5397388179497297,0.573188109468826,0.5900366103100229,0.6797242353011222,0.6324976782881548,0.5243658234774642,0.5550226759872935,0.6473642060053646,0.656132202311677,0.44501541028229236,0.4785969033299772,0.45871477133060123,0.46005328991746314,0.6630974252848656,0.6835600495958348,0.4811234679024878,0.5216554234690398,0.04331136805939473,32.52288484573364,258000
