date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-06-01,0.47565613728041967,0.4669829669958302,0.5452020835912805,0.5438428740303402,0.6278650372011352,0.6335831390033918,0.34716992262270985,0.35285221285249,0.44377092371770244,0.433686073372441,0.4362976801001061,0.4346356163725884,0.5360400739514021,0.5340915790011398,0.6149058581372336,0.618076632917803,0.6364360997299688,0.6408592203179768,0.5271462395330129,0.5311231788908942,0.5523415747299916,0.5627258344718341,0.46200892343195166,0.4622618512771853,0.5196787931644329,0.5233972229692297,0.06721699864904045,48.60249471664429,54000
2022-06-02,0.4761623211866154,0.464538630208806,0.5525595662080471,0.5452931175339013,0.6383881927071109,0.6341428132583884,0.34759553715482794,0.35585609820156,0.4469263957689211,0.43451480445471,0.4323074779613021,0.4338231938230806,0.5435365892652022,0.5323526377869535,0.6146619645623761,0.6212519566520076,0.6318178801170321,0.6435924014843742,0.5320778547307119,0.5335504009062383,0.5551510871589536,0.5657700131809743,0.46657781072926385,0.4634463518575282,0.5179830920625257,0.523448334085265,0.06721699864904045,48.60249471664429,54000
2022-06-03,0.4714338350559644,0.46309969742941415,0.552558504158854,0.5467436526033439,0.6397126117491861,0.6314391544265827,0.35088387866253035,0.35692517967684395,0.4434461224609386,0.43701535062492364,0.42334023344103094,0.4333497392448754,0.5444760653898145,0.529111030701324,0.6107611213180284,0.6244271012246402,0.62960416109137,0.6463255636207283,0.5307490202280962,0.5359775840007832,0.5476716470661098,0.5694669434233748,0.46721974950045453,0.4646309545321111,0.5202162704095075,0.5237439450354507,0.06721699864904045,48.60249471664429,54000
2022-06-04,0.4692773159394578,0.4626716961482364,0.5483243969237603,0.5482927878039917,0.639158759614125,0.6255612667974523,0.3578742840293557,0.35794691861176864,0.4364861244398912,0.4396467148380642,0.42495530568293327,0.43351652255206136,0.5419045435203707,0.524934613836017,0.6100000247554296,0.6266836922178031,0.6293989340111572,0.6487673645039647,0.5255517544099293,0.5376071866128694,0.541216877719398,0.5731639180466133,0.4717691385943305,0.465759208005111,0.5232959288767075,0.523241372054724,0.06721699864904045,48.60249471664429,54000
2022-06-05,0.4793322448419287,0.46292479294153305,0.5454162231029392,0.5485641998504834,0.6201039869914364,0.6211255091707539,0.3644881896061106,0.35941547283521813,0.44261467686929107,0.44120647141643105,0.4209373305594788,0.43575107350725995,0.5369708420341924,0.5213521915031181,0.6079187507776482,0.6277090760833487,0.6274163461655318,0.6504790083238621,0.5131703663235041,0.5386375500996332,0.5210502101167352,0.5761657104114232,0.46635984728616914,0.46618742207364344,0.5130249728624251,0.5245761154879308,0.06721699864904045,48.60249471664429,54000
2022-06-06,0.483422022489028,0.46227503011342874,0.5579524409874546,0.5491885355269939,0.635971031191203,0.6152892649712718,0.3645183650911017,0.35935810333013135,0.4424686036295672,0.4418485322193652,0.416710185318533,0.43787351500720495,0.546626356838648,0.5171943618867725,0.612204979590004,0.6275096035510029,0.6182341397431022,0.6511260499980427,0.5192014052966656,0.540438896535017,0.5183921346907634,0.5740837806385568,0.4776736454382884,0.4665557567889558,0.5191517600426118,0.5245203780597545,0.06721699864904045,48.60249471664429,54000
2022-06-07,0.48092385186873476,0.4614759114778879,0.5565648778504493,0.5500424525185349,0.6287337019344663,0.6086932922423838,0.35547220825641646,0.3594605635912951,0.43687532556058895,0.44210821161933783,0.4087176845825655,0.4387067583012654,0.5431841760912404,0.5114035804070727,0.6001068261369842,0.6263606311735842,0.6141938780341529,0.6531204985032649,0.5258604909938052,0.5407128279875482,0.5095443242850267,0.572064130624511,0.477300112597986,0.46813367735489914,0.5133411775138945,0.5246098710176063,0.06721699864904045,48.60249471664429,54000
2022-06-08,0.4740816983421411,0.461333723629992,0.5537362625785647,0.5502714210054003,0.6237875756384071,0.6020926104718923,0.3620601532018764,0.36081970844070604,0.4258224362523716,0.44174535163843526,0.41644939002249126,0.4399730660266643,0.545548271065069,0.5056265919515291,0.6016818183784445,0.6256432761274744,0.6155916582284646,0.65339297916883,0.5072130594412902,0.5380347042162139,0.5055555554331312,0.5708186940880146,0.47850681811286294,0.4707908560166656,0.5180918543355972,0.5250518400358001,0.06721699864904045,48.60249471664429,54000
2022-06-09,0.48724079859663216,0.46137131668370446,0.5487925479331268,0.5516091393004916,0.5986734265246219,0.5970810601808652,0.3693419283979523,0.3634080698051555,0.43730280291683976,0.4408511353858533,0.4078956322766977,0.43979089477324246,0.5422122424288909,0.49969163697224184,0.6038603982795128,0.6254455406598287,0.6163732210724111,0.6530658720528234,0.4919247870321295,0.5348371403031345,0.4791902044299189,0.5694146207683688,0.47975343298759254,0.4729408844093456,0.5164915433010916,0.5259137706509,0.06721699864904045,48.60249471664429,54000
2022-06-10,0.5038723879745002,0.4622758708211587,0.5538938411719397,0.5534297001542504,0.6248318425576744,0.5925217688612615,0.3594392056564656,0.36524563116708914,0.431767357645174,0.4400148542497781,0.39192062425531854,0.43848334574647796,0.551988776626517,0.4934557141148627,0.5998164191191915,0.624464194115885,0.6116058464293577,0.6526895039258648,0.5077348219155419,0.5308929326185169,0.48738220974365853,0.5689632089967337,0.48174089558287714,0.476279444168293,0.515062220923427,0.5270100033787138,0.06721699864904045,48.60249471664429,54000
2022-06-11,0.49643466227083766,0.4636120715741002,0.551324612285388,0.5541800310232423,0.6099964259520364,0.5874928142316508,0.3571048613107303,0.3684784560588977,0.42280535809182024,0.4368080329727477,0.38107521004375616,0.43807802717615013,0.547874755743992,0.48772214453222973,0.5847443000545913,0.6229574087697,0.5979794584860955,0.6518784152005134,0.5179453238114693,0.5283989920228758,0.4953872525567822,0.5654578007232197,0.4966572182026915,0.4788970997681136,0.5069386548067674,0.5266449480524426,0.06721699864904045,48.60249471664429,54000
2022-06-12,0.48476469072924117,0.46535332005475927,0.5485990704716268,0.5529110951052434,0.5938581415782903,0.5841544704144188,0.36181439945066435,0.37252139621759817,0.4174160559263136,0.43390744793802777,0.3881373914958274,0.43808469860686633,0.5447645900352913,0.48369100937255227,0.5799978206769674,0.6182959440232045,0.6036886156555571,0.6495009873133002,0.5029924001628605,0.5238410876222009,0.4841445377366244,0.5571081604838807,0.4812970113621699,0.4802796990582054,0.5089291247623609,0.5244348963497194,0.06721699864904045,48.60249471664429,54000
2022-06-13,0.5044935607117398,0.4682906768142889,0.5517505531330992,0.5506651883411406,0.5708972681895519,0.5787352535561677,0.364670488326491,0.3758163057261708,0.4244678958926257,0.4311175781616299,0.38496043573489225,0.43753819312425973,0.5392067870367565,0.479476796868718,0.5915028544127908,0.6147313281310985,0.6118144018014322,0.6468453976107962,0.48100734901682496,0.5168974466088796,0.4639685711177556,0.5487587123390978,0.49133673788472687,0.4820211629768049,0.5054324112513884,0.5219780098915978,0.06721699864904045,48.60249471664429,54000
2022-06-14,0.5168244995600956,0.4716912487529751,0.5519878371869659,0.547608567527009,0.6104169756399311,0.5710656890229638,0.3574277473941183,0.3785165136375614,0.427854077044056,0.42915520038791377,0.3822165970987138,0.4395508074391207,0.5509317851769377,0.4728117707244644,0.5856840665846867,0.6107932438047078,0.6070695885963128,0.6434972343968618,0.496484388338665,0.5122897661637714,0.48408184765729023,0.5423865921037005,0.48035975876911924,0.48471697815004067,0.5123721819601658,0.5197488363536145,0.06721699864904045,48.60249471664429,54000
2022-06-15,0.5031682892556086,0.4783449881636731,0.5508052065819927,0.5431219810985874,0.5964349386629006,0.5647081357447971,0.35235172720528435,0.380850927742499,0.4176188803944525,0.4255006998488953,0.36818908289733965,0.4417963945258006,0.5494815413664089,0.46777286648215033,0.5821742043118294,0.6049821837054409,0.5861202748605001,0.6380161289118419,0.5032078105145612,0.5076003006455468,0.47376436902027064,0.5366179392554904,0.4984336904326859,0.4896855240889998,0.4976010638827969,0.515462918154349,0.06721699864904045,48.60249471664429,54000
2022-06-16,0.4939946709865931,0.48230542573425983,0.5514364226955787,0.5412049453626803,0.5803244307506754,0.5557713742818212,0.36004449753458667,0.3831942903146841,0.408140963244939,0.4231002589093454,0.36187920040780874,0.4416782322849863,0.5454785252270635,0.4635371926554694,0.575535676652697,0.6011305740593271,0.585367894171937,0.6318207764404672,0.5015867908505411,0.504218975868706,0.48218361124858067,0.5341471691044354,0.484891155330641,0.4945498693301143,0.5072502199013369,0.5097758294737649,0.06721699864904045,48.60249471664429,54000
2022-06-17,0.519712456400304,0.48776406854239407,0.5252544607940348,0.5396510295132761,0.569726401324709,0.5459347165248445,0.35573232686422396,0.387043884347829,0.42086890490844875,0.4217274694222927,0.38325552917618866,0.442574390500247,0.5438269666279572,0.45965182360878776,0.5929311787423448,0.596948925136648,0.600755465102658,0.6235581734899369,0.48304697301490956,0.5003927237264989,0.45971537145312935,0.5339233558202984,0.49849664673399713,0.4998561372366751,0.5070515403769934,0.5052089518996434,0.06721699864904045,48.60249471664429,54000
2022-06-18,0.5289151981882052,0.4917144982979933,0.5426332100907701,0.5396856104022433,0.5821334823244337,0.5379718376945838,0.33540923897406194,0.39047349917017377,0.42044006061857403,0.42037868919053684,0.35340056241116957,0.4444964649112976,0.5580166709099597,0.4571614638291883,0.5830255389459071,0.5922533156761642,0.599424685499372,0.6116482051169305,0.49966823548734984,0.4983761490274167,0.4776200950384848,0.5366713744450832,0.49541329799313705,0.504174843693357,0.5180713150593561,0.4978398185248389,0.06721699864904045,48.60249471664429,54000
2022-06-19,0.5089660881196592,0.492911839106608,0.5565363977667037,0.539941645691484,0.5790271171699781,0.53342492945786,0.3425770076407856,0.39248972992231956,0.3985032415094496,0.41844363177387756,0.3571473015566027,0.4473898337217538,0.5651649257976307,0.4578757589894902,0.5804940106930183,0.5856392159453851,0.5910736229873472,0.6027348006864962,0.505825998883683,0.4977427071559635,0.4569592785318669,0.5337024934586537,0.503061568087062,0.506413155959557,0.49205608852767824,0.4909413617030035,0.06721699864904045,48.60249471664429,54000
2022-06-20,0.49728109404724524,0.49375512992080334,0.5602632621967221,0.539241960910734,0.5591502660088727,0.5276513553285486,0.35335262969361003,0.39369761025309025,0.4068140802258199,0.41744444807066117,0.34522933780208376,0.4507080102229146,0.5574215114951275,0.4595129199878002,0.569277967994442,0.578305403764077,0.566972499340815,0.5928694160673799,0.5050493898519997,0.4976285763853198,0.4615430134153514,0.5299395067344959,0.49483811311909454,0.5091202906062849,0.49968761906194237,0.4836234149568744,0.06721699864904045,48.60249471664429,54000
2022-06-21,0.5279773548998177,0.4941439418245036,0.526124845557176,0.5396656263501552,0.5448642746178698,0.5213545895436016,0.33989904258746273,0.3950634958283954,0.41225314413832626,0.41476168036454514,0.37616122930053153,0.4524260099793368,0.5406459928156468,0.4607917799320674,0.594747954184391,0.5722324591271918,0.5919063949985272,0.582953739719976,0.4854857167307861,0.497256112370974,0.43761594281403904,0.5225856925767167,0.4944858010361123,0.5097834524658883,0.4914887735597223,0.47545199727911575,0.06721699864904045,48.60249471664429,54000
2022-06-22,0.5270688768318668,0.4950083334644397,0.5356778014572743,0.5411593780976334,0.5657679795499198,0.5125498101820006,0.3290545102112076,0.39455252865362883,0.4168651902411025,0.4149428187626962,0.3458739451829113,0.45491809874942085,0.5503539524071697,0.4579258638377029,0.5717301362484843,0.5651512893773408,0.5878101169622449,0.5722851606120793,0.509303340630592,0.49662929400131617,0.4499273075838602,0.5194003788592578,0.49518533582690305,0.5111676015316502,0.4982661430275662,0.46828650725789733,0.06721699864904045,48.60249471664429,54000
2022-06-23,0.5165967134407841,0.49625742063631434,0.5595978178413159,0.5451788067276088,0.5578272742847262,0.49506733416887605,0.31535290792244236,0.38985251231148205,0.4082145342873157,0.41420745691388416,0.33935054630303607,0.4572731949926029,0.5628722461919207,0.44813731201498386,0.5633769882667269,0.5598805820065227,0.5710275876755568,0.5618303542800746,0.5096912645258158,0.49600651495243536,0.45464889261214403,0.5181204170240048,0.507981685738677,0.513482198350367,0.4760548728890519,0.4629595646654346,0.06721699864904045,48.60249471664429,54000
2022-06-24,0.49976931588484586,0.4970758839153714,0.5703379693653359,0.5493880388554687,0.5503912317289101,0.48080325325848966,0.34700975055694877,0.3854024507746006,0.4044401669281087,0.4118447713779314,0.34663785602614405,0.46029407343388723,0.5577490772253675,0.43942380437891104,0.555171878575461,0.5540926394033692,0.5563998955682877,0.5515742852248576,0.5013178862735346,0.4957423921276151,0.4381059535732925,0.5168408561974962,0.5000029306325254,0.5145489335726361,0.49376070048181675,0.4580280798970102,0.06721699864904045,48.60249471664429,54000
2022-06-25,0.5380334726025355,0.49743145819833817,0.544554345786062,0.5544075428918006,0.5392739426299544,0.4692906926522158,0.3203079403165242,0.3817989586373672,0.4119539116071317,0.40865495797746315,0.36242769209230685,0.4607565946510496,0.5481858113544437,0.43421943017439535,0.5794898234790817,0.5486783677345979,0.5702841701701239,0.5420112635479674,0.47037258995899,0.49427804353320964,0.4107829243555148,0.5135836314682405,0.49700376605629426,0.515082477485526,0.48930738683105335,0.45286877831315836,0.06721699864904045,48.60249471664429,54000
2022-06-26,0.528953467922757,0.49429108769792957,0.5430406383090585,0.5601712250783409,0.5590447557941857,0.4560366398787332,0.31587479159669885,0.37729501453433834,0.4155209838986422,0.40635682582000493,0.3619401298402398,0.4600239485201509,0.5497692503241123,0.4284221630777561,0.5639282184669323,0.5445737929007903,0.578252575820491,0.5340587284860927,0.48792613800342505,0.494059152438553,0.43495124307866717,0.5097227350944701,0.5036154589325376,0.5129622614589556,0.48240164141100156,0.4507550148413684,0.06721699864904045,48.60249471664429,54000
2022-06-27,0.5178759219197823,0.4937797151445115,0.5686643569982972,0.5643321023083823,0.5437217818377231,0.4473459056229247,0.29981621432305383,0.373025886017713,0.4170231439749824,0.40387601594599,0.34438563224013946,0.4608231430301485,0.5722643061890809,0.42257972035923985,0.5470825170842373,0.540282811019721,0.5681705029343813,0.5275507863513457,0.5048975273406843,0.49349217373523363,0.43532796018482817,0.5032593273244479,0.5126797982776734,0.5116462624469776,0.4825672285745876,0.44820508052527397,0.06721699864904045,48.60249471664429,54000
2022-06-28,0.5133616977202653,0.4926732391625104,0.5721750308715465,0.5677769985289405,0.5525587025497514,0.44065892692612946,0.34658793774539093,0.36896334007524934,0.4033547428686204,0.40128513389301984,0.36127999337360517,0.4607206932515544,0.5612132186046442,0.4174429946911104,0.5367875177362837,0.5375466575139526,0.5542703117804517,0.5241746523966665,0.49643847526658613,0.49259927888774835,0.4137329151411334,0.49963238169657953,0.5037204993094159,0.5099482590750338,0.4913893257594079,0.44592554166042125,0.06721699864904045,48.60249471664429,54000
2022-06-29,0.5255865978438474,0.4932246906544581,0.5577712670985794,0.5694040300794416,0.5399980865774809,0.43312435394929233,0.3145900295474645,0.3660754902400461,0.4034314248783527,0.39905258005392397,0.3816052161926071,0.46088118439871634,0.5660224640552718,0.41310625500377945,0.5675953280094563,0.5362741287741638,0.5612162939881973,0.5230984982592812,0.4749512134642483,0.49142397476241284,0.41684590635714935,0.4929715415292724,0.5110949002751615,0.5080283289676668,0.48447274123050416,0.44630287823434345,0.06721699864904045,48.60249471664429,54000
2022-06-30,0.5352892776077125,0.4964724577632426,0.542162747671946,0.571541628727199,0.5661091200511075,0.42228018853234706,0.316466032549372,0.364058858612394,0.424287648579764,0.39759691037006123,0.3917372931085362,0.45963065452143925,0.5817780007730833,0.406108651943954,0.5584634617507513,0.5364880537971808,0.5739767574663746,0.5207475645454305,0.49157213852848375,0.4907742820239459,0.44837871501749793,0.4912534665572317,0.5072724162102855,0.5071098172328344,0.4774849590564698,0.44551085413027375,0.06721699864904045,48.60249471664429,54000
2022-07-01,0.527196262736723,0.4998948197348127,0.5672764377932792,0.573525567968889,0.545500589817875,0.4114860647152183,0.32586915857629406,0.3631211189026371,0.4031386032703398,0.3957367632624681,0.35268560563627027,0.4594038952100982,0.5869386713849645,0.3992169553558385,0.5505289205482418,0.5369022592090278,0.5708839012891416,0.519948580770023,0.5011268570729412,0.4901246626606843,0.45596105480230764,0.49048808599563715,0.5098784960233966,0.5062294534910904,0.4881354932136048,0.4447189700299671,0.06721699864904045,48.60249471664429,54000
2022-07-02,0.5371461889025626,0.5016808924282506,0.5742060800691037,0.5722283103479671,0.557575127034445,0.3989517750407117,0.3357118176008759,0.36607604124486315,0.40255761171012105,0.391243559424773,0.36926420956165523,0.46106826623521946,0.581515283748676,0.39099168678086255,0.5463438565159564,0.5356222500184415,0.5561314088121718,0.5184883995615324,0.5075136667459492,0.48664952650090554,0.4362596240034671,0.48500789432102565,0.5054483996208441,0.5073546974531348,0.4899552934488488,0.44258273438158807,0.06721699864904045,48.60249471664429,54000
2022-07-03,0.5465862475568865,0.5043077315467775,0.5452761718004077,0.5698358269535219,0.5312856778275774,0.39086977839253567,0.3223795803321797,0.368554524343236,0.3946698415432107,0.3853296597705498,0.39457841603702337,0.4614699824684502,0.5807211054347616,0.3878975262088534,0.5625198914757223,0.536239487540431,0.5480530139227656,0.5178545611692361,0.481511929390316,0.47678748638846924,0.4270295081968995,0.4784128860263891,0.518216620119502,0.5085561820222878,0.4902406395974662,0.43991442385607904,0.06721699864904045,48.60249471664429,54000
2022-07-04,0.5361081408665123,0.5061553283269891,0.5341526006446162,0.5673712397658575,0.5510801347385765,0.38954020571682474,0.30867519909352753,0.3728752820574688,0.4237692463517663,0.3779506535092345,0.3893138178196706,0.461158808056358,0.5889341226923688,0.3898631350914392,0.5591850396234068,0.5363724749596837,0.5717298087903264,0.5165722527807269,0.5159253894834659,0.46906898144803966,0.45911378197131436,0.4731093347763051,0.525020744042882,0.5073811133156316,0.48000557411057815,0.4372241192968149,0.06721699864904045,48.60249471664429,54000
2022-07-05,0.5170149851865047,0.5082873047892886,0.5722519084918999,0.565712829934768,0.5364448179636943,0.3904083919959195,0.32669738560250944,0.3743054502882163,0.3980734934542073,0.36952132759244005,0.38492399950728073,0.4555159426584506,0.581614943694496,0.3916948931553151,0.5511005058306268,0.5365287427343222,0.5572998149979667,0.514832132004622,0.5101619673463422,0.4635309742309777,0.48806782940579596,0.46682020575479194,0.5025427798743276,0.5053349244449676,0.4833392141264429,0.43586351973065,0.06721699864904045,48.60249471664429,54000
2022-07-06,0.5379448808808625,0.5102380712824226,0.5787064349310598,0.5664581498897593,0.5417725238281466,0.38713347058747066,0.32246851233203233,0.3759978538219952,0.40152536979184816,0.36111408359201475,0.37670132310001225,0.4455744816023826,0.5710800315061043,0.3922122758279953,0.5450303229331813,0.5383871254706577,0.5649579658266681,0.5121908491139938,0.5087234464069498,0.45833585825779205,0.4735912887382525,0.4606756963983592,0.5152581354518466,0.504328934362582,0.5040521833008241,0.42651811775467385,0.06721699864904045,48.60249471664429,54000
2022-07-07,0.5368857807346435,0.5150704324649386,0.5615217661527292,0.5669606617232776,0.5260160283477425,0.3863841593781613,0.31698650761856584,0.3829616379521726,0.382360152936098,0.35326801953211023,0.3920866082528198,0.4374213548143589,0.5836310199896118,0.39622734489448136,0.5548563303322196,0.5424030632242783,0.5512182635956933,0.5098443427308395,0.47877910319438655,0.4504724162885269,0.4607305192346932,0.4629248047376795,0.5096415347015404,0.5045919086174995,0.48812442687095514,0.41855952228231924,0.06721699864904045,48.60249471664429,54000
2022-07-08,0.5368862261523765,0.5205381863483469,0.5440375526017324,0.5706181344122562,0.5392817018211773,0.38049222599746135,0.30382244912162243,0.39023406251856335,0.40475467058093006,0.34517094246333246,0.3801287574274106,0.42873355177668737,0.58448561254183,0.39963367820151063,0.5549828121842673,0.5483350373388804,0.566823914713583,0.5032291901420455,0.5068273218623388,0.44490258470644534,0.4810811137693515,0.46456038439078584,0.5147152418018817,0.5032984265938755,0.48615543289424057,0.4115333582804759,0.06721699864904045,48.60249471664429,54000
