date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-01,0.6400411750547192,0.6357903868213186,0.6746657104738765,0.6788633432111749,0.6694102050013144,0.6652279523262433,0.6726057903233564,0.6788629968343174,0.6177234050373607,0.629611957287217,0.7192446814584172,0.7242276467383301,0.6604688530947973,0.6600410726121363,0.5720256134302522,0.5666082599883233,0.4746462988404312,0.48109369614192926,0.10380264883837557,7.866028785705566,38000
2022-07-02,0.64328490474269,0.6378203850589717,0.6746981133959972,0.6816316369816652,0.663034906207562,0.6622545818777191,0.6724564899419953,0.6816318218151922,0.6135983473280728,0.6347129351635953,0.7169896305691323,0.7217081963085717,0.653972272200879,0.6615517949982508,0.5718620976103896,0.5664919215860933,0.47796642289342106,0.49844423830563134,0.10380264883837557,7.866028785705566,38000
2022-07-03,0.6431411022887263,0.6407540479709462,0.6688220065341928,0.6800753679468753,0.660055026409512,0.6585612625446988,0.6741265044871687,0.6800755959610556,0.6089092804698115,0.6440736739166787,0.7133181012742293,0.7225803528382936,0.6546028048093222,0.6606374719335155,0.5772872198471685,0.5683557866507637,0.4927412747804269,0.5152758667812601,0.10380264883837557,7.866028785705566,38000
2022-07-04,0.646133321079507,0.6444939575108986,0.6707250034313689,0.6827384903353617,0.6524402429190593,0.6571615325345805,0.6747682383789055,0.6827383069715759,0.6149030905324779,0.6541964714137299,0.7143198639054862,0.7237383038039819,0.6555359776330303,0.6590674900829465,0.5735119220817289,0.5691839740364752,0.5008180643959759,0.5319482753818022,0.10380264883837557,7.866028785705566,38000
2022-07-05,0.6456817985289007,0.6471205349546069,0.6682959357900013,0.6856238742263241,0.6537877198491507,0.6550235253517575,0.6717399061513794,0.6856232642061544,0.6000883995961153,0.6637102780052355,0.7064688739271465,0.7248373504753834,0.6556351787033992,0.6573989705679376,0.5818151917270267,0.570330574711626,0.5172980581685416,0.5505080888911249,0.10380264883837557,7.866028785705566,38000
2022-07-06,0.6533399955365118,0.6478414740876102,0.6649315479090107,0.6951513945781961,0.6457434387543173,0.6517523640681436,0.666780699367249,0.6951505272801666,0.5972891897129715,0.6720095641050853,0.703884399667307,0.7243366374407735,0.6390046305270998,0.6583940116812816,0.5847373304381125,0.5719951099409772,0.5084888547320376,0.5644020838023563,0.10380264883837557,7.866028785705566,38000
2022-07-07,0.6516890025413236,0.648878563677894,0.6617554957232823,0.7020485516116222,0.6417991364568483,0.6489968257974797,0.6643351436216063,0.7020474463028553,0.5887891698861245,0.6818835332488802,0.6988194997836232,0.7202267728355549,0.6439630564488519,0.6599395415759068,0.5887739432956083,0.5745023518305961,0.532511502438022,0.5748277366334488,0.10380264883837557,7.866028785705566,38000
2022-07-08,0.6534243935772617,0.6517807471333307,0.6537783753257065,0.7085946699043961,0.637804613331738,0.6469741132734821,0.6656665972007129,0.7085936561652092,0.5987031111077827,0.6919136192706108,0.6979824176118661,0.7140922984201088,0.6386248546107314,0.6622572379367363,0.5815863836760349,0.5765817915238771,0.5336634385051862,0.5853054206869387,0.10380264883837557,7.866028785705566,38000
2022-07-09,0.6474579547248499,0.6528601514211344,0.6569143902629224,0.717220419253501,0.6344788796480505,0.6455038259227017,0.6665522273405589,0.7172194240966032,0.5832990272125707,0.7015983601050823,0.6915333260834502,0.7079460038692656,0.6435847698675877,0.6670378451415776,0.5835040639409317,0.578472620577723,0.5490941601898942,0.595876029506059,0.10380264883837557,7.866028785705566,38000
2022-07-10,0.6554780954960782,0.6534433388172807,0.642870034442164,0.7257758364206426,0.6277426213257983,0.6460412565058893,0.6602982988205718,0.7257747906998009,0.5811095526745147,0.7101729004371063,0.6921204094850039,0.7004403098266827,0.6219555141378634,0.670892713120288,0.5856929997575524,0.5789526474448852,0.5408285881872172,0.6021957837203515,0.10380264883837557,7.866028785705566,38000
2022-07-11,0.6514582305428624,0.6540240132423816,0.6385768147448619,0.7364449270761922,0.6242621494811416,0.6446418156164954,0.655861607603724,0.7364438921431412,0.5721764853276972,0.7177264676893323,0.689636153085502,0.6945651802549471,0.6254460158454862,0.6708726144277296,0.591002504528642,0.5833970713202933,0.5468903166459733,0.6085178336002843,0.10380264883837557,7.866028785705566,38000
2022-07-12,0.6519684186606955,0.6539773452793315,0.6334318891683002,0.7470562414622646,0.6290681218049119,0.6429143125090476,0.6501179878650221,0.7470550023587549,0.5729652064737525,0.7239724346436455,0.6874251881020688,0.6885671798675399,0.6222042521911784,0.6685472902937829,0.5873357164547257,0.5901985937648101,0.5536530047975445,0.6177710415783458,0.10380264883837557,7.866028785705566,38000
