date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-02-01,0.6352590099870612,0.6355856508218638,0.3534363572503036,0.3543693474793446,0.7014322450896274,0.7015213047230002,0.6649246606693765,0.6636798817429125,0.4106356230407221,0.41019780535718803,0.6229194696787408,0.6238239500579451,0.3611309796581674,0.36376230646127594,0.3743011068626825,0.3768757409780373,0.3891970337001839,0.3870321912548279,0.6145621133120693,0.6173945536744858,0.5041920753629178,0.5049937979551682,0.5388021602839289,0.5380483297232348,0.5778804175141964,0.5803969325836958,0.6954456798154315,0.6949155249097358,0.5741622446607225,0.5729940234862464,0.64893418879108,0.6477595250284061,0.4276078704792312,0.4264448903629289,0.45333184035980895,0.45530434171193074,0.7267706670912816,0.7237238423928679,0.5723171907679732,0.5734356897183257,0.04123397142331449,2.6263175010681152,44000
2023-02-02,0.6358179792531512,0.6355446827394341,0.353396104969986,0.35643946462941983,0.7044612277913975,0.7045469095271121,0.6661859342208409,0.6631969226929609,0.41266768227995815,0.41204156095416944,0.6257001735221821,0.626137806718162,0.3654798186327662,0.3701021568610507,0.3781717565056623,0.3806506205766752,0.38929627828482843,0.3840696605828986,0.6157066379782847,0.6218293543686841,0.5044412014724199,0.5063384232781736,0.5394357323801278,0.5406792397958196,0.5780989699042978,0.5811145567051668,0.6960761662555283,0.6963502682241581,0.5783024484473801,0.5792869203137835,0.6477351110157135,0.6448033391205006,0.42751297789260573,0.42385796211805093,0.45420689975214845,0.45814598143288365,0.726413321864958,0.7194195405942793,0.5761660864670293,0.579430734649079,0.04123397142331449,2.6263175010681152,44000
2023-02-03,0.6363728893432887,0.634123608762118,0.3534842972181143,0.35905713893265356,0.7071270596986039,0.706594647756948,0.6675508019685401,0.6632868918589421,0.4145209653536256,0.41094286477208136,0.6282346725922067,0.6257978260176436,0.36898756697677315,0.3764958626769561,0.38148278469743185,0.3819570190744541,0.38964689785058104,0.3823974720759248,0.616703124108166,0.6264936801058533,0.5046183614364183,0.5075157081372871,0.5399393129351546,0.5418209660370146,0.5782112142215816,0.5787243118159022,0.696628167583304,0.697774897597401,0.5818345242808833,0.5846751075502371,0.6468471857104964,0.6398626304778184,0.42797350831548614,0.4222776618261264,0.4547497921052564,0.4608811136266104,0.7263950769903619,0.7153963303663425,0.5796826323918007,0.5846159195997906,0.04123397142331449,2.6263175010681152,44000
2023-02-04,0.636983388107991,0.6305514540192244,0.3536574378204819,0.3606856853532389,0.7094469447162888,0.7085770439104118,0.6688575987061827,0.6633757166782511,0.41606435246285217,0.4095014389063625,0.6305720958342099,0.6246282319794099,0.37196383204560407,0.3830738263794581,0.38434003691944435,0.3823344834136963,0.39015474841530834,0.38097937232674595,0.617516131066276,0.6286069046634979,0.5047365534784394,0.512550195990611,0.5403863304509263,0.5420580024649332,0.578239077167383,0.5760286097006152,0.6971043784569487,0.6986546389945519,0.5847959557985632,0.5896105553919475,0.646324453205942,0.6348167540839517,0.4288313007979501,0.42246823063823097,0.45509263103952535,0.4626464987129537,0.7265806138710683,0.7130795764064931,0.5829041662880771,0.5898241014021791,0.04123397142331449,2.6263175010681152,44000
2023-02-05,0.6375562372221188,0.6267583306659582,0.3538325753525227,0.36287275888270626,0.7114554515486193,0.7098951536654143,0.6701112901564354,0.6624564116524988,0.4174618740398476,0.40863487396327486,0.6327045578142345,0.6217077669221727,0.374505356921094,0.3870323768846397,0.3867528550426306,0.38097207992202475,0.3907084427397779,0.3811608885959091,0.618281946076244,0.6306088387214666,0.5047371855395711,0.5172870621234548,0.5407807072766867,0.543687950346972,0.5782744235116,0.5718376961327761,0.6975324798808779,0.6992450424608684,0.5872806690383902,0.5919908137086978,0.6461302946366767,0.6307178552129677,0.4299470615827033,0.4243645432609355,0.4554346479983568,0.46385887025374617,0.7269053917444392,0.7108074182683799,0.5858867753375357,0.5939399772506199,0.04123397142331449,2.6263175010681152,44000
2023-02-06,0.6381310934232112,0.6242415797660757,0.35401879226385596,0.3651281259314137,0.7131741993286833,0.710388495252775,0.6713013516855907,0.6622842893768356,0.41870113418982097,0.40608038977027905,0.6346592563607453,0.6189442682416401,0.37674763443516435,0.3903813278414425,0.38883919865573713,0.3806469171077165,0.3912648803704465,0.38214377839935537,0.6190219878379998,0.6310967056612338,0.5047254637810491,0.5220910159187834,0.541126880698388,0.5450655230793614,0.5783334182715115,0.5692948402871184,0.697923742953954,0.6996218946189681,0.5894164086728191,0.5951456945143327,0.6460782857737011,0.626854330400553,0.4312769818609754,0.425736390267004,0.45572145363764005,0.46628910286995884,0.7273827137872201,0.7089806737392954,0.5885834838115098,0.5995043788005963,0.04123397142331449,2.6263175010681152,44000
2023-02-07,0.638715167728155,0.6227363541667001,0.35421596253072446,0.3688324528276677,0.7146503633053722,0.7118693690705173,0.6724317697051979,0.662164550062358,0.4197629761801123,0.4050714316495865,0.636465356872197,0.61570729684659,0.3789934335942769,0.3939542599997949,0.39071764646305984,0.38039142641304974,0.3917896468001377,0.3830826742074907,0.6197188955436647,0.6315230795693559,0.5046946204499511,0.5256064734885384,0.5414850578185528,0.5474742546079391,0.578459657439436,0.5656005141457651,0.69829872839541,0.7001057817408775,0.5912482466547799,0.5972837675959493,0.6461278870120407,0.6238713100167942,0.43244957753288304,0.42812637887852695,0.4559336556032122,0.46548111479261584,0.7279436132630861,0.7071369741322774,0.5909971943588318,0.6075447397457784,0.04123397142331449,2.6263175010681152,44000
2023-02-08,0.6393116245337896,0.6217681027508033,0.3544369334331398,0.37303889854908173,0.7159389772794175,0.7122344143828119,0.673765992411503,0.661433479850229,0.4206620345498455,0.40278883539567134,0.6381358388830767,0.6128273528741089,0.3810487641369868,0.3980045902276053,0.3923546998436736,0.3802060833258972,0.3923241809409021,0.3846894464263787,0.6203883944759203,0.6305409822052542,0.5046598459008339,0.5287049062137844,0.5418702547612264,0.5480148862017329,0.5786404785344607,0.5611860256351572,0.6986821652064191,0.7005056582167156,0.5928260576731778,0.5987643522931658,0.6462713717200518,0.6214239244623504,0.43349478371533207,0.43029103715965406,0.45612719408829727,0.4647901551288488,0.7285637064572836,0.7067949600788952,0.5931655813911547,0.6151970820394586,0.04123397142331449,2.6263175010681152,44000
2023-02-09,0.6398751025757056,0.6217122225794854,0.35466643345775917,0.37720387269607303,0.7170813952445678,0.7115615835115513,0.6751549624860175,0.6617714617880557,0.4214942223448585,0.4011000607292145,0.6396690316717482,0.6105953625844898,0.38290345326353736,0.3997827279002602,0.39371421035650556,0.3776904151243317,0.392843460016094,0.3874618092169257,0.6212245611690703,0.630667311764969,0.5046170290090314,0.5330827517866944,0.5422674357176336,0.5461795647214225,0.5788788494518443,0.557226663055718,0.699085955040236,0.7017953382377224,0.594187887399867,0.5995976426220266,0.646503330170954,0.6183956118026965,0.43454444731885017,0.43395264973354414,0.45632521450355645,0.46413079668247226,0.7292418975751338,0.7054998312991292,0.5951463590266574,0.6205320057556178,0.04123397142331449,2.6263175010681152,44000
2023-02-10,0.6404009049185293,0.6215983799214124,0.3548882613106397,0.381622951227901,0.7180923731598172,0.7103381890676088,0.6765363485091666,0.6626545088222744,0.422247684986704,0.3994567081099676,0.6410790747261187,0.6083833661738581,0.38458024329423585,0.3982973292498888,0.3948891031878583,0.3761406311751948,0.39343679225499806,0.38944201136414075,0.6223453033886266,0.6301005791298557,0.5046033742495938,0.5369967591934179,0.5426788795872465,0.544518112668706,0.579162374257432,0.551771682116946,0.6996201253453935,0.7028143746902323,0.5953751520506667,0.6002699905142607,0.64677315513132,0.6150391975967958,0.4356779674392735,0.4356910912498376,0.45649502994735625,0.4627452207927814,0.7299561002250227,0.7028951233222378,0.5969673409022882,0.624617898752356,0.04123397142331449,2.6263175010681152,44000
