date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-01,0.4908731537583325,0.4998948197348127,0.6110172910435849,0.573525567968889,0.4391256668300977,0.4114860647152183,0.34046131033866667,0.3631211189026371,0.40265178192346524,0.3957367632624681,0.44369468004110935,0.4594038952100982,0.4254131724907591,0.3992169553558385,0.5536506815284974,0.5369022592090278,0.5371264377712801,0.519948580770023,0.5033760542899113,0.4901246626606843,0.5345882430731543,0.49048808599563715,0.5063842806399497,0.5062294534910904,0.47939761554437865,0.4447189700299671,0.21453522356034477,0.5073034763336182,54000
2022-07-02,0.46456540796802254,0.5016808924282506,0.6010736212597227,0.5722283103479671,0.43225485472830866,0.3989517750407117,0.33373635477862706,0.36607604124486315,0.4045471576526557,0.391243559424773,0.46669785054920565,0.46106826623521946,0.4140743854844085,0.39099168678086255,0.5009130477499179,0.5356222500184415,0.5163925415675112,0.5184883995615324,0.4947140125495368,0.48664952650090554,0.5219278534918883,0.48500789432102565,0.520995732897929,0.5073546974531348,0.4542463436747973,0.44258273438158807,0.21453522356034477,0.5073034763336182,54000
2022-07-03,0.48260869696768277,0.5043077315467775,0.5826803770029925,0.5698358269535219,0.4160520045099942,0.39086977839253567,0.30825190534602,0.368554524343236,0.40722070969977914,0.3853296597705498,0.4433094115857318,0.4614699824684502,0.4151602790772634,0.3878975262088534,0.521058323239719,0.536239487540431,0.5243098100038823,0.5178545611692361,0.48419261692002624,0.47678748638846924,0.49912628978217144,0.4784128860263891,0.5090064302957928,0.5085561820222878,0.43636449943051087,0.43991442385607904,0.21453522356034477,0.5073034763336182,54000
2022-07-04,0.49585428259356185,0.5061553283269891,0.5897477009824182,0.5673712397658575,0.41039238736573913,0.38954020571682474,0.30843755302212195,0.3728752820574688,0.3770678580376272,0.3779506535092345,0.44343786859677875,0.461158808056358,0.39252338066148085,0.3898631350914392,0.5251524904161121,0.5363724749596837,0.5142608480312411,0.5165722527807269,0.5008768263399233,0.46906898144803966,0.49908674656164964,0.4731093347763051,0.4980619516598218,0.5073811133156316,0.43116414142342685,0.4372241192968149,0.21453522356034477,0.5073034763336182,54000
2022-07-05,0.49014149971934595,0.5082873047892886,0.6485135210578139,0.565712829934768,0.43271701628960424,0.3904083919959195,0.28293210559172804,0.3743054502882163,0.41716066469482593,0.36952132759244005,0.4078850870582241,0.4555159426584506,0.4421510395962594,0.3916948931553151,0.5653885087629534,0.5365287427343222,0.5459123181892649,0.514832132004622,0.5362056296132047,0.4635309742309777,0.5366976620689805,0.46682020575479194,0.4861676027877396,0.5053349244449676,0.47359252321114775,0.43586351973065,0.21453522356034477,0.5073034763336182,54000
2022-07-06,0.4703494135888461,0.5102380712824226,0.6133096376722731,0.5664581498897593,0.41847045439647157,0.38713347058747066,0.2679106923489125,0.3759978538219952,0.4168585785159732,0.36111408359201475,0.45210261338012797,0.4455744816023826,0.41746437196615993,0.3922122758279953,0.49761482846641986,0.5383871254706577,0.551098726593379,0.5121908491139938,0.5459445902665347,0.45833585825779205,0.4936791079741933,0.4606756963983592,0.5418928713474079,0.504328934362582,0.4602955959850687,0.42651811775467385,0.21453522356034477,0.5073034763336182,54000
2022-07-07,0.47136528583469045,0.5150704324649386,0.5483690865849977,0.5669606617232776,0.4149201466588896,0.3863841593781613,0.25810760376293074,0.3829616379521726,0.41476845189231226,0.35326801953211023,0.445391298679495,0.4374213548143589,0.4174360633798621,0.39622734489448136,0.5508674056523253,0.5424030632242783,0.5777920257225222,0.5098443427308395,0.5382509964856448,0.4504724162885269,0.46638468800005434,0.4629248047376795,0.5374432297829175,0.5045919086174995,0.41729959449720866,0.41855952228231924,0.21453522356034477,0.5073034763336182,54000
2022-07-08,0.4794281839860804,0.5205381863483469,0.5835035014221625,0.5706181344122562,0.4120493498018462,0.38049222599746135,0.26011489346219724,0.39023406251856335,0.3766994567197501,0.34517094246333246,0.4212515614278876,0.42873355177668737,0.4154368627138853,0.39963367820151063,0.5185408961878093,0.5483350373388804,0.5409591557646095,0.5032291901420455,0.5583705735283764,0.44490258470644534,0.4629894550978862,0.46456038439078584,0.48012905145408746,0.5032984265938755,0.4124957174038805,0.4115333582804759,0.21453522356034477,0.5073034763336182,54000
2022-07-09,0.4733534745371947,0.5238512616100621,0.6216765509464975,0.5760105379276605,0.4375939712791834,0.37562798742447256,0.24597577092459502,0.3952108247088519,0.43090491349115195,0.33738257411938627,0.38520034811508563,0.42027067725073003,0.45136475591794395,0.40390312994776334,0.5668710243216298,0.553604254195643,0.5908590516676812,0.49933125476583573,0.5810186644225919,0.44495768596856633,0.46404903937928543,0.4593582019507674,0.46980062467505884,0.5018640977463945,0.47335002818402006,0.40399804527040506,0.21453522356034477,0.5073034763336182,54000
2022-07-10,0.4629002352877829,0.5266736282896015,0.5794173730411153,0.5794942622293809,0.41442602523271377,0.37104665290866945,0.24168530086042314,0.39800461458461567,0.40512304479831296,0.3255607256909986,0.41887247712238684,0.41145710123499496,0.42967854586361853,0.40876944310837104,0.5102205636241686,0.5588964430052571,0.6264246473380404,0.4971577630022081,0.6147137502028195,0.4442220865161485,0.4493429709957608,0.45415616789109303,0.5387064931964904,0.5025469512464377,0.47954265575850286,0.40028815631142467,0.21453522356034477,0.5073034763336182,54000
