date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-03-01,0.6249434418303822,0.6317762341519542,0.6694709214910638,0.6851502634042306,0.601802347899689,0.6029373907685976,0.4203129766916849,0.42653604414689955,0.49247656019419805,0.4965103451893498,0.5446196496654498,0.5610241026325808,0.6721741314409854,0.6867235827135394,0.6548791540250871,0.6574923716464242,0.6559394649742094,0.6673728648726148,0.5967707646192506,0.6119792062944576,0.5522061912687066,0.5628258899205418,0.5986522753843135,0.6084101936764554,0.6235687149539355,0.6263399166013088,0.12483686957089699,15.818383932113647,184000
2023-03-02,0.6171237001124958,0.6303193154145157,0.6620023157354846,0.6844424626031796,0.5932982552431327,0.6066806243000603,0.4140628741155743,0.42680326483213143,0.4819207437597641,0.49593505628839724,0.5355683552441671,0.5598371935736814,0.6557152092259059,0.6897857161561638,0.6515047747743714,0.657022188396797,0.64822320194647,0.6698163700373375,0.5915925056151989,0.611528676289026,0.541917302025378,0.5671449550965013,0.5944482441049269,0.6086832140462287,0.6115870258530824,0.6231102065692773,0.12483686957089699,15.818383932113647,184000
2023-03-03,0.6106965775976543,0.6300549526690067,0.6597465895361804,0.6836713474722269,0.5915234671332995,0.6062021374773362,0.4205498589753708,0.42958926271701353,0.4724062844907506,0.49569159386440825,0.5284483590609508,0.5573782279374743,0.6525320567921564,0.6905290300757208,0.64527737216549,0.6555068929191445,0.636985752413365,0.6716602084401575,0.5831631429492837,0.6110780899507056,0.529591310080365,0.5690871209383292,0.5884207303471275,0.608956043618972,0.5933025092093626,0.6192162285589528,0.12483686957089699,15.818383932113647,184000
2023-03-04,0.600117431671306,0.6324381593670868,0.6533770593039028,0.6842631303854376,0.6004346129524427,0.6087875251883753,0.41440925137532336,0.4345842992756425,0.4620755421691828,0.49600977799654333,0.5225976827743116,0.5549411676160575,0.6512293743165011,0.6904916004340165,0.6505225870244858,0.6528442798803612,0.6290740373782294,0.6779023577578357,0.5764435917152383,0.6100430651410993,0.5370125516709274,0.5730434468379939,0.583892942954713,0.6090289330978844,0.5879358847057095,0.6165181584832508,0.12483686957089699,15.818383932113647,184000
2023-03-05,0.5940087084831075,0.6349764141234102,0.6391867148316924,0.6844616995465708,0.5973730711925536,0.6106376307560323,0.39653341534537034,0.4404891317339651,0.457887057365089,0.4975991763893525,0.5064153224082351,0.551412022627968,0.6359493232677166,0.6894465718469593,0.6399026051622041,0.6498416473870704,0.6240404576020815,0.6828207874354676,0.5498050320132432,0.6102872318472049,0.5263973128804512,0.577019991420718,0.5701599615577988,0.6085592615556383,0.5788966667346924,0.6117706544058448,0.12483686957089699,15.818383932113647,184000
2023-03-06,0.5813949208680187,0.6388047023353729,0.6227242261509475,0.6836576867739595,0.5892578349614652,0.6124232928944887,0.4006689650216668,0.44784517384495026,0.4538310881122505,0.49957419311852597,0.49580335066779185,0.5504341105795583,0.6177944801351307,0.6874362041065635,0.6280389120709967,0.6482236147971066,0.6157241631802324,0.6865397275920617,0.5443720715188727,0.6113288665311539,0.5120992473018656,0.5848712801545102,0.5607217639290001,0.610042881662495,0.5688042533140416,0.6077866171757043,0.12483686957089699,15.818383932113647,184000
2023-03-07,0.5748046780633133,0.6414215322741131,0.6221386087943896,0.6833883836755641,0.588909141898275,0.6120360224469398,0.40326427671391324,0.45378673877940034,0.43259772452827333,0.49989666904818786,0.49939272246364785,0.5487643533031428,0.5955805314484158,0.6863307887037707,0.6336405019369991,0.6483526407276133,0.6123184285822838,0.6912388154469712,0.5439040764623928,0.6128336621878946,0.522658729841635,0.5925115832242983,0.555275938926204,0.610643861913338,0.5503694960577955,0.6024617366267876,0.12483686957089699,15.818383932113647,184000
2023-03-08,0.5631806268459989,0.6424178656836369,0.618173518026649,0.6841098441844699,0.5949597162922773,0.612724597301979,0.40322424913653854,0.4602518586469975,0.4286337380498108,0.5015506522138814,0.48866025676101993,0.5486713324828889,0.5918932025915413,0.685656867577523,0.6304112904333832,0.6483059277976353,0.5936279415874153,0.697826431598466,0.5377100603920792,0.6142882880808404,0.5259492889618669,0.599955757176237,0.5488548245211768,0.6130689920781278,0.5425742025388678,0.5942143208905798,0.12483686957089699,15.818383932113647,184000
2023-03-09,0.5598042571901912,0.642925104808337,0.5982568427271422,0.6850011866002327,0.5953169215014107,0.6161500765266064,0.4023850519325921,0.46687180532345385,0.42147828889898276,0.5025283308002055,0.46375813078865347,0.5483330831843765,0.5680271744853517,0.6839801365028729,0.6267142910907195,0.6489371999862458,0.5872036251346875,0.7042408558781704,0.5185877187874108,0.6170205551479309,0.5088873088755188,0.6071940658682057,0.5431388671347144,0.6149060755125589,0.5461450157585153,0.5871134756482328,0.12483686957089699,15.818383932113647,184000
2023-03-10,0.5418417948591632,0.6442236770733533,0.585981136798942,0.6857229502294598,0.5720259020102618,0.6184623196378435,0.38667585035815394,0.47286313165761645,0.4212786843888743,0.5040776284885274,0.46682339149835317,0.5489999068936974,0.5736420345378714,0.6847894120465189,0.6116473824750781,0.6520975769080755,0.5959901241931314,0.710620352893248,0.5258898416217439,0.6198744250941579,0.4918297176242393,0.6171499701093119,0.536234959218517,0.6163882645315597,0.5243114616221216,0.5812257326897563,0.12483686957089699,15.818383932113647,184000
2023-03-11,0.5381422913571053,0.6457902610077436,0.591020149012756,0.6860980643400343,0.5760746733091513,0.6198627770406087,0.3916785581662987,0.4791903369699381,0.4118275910056558,0.5050876183918203,0.46156431158104017,0.5499594232949369,0.5685594184556892,0.6850181021319753,0.6080456673442696,0.655326371664623,0.5891938972084982,0.7154411488597776,0.5105742721767295,0.6232121976460452,0.5023619912149806,0.6283071131891593,0.5400161030750008,0.6167305095460679,0.5140017824250227,0.5779198664190033,0.12483686957089699,15.818383932113647,184000
