date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-10-01,0.5625744033247566,0.5708343210076605,0.6962603423462111,0.6969493764504253,0.5242238866173257,0.5388957460304813,0.374886129455649,0.3715138850348667,0.4593319074740145,0.4659570472014982,0.451586578068204,0.4454770466215734,0.502493534796493,0.471361142967143,0.6080978597860554,0.6395087076122571,0.589236135949786,0.5913102176373658,0.5034525670224577,0.4847642806970541,0.4862962787889574,0.4905541979886578,0.5480735908233989,0.56142460433286,0.5010945406888122,0.49989316917758975,0.05115399057211739,10.892443656921387,54000
2022-10-02,0.5615703723605387,0.5714532177499652,0.6953837424373268,0.6940881282016034,0.5225880242706822,0.5465835674659925,0.37341107277066565,0.37066527898773954,0.4556669351957504,0.4663656197390776,0.45318897651597423,0.4429909373766098,0.5075501645432885,0.4654113705647024,0.6013271467665708,0.6415383863122585,0.5827663997360678,0.588532212704809,0.5107523582735811,0.48551648404547704,0.48566776706381914,0.4881295381380754,0.5437726852305569,0.5581632111845578,0.5063079900688399,0.501896609073431,0.05115399057211739,10.892443656921387,54000
2022-10-03,0.5608300011414338,0.5720304262899639,0.6952637419966496,0.691856632384351,0.5214873038713367,0.5572967247689199,0.3719482464965138,0.37000667132806603,0.45135128898876037,0.4679970558378006,0.4547297004782691,0.4414285027839167,0.5115961947836482,0.46038295281345876,0.5961750735089384,0.6401219089643755,0.5779700964514147,0.5871011091431839,0.5150762720484091,0.48857087736904636,0.4835572681584107,0.4841666031989393,0.541555368728627,0.5547074373232393,0.5112154999758783,0.5060150856753329,0.05115399057211739,10.892443656921387,54000
2022-10-04,0.5577628845433655,0.5727525845326702,0.6942414342590104,0.6909320212475969,0.5206833810394644,0.5714811367420144,0.368866628106565,0.3689878770183401,0.4477727700361147,0.46935678673616166,0.45534404249390575,0.44053822336799836,0.5141447395583503,0.4561129831200136,0.5913726223143786,0.6365899483071797,0.5751297809210196,0.5880264886590066,0.5183197566562525,0.4929597615792409,0.48198653213268117,0.4807994766153543,0.5390198656441345,0.5515531057836895,0.5135857623586035,0.5092249771513645,0.05115399057211739,10.892443656921387,54000
2022-10-05,0.5534327198883106,0.5727100080739738,0.6924583289164727,0.6891041766258813,0.5202918083990676,0.5830613630721276,0.36579521818585614,0.36562426402021286,0.44520403646420614,0.47006220709227997,0.45648490244583195,0.439909837388806,0.5150179720606396,0.4584256189835558,0.5885581101677793,0.6322609749309387,0.5727837223144157,0.5895622602836762,0.519898112015581,0.49599032719409525,0.48013881514022183,0.4749072013897468,0.5375685448200533,0.548789679773975,0.5172558849548321,0.516394153639632,0.05115399057211739,10.892443656921387,54000
2022-10-06,0.5480124602739855,0.5704537615421933,0.6894636924470232,0.6877763764800776,0.5199167338809978,0.5955585915092437,0.36307819327992585,0.3605472468615975,0.44352802708375394,0.4708325552501092,0.4566090942703215,0.4400663339471438,0.5159752127333701,0.46095066308566873,0.5872357968081598,0.6282930511862982,0.5710313416358421,0.5924482194942949,0.5209209967245442,0.49805654277131634,0.48005124512060676,0.4639982522586188,0.535421790102778,0.547317655968179,0.5217165792052803,0.5235227270772,0.05115399057211739,10.892443656921387,54000
2022-10-07,0.5425231236732291,0.5684897373944753,0.6873536863811309,0.6871783165749238,0.5200313228507977,0.6064169594473424,0.36010857072930813,0.3547098212576367,0.4427040195099921,0.4722941290219476,0.4560452169738467,0.4423729421851543,0.5154360293212786,0.4633998082952413,0.586878471244717,0.625330730391143,0.5703248410866888,0.597302128586428,0.5208555226284212,0.5012502823824948,0.4819680213197758,0.45804780337224843,0.5361158286858719,0.543302917366088,0.5268953210606746,0.532416857768388,0.05115399057211739,10.892443656921387,54000
2022-10-08,0.5373008001073596,0.5660542957240156,0.685543442171999,0.6853981729574289,0.5209925080264525,0.619216384754464,0.35711581355386746,0.3493274976311654,0.4423097121847501,0.47350030436339985,0.4556750876373784,0.44815629218569575,0.5150126229355034,0.46664637772271594,0.587061902351837,0.6214539957565429,0.5705242430876861,0.6050579362410465,0.5206956683551472,0.5036314062654795,0.48395098023768546,0.4562298344691685,0.5360771059099034,0.5398934390655149,0.5344441709513643,0.5397317294168162,0.05115399057211739,10.892443656921387,54000
2022-10-09,0.5325707101263149,0.5640793778400348,0.6831611136965656,0.6841111034327448,0.5224258284592314,0.6320153065418428,0.3542471544074718,0.34384388211387723,0.4408261548871455,0.47443355719506175,0.45528392645014787,0.45318325538753645,0.5151433965927685,0.4705221653541147,0.5882982869923288,0.6173746527038732,0.5696882594606583,0.6140597033577464,0.5198667191088859,0.5057705530661766,0.48594817572493465,0.45622990596014223,0.536069800258598,0.5359244278153571,0.5420237576173705,0.5453245041209176,0.05115399057211739,10.892443656921387,54000
2022-10-10,0.528622903204365,0.5620107893584003,0.6797406748574437,0.6841004159762587,0.5264536839303613,0.6440968213993439,0.3513786478614456,0.34200467452185807,0.4388760065641295,0.4757718528184,0.4548398951631917,0.45906043296943666,0.5147483437233376,0.4735477700230119,0.5898091169441861,0.6112634736208115,0.5696533965494113,0.619673698623182,0.5183479876650697,0.5083678854367126,0.48697353887859796,0.45622990679513414,0.5359282303126702,0.5319324217839871,0.5501958403067728,0.5508828692854052,0.05115399057211739,10.892443656921387,54000
