date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-09-01,0.34737956392406705,0.34917169159857564,0.45754564329507413,0.4575081915826509,0.5417831863364678,0.5427482701343695,0.05615922878475023,0.42304348945617676,6000
2022-09-02,0.3477059462515179,0.35151297055523095,0.457031627087041,0.4605727736805829,0.5388021113005859,0.5414056427585465,0.05615922878475023,0.42304348945617676,6000
2022-09-03,0.3480270824023179,0.35362146467078825,0.4548389382959456,0.46253398405570395,0.5370424043240212,0.5394986206000755,0.05615922878475023,0.42304348945617676,6000
2022-09-04,0.34883750073037834,0.35662810697460917,0.4530238777984906,0.46644522470656385,0.5342421070460801,0.5375283193027022,0.05615922878475023,0.42304348945617676,6000
2022-09-05,0.349007475334432,0.3585771595650376,0.45062156631392547,0.4699292224955787,0.5294485016030834,0.5345462008671531,0.05615922878475023,0.42304348945617676,6000
2022-09-06,0.34826952886159324,0.35813250061707863,0.4489164283392804,0.47041427957350057,0.5234690191943496,0.5295492808116962,0.05615922878475023,0.42304348945617676,6000
2022-09-07,0.3468595159869909,0.3616187842460638,0.44630216466376094,0.47270494368115956,0.5186937399422203,0.5233327360047738,0.05615922878475023,0.42304348945617676,6000
2022-09-08,0.34562900201584085,0.3650170742779392,0.4450669136778782,0.4763350953696252,0.513769108527322,0.5166764921313579,0.05615922878475023,0.42304348945617676,6000
2022-09-09,0.34359404919469855,0.3665930450393286,0.4437836813460681,0.4805867446385801,0.507602784224843,0.5103041466242888,0.05615922878475023,0.42304348945617676,6000
2022-09-10,0.34089696796629126,0.36968499913605385,0.4433598799341242,0.48482782090873666,0.5002546691400067,0.5030233677155149,0.05615922878475023,0.42304348945617676,6000
2022-09-11,0.33796061279885936,0.3739991177093508,0.44156293045497164,0.489508460332847,0.49388443464060466,0.4954503208426446,0.05615922878475023,0.42304348945617676,6000
2022-09-12,0.3354708430004629,0.37726212676659915,0.4407207699090851,0.4955114129748837,0.48790575206762843,0.4870974772390407,0.05615922878475023,0.42304348945617676,6000
2022-09-13,0.3326578559845473,0.3814902844464458,0.43930008434173634,0.49853968317658787,0.48082699902457166,0.47965965353467516,0.05615922878475023,0.42304348945617676,6000
2022-09-14,0.3297128347598345,0.38401995323724203,0.43862496600299944,0.5012542785897502,0.4727229735054049,0.4724145114481086,0.05615922878475023,0.42304348945617676,6000
2022-09-15,0.32695085705949456,0.3876696805679428,0.4365782796416281,0.5026207615480327,0.465542692362665,0.4663112664983137,0.05615922878475023,0.42304348945617676,6000
2022-09-16,0.3244894299843777,0.3930895238936419,0.435154828540043,0.505228717613843,0.45916801928694945,0.46049249744322035,0.05615922878475023,0.42304348945617676,6000
2022-09-17,0.3218732518908029,0.3998195343519528,0.4328254108711239,0.5106849029196708,0.45217632989482914,0.45649673464572743,0.05615922878475023,0.42304348945617676,6000
2022-09-18,0.3197532403327123,0.4054663233648984,0.43115208351886614,0.5129303879619358,0.44423253223322884,0.45266329706473074,0.05615922878475023,0.42304348945617676,6000
2022-09-19,0.3183293409478665,0.4122205478947156,0.4280187993428926,0.5148985018283764,0.4370992148161631,0.44924336724290953,0.05615922878475023,0.42304348945617676,6000
2022-09-20,0.31740913017645217,0.42045996606708547,0.4249781027797608,0.5169895641447163,0.4310862653168007,0.4442810610885372,0.05615922878475023,0.42304348945617676,6000
2022-09-21,0.31656667302835106,0.4265799263723337,0.42112195494087407,0.5196153164964841,0.4250083312206055,0.4401213275119758,0.05615922878475023,0.42304348945617676,6000
2022-09-22,0.31651189172149774,0.43185020407465835,0.418471237631851,0.5225771901775343,0.4182778067242113,0.4361485474025637,0.05615922878475023,0.42304348945617676,6000
2022-09-23,0.3173588557333064,0.43817110172911344,0.41496847991813635,0.5215583578166135,0.4125996961566769,0.4348993794767237,0.05615922878475023,0.42304348945617676,6000
2022-09-24,0.31890075498906284,0.44227025769349226,0.41141734299811616,0.5179991138478288,0.4084571894804272,0.4333573783704059,0.05615922878475023,0.42304348945617676,6000
2022-09-25,0.32024789565949197,0.445877261950107,0.4076913132758983,0.5102607477221167,0.40487104854977435,0.43251716127983925,0.05615922878475023,0.42304348945617676,6000
2022-09-26,0.3222265101539787,0.45028322732016135,0.4057817355957486,0.5006673392513658,0.4007689542216524,0.4307889819968729,0.05615922878475023,0.42304348945617676,6000
2022-09-27,0.3250472278892455,0.4532806342106548,0.403566361894688,0.4901518447134169,0.39777063377583016,0.430386239075398,0.05615922878475023,0.42304348945617676,6000
2022-09-28,0.3287436837039004,0.4551133553639952,0.4010841271379627,0.4795098351393728,0.39640927071332716,0.4301214885916363,0.05615922878475023,0.42304348945617676,6000
2022-09-29,0.33180321967418275,0.45639614903947723,0.3990031610536259,0.4684653211514098,0.3960060205384476,0.4304014184706032,0.05615922878475023,0.42304348945617676,6000
2022-09-30,0.3351632298484894,0.4562849585062052,0.39901369658822755,0.45694475218829567,0.39506037387778437,0.4308756273857676,0.05615922878475023,0.42304348945617676,6000
