date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-01-01,0.7054980337736607,0.7058998013450188,0.6823800332993388,0.684551620202889,0.5919337974218215,0.5946206980628066,0.6826098806748386,0.6845519406652821,0.6586424067112544,0.6605734928575443,0.7351565688244134,0.7321679166159616,0.6721729335768349,0.6717962538808381,0.7581631290212074,0.75661488398667,0.7804857961917032,0.7772261119248934,0.07485724897589721,42.80614900588989,18000
2023-01-02,0.7123697633914834,0.711229102942924,0.6854776290500324,0.6898273665750886,0.5891167752193658,0.5947830272759197,0.6859955426532469,0.6898280387661294,0.6584655815860292,0.6641855341084401,0.7331762459993235,0.7282965900136024,0.6725008263688972,0.6683534419465644,0.757115366821592,0.754363434868463,0.782643940947187,0.7763933160769685,0.07485724897589721,42.80614900588989,18000
2023-01-03,0.7175831170728019,0.7166609332187783,0.6843287091524473,0.6956334210639775,0.5874441416952305,0.5930519131938013,0.6864108810253725,0.6956341225443524,0.6577828073907626,0.6670866339511353,0.7292366879531476,0.7235820085317287,0.6721793466609572,0.6613398359435697,0.7554728120739667,0.7502130127625585,0.7806085997018366,0.7743012219950477,0.07485724897589721,42.80614900588989,18000
2023-01-04,0.7225698044618373,0.7218091397089708,0.681872428473856,0.7008033805725536,0.5851604801759074,0.5927633387202274,0.68176903000421,0.7008044864149835,0.6586323053514758,0.6700468140202869,0.7265237588340835,0.7179141827986217,0.6725591074291706,0.6558114888237235,0.7548404355247456,0.7471481966676073,0.7807775363757943,0.7683422199687174,0.07485724897589721,42.80614900588989,18000
2023-01-05,0.7271592443539994,0.7257526024064874,0.6807298980302515,0.7042821458561508,0.5847462518948671,0.5917926006105724,0.6811922454853239,0.7042834330435106,0.6581770767380617,0.670573918819005,0.7258133225412358,0.7121971189159596,0.6703677737942866,0.6518262790249078,0.7549018280689208,0.744853563799975,0.7796291603456197,0.7598851738785684,0.07485724897589721,42.80614900588989,18000
2023-01-06,0.7289818583950569,0.7292968906166301,0.6783257178184883,0.7122702799946307,0.5843840751710074,0.5926502960181533,0.6773786163908191,0.7122718909346157,0.6598951656097487,0.6744443253165068,0.7241717167622659,0.7062236247186008,0.6702301475226027,0.6495568875451725,0.755296669511497,0.74514865449621,0.7787487965501015,0.7541394429915446,0.07485724897589721,42.80614900588989,18000
2023-01-07,0.7303276891159556,0.7305328644912946,0.677691075274613,0.7220919200901906,0.5855298159551297,0.595189497773837,0.6759063276620234,0.7220934319666682,0.6570893808653424,0.6768714964013367,0.7237170427284414,0.7033653315221113,0.6702124130001497,0.6467080087287399,0.7558050126821524,0.7437122769148271,0.7791001934639705,0.7503467676587011,0.07485724897589721,42.80614900588989,18000
2023-01-08,0.7311310850056826,0.7299516291808519,0.6769052559942192,0.7296939830402376,0.5850164250023284,0.5988561135252484,0.6744394948254686,0.7296958079160106,0.6596669084087128,0.6791493253167403,0.7236780596789574,0.6996692872479275,0.6697924829110653,0.6441486797596164,0.7571008948685176,0.7411358020989056,0.7770320674425556,0.7499049339621919,0.07485724897589721,42.80614900588989,18000
2023-01-09,0.7306144128404894,0.7294473309406654,0.6794619010289461,0.7358202821033857,0.5853770678980319,0.6033184145539193,0.6754793781790537,0.7358218888644852,0.6634760091546186,0.6823258543552084,0.7217120346249799,0.6971912753636308,0.66883824896739,0.6412723282231833,0.7612750724575791,0.7389301761509188,0.7804141669198252,0.7486950782452443,0.07485724897589721,42.80614900588989,18000
2023-01-10,0.7288219721842938,0.7275045834051127,0.6772514859321663,0.7402287067928658,0.5859078593827447,0.6085543004212665,0.6755971892653518,0.7402296595242124,0.6662229957750572,0.6865724665528297,0.7203407593885175,0.6951952165409759,0.6694009532573665,0.6388041432791767,0.7639868021518983,0.7365342039022821,0.7807464740814203,0.7474054127007318,0.07485724897589721,42.80614900588989,18000
