date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-05-01,0.4867366510034091,0.46550811139880816,0.5726401527314129,0.5676006671407501,0.5517917051027026,0.5538935575556893,0.4853056140104004,0.49544431904825875,0.3533688097217297,0.361676691886256,0.3546646634244002,0.3334376520900033,0.4690991684500131,0.462608835926682,0.66516694130899,0.6778278073775396,0.516889443284772,0.4943317267499711,0.5765730083106104,0.5689251790100694,0.5192616846237097,0.5360360832372361,0.461887895918471,0.46962236549749453,0.5551789557250608,0.5442799820176958,0.05133108145838459,4.997483730316162,54000
2023-05-02,0.4914022050038295,0.46325785116905094,0.5727735134090447,0.5617962733518532,0.5518572174181736,0.5571453717656512,0.4848887988352041,0.49538281528174827,0.35305164884007445,0.3646475549147578,0.3594796281022413,0.3298301949489079,0.4719034345648172,0.46423762168409866,0.6571666596852026,0.6741090498769734,0.5235613235990064,0.4947339333144278,0.5757246824319107,0.5635272016331041,0.5171364760450876,0.5372644911153284,0.46194922994384524,0.4738489975156899,0.5521295744140855,0.5388868414015294,0.05133108145838459,4.997483730316162,54000
2023-05-03,0.49483485426106255,0.4622857418931792,0.5746475204770307,0.559057359136943,0.5539905693742804,0.5590892828836096,0.4837972675058162,0.4928288730364318,0.35391369876493917,0.3701376063564162,0.3642184596185717,0.3259357267246045,0.47601741852622403,0.4636687019209122,0.6505165928181842,0.6760329635936956,0.5298681100424756,0.49660154545353186,0.5742273111265666,0.5566418944179543,0.514727605488797,0.5379713029452119,0.4635493828171028,0.4766384304661601,0.5479736078776325,0.5311351776179407,0.05133108145838459,4.997483730316162,54000
2023-05-04,0.4969715167409678,0.4621805426523848,0.5785215903337126,0.5571541591849543,0.5567946699015918,0.5637814880064846,0.48196600102553544,0.4889701320853037,0.35689843085363065,0.37577605148444754,0.3693537563827914,0.32278456439464664,0.48133392903917926,0.46386907212618983,0.6449525206629899,0.678953545961572,0.5353907711859044,0.4978642200178953,0.5714197803514018,0.5498756349831839,0.5127399583529222,0.5412036903053956,0.46568423915593227,0.4798987622649395,0.544003117039996,0.523383622133947,0.05133108145838459,4.997483730316162,54000
2023-05-05,0.4987318489294911,0.4616522425561987,0.583900673964016,0.5548700960217213,0.5572702743226289,0.5662699588043414,0.47923149933669257,0.484887181035227,0.35968743631380207,0.38189875792343353,0.37360207725813854,0.32043082959131114,0.486511026750236,0.4661047001962864,0.637474747587855,0.681198338694702,0.5395367092221746,0.4981914914332398,0.5723925481232466,0.5426936399782479,0.5127173851859399,0.5458784075093663,0.46744362586987376,0.4838800158886957,0.5409087054690371,0.5173798859564226,0.05133108145838459,4.997483730316162,54000
2023-05-06,0.4999765175809204,0.4630974902782116,0.5889411682734679,0.5573832928374904,0.556372211129813,0.5698924542721899,0.47534526474826533,0.4809264390245441,0.36276774786552024,0.3867654198275956,0.37814424554981585,0.3181100682433117,0.49073547078426527,0.4725756280398793,0.6293827881505478,0.6858789982935366,0.5428972670806459,0.5011540560131139,0.5733991763159841,0.539096507388328,0.5106720335231706,0.5538997687906194,0.4684242016741901,0.48940044719382914,0.5377339506597529,0.5073015274618805,0.05133108145838459,4.997483730316162,54000
2023-05-07,0.5036267388804081,0.46638815220105667,0.5931291835527186,0.5586123576728049,0.5562529723553854,0.573515314831502,0.4730850632212898,0.4758758013674493,0.36657324742913794,0.39393342192310177,0.38289971977414816,0.3195883245486734,0.49503981738134706,0.47849828531899874,0.6212378243512238,0.6868020844054299,0.5452563922126241,0.5059782514626016,0.5734464281565259,0.5350790438228401,0.5095686503263972,0.5572905792827465,0.469776045565358,0.495253942086962,0.5335933717836959,0.4969175602728466,0.05133108145838459,4.997483730316162,54000
2023-05-08,0.5058842656181639,0.4708408540005502,0.5981615963087059,0.5602814583325779,0.5564631139285493,0.5777159936991546,0.4677453699056675,0.4701308342177796,0.3711084652403087,0.4019325408548578,0.3876398761934018,0.32273684975790323,0.4995245631955141,0.48563530503616686,0.6127906192698799,0.6840628811595825,0.5463818791873746,0.5106616911239988,0.5733508625283688,0.5302657858093093,0.5089729067438231,0.5587338031934453,0.4719796567839105,0.5013648215183756,0.5290997918815369,0.490837862351817,0.05133108145838459,4.997483730316162,54000
2023-05-09,0.5063519959024667,0.47674745841172794,0.6022837540983661,0.56158519126139,0.5567271385404176,0.5838360521783086,0.4608461775868127,0.4661967822517108,0.3752173770855625,0.41005441189102926,0.39240805872197115,0.32847880845143396,0.5057567934227554,0.4912952195992999,0.6017344045005273,0.6813236777251398,0.5464733611859212,0.5160080579381464,0.5742793154474995,0.5235176128396306,0.5094138459751203,0.557883555560123,0.4736913967071268,0.5071593552262655,0.5240055034236333,0.4839025566080463,0.05133108145838459,4.997483730316162,54000
2023-05-10,0.5079050481683013,0.4820329117512443,0.6053232154029953,0.5628810404095638,0.5571382720805806,0.5864334513039656,0.4563330309375775,0.46232230655218753,0.3797510780566616,0.4172313019884527,0.3969266298229122,0.3354053957881928,0.5112559662104407,0.49803734124837595,0.594435982078457,0.6739102048125085,0.545582682373313,0.5224231563716566,0.5752838718457525,0.5184833264039502,0.5108393849867501,0.5574795788126816,0.47488151937807815,0.512510866969482,0.5182178032246637,0.4797729653279376,0.05133108145838459,4.997483730316162,54000
