date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-03-01,0.6109219811620968,0.615561466543519,0.43642191076057524,0.4312431655935897,0.7075088081065938,0.7093669434293349,0.6645254896058259,0.6641775830243543,0.40589274570532036,0.4026516855419766,0.6140803214164338,0.6096911550814678,0.3678367022514358,0.36965791766682177,0.39082652936269086,0.39119718959008887,0.43742438425433117,0.43808068184449966,0.5232274343891201,0.5244885800086606,0.5533127832694453,0.5591076693394302,0.5061805419425788,0.5051701136786148,0.5458902819732707,0.5394098718551059,0.7245467276156922,0.7240706032934919,0.6107877665501245,0.6090153949551049,0.6279793996220155,0.6263861690076933,0.486280275913171,0.48511923895353226,0.4685054135157387,0.47319118914776065,0.6775268850564438,0.6844164094172516,0.6198882433795407,0.6183676906892852,0.06498369416561496,2.591446876525879,44000
2023-03-02,0.6098616769620965,0.615738191467964,0.43833413485353423,0.4272862239733277,0.7053526722022824,0.7076731387362105,0.6636680379319468,0.6639083155111652,0.4075482703867638,0.40171781484040275,0.6144345183724005,0.6065559081475194,0.367808109903361,0.3658033307103699,0.392034757766426,0.39093942709352425,0.44021788787489985,0.43701648757048156,0.5216186044464255,0.5235550596960805,0.5536873856080701,0.5624892908176613,0.5066500422159138,0.5039719047687033,0.5485407923808293,0.5377419389709801,0.7242547505276986,0.7223804011659098,0.6077700685457098,0.6073180118747492,0.6314535370281524,0.6262112919183267,0.48831765492976675,0.4837697218067943,0.46797706199736455,0.4753980660374054,0.6778555473973854,0.6867213050805466,0.6159330382731357,0.6125489090529388,0.06498369416561496,2.591446876525879,44000
2023-03-03,0.6117477722507877,0.618064769861363,0.4398997423019139,0.4260522099393467,0.7025254556572601,0.7056962641908328,0.6627679601513542,0.6617572049781204,0.40670554736195397,0.4000411731672292,0.6141410473087862,0.6033408689968611,0.36579503687616266,0.36268664901894093,0.388904153018214,0.39036971009972093,0.4424733832146384,0.43535682704744527,0.5206316359839688,0.5251370723853038,0.5519181783716182,0.5658315946898324,0.5082091301097359,0.502379847849006,0.5528028082625551,0.5338660776548411,0.7269367743506678,0.720413093916158,0.6062698818334081,0.6064111000246372,0.6314865058862239,0.6265971888703582,0.4895454739692657,0.4812676547123994,0.467735849317652,0.47619023353559375,0.680435052475482,0.6890536096985798,0.6118695066529652,0.6072992180468922,0.06498369416561496,2.591446876525879,44000
2023-03-04,0.6105474553463447,0.6181587268035182,0.44032077782653634,0.4261797322587158,0.7002431734248328,0.7014723620033845,0.6629071826544604,0.659794259721943,0.40756459268512524,0.39744588026123606,0.6138378568053166,0.5995769934716848,0.36426915856267955,0.3603481201923699,0.38739175498103834,0.3907941492727136,0.441290085882075,0.43307731832282026,0.5169447801623325,0.5243311378141107,0.5587465868934854,0.5679503954067182,0.5082959513389318,0.5000670440844559,0.5551776368738119,0.5317553364045228,0.7298942254384161,0.7185095754306433,0.6066094699174688,0.6065829089670431,0.6308948851715455,0.6271498634750746,0.49088298370702216,0.477728437768056,0.4678840621097225,0.4786142312522132,0.6809443848536186,0.6907131238170938,0.606976644743532,0.6005977807313232,0.06498369416561496,2.591446876525879,44000
2023-03-05,0.6071638264630373,0.6172070089602113,0.44783875403535606,0.42541622169677856,0.7029522978059682,0.69893560675342,0.6626875191284662,0.6578186528438068,0.4106205242671741,0.3948719169109467,0.6155503309425904,0.5989192234504214,0.36338385166980897,0.35778027561702586,0.38606826376846703,0.3908289063591898,0.4416201651183482,0.4320018948872671,0.520003537287121,0.5218059927003349,0.5539345954203084,0.5693759056479574,0.5090260481128017,0.4973616718766564,0.5570922164816628,0.5285997463909518,0.7311700820269763,0.7161923564857738,0.6044272534054164,0.6083185502108566,0.6359011494625689,0.6293675219453377,0.4911419325598744,0.47563336744208057,0.46422178630840333,0.47809639458342035,0.6790880589208815,0.6941493387359294,0.6035066377812834,0.5940175393520961,0.06498369416561496,2.591446876525879,44000
2023-03-06,0.6078181077130925,0.6183778706848723,0.4501367196470505,0.4237480120731876,0.7040870865294366,0.6959559798501347,0.6616632759171039,0.6557723466269563,0.41039804395502055,0.3935064181107375,0.6148143613831505,0.598877458067344,0.36307968316779304,0.3565681736650849,0.39165825041177493,0.3907246533031543,0.44680261843804103,0.431005074168149,0.5185797751467972,0.5185112574544796,0.5557202380681643,0.5703928346479291,0.5143057278005134,0.49418357387871575,0.5607265321913445,0.5282398236919993,0.7314723044837979,0.7126530410213671,0.6032616411894027,0.6108576630565635,0.6398550310425422,0.6310471064002395,0.4909716322908577,0.47464655485942997,0.4652928106305389,0.4766372227349093,0.6793716716413375,0.6981688498610384,0.5997701627666443,0.5870969432285174,0.06498369416561496,2.591446876525879,44000
2023-03-07,0.6080638223980751,0.6201782818617256,0.4521656070611533,0.42162117150505396,0.6924384972396352,0.6927262787288753,0.661203964996394,0.653514078100009,0.4092512383436679,0.39348830241581145,0.6147209871668469,0.6006465070335246,0.3602060157682398,0.35522283201594695,0.3930988696506353,0.39036021500435286,0.4478708448472921,0.43151788964660737,0.5182625098346377,0.5147292117829241,0.5512144940457662,0.57060301719476,0.5129284338085014,0.49303362909194487,0.5648993285354307,0.5297944260404934,0.7334902167092551,0.7102782145213781,0.6006386189801081,0.6115537204428,0.6396251039821146,0.6339691494286005,0.4901970130324157,0.4734431937906749,0.46496804679889503,0.47482637129458993,0.6826498365776509,0.7023009967010481,0.595523908736887,0.5818248959381208,0.06498369416561496,2.591446876525879,44000
2023-03-08,0.6066776387143328,0.6239277828790836,0.45456594338585515,0.4204240974592475,0.6929494539530545,0.6901180293728536,0.6610421376301553,0.6524899640174003,0.4101167867746789,0.39571883634076654,0.6127020922811759,0.6032662815087968,0.35954214668708967,0.3530060038983475,0.384816492585863,0.3910081336759717,0.44593891505053085,0.43164261063246534,0.5159859188664393,0.5125173021528727,0.554524947384842,0.5691288389162285,0.514141433677729,0.4927212104174765,0.5661882321847519,0.5323250531050224,0.7355022938703069,0.7084268477050275,0.6001344422202205,0.612367535651762,0.6352958287348217,0.6358386187202579,0.4911092473021562,0.4701301404819447,0.46513653142698735,0.4709786301147372,0.6836054803254075,0.7057496964458685,0.592290133309694,0.577171353507733,0.06498369416561496,2.591446876525879,44000
2023-03-09,0.6027191227687744,0.627146894268678,0.4545633003474635,0.41867257916504563,0.6963933956077166,0.687342864865879,0.6623149401609004,0.6526793348550738,0.4132701322429202,0.39724821199023314,0.614606909677363,0.6060688774496393,0.3586141768746593,0.3529048673269356,0.3827969570117072,0.3935170942351531,0.44602628395006455,0.4294671275561019,0.5210754181740017,0.5115945105983971,0.5532341492125258,0.5686993776683157,0.5138351109417866,0.4906418110573514,0.56959983718601,0.5365117583394515,0.7369820098067433,0.7080108930640885,0.5989205799204355,0.6138325120239155,0.6433485220593885,0.6383357086201741,0.4914485747718684,0.4667532328287617,0.46113127226115475,0.46664276142319316,0.6847605428464557,0.7090746004185444,0.5893816830969103,0.5736948791673625,0.06498369416561496,2.591446876525879,44000
2023-03-10,0.6029410327007932,0.630090919030199,0.4542107482930255,0.4187833284332631,0.6971046635510237,0.6849904148785402,0.6620653272941232,0.653500594709179,0.4138007520487128,0.4015622030133141,0.6159822645939377,0.6088051684307577,0.36311822611071004,0.3528159401043815,0.3900010686523257,0.39691057535864505,0.4477794408847255,0.4275662850104775,0.5186130000461404,0.5116782644505332,0.5529916233325946,0.5668150854532656,0.5182596201589815,0.487500765552246,0.5733612853451057,0.5401504715435749,0.7389227505386745,0.7089723919985906,0.5973191107449822,0.6140909589563722,0.645797091819798,0.6409825755329005,0.48763672355984095,0.4649446938931742,0.4615678550474016,0.4621072896181442,0.6862560392255687,0.7123885113731117,0.5878925617621652,0.5696501022334747,0.06498369416561496,2.591446876525879,44000
