date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-09-01,0.6061146742096252,0.5944332168574958,0.4735691844456421,0.46602756144588803,0.6566980858056959,0.6447770390785239,0.7050123988058876,0.7031289027705179,0.49114403093789993,0.48311840048405175,0.6572028851240341,0.6570591961093353,0.3969833114247068,0.3991236782449526,0.43995897697731423,0.43212785010697874,0.43968867531592754,0.4535265765551664,0.5476799156206197,0.5453530493798742,0.5446652050311657,0.5528140296566442,0.6173559546027158,0.6241387558566973,0.6077724873786764,0.6108691960192414,0.7408547237341093,0.7218925406298257,0.6227206401577222,0.6035779731751303,0.7269634510680493,0.7345598615031325,0.5474134898851832,0.5417519851276361,0.48234955208121466,0.48068503002360996,0.7126443675364631,0.7339044942906281,0.6429139763484603,0.6709492542122809,0.0501271202527838,2.9087846279144287,258000
2022-09-02,0.6115688795157428,0.5934284112569238,0.47654204600683703,0.4683100323280682,0.6664788290522137,0.6468415020346872,0.7086055823723835,0.7025221084862315,0.4953521632089715,0.48218155801567647,0.6593799151151258,0.6560364585306289,0.39356366766031453,0.39617236774839504,0.4386988315681577,0.42983604916816576,0.4344142714424966,0.4534236445829617,0.5496079361390976,0.5464717526448359,0.5447315225622672,0.5529009839646798,0.6119713559395457,0.622437999403433,0.6065247343958576,0.6109056783712626,0.745075099651198,0.71792846985324,0.6302456353362882,0.5993707834260464,0.7207810948152714,0.7334862064383443,0.5508435297907253,0.5427146323120643,0.48279249643337685,0.4775932339767989,0.7027068690755228,0.7382066522736314,0.6265104085246801,0.6692412022693929,0.0501271202527838,2.9087846279144287,258000
2022-09-03,0.6145802553841746,0.5921510436403786,0.47771923016690593,0.46824924231044013,0.6738111525862093,0.6496392357057325,0.7124117431963016,0.7005710920449059,0.4972743505112859,0.4816496851822004,0.6618629648342566,0.6573063219260815,0.39130898607841424,0.39358258808293306,0.4366056559454593,0.42923040283371994,0.4322735061003763,0.454703280495343,0.551155806682297,0.5487353966467696,0.5459696692012538,0.54982861669417,0.6075870363141789,0.6212814014625077,0.6063472109847647,0.6109413934145761,0.7458595697345068,0.7140977492292371,0.63483088368439,0.5957558253101763,0.7163907251780465,0.7328509841728031,0.5527060778150205,0.5437577109503242,0.4834111175156072,0.47792341712657277,0.696065888348632,0.742225091640559,0.6149181298854522,0.6658467607846711,0.0501271202527838,2.9087846279144287,258000
2022-09-04,0.6158668368888471,0.5913193914299021,0.4780939801642666,0.4666614790265683,0.6794058165047558,0.653388207390871,0.7157075669444475,0.6986601238933864,0.4975031496429311,0.4826522307564866,0.66409273936082,0.6594215513145119,0.3898437923486619,0.3888273826998379,0.43450021870214217,0.4292461411349589,0.43132673834261825,0.45510205456778263,0.5524966509667945,0.5518846487729242,0.5473545056809948,0.548352491450913,0.6039789718551573,0.6192222199373999,0.6069153594434658,0.6106851631279097,0.7456629773346294,0.7109280635541753,0.6378455610491626,0.5932079378585886,0.7133385803221926,0.7328283308871222,0.5535162330348161,0.5459518131532323,0.4839751275015925,0.4797782102597248,0.6916706232660861,0.7451202965224955,0.6061708623914677,0.6622692447417853,0.0501271202527838,2.9087846279144287,258000
2022-09-05,0.6158969552850416,0.5923288911800644,0.47810068432394875,0.4656708074012719,0.6838243540843867,0.6562808830298709,0.7183134899433153,0.6983782064825949,0.496526787975751,0.48350738665191373,0.666084933645048,0.6604889635904314,0.3889464619382632,0.3868308156936335,0.4326325462035396,0.42876944377803683,0.4308453730137176,0.45481836138585197,0.5537069708672199,0.5553608653593317,0.5486563241353107,0.5455807817769136,0.600954662029258,0.6188540457058819,0.6079342698907491,0.6123714237679597,0.7452961882741965,0.7090690676931973,0.6400694662403699,0.5900667476032676,0.7113062984429189,0.7321793030234743,0.553542851015278,0.5469263775976754,0.4844371504462369,0.4819787196290033,0.6888172237910803,0.7482435625473929,0.5991359360906262,0.6613772564394129,0.0501271202527838,2.9087846279144287,258000
2022-09-06,0.6149853264024026,0.5949771329060702,0.4779499380273192,0.4653868990516701,0.6874579446882029,0.6585968778032342,0.7202738247941595,0.6980139505511421,0.49475376826948386,0.4865177652198945,0.6678926151097977,0.6612241307786882,0.3884783198853559,0.38560050441103777,0.4310076479221957,0.42862398640953825,0.4305250749331265,0.4564646234207607,0.5548906961249496,0.5578395809246498,0.5498711641717207,0.5420336559765112,0.598364411614362,0.61924829508664,0.6092071056165115,0.6122187593203058,0.7450488895221836,0.7073105288095337,0.6419357454160503,0.5890730391828632,0.7100871533163488,0.7305250290773013,0.552926453851963,0.5479476838791516,0.4847693981793855,0.4853712831797956,0.6870348867180345,0.7488184937553582,0.5930870611323522,0.6622516958644546,0.0501271202527838,2.9087846279144287,258000
2022-09-07,0.6134030123584168,0.5995549809690841,0.4777442262241252,0.4668304159118179,0.6905446169999077,0.6599445964840002,0.7217031640805553,0.6975575602617929,0.492567644365739,0.4885864640354534,0.6695126216620229,0.6617476644142333,0.3883334273866146,0.3840898099550331,0.42955979816640166,0.43105426105186645,0.43026675074270243,0.45717129074193036,0.5561674139754483,0.5600914708255967,0.5510447355364528,0.5393318834985341,0.5960920760260334,0.6197412922425027,0.6106145255616912,0.6132109511256706,0.7449967343012445,0.7061722006470371,0.6436891593335174,0.5860018335702162,0.7095666386059882,0.7311182294304096,0.5517474428352974,0.5489672947987492,0.48492698790293404,0.49047937738766995,0.685996065527787,0.7489587156547817,0.5875436989132655,0.6622181120802394,0.0501271202527838,2.9087846279144287,258000
2022-09-08,0.6114175536014671,0.6052372880132387,0.4775275197435946,0.4689454694511474,0.6932188423013197,0.6616557986257982,0.7227276883905196,0.6973214261211387,0.4903252844716551,0.4894415300901507,0.6708818262489763,0.6616912798021347,0.3884254027514454,0.38079072777085893,0.4282075124285431,0.43546242121678774,0.43006959661426336,0.45700596077900674,0.557656826581234,0.5639698346119256,0.5522131757440811,0.5373590612709473,0.5940555671566415,0.6206454119105088,0.6120793994827102,0.6156085544771629,0.7451163467656429,0.7054262159413972,0.6454489442679578,0.582188826672439,0.709680043671771,0.7309197626662699,0.5500823409374205,0.5495884723952834,0.48487450283146555,0.49608855567676496,0.685462779616038,0.7475058271929523,0.582207437597021,0.6612576523239079,0.0501271202527838,2.9087846279144287,258000
2022-09-09,0.6092916330102904,0.6093904222493598,0.47730813072628814,0.46985178372183545,0.6955543216812615,0.6616568332199683,0.7234767158249797,0.6984692211491181,0.4883349743231157,0.4888027278551821,0.6719135769253638,0.6614916943442215,0.38867759611180813,0.3777270127202001,0.4268856487884791,0.4395804967765262,0.42998971479176995,0.45710234851744463,0.5594490929507347,0.5692895112413161,0.5533869621499448,0.5332055019767288,0.5921989526733512,0.6223873120759046,0.6135434147130328,0.616166534881315,0.7453399429886315,0.7058768416550983,0.6472378758496344,0.579405425382241,0.7103739251170164,0.7305583823044629,0.5480306934239665,0.5504212487054072,0.48459741214239915,0.5023836873851305,0.6852514682592272,0.7456692460399833,0.5769432811762795,0.6590673509110286,0.0501271202527838,2.9087846279144287,258000
2022-09-10,0.6072512302013042,0.6156087298724638,0.47707956169132754,0.4689932757706993,0.6976062091164666,0.6610475924186041,0.7240808765119684,0.6983344828907483,0.48681493821147875,0.4859345892852978,0.6725507253903764,0.6608723546166618,0.38902462371577295,0.37609116906407997,0.4255679183197803,0.4455045655061988,0.43010085590276737,0.4586024897372276,0.5615738344471073,0.5732012070883661,0.5545512964154258,0.5292249881965095,0.5904874984878411,0.6225078666326799,0.6149586929526655,0.6152032521961935,0.7455896348082662,0.7074369430900422,0.6490123686129103,0.5776680194951731,0.7115752855923312,0.7304903962486274,0.5457216881771717,0.5505290888971742,0.48410835320833406,0.5077296213923657,0.6852143434232411,0.7422701185607269,0.5717544694141892,0.6591796518968172,0.0501271202527838,2.9087846279144287,258000
