date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-01,0.6088137375109953,0.6091047699988894,0.7177741119422922,0.7255928562623319,0.6090883633123214,0.6127849396878404,0.7180639791073775,0.725592000267295,0.7256606790422288,0.7230926479558853,0.7696169764627938,0.7713244531334559,0.5805388319728826,0.5824037852350921,0.5424051893609363,0.5452995929260038,0.6154865417209177,0.6124666621493512,0.07913538200620232,14.773527383804321,18000
2022-09-02,0.6115587723960132,0.6119723469049082,0.7144628632041339,0.7301853032810182,0.6068544926627923,0.6157473645581658,0.7145344456198657,0.7301845526993549,0.7258244581837003,0.7205744955811828,0.7691776125369287,0.7736214278977994,0.580234505781028,0.5842357660785438,0.5486360284265807,0.5582147264004816,0.5993342189129821,0.5984822607713589,0.07913538200620232,14.773527383804321,18000
2022-09-03,0.6131743882394576,0.614271062937587,0.7098854749950616,0.7363126062288892,0.6045121760787096,0.6195180915260367,0.7102724434936907,0.7363116954540853,0.7256140371638029,0.7176499055119776,0.7684506843996528,0.7755408063542873,0.5827084518503161,0.5874609924485754,0.5540930886119058,0.5671067371460379,0.5861645034169352,0.5845422487795395,0.07913538200620232,14.773527383804321,18000
2022-09-04,0.6137181766160813,0.6160723083837758,0.7053348106611583,0.7413432837673531,0.6023969141457458,0.6258325962495499,0.7059149890963887,0.7413428669057068,0.7240081086425862,0.7149536248839773,0.765788577653191,0.7785195880877545,0.5842432253461126,0.5893966475156995,0.5610743274824813,0.5760000605026128,0.5761262989640463,0.577648272540035,0.07913538200620232,14.773527383804321,18000
2022-09-05,0.6155376980572271,0.6148285956319227,0.7010497877375569,0.739036485058428,0.5989215948010916,0.6322282013965932,0.7022594725372315,0.7390362926965572,0.72553780899358,0.7108335469393411,0.763017482405968,0.7806915273715082,0.5846852877043902,0.5933305154852537,0.5675462028388767,0.5832626782401061,0.5695996882017008,0.5824393105532366,0.07913538200620232,14.773527383804321,18000
2022-09-06,0.6160310850621948,0.6153788799337051,0.6950072974480233,0.7357289241576624,0.5945036718920742,0.6394656579628669,0.6982068127088661,0.7357283583972097,0.7257799281439818,0.7086560226335809,0.7613300123839908,0.7829490618379215,0.5863795826558693,0.5973672885498236,0.5715802604255651,0.5904745454780012,0.5605826332737217,0.5858393563649412,0.07913538200620232,14.773527383804321,18000
2022-09-07,0.6166620586317175,0.6159626564405095,0.6914233416941109,0.7301269072590405,0.5928508719392263,0.64683666620139,0.6890620396376189,0.7301259602158358,0.7252132186697806,0.7054588711400694,0.7580955467479003,0.7858964063451921,0.5904016006287636,0.6000245410156857,0.5737726178541779,0.5948651153548459,0.5552180281432273,0.5952604883591168,0.07913538200620232,14.773527383804321,18000
2022-09-08,0.6147250328462444,0.613105367041067,0.6857969543271283,0.7220027996639922,0.5936190563644148,0.6535479214415967,0.6850947708115285,0.7220023313388994,0.7232326480079242,0.7013938574228642,0.754547849338014,0.7897554756996072,0.5935113166456935,0.6024351362806272,0.5799279786211895,0.5973747736737614,0.5469412206714077,0.6098002145939613,0.07913538200620232,14.773527383804321,18000
2022-09-09,0.6140647121716193,0.6108478665861503,0.6813418223589668,0.7142603094537963,0.5887708908428781,0.6587104374050127,0.6811860637551561,0.7142597214661208,0.7252837568892958,0.6991034137694861,0.7516671973883831,0.7906332558313541,0.5965907732650716,0.6045664642603429,0.5838849643676358,0.6012203459248372,0.5423113479780488,0.6281386177612783,0.07913538200620232,14.773527383804321,18000
2022-09-10,0.6152051740314589,0.608425255544995,0.6759468150379453,0.7066494425158373,0.5885424137928021,0.6628848194110565,0.6758804857776065,0.7066493131245035,0.725070198786997,0.6957526203253155,0.7478584474204875,0.791426752442499,0.5981922118031828,0.6066331884893653,0.5851653964710861,0.6056864714204377,0.5390753300891896,0.6358939383631301,0.07913538200620232,14.773527383804321,18000
2022-09-11,0.6140652208639273,0.6064711352834141,0.6722177517500985,0.699032528801766,0.5879625981157943,0.6650895258079457,0.6692938156805226,0.6990324078997027,0.7247748216478418,0.6920565176236834,0.7431104119297383,0.7925147624582984,0.6023550079071355,0.6099182077054518,0.5859895022326779,0.6068538502269573,0.5360697051150993,0.6484396355319267,0.07913538200620232,14.773527383804321,18000
2022-09-12,0.6114434259273311,0.6025030205658314,0.6695488455874263,0.6856789006588955,0.5909988809482176,0.6662314841576918,0.6674679460491084,0.6856785019058145,0.724471524592494,0.6889744677574062,0.7373584374150897,0.79229367710773,0.6068427286334952,0.6132389037107359,0.5886980870549502,0.6075907336243275,0.5325148842869806,0.6615013257040435,0.07913538200620232,14.773527383804321,18000
2022-09-13,0.6099440498491232,0.5998839778594379,0.6623815271867877,0.6785246792815692,0.5848300963223351,0.6660843187447892,0.662720854928222,0.6785244260308434,0.724801793656246,0.6860078548759407,0.7343686345254672,0.7908524220434026,0.6114066652194183,0.6163721919520813,0.589882192511036,0.6084207049951399,0.5314334487075558,0.6801513110098589,0.07913538200620232,14.773527383804321,18000
2022-09-14,0.6119175957608236,0.5979603640826974,0.661052135692916,0.6727509226843101,0.5872624798430395,0.663635260267546,0.6601027433878179,0.6727501669639939,0.7236488924940802,0.6831242261091773,0.7298639250224932,0.789199076381664,0.6122326082988332,0.6181124826623513,0.5907558148682748,0.6085257837622297,0.5320546644458584,0.6917793645410034,0.07913538200620232,14.773527383804321,18000
