date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-01,0.3740046183871063,0.3721372784273015,0.5010119692616055,0.502003278992833,0.546944296948189,0.5466522495125283,0.03526209141388624,4.928689479827881,44000
2023-05-02,0.3711637867226133,0.36646633292921665,0.5008687675850799,0.5008068828418086,0.5500254213682911,0.5489023648578519,0.03526209141388624,4.928689479827881,44000
2023-05-03,0.3686614936828081,0.36101952633660434,0.5002909288854706,0.499898721690937,0.5526285213369887,0.5516115835812703,0.03526209141388624,4.928689479827881,44000
2023-05-04,0.3666600276480175,0.35604385258276267,0.4995695470319833,0.49970063710566903,0.5546664235404197,0.5537870018553648,0.03526209141388624,4.928689479827881,44000
2023-05-05,0.36504152652682076,0.3525008642558985,0.498590356542292,0.4966890910120524,0.5560588427682116,0.5543141813556477,0.03526209141388624,4.928689479827881,44000
2023-05-06,0.36354718499056515,0.350607546924959,0.4970379249702545,0.49309291897103297,0.556924401327689,0.5525290573300837,0.03526209141388624,4.928689479827881,44000
2023-05-07,0.3621509050893776,0.34859226645730385,0.4954048271989664,0.49069683669575853,0.5573874046779637,0.5492603817761431,0.03526209141388624,4.928689479827881,44000
2023-05-08,0.36080389153146936,0.34768638554083164,0.49376030342093585,0.4838294651200536,0.5573009485689008,0.5449451484181105,0.03526209141388624,4.928689479827881,44000
2023-05-09,0.359710172041079,0.34705301342155204,0.4917780035839473,0.4790126150311662,0.5567180812765016,0.5434647921800293,0.03526209141388624,4.928689479827881,44000
2023-05-10,0.3585998479466559,0.3462925245560611,0.48978768975760645,0.47444189473021015,0.555558821100198,0.5424407425176996,0.03526209141388624,4.928689479827881,44000
2023-05-11,0.35767737218397644,0.34745662714807124,0.48800171929874125,0.4698097542454167,0.5543480261464802,0.5413487134801116,0.03526209141388624,4.928689479827881,44000
2023-05-12,0.3567068199665856,0.3486126883859609,0.4872789048519708,0.46484761480199915,0.5528003485019108,0.5419526646097125,0.03526209141388624,4.928689479827881,44000
2023-05-13,0.3564045484379278,0.35098336491451765,0.4863509023058873,0.45975751734385484,0.5507514766123719,0.5426073090455593,0.03526209141388624,4.928689479827881,44000
2023-05-14,0.35588350487793635,0.3538256583978146,0.48465045194165507,0.45758339394579595,0.5482056181629327,0.5452474419160116,0.03526209141388624,4.928689479827881,44000
2023-05-15,0.35562628326250567,0.35630006022805305,0.4832491888330904,0.45421867203676985,0.5456058674502797,0.5471029435493584,0.03526209141388624,4.928689479827881,44000
