date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-11-01,0.602482028427864,0.5996602312107924,0.4524993627866064,0.4623266762006297,0.6534278983200903,0.6601023259908949,0.6822939808701056,0.6829164967934536,0.35052239940229474,0.3386464010302299,0.5960962569598944,0.5792137044084196,0.28604962358541197,0.26812336167551803,0.3447675805057995,0.3271499940566223,0.39617700793592786,0.39861315482521087,0.5423896026201345,0.5605376226479811,0.56662555188287,0.581519979612867,0.5509325898060331,0.5477465445745135,0.6161727191195365,0.6104246399659655,0.7081625000611909,0.7223675677592662,0.5644859541872173,0.5627765331037128,0.6441947360184805,0.6534229839959043,0.4288419231384831,0.4237823127327024,0.4767984549200648,0.47816310086906494,0.6568057566681844,0.6722175953344987,0.5746506398668008,0.5858940702831117,0.03457214187374565,65.25268530845642,258000
2022-11-02,0.6050793153021218,0.6007223083970792,0.44692464515594565,0.4612822568327253,0.6523691252151702,0.6593478639543702,0.6833262420348349,0.681629892201371,0.3575124858127081,0.3386686405746514,0.6020175138401155,0.5761004049848021,0.29960671193846833,0.2699387964143952,0.3528620897386277,0.32308583975313154,0.3939021125255141,0.40152725885859936,0.5339699986537739,0.5651949107196863,0.5549086200292184,0.5796179155700049,0.5491138060704626,0.5468821982917575,0.6190229118336974,0.6126518247013152,0.701112116736525,0.7234323942942935,0.5670077196291801,0.5651787683082864,0.6400961431380021,0.6531229164797543,0.43131856945880187,0.42503443782246414,0.4750967472985763,0.48014320222563517,0.6464126327178664,0.6741369918368995,0.5680823261871311,0.5798246716689144,0.03457214187374565,65.25268530845642,258000
2022-11-03,0.6075100075692302,0.602506112977783,0.4428639863546097,0.4616398183330182,0.6530587849213954,0.6575025819876387,0.6836800411236974,0.6795099799299932,0.362330287272039,0.3396892458491071,0.6051237964696043,0.5719450034669057,0.309836134962876,0.2722918927645868,0.3592001937731552,0.3181638785672329,0.3913576538551863,0.4039652986099206,0.5291995926836108,0.5701812117767457,0.5454134526394641,0.5779274879397464,0.5461135314896135,0.5441302319579973,0.6193071327056672,0.614942557920179,0.6973585806438559,0.7264128960816364,0.5692848572564786,0.5690190904581466,0.6382783400429834,0.6515627816000381,0.43219496346117486,0.42420261775842893,0.4731091405853807,0.48342849316153874,0.6386911163703042,0.6760368511165092,0.5641217104693628,0.5733917586506324,0.03457214187374565,65.25268530845642,258000
2022-11-04,0.6095895737448651,0.6038608351025753,0.4396801758512805,0.46251580771989187,0.6547799637799152,0.6575151054166191,0.6835329976214382,0.6768483653698261,0.3660306843474953,0.3404198252217771,0.6067878148950976,0.5678156854445671,0.31768283026737054,0.2747109543460449,0.36406462830533726,0.31437653929788895,0.3889516105165147,0.40529135000862304,0.5260642074539302,0.5732634463339475,0.5375799670882098,0.5769000855555779,0.5426053669810624,0.5434994326556221,0.6185464635509537,0.6153451061498383,0.6957156589742706,0.7295998356759376,0.5713803194545727,0.5705984826624358,0.6377881571578623,0.6507159586060859,0.4327224154771788,0.4236697017423745,0.470823393669961,0.4847139814034295,0.632747169669148,0.67727780327932,0.5614484053194708,0.5671860885217285,0.03457214187374565,65.25268530845642,258000
2022-11-05,0.6112553157316851,0.6056656711786566,0.4369784086556925,0.46209581254060156,0.6569676307425032,0.6561398264638398,0.683016902012596,0.675413095671881,0.3693087862036618,0.34100223895655285,0.6074637892003574,0.5647229087454815,0.3235012196967807,0.27729413961250415,0.36791021966469245,0.3119139796371795,0.38694063016478164,0.4060081236274453,0.524606769922819,0.57655178709914,0.531378702501355,0.577468455090775,0.5390357987918091,0.543700252759396,0.6168734325367722,0.6153554846648265,0.6954144284625716,0.7306538891348263,0.5737008250981814,0.5745528240806563,0.637982448420956,0.6489472672029563,0.4328326120449981,0.42355888393585883,0.4684031687199012,0.486002279056304,0.6280607999147709,0.6790054763341288,0.5594221621122948,0.561723684218914,0.03457214187374565,65.25268530845642,258000
2022-11-06,0.6122679558874108,0.6084762215728005,0.4346432868843788,0.46242259647131106,0.6593275736998321,0.6571889642008255,0.6825395448279653,0.6737199321666311,0.37239344757295945,0.34122960356837206,0.6078102969784794,0.5612219069749322,0.327985040058354,0.28062644697540456,0.37091870986891606,0.31084491613495185,0.3853217703755484,0.40758497606515204,0.5242906847211994,0.5790442337054738,0.5266723874526634,0.5777469840637628,0.5354060488469841,0.5432701764110789,0.6149204447501728,0.6140055451312907,0.6959659509241571,0.7298390426388752,0.5759357989411649,0.5757794595127045,0.6385091607196511,0.6470345615866562,0.4329107570571337,0.42223383487305016,0.4659194366755791,0.4864305471093852,0.6242627452457397,0.679916760718717,0.55794613207777,0.557360011579359,0.03457214187374565,65.25268530845642,258000
2022-11-07,0.6131507531229361,0.6086616544271806,0.43265618262036765,0.460229402066963,0.661660362856119,0.6598358069634052,0.6822145890397815,0.6721972515575104,0.3751727909298617,0.34181497769944696,0.6077862811320014,0.558292949994252,0.33159836217294875,0.2830138956142741,0.3733512739465319,0.31072074982348186,0.3841960363925224,0.408265101403825,0.5250011141375832,0.5825339224371487,0.5233872745467743,0.5775210788964847,0.5316303231962948,0.543680452276672,0.6129804661878046,0.6114596700115567,0.6969694050112465,0.7294961267833826,0.5780932768931295,0.5762751389921646,0.639589373452264,0.6450254706380391,0.43264020628575406,0.4206385277195032,0.46335359839163537,0.484476604871857,0.621262355003523,0.6792847546610535,0.5567323432938309,0.5542525299927727,0.03457214187374565,65.25268530845642,258000
2022-11-08,0.6140173446781099,0.6080903035191993,0.43076743231649833,0.4574775151555733,0.6642439105732199,0.6634723102359843,0.6822340873834207,0.6713338269822126,0.37786794974840204,0.3428066279037831,0.6075004672321909,0.5545209320002282,0.33433588116086305,0.28451677843953305,0.3751629508227329,0.31071818894640857,0.3835823645701567,0.41013126020725693,0.5261588096033277,0.5841316757077033,0.5211717209019461,0.5785556018459898,0.5279677004497167,0.5440787836649721,0.6109521597581659,0.6092760832813467,0.6981474877404801,0.7303973015625616,0.5803448035198449,0.5763618826551243,0.6411606075565235,0.6449629411173603,0.4320165355108275,0.41890499609974996,0.4607397168906019,0.4831275405398073,0.6186367460750246,0.6774647917518323,0.5553499098369644,0.5504256333508305,0.03457214187374565,65.25268530845642,258000
2022-11-09,0.6146730175949396,0.6070310483205055,0.4289802232401277,0.45323438235855296,0.666841329718304,0.6672652060159202,0.6824187395888373,0.673379679209747,0.3806523786003674,0.3423116896323213,0.607144619729473,0.5519752217312498,0.33631294530414263,0.2856602925605218,0.3766422620013611,0.31063473061287733,0.3836142356530623,0.4139374004063065,0.5273571322835813,0.5849325642141232,0.5199171959540347,0.5781247559747036,0.524015964517681,0.5442721577127786,0.6088804295516994,0.605547883441161,0.699343981063623,0.7309069279401186,0.5825015526783051,0.5764475014441429,0.6429510750722014,0.6449046690596588,0.4309428485696467,0.41647608581938106,0.458122813322152,0.48094396921631266,0.6162565302519758,0.6756975984188726,0.5542495239518603,0.5455297757642189,0.03457214187374565,65.25268530845642,258000
2022-11-10,0.6154741097726444,0.6065335840333336,0.42722276303077145,0.44969976461313815,0.6691922480627426,0.6701175517364496,0.6827876436032035,0.6751215062365713,0.38352880926785815,0.34053422575955367,0.6065083077184008,0.5493195230262852,0.3375231773844837,0.28705552031095893,0.37828468339109594,0.3112309325978511,0.3840279298385121,0.41925919699171516,0.5285939632681409,0.5868255102236389,0.5195142336201626,0.5801538436047524,0.520133492956746,0.5441525631228185,0.6065659630004966,0.6021866267875544,0.7004313415117858,0.7308508210961393,0.5845061012360211,0.5778148707460585,0.6449923677463687,0.6446638157917972,0.42954963678705216,0.4134639729412235,0.4555549694058627,0.4781363158277648,0.614065334187254,0.6754425852788302,0.5533817290626335,0.5397629402619909,0.03457214187374565,65.25268530845642,258000
