date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-11-01,0.6026394830165339,0.5996602312107924,0.4524223674944813,0.4623266762006297,0.6537015874859653,0.6601023259908949,0.682484432108909,0.6829164967934536,0.35092288813479844,0.3386464010302299,0.595774661063419,0.5792137044084196,0.2858278908794619,0.26812336167551803,0.34447928861844634,0.3271499940566223,0.39614265323612863,0.39861315482521087,0.5416225961313483,0.5605376226479811,0.5675601410876945,0.581519979612867,0.5508868638615751,0.5477465445745135,0.6161811738436991,0.6104246399659655,0.708886398528019,0.7223675677592662,0.5645299411346802,0.5627765331037128,0.6440247896356646,0.6534229839959043,0.4287899078096915,0.4237823127327024,0.47668975494316845,0.47816310086906494,0.6565295564939774,0.6722175953344987,0.5745209709995724,0.5858940702831117,0.03429184682745029,31.312769412994385,258000
2022-11-02,0.6055713869590384,0.6007223083970792,0.44685301635145713,0.4612822568327253,0.652831753244256,0.6593478639543702,0.6834296455654394,0.681629892201371,0.357737312549696,0.3386686405746514,0.6016206647530574,0.5761004049848021,0.29892816838012587,0.2699387964143952,0.35256508324431657,0.32308583975313154,0.3938323184675886,0.40152725885859936,0.5330763130337992,0.5651949107196863,0.5564202321532223,0.5796179155700049,0.5491877043631829,0.5468821982917575,0.6192264926308013,0.6126518247013152,0.7022124818421269,0.7234323942942935,0.5671079622001309,0.5651787683082864,0.6400961431380019,0.6531229164797543,0.43114821911000095,0.42503443782246414,0.47490731026786936,0.48014320222563517,0.6460882078003078,0.6741369918368995,0.5675771149079901,0.5798246716689144,0.03429184682745029,31.312769412994385,258000
2022-11-03,0.6083168332119682,0.602506112977783,0.44305622461186384,0.4616398183330182,0.653845866082253,0.6575025819876387,0.6838524829516279,0.6795099799299932,0.3625547108451214,0.3396892458491071,0.6048355109795744,0.5719450034669057,0.30888609086914076,0.2722918927645868,0.3585938339583248,0.3181638785672329,0.39120013145965576,0.4039652986099206,0.5281512910376136,0.5701812117767457,0.5471857799961083,0.5779274879397464,0.5459979125720416,0.5441302319579973,0.6199352990528433,0.614942557920179,0.6987392604610636,0.7264128960816364,0.5693398246471516,0.5690190904581466,0.6384420022678876,0.6515627816000381,0.4321537404532971,0.42420261775842893,0.4727894471195341,0.48342849316153874,0.6382701554809436,0.6760368511165092,0.5635996096770056,0.5733917586506324,0.03429184682745029,31.312769412994385,258000
2022-11-04,0.610536640550404,0.6038608351025753,0.4401281647077844,0.46251580771989187,0.6552559953205148,0.6575151054166191,0.6838235487673294,0.6768483653698261,0.3661679117899421,0.3404198252217771,0.6065821607719571,0.5678156854445671,0.31657445749228025,0.2747109543460449,0.3632388821139871,0.31437653929788895,0.388901361015165,0.40529135000862304,0.5256425940391078,0.5732634463339475,0.539619878673263,0.5769000855555779,0.5425111988763498,0.5434994326556221,0.6193511457038636,0.6153451061498383,0.6972549861387918,0.7295998356759376,0.5715724741360588,0.5705984826624358,0.6378159069708191,0.6507159586060859,0.43250671307380073,0.4236697017423745,0.4706708233200616,0.4847139814034295,0.6322605251838131,0.67727780327932,0.5611073457949755,0.5671860885217285,0.03429184682745029,31.312769412994385,258000
2022-11-05,0.6124351706910025,0.6056656711786566,0.4377023979321854,0.46209581254060156,0.6573962694710934,0.6561398264638398,0.6835759172371985,0.675413095671881,0.3694347678953274,0.34100223895655285,0.6074637892003567,0.5647229087454815,0.3226397055181248,0.27729413961250415,0.3668753612054612,0.3119139796371795,0.3869173529386717,0.4060081236274453,0.5247264282406052,0.57655178709914,0.5335624624753852,0.577468455090775,0.5390357987918085,0.543700252759396,0.618009126714482,0.6153554846648265,0.6971016812149966,0.7306538891348263,0.5738585130475025,0.5745528240806563,0.6379519499864248,0.6489472672029563,0.43271186654724003,0.42355888393585883,0.46830344204732643,0.486002279056304,0.627621406196389,0.6790054763341288,0.5593454973989944,0.561723684218914,0.03429184682745029,31.312769412994385,258000
2022-11-06,0.6139764449537931,0.6084762215728005,0.4356430442823932,0.46242259647131106,0.6601553578015862,0.6571889642008255,0.6832965707220369,0.6737199321666311,0.3725057601335837,0.34122960356837206,0.6078102969784787,0.5612219069749322,0.3274217023859643,0.28062644697540456,0.36965047225392067,0.31084491613495185,0.3853217703755484,0.40758497606515204,0.5245613866090106,0.5790442337054738,0.5288650944005777,0.5777469840637628,0.5352835442756232,0.5432701764110789,0.6161515157537468,0.6140055451312907,0.6976768322963484,0.7298390426388752,0.5760369786352332,0.5757794595127045,0.638784486141248,0.6470345615866562,0.43248824233789157,0.42223383487305016,0.46563732524752566,0.4864305471093852,0.6241233589803845,0.679916760718717,0.5578416122999299,0.557360011579359,0.03429184682745029,31.312769412994385,258000
2022-11-07,0.6149582913936562,0.6086616544271806,0.43382622896998624,0.460229402066963,0.66265150298643,0.6598358069634052,0.683100061465644,0.6721972515575104,0.37517279092986167,0.34181497769944696,0.6077862811320005,0.558292949994252,0.33128483057913793,0.2830138956142741,0.3719349151759136,0.31072074982348186,0.3841960363925224,0.408265101403825,0.5251376283678918,0.5825339224371487,0.5253899551714283,0.5775210788964847,0.5314665969296245,0.543680452276672,0.6140261501784146,0.6114596700115567,0.6983802110723928,0.7294961267833826,0.5781679405352484,0.5762751389921646,0.6399107928015462,0.6450254706380391,0.4320575484224699,0.4206385277195032,0.46286991647956166,0.484476604871857,0.6212623550035226,0.6792847546610535,0.5565797194748775,0.5542525299927727,0.03429184682745029,31.312769412994385,258000
2022-11-08,0.6157439432528988,0.6080903035191993,0.43201921539479604,0.4574775151555733,0.6651195876183063,0.6634723102359843,0.683054294982492,0.6713338269822126,0.377867949748402,0.3428066279037831,0.60750046723219,0.5545209320002282,0.334231284213481,0.28451677843953305,0.3738558950454788,0.31071818894640857,0.3835627674309932,0.41013126020725693,0.5261947115945163,0.5841316757077033,0.5230097675671683,0.5785556018459898,0.5278065818865583,0.5440787836649721,0.6117527218446193,0.6092760832813467,0.6993366649773074,0.7303973015625616,0.580417613395186,0.5763618826551243,0.6413843784198724,0.6449629411173603,0.43139752540427473,0.41890499609974996,0.46005320192771015,0.4831275405398073,0.618833323470969,0.6774647917518323,0.5553499098369646,0.5504256333508305,0.03429184682745029,31.312769412994385,258000
2022-11-09,0.6164415229396227,0.6070310483205055,0.4302719770831039,0.45323438235855296,0.6675256343919029,0.6672652060159202,0.6831997354866275,0.673379679209747,0.38075217504058806,0.3423116896323213,0.6070326980994415,0.5519752217312498,0.3363616465595701,0.2856602925605218,0.3754846284423322,0.31063473061287733,0.38357135056325686,0.4139374004063065,0.5275247810670096,0.5849325642141232,0.5214977368682625,0.5781247559747036,0.5241364707084157,0.5442721577127786,0.609483773985123,0.605547883441161,0.7003902266996563,0.7309069279401186,0.5825991284047749,0.5764475014441429,0.6431828357658376,0.6449046690596588,0.430480629974464,0.41647608581938106,0.4572512592932637,0.48094396921631266,0.6166853541569296,0.6756975984188726,0.554305383027894,0.5455297757642189,0.03429184682745029,31.312769412994385,258000
2022-11-10,0.6171408434218184,0.6065335840333336,0.4285862909244931,0.44969976461313815,0.6697980376225949,0.6701175517364496,0.683545975557398,0.6751215062365713,0.38379245109555304,0.34053422575955367,0.6064474527592716,0.5493195230262852,0.337747051389821,0.28705552031095893,0.37691403785326183,0.3112309325978511,0.3839856905966388,0.41925919699171516,0.5289498113405151,0.5868255102236389,0.5210238374271368,0.5801538436047524,0.5204333745942726,0.5441525631228185,0.6071819747273469,0.6021866267875544,0.701438869510965,0.7308508210961393,0.5846722532633317,0.5778148707460585,0.6452915899414731,0.6446638157917972,0.42928563460726676,0.4134639729412235,0.4546859056821376,0.4781363158277648,0.6147088870371602,0.6754425852788302,0.5535628167502928,0.5397629402619909,0.03429184682745029,31.312769412994385,258000
