date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-01,0.3889637617828777,0.3916441665961808,0.4456696450917402,0.44900083960705023,0.48289461454105215,0.48444030503556745,0.04092563951719599,5.458179712295532,6000
2023-03-02,0.3904432652163622,0.3937265853397158,0.4520324659605532,0.44893654405636896,0.4811582700422984,0.48541960381907734,0.04092563951719599,5.458179712295532,6000
2023-03-03,0.3891284800825031,0.3944648307226467,0.45974739210322213,0.4469618670541024,0.47764626505393465,0.48604086173777755,0.04092563951719599,5.458179712295532,6000
2023-03-04,0.399232259674929,0.3960951847138822,0.4433346561034387,0.44467117401100525,0.4824893285106172,0.48584446316324265,0.04092563951719599,5.458179712295532,6000
2023-03-05,0.3853262624114463,0.39626931953922034,0.43927963068373815,0.44239441272662355,0.48531886244833344,0.48677680611294893,0.04092563951719599,5.458179712295532,6000
2023-03-06,0.3858913149404506,0.39847229412739266,0.4383590034213036,0.4412365826614075,0.48010580041062784,0.48580133541662546,0.04092563951719599,5.458179712295532,6000
2023-03-07,0.39404792297580177,0.39992483372982796,0.4415656038918455,0.4380698501160775,0.4830036306097716,0.48371077793129624,0.04092563951719599,5.458179712295532,6000
2023-03-08,0.40178957830219325,0.39970986567184846,0.4355140913740175,0.4351261380438558,0.4803627612861059,0.4828909926016774,0.04092563951719599,5.458179712295532,6000
2023-03-09,0.3878904325270481,0.39839548565814875,0.4306967780672278,0.43318333050704594,0.47535495764731317,0.4809830689025208,0.04092563951719599,5.458179712295532,6000
2023-03-10,0.3802460095210476,0.39732713933733044,0.4355436195137201,0.43195521747563925,0.48270076829467656,0.47872548621433464,0.04092563951719599,5.458179712295532,6000
2023-03-11,0.3868269074578865,0.396471292630163,0.418603114485707,0.43038297091625427,0.48056259521635125,0.4780519396258157,0.04092563951719599,5.458179712295532,6000
2023-03-12,0.41696981127431515,0.3949928505381825,0.4246677846206327,0.4288990632294924,0.48278758470234434,0.4784646546956377,0.04092563951719599,5.458179712295532,6000
2023-03-13,0.39728146523926133,0.3920269974170055,0.42387343073297495,0.4291752024412407,0.48136385762614464,0.4792934781205545,0.04092563951719599,5.458179712295532,6000
2023-03-14,0.38815593999882414,0.3886552721365774,0.4276068904737387,0.4319975720857256,0.47374959755993307,0.48055271261834226,0.04092563951719599,5.458179712295532,6000
2023-03-15,0.40334526354549705,0.38599867373177205,0.4038269448982438,0.43405448580488276,0.47374574663718366,0.4823616280327151,0.04092563951719599,5.458179712295532,6000
2023-03-16,0.40471731294772084,0.3839091821840585,0.42195456300771794,0.4356329586876542,0.4767828153605668,0.48210852929000025,0.04092563951719599,5.458179712295532,6000
2023-03-17,0.39720013809217536,0.38121003172223633,0.4249370751511481,0.43674483065308095,0.48128222781425734,0.4830995737264194,0.04092563951719599,5.458179712295532,6000
2023-03-18,0.39792021600361527,0.37799326650430154,0.4178576423207777,0.4388567758718029,0.45612290279886836,0.4839729695749249,0.04092563951719599,5.458179712295532,6000
2023-03-19,0.416535947192497,0.376193889854377,0.42018240898537185,0.44028872509685324,0.470332291768025,0.48454321446639476,0.04092563951719599,5.458179712295532,6000
2023-03-20,0.4057739459591133,0.37434579297517007,0.4418029528530995,0.44103355057333055,0.47612068540484553,0.4869502999600969,0.04092563951719599,5.458179712295532,6000
2023-03-21,0.4031330912559754,0.37182020369166585,0.43297876169679006,0.4416074490449264,0.47736682275502657,0.48985304529544854,0.04092563951719599,5.458179712295532,6000
2023-03-22,0.40075677872209803,0.36864426771270453,0.4464990423157712,0.44326953498234206,0.46889075128448404,0.48990989011807035,0.04092563951719599,5.458179712295532,6000
2023-03-23,0.41477823168490996,0.36507051037330013,0.4407099110886208,0.4435652666673317,0.49088800971124735,0.4896382481333604,0.04092563951719599,5.458179712295532,6000
2023-03-24,0.4164227830406925,0.36195045972454526,0.4642165857267544,0.44181153911722054,0.49828562798515535,0.48921092492775126,0.04092563951719599,5.458179712295532,6000
