date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-03-01,0.6126015799473753,0.615561466543519,0.43412770591945915,0.4312431655935897,0.7075408683164288,0.7093669434293349,0.6650440731525509,0.6641775830243543,0.4074639481692839,0.4026516855419766,0.6142594125498098,0.6096911550814678,0.36944748130375143,0.36965791766682177,0.38966895288967296,0.39119718959008887,0.4372206957786828,0.43808068184449966,0.5259409242316143,0.5244885800086606,0.5534370217023956,0.5591076693394302,0.5050926071210735,0.5051701136786148,0.5464913247347407,0.5394098718551059,0.7250951960836842,0.7240706032934919,0.609065707070418,0.6090153949551049,0.6285213930837186,0.6263861690076933,0.48692791276160696,0.48511923895353226,0.46851102458700333,0.47319118914776065,0.67720358023943,0.6844164094172516,0.6202554763450199,0.6183676906892852,0.061509140745106196,5.5501813888549805,44000
2023-03-02,0.6108183102818838,0.615738191467964,0.43461682163878224,0.4272862239733277,0.7068905704481276,0.7076731387362105,0.663082200871068,0.6639083155111652,0.40778668848646127,0.40171781484040275,0.6146846328759766,0.6065559081475194,0.3670846316892148,0.3658033307103699,0.3913844044475845,0.39093942709352425,0.4410247318383509,0.43701648757048156,0.5229647301969915,0.5235550596960805,0.553349263610984,0.5624892908176613,0.5058992949213336,0.5039719047687033,0.548662778824208,0.5377419389709801,0.7248144993463594,0.7223804011659098,0.6070342889532161,0.6073180118747492,0.6304580806923292,0.6262112919183267,0.48844981228156026,0.4837697218067943,0.4700082786365284,0.4753980660374054,0.6777595450313383,0.6867213050805466,0.6154146956405437,0.6125489090529388,0.061509140745106196,5.5501813888549805,44000
2023-03-03,0.6122090524266078,0.618064769861363,0.4345386660987077,0.4260522099393467,0.7075895120771634,0.7056962641908328,0.6624187767033674,0.6617572049781204,0.4079841752566434,0.4000411731672292,0.6139796120680152,0.6033408689968611,0.3649434068639643,0.36268664901894093,0.3901509324917777,0.39036971009972093,0.4427963634179146,0.43535682704744527,0.5206402324145651,0.5251370723853038,0.5518098787318224,0.5658315946898324,0.5080694399069461,0.502379847849006,0.5514741468328072,0.5338660776548411,0.7262795982674495,0.720413093916158,0.60705511561516,0.6064111000246372,0.6316024915256748,0.6265971888703582,0.4895854734367765,0.4812676547123994,0.47213845003680976,0.47619023353559375,0.6791556899120924,0.6890536096985798,0.6118214563382696,0.6072992180468922,0.061509140745106196,5.5501813888549805,44000
2023-03-04,0.6110418999651961,0.6181587268035182,0.4346660085993558,0.4261797322587158,0.7039215563088866,0.7014723620033845,0.6631049172474891,0.659794259721943,0.4077879258408883,0.39744588026123606,0.6137243578671714,0.5995769934716848,0.3643363565738065,0.3603481201923699,0.38783426984160174,0.3907941492727136,0.44350356820505676,0.43307731832282026,0.5173266834036521,0.5243311378141107,0.556366252526086,0.5679503954067182,0.5075620499173146,0.5000670440844559,0.5526231862039128,0.5317553364045228,0.7244847075104304,0.7185095754306433,0.6072952838466805,0.6065829089670431,0.6322076489067907,0.6271498634750746,0.4902602010506804,0.477728437768056,0.4703676259058799,0.4786142312522132,0.6757099412115625,0.6907131238170938,0.6066755021821943,0.6005977807313232,0.061509140745106196,5.5501813888549805,44000
2023-03-05,0.6118280883553187,0.6172070089602113,0.43769551334543655,0.42541622169677856,0.7020337025294403,0.69893560675342,0.6624196412810492,0.6578186528438068,0.410895595960942,0.3948719169109467,0.6164788596667273,0.5989192234504214,0.3630797335455419,0.35778027561702586,0.3877860679847859,0.3908289063591898,0.44188335158404324,0.4320018948872671,0.5195325220625873,0.5218059927003349,0.5571873883745537,0.5693759056479574,0.5083902511958865,0.4973616718766564,0.5562469778547378,0.5285997463909518,0.7277515474235654,0.7161923564857738,0.6038247052789043,0.6083185502108566,0.6359805179206114,0.6293675219453377,0.49204661562699126,0.47563336744208057,0.469173075373743,0.47809639458342035,0.6731348648331423,0.6941493387359294,0.6030117969337376,0.5940175393520961,0.061509140745106196,5.5501813888549805,44000
2023-03-06,0.6098456425689233,0.6183778706848723,0.4398709199578018,0.4237480120731876,0.7026107808298381,0.6959559798501347,0.6608929737934108,0.6557723466269563,0.4126701681323063,0.3935064181107375,0.6160926864978421,0.598877458067344,0.36147431665381385,0.3565681736650849,0.3912463337709656,0.3907246533031543,0.4471399368984573,0.431005074168149,0.51870578794713,0.5185112574544796,0.5549724333606703,0.5703928346479291,0.5112011729851593,0.49418357387871575,0.5591614289522717,0.5282398236919993,0.7247380227573508,0.7126530410213671,0.6037875191580433,0.6108576630565635,0.6381473202152365,0.6310471064002395,0.4915059616835289,0.47464655485942997,0.4698213448420584,0.4766372227349093,0.6734459352912112,0.6981688498610384,0.5985102045613295,0.5870969432285174,0.061509140745106196,5.5501813888549805,44000
2023-03-07,0.6090099016008168,0.6201782818617256,0.4386089184970167,0.42162117150505396,0.7041648558788891,0.6927262787288753,0.6609013546522232,0.653514078100009,0.41080200504602765,0.39348830241581145,0.6151281430331347,0.6006465070335246,0.35938565943723255,0.35522283201594695,0.3934038811803658,0.39036021500435286,0.4484898108932202,0.43151788964660737,0.5185470142096644,0.5147292117829241,0.5519559747397357,0.57060301719476,0.5121421884386861,0.49303362909194487,0.5636345710236811,0.5297944260404934,0.724854459885363,0.7102782145213781,0.6024223527297656,0.6115537204428,0.6394249159640226,0.6339691494286005,0.4912508098562818,0.4734431937906749,0.4708512822542045,0.47482637129458993,0.6751530256043072,0.7023009967010481,0.5949416359220058,0.5818248959381208,0.061509140745106196,5.5501813888549805,44000
2023-03-08,0.6070328963436101,0.6239277828790836,0.4395957397955088,0.4204240974592475,0.6976660388729121,0.6901180293728536,0.6610452174592443,0.6524899640174003,0.41196651466042455,0.39571883634076654,0.6141205780216374,0.6032662815087968,0.35939834064529685,0.3530060038983475,0.3876314346481495,0.3910081336759717,0.44596389111728973,0.43164261063246534,0.5169319569083006,0.5125173021528727,0.5560373759535653,0.5691288389162285,0.514764150495044,0.4927212104174765,0.5651332343382507,0.5323250531050224,0.7228413564048868,0.7084268477050275,0.6015409290718077,0.612367535651762,0.638549048537556,0.6358386187202579,0.49192438565739466,0.4701301404819447,0.4694102347431176,0.4709786301147372,0.6714745345452431,0.7057496964458685,0.5916798486589114,0.577171353507733,0.061509140745106196,5.5501813888549805,44000
2023-03-09,0.6051436278399587,0.627146894268678,0.4410299467187757,0.41867257916504563,0.6966763829459142,0.687342864865879,0.6625355788833998,0.6526793348550738,0.41553581806819895,0.39724821199023314,0.6178385048433621,0.6060688774496393,0.3584263012141271,0.3529048673269356,0.38903061805915484,0.3935170942351531,0.4461721549465649,0.4294671275561019,0.5216741980267097,0.5115945105983971,0.5600646811483883,0.5686993776683157,0.5145611169519009,0.4906418110573514,0.5676764720069873,0.5365117583394515,0.7310912931896976,0.7080108930640885,0.6027014547607981,0.6138325120239155,0.6433648662063725,0.6383357086201741,0.49232065560770055,0.4667532328287617,0.4695569812133773,0.46664276142319316,0.6670904419465533,0.7090746004185444,0.5886627806714213,0.5736948791673625,0.061509140745106196,5.5501813888549805,44000
2023-03-10,0.6034550258321146,0.630090919030199,0.44316610329122863,0.4187833284332631,0.6970755236595312,0.6849904148785402,0.6597996397001955,0.653500594709179,0.41792320934695426,0.4015622030133141,0.6162732709737664,0.6088051684307577,0.35865513215990014,0.3528159401043815,0.39300147250070266,0.39691057535864505,0.4498157597912772,0.4275662850104775,0.5193800474052627,0.5116782644505332,0.5543952521925394,0.5668150854532656,0.5148904860043162,0.487500765552246,0.5705890908280281,0.5401504715435749,0.7238297322712901,0.7089723919985906,0.5980355390283546,0.6140909589563722,0.644762699392474,0.6409825755329005,0.49096877738878636,0.4649446938931742,0.4670133462064602,0.4621072896181442,0.6710799042727329,0.7123885113731117,0.5864047362673688,0.5696501022334747,0.061509140745106196,5.5501813888549805,44000
