date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-08-01,0.5982051073347285,0.5951040850431688,0.5896415343686068,0.5983184605357529,0.4398086367040206,0.4362651770805195,0.4121294574781833,0.4175292153685385,0.2851886742425665,0.28784149310253776,0.4643428385102809,0.4653836132491793,0.4528774322737351,0.44965194448177664,0.5552087977545297,0.5508052962438144,0.5157336678167029,0.5094917908995668,0.47173544567984954,0.46615377469593433,0.5514285400325836,0.5203069126227408,0.4655291392260946,0.4556489620147131,0.6185622954317802,0.6142432923950207,0.08209306353045487,9.420809030532837,54000
2022-08-02,0.5975039599408978,0.5961799594311871,0.5781809533451627,0.6024137179046233,0.44190049437593165,0.4320458075026195,0.404222142269435,0.41542407740444354,0.2853252736766864,0.29792169977843,0.472919369863238,0.46978897910067674,0.44912169743955377,0.4502664647365944,0.5489557629702777,0.5355285580579061,0.5241020031072563,0.5152645322400943,0.4693814571088626,0.4614464316975155,0.5304918779373211,0.4978092062086825,0.4729261278308742,0.4617004136982668,0.6198071048120295,0.6108960714483651,0.08209306353045487,9.420809030532837,54000
2022-08-03,0.5942965896767911,0.5971332427569892,0.5748516489585793,0.6066832474074757,0.4376753988983768,0.4266876083068358,0.40932515465822383,0.4119403138148916,0.2873886078694661,0.30729308802716004,0.47527091095712076,0.474883037634221,0.44379622687725084,0.44847863924151815,0.5382067982445851,0.5193941797214392,0.5239355380569135,0.522658149456507,0.46022974954177154,0.4560637732882165,0.535618265450978,0.4789190902989641,0.4826643275851321,0.46640504113104275,0.6178443334400947,0.606087944007002,0.08209306353045487,9.420809030532837,54000
2022-08-04,0.6054916802207229,0.5947041370947862,0.5793224694802843,0.6085996063768608,0.4407819249024172,0.42351627174363404,0.41677457966115494,0.4100603768017845,0.3048667969653738,0.3182662235930461,0.4589400634407612,0.4794087144795624,0.44308015605213263,0.4468872888784747,0.5269097822421663,0.5015147252777148,0.5277165078612982,0.5299669587085666,0.45634542960329927,0.45408625860361246,0.544318904244623,0.4622525361558209,0.48461090507425575,0.4723835587014788,0.6231238654578757,0.5987787287039718,0.08209306353045487,9.420809030532837,54000
2022-08-05,0.5990657523075237,0.5900354366137089,0.5719870838094244,0.6086527790959915,0.4441147471385394,0.4206529497088041,0.4107201505102226,0.4098588726024078,0.3042320367493408,0.33210654162221626,0.4553513824085965,0.4870368871871831,0.449907426537977,0.44757613772450605,0.5227038509415212,0.48269614240431963,0.5448720294285454,0.5285042731636425,0.4571758651471131,0.4520584195961513,0.55101835104163,0.44683963728371234,0.5059448051106971,0.47698216241828245,0.6188709576311278,0.5904177700198363,0.08209306353045487,9.420809030532837,54000
2022-08-06,0.5887477897735296,0.5848367642140775,0.559031796716583,0.6101455089636697,0.4577892650011468,0.4197229776042292,0.40210037770650364,0.40728338849213835,0.2931645559552099,0.34702339855458547,0.4666980846633224,0.49463120814531647,0.44626127180594705,0.44904290962673427,0.5238655322473097,0.46719145928746236,0.5461509369357236,0.5272550081713558,0.4581921286468869,0.45293015867991754,0.5081607771220259,0.4279001709254615,0.5011520215188738,0.4821871606425725,0.6202733717337772,0.5832287494394854,0.08209306353045487,9.420809030532837,54000
2022-08-07,0.587226505349183,0.5796268200565886,0.5597643573752646,0.612280529088562,0.4514438598541385,0.41889870837860615,0.4067191100051265,0.40470749373296483,0.291203870453983,0.3608623462637095,0.4702642599294977,0.5007660079344904,0.4402803141813265,0.4497177814031573,0.5177736977893993,0.4559405266233187,0.5481811796338405,0.5273098496411227,0.44561750853493093,0.4551997492834584,0.5552141820155698,0.41653653594563433,0.5163899814341735,0.48352697202421896,0.6198906478753459,0.5772906562750325,0.08209306353045487,9.420809030532837,54000
2022-08-08,0.5960386458994738,0.5761952534353497,0.5664436236450616,0.6135118993408869,0.4516540729183349,0.42150799442716486,0.42051817679775094,0.40213158063734816,0.305775602570582,0.3730056642499353,0.4482813198676774,0.5089472725266876,0.45875446708848666,0.4535389568884625,0.5179014284474136,0.44887781327403287,0.5355110816464452,0.5284215272852095,0.43810126169492664,0.4570975443321728,0.5560783564112384,0.4130732499904017,0.5079763453517423,0.48390934922804796,0.6339253688955303,0.5713527367242462,0.08209306353045487,9.420809030532837,54000
2022-08-09,0.5781928745155855,0.5723456665386316,0.5575992583987242,0.618372298608085,0.47744393900586535,0.42578677815218396,0.41345002207460246,0.3998625448471344,0.3011809607311684,0.3843336034076233,0.4476027671556163,0.5197351541587066,0.45766606369882973,0.45845405994368,0.5176162746002744,0.4397055478033725,0.5555888561063691,0.5281007753976514,0.44930059648746085,0.4599480886970055,0.5608096637010966,0.4051714632727437,0.5270539530300062,0.4834114823613202,0.6164735273377518,0.5709272073612346,0.08209306353045487,9.420809030532837,54000
2022-08-10,0.5862828345520783,0.5709657463054048,0.5523074525678777,0.6212558816965248,0.4876373370989725,0.43116316027577495,0.4035529513166405,0.39527376286574845,0.2965239764206948,0.3938943288732934,0.45520141910992773,0.5286148279718386,0.4625882696934117,0.464374942303804,0.5288173547433767,0.4355213353983119,0.5719868198942294,0.5288884221983654,0.45643118497925117,0.46132950401926004,0.5409425724700072,0.39483322101561263,0.5108439716907003,0.4829384219140579,0.6182836445963712,0.5760586796151244,0.08209306353045487,9.420809030532837,54000
