date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-12-01,0.6130120455436865,0.613297815903658,0.3697643341860619,0.3705579241062352,0.670232364887154,0.6710659894559554,0.6664685322911001,0.6678404953624266,0.3830352357926785,0.3834950812649471,0.6179840717367682,0.6180501563316952,0.3751019711757886,0.3749759619846534,0.32452109520840045,0.32765603557465917,0.4031253994147431,0.4046320696406669,0.5302954552029773,0.5279662591282137,0.5366701953887234,0.5370049264421634,0.5181503709143194,0.5164359454210261,0.530421409252952,0.5279263489446717,0.7579090254460682,0.7579512267638446,0.5945615396971274,0.5943074238332976,0.6834359835195246,0.6836636610503187,0.4480703389163903,0.45013636070216845,0.4919415025207889,0.491755884882121,0.658253009823486,0.6541144500067024,0.517749575978907,0.5177257420217357,0.03375522529458602,14.606094360351562,44000
2022-12-02,0.6119856993425672,0.6129281244447646,0.3688045701403988,0.37115751616801834,0.6690155962903224,0.6702267179773762,0.665280502624618,0.6668476966297662,0.3833850477883464,0.3860419379066013,0.6199708827420105,0.6193464421430005,0.3783457595255563,0.3755375529489125,0.3231427650650731,0.3308710528034166,0.40333828283836326,0.40721582294637854,0.5279320207511273,0.5217264878650062,0.5346331769730754,0.5377242365147251,0.5155901600828685,0.5129285834506354,0.5285130255148325,0.5244016275194565,0.7596855710322026,0.760293678033575,0.59118695944913,0.590128519693771,0.6855521353775851,0.6857960233471775,0.451468461380296,0.455645957783523,0.49257599375746614,0.49068856914290165,0.6585616951886104,0.6517960502100029,0.5170441826160956,0.5187316551961089,0.03375522529458602,14.606094360351562,44000
2022-12-03,0.6111159857590999,0.6124324271884309,0.3678904182933753,0.3723051259444215,0.6680197691128473,0.6709456026342265,0.6642945636001572,0.6657642655070587,0.38364197128027056,0.3885060745018519,0.6215403140524417,0.6227224067083278,0.3812182993790486,0.3754342442386653,0.32155956818367665,0.3345146792584287,0.40328450169512176,0.4089915545964746,0.5260989744494909,0.5171580316366035,0.5328198869024758,0.5393482685314962,0.5135703832529319,0.5111203819009469,0.5270196189815027,0.5211550767081691,0.7613450874327959,0.7614471648724913,0.588551583671755,0.5859563471687746,0.6873003379177114,0.6885832793375847,0.454168607348529,0.4607695886796708,0.4931311665499123,0.48688281107524367,0.6589555991462044,0.6490140217797538,0.5166984321398913,0.5203389061238917,0.03375522529458602,14.606094360351562,44000
2022-12-04,0.6102848303686895,0.6127326719588221,0.36719060991979413,0.3742649309070217,0.6671460341388803,0.670801243605789,0.6634119610267721,0.6675561565857733,0.38384386527051817,0.3914107819280679,0.6227294022410352,0.6266769343569814,0.383564711619407,0.37688685717270176,0.31996191392178475,0.3384905376048221,0.40302364585589273,0.41274771065537996,0.524517352672208,0.5146475156191221,0.5312618057702911,0.5406690985042502,0.5121047853237899,0.5095715292555977,0.5258225195015609,0.5179136486538384,0.762890175088944,0.7620260454473576,0.5865364940014102,0.5841266492858029,0.6888103432892554,0.6902513805309932,0.45642709745294757,0.4644517766768769,0.49361338519016107,0.48378001820736555,0.6595050233190751,0.645017146396189,0.5163802925379489,0.520319092191817,0.03375522529458602,14.606094360351562,44000
2022-12-05,0.6096070417387476,0.6122130561269841,0.36662430029606596,0.37584079360291106,0.6664192920593244,0.6722436088465015,0.662682460476224,0.6710558095607569,0.38383615077380784,0.3938566240360793,0.623579930484211,0.630234514847908,0.3855596865315931,0.37888903536762175,0.3184423946579874,0.34088204272606165,0.4026367078219226,0.4166740031827035,0.5232765802053246,0.5117387562969732,0.5299096915529575,0.5399649233949996,0.5111437241814352,0.5098338266225751,0.5247672909517949,0.515274565630664,0.764443760123362,0.7637855932514505,0.584556269973298,0.5831015645281714,0.6899768531678019,0.6914734584602029,0.45842738122321053,0.4656645489304443,0.4939007078339261,0.48137436361401637,0.6603025598620872,0.6408273699428422,0.5160224138256926,0.5200783825936015,0.03375522529458602,14.606094360351562,44000
2022-12-06,0.6090799548834301,0.6097344514525795,0.36620479717728804,0.3764663197640974,0.6658090215499015,0.6728608443590599,0.6621037862410244,0.6755498469929988,0.38383930904128183,0.39623111158252705,0.624234913105173,0.6327998449471981,0.3873402376097027,0.37976189042220254,0.3169414081745662,0.34266323571823454,0.4021309750746782,0.4217782415591206,0.522424648841981,0.5090796402377211,0.5287117456828552,0.5380446494921036,0.5104889744637571,0.5116078874795933,0.52388613277463,0.5122431663206353,0.7660812366863097,0.7669728023309087,0.5828938810546396,0.5843087899054253,0.6908852641492844,0.6925826461837624,0.46013988464447275,0.4682579851813679,0.49393328302754635,0.48031917096172577,0.6611439835837367,0.6375801490625223,0.5157736840364759,0.5187136474792274,0.03375522529458602,14.606094360351562,44000
2022-12-07,0.6086460500714592,0.6077632040339062,0.36590640102687877,0.3771106371162231,0.6652640874691633,0.6727471271540666,0.6615444549808362,0.6782849933035462,0.3838084724335218,0.3977369445845806,0.6248486245813448,0.6345129771189167,0.3888120511374651,0.37996143328394044,0.31545626431855245,0.3442743476755212,0.401435030127323,0.4276903240310426,0.5217331188968124,0.5047387122212823,0.5276231076900358,0.5390603660196703,0.5100499370005099,0.5152570703965815,0.523258081098517,0.5108307670268106,0.7673591366117949,0.7689855044605067,0.5815379621751293,0.5867971556925874,0.691463049374271,0.6919933184036572,0.4616352695465099,0.4712956813492078,0.4941210834716141,0.4789871742119132,0.6618924284743838,0.6344368576750711,0.51560051983419,0.5169744576338785,0.03375522529458602,14.606094360351562,44000
2022-12-08,0.6083471552432855,0.6063191414135939,0.3656641343637028,0.3777412740859882,0.664767456121379,0.6713385730506259,0.6610290449020179,0.6814268359249149,0.3836552423157307,0.39900047986016246,0.6253175133319597,0.6347122105053602,0.39003504658370636,0.37932037665253665,0.3141116837011395,0.34482692872247317,0.40071629945351855,0.43177300800691154,0.5213030212637131,0.5011250409814351,0.5267324506145883,0.539333126628302,0.5096615341396566,0.5188227628305678,0.5228525542700679,0.5088487742677666,0.7685231627055833,0.7699164643794252,0.580360773842448,0.5887447333469492,0.692025550477513,0.6899218914622743,0.46295568517033914,0.4720571614010394,0.4941434537563659,0.4804752417935927,0.6625580060091876,0.6319409088921139,0.5154124013005397,0.5174494198348104,0.03375522529458602,14.606094360351562,44000
2022-12-09,0.6080771562880687,0.6053653113572331,0.36538819801114025,0.3782626169124233,0.6643966791010749,0.6703377675286372,0.6606079646415657,0.6842123586458906,0.38359390412519756,0.4006073995220033,0.6257577372813772,0.6343562706815343,0.390923308561696,0.3789839749096602,0.31303163927031197,0.34358664070155975,0.40023145376113367,0.4334016010523657,0.5209448015026402,0.4984447169593544,0.5259292597358682,0.5404898350219234,0.509346517167655,0.5239425768794367,0.5225928006503736,0.5077433774973303,0.7694096752838013,0.7706799045118128,0.5793234494781356,0.590404580490988,0.6926851867325222,0.6885451744044193,0.4641059242760783,0.47244863082639893,0.49411354135876817,0.481405502095698,0.6632017158020518,0.6300874686357048,0.515163526970859,0.5203744425339156,0.03375522529458602,14.606094360351562,44000
2022-12-10,0.6078601936751347,0.6028472882246759,0.36516647282345605,0.3780418708492107,0.6641242213945642,0.6708735820436794,0.6601777942454985,0.6871346968926382,0.38357700015969176,0.4026559253127093,0.6259870590126824,0.6339322293569253,0.39172937481795644,0.37971576785352995,0.31208138371633043,0.3404433259326124,0.3998289054082571,0.43514170589207796,0.5206521923859896,0.49634424011140277,0.5252354392850885,0.5409689500961335,0.5090614824661761,0.5295550060460763,0.5224539152966572,0.5073496989879819,0.7702602702675474,0.7722726762615338,0.5784096832147938,0.5922294619505846,0.693157295980169,0.6865030922803472,0.46498278064351023,0.4710871534765038,0.4939529188864118,0.48408503832963884,0.6639350139614478,0.6271804452346471,0.5147393733214811,0.5234195565583829,0.03375522529458602,14.606094360351562,44000
