date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-01,0.31966860369069616,0.3193730867600872,0.43564334525199905,0.4355270116851399,0.46488289245912584,0.46369737314938225,0.048674912484478146,4.724095344543457,6000
2023-01-02,0.32037956245063204,0.31864083170496454,0.4314184669886263,0.4279788997624207,0.46874381026796635,0.46544902309549224,0.048674912484478146,4.724095344543457,6000
2023-01-03,0.3211360970124175,0.31643997607699154,0.4292707369555793,0.42135805952242006,0.47183463504846856,0.4669057276857099,0.048674912484478146,4.724095344543457,6000
2023-01-04,0.3219941270928972,0.3162799878908949,0.4276666521717415,0.4147578230693002,0.4749242610610555,0.46792012174669934,0.048674912484478146,4.724095344543457,6000
2023-01-05,0.3234225422391881,0.3154775598893403,0.4267718518425415,0.40678437232046016,0.47742570172734794,0.4683247588821493,0.048674912484478146,4.724095344543457,6000
2023-01-06,0.32515216284387516,0.3153683810814607,0.42411417849009736,0.39674388020896173,0.48055745894622925,0.4665307373499491,0.048674912484478146,4.724095344543457,6000
2023-01-07,0.32750093147553666,0.3138004283367027,0.4206749410309524,0.3853924980043663,0.48269375808976267,0.4641519435570088,0.048674912484478146,4.724095344543457,6000
2023-01-08,0.3307153794509099,0.3123119474769405,0.42031963110885073,0.3726905380297234,0.48224873523364176,0.46047041250939846,0.048674912484478146,4.724095344543457,6000
2023-01-09,0.33351946025649404,0.31025535526754044,0.42107343297222194,0.3610661739837115,0.48224359384591364,0.45753807252100176,0.048674912484478146,4.724095344543457,6000
2023-01-10,0.33651103208253474,0.3101420889456594,0.4198430674324631,0.35031674513012817,0.48257451462092915,0.4552187792317843,0.048674912484478146,4.724095344543457,6000
2023-01-11,0.3399566845844638,0.3101716021380023,0.42016149542513825,0.3424942057697934,0.4835464955201415,0.455396544788707,0.048674912484478146,4.724095344543457,6000
2023-01-12,0.3442347713983709,0.3104103582808846,0.4204051306341473,0.33398231616679025,0.4837439575091967,0.45639939507658184,0.048674912484478146,4.724095344543457,6000
2023-01-13,0.3483300383148811,0.3101598576647471,0.419872237143744,0.3307563477828183,0.48458984022293056,0.45927018430353006,0.048674912484478146,4.724095344543457,6000
2023-01-14,0.3516897801319132,0.3106463234816896,0.4233610175396408,0.327447295759689,0.48582261489107414,0.4617338362928176,0.048674912484478146,4.724095344543457,6000
2023-01-15,0.35557825565453116,0.3095901617805296,0.42401715258954387,0.32518466886657554,0.4811907004538146,0.4644084872708172,0.048674912484478146,4.724095344543457,6000
2023-01-16,0.35890948252063926,0.30765592994296087,0.4260052753043153,0.32482609768036447,0.47935572885553557,0.4667025464179481,0.048674912484478146,4.724095344543457,6000
2023-01-17,0.35944223833939504,0.3056797492964555,0.43412664937858036,0.3261978981801239,0.47615142361748386,0.4702102287708978,0.048674912484478146,4.724095344543457,6000
2023-01-18,0.36122862933747407,0.3057027237682146,0.4381034196838193,0.32763326751031024,0.4734943914195225,0.4735129170218025,0.048674912484478146,4.724095344543457,6000
2023-01-19,0.3642907823891347,0.30511786143064734,0.4412850600825272,0.33051052142223686,0.47247013361328616,0.4756949552468408,0.048674912484478146,4.724095344543457,6000
2023-01-20,0.3669477200140838,0.305356679801362,0.4412346678203699,0.3347142001629322,0.4698219280076552,0.47643999359100114,0.048674912484478146,4.724095344543457,6000
2023-01-21,0.37080029592462493,0.30369638045627995,0.44266765098540284,0.3406328678940049,0.4693537954902487,0.47623329118653107,0.048674912484478146,4.724095344543457,6000
2023-01-22,0.37430291188555753,0.3024145573264084,0.4433169974627539,0.34392504983078137,0.4669275087403852,0.4759232357756751,0.048674912484478146,4.724095344543457,6000
2023-01-23,0.37744013841366836,0.30107916520370775,0.4441937137670768,0.349616795346457,0.46557931699198496,0.47530152249944346,0.048674912484478146,4.724095344543457,6000
2023-01-24,0.3794096538366548,0.30096597924920515,0.44621639431023297,0.35475719668277694,0.4625027809347996,0.4735814686529606,0.048674912484478146,4.724095344543457,6000
2023-01-25,0.381309074083956,0.30078089468993896,0.4464748933226773,0.35824987918905554,0.46643977029793837,0.4716915662310223,0.048674912484478146,4.724095344543457,6000
2023-01-26,0.3823799390303697,0.30151851013329545,0.4464123280581571,0.3611296675467337,0.46596382339339587,0.47052904971373816,0.048674912484478146,4.724095344543457,6000
2023-01-27,0.38189831472412683,0.3037979076222841,0.4461854059168324,0.36317090237513483,0.4657324795313825,0.46902044923997077,0.048674912484478146,4.724095344543457,6000
2023-01-28,0.3834795024825314,0.3066429007523271,0.44651687442929244,0.36566733210966534,0.46211139074185825,0.46632550149190083,0.048674912484478146,4.724095344543457,6000
2023-01-29,0.38307650036929625,0.3092068913049402,0.44726628972958304,0.36860969810434246,0.46171040464394686,0.4631131677546131,0.048674912484478146,4.724095344543457,6000
2023-01-30,0.38409701330742335,0.312802192898239,0.4504319186841559,0.3708180690943513,0.4606509846635521,0.46200240821998545,0.048674912484478146,4.724095344543457,6000
2023-01-31,0.38572626869072146,0.3162098187428999,0.45461544709512286,0.37433684004558787,0.46455288076682194,0.4635704196783533,0.048674912484478146,4.724095344543457,6000
2023-02-01,0.3871171688981154,0.31964290155465386,0.4539244741376793,0.3768174060988912,0.45920477888756606,0.4651728488400402,0.048674912484478146,4.724095344543457,6000
2023-02-02,0.38708843269299426,0.32305162754123,0.44969413077696757,0.37866268335216147,0.4553644242963063,0.4669835692232805,0.048674912484478146,4.724095344543457,6000
2023-02-03,0.38742056401918556,0.3261303078373833,0.44553290735470774,0.3800133776461394,0.4521835334764216,0.4676104259669442,0.048674912484478146,4.724095344543457,6000
2023-02-04,0.3869577643029607,0.3281543854899891,0.4428516277284862,0.38147526290569383,0.4485369622916108,0.4685963331792424,0.048674912484478146,4.724095344543457,6000
2023-02-05,0.38657364670006356,0.3298427637585336,0.44059889214766595,0.38799724176080014,0.44716948482781815,0.4707184566382266,0.048674912484478146,4.724095344543457,6000
2023-02-06,0.38727426447506297,0.33168488215227915,0.44188147377136583,0.3943253492054577,0.44339323218310683,0.47217427168232773,0.048674912484478146,4.724095344543457,6000
