date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-01,0.36711937619133905,0.3672630498781498,0.2975140477574781,0.30117552427710365,0.5304687793852076,0.5270290322129293,0.06912443517963385,2.226613759994507,6000
2022-07-02,0.36157503252636075,0.36545365672080704,0.30152813385968796,0.30998349901794947,0.5316146896071889,0.5285690301335854,0.06912443517963385,2.226613759994507,6000
2022-07-03,0.3589418723377265,0.3623745442942411,0.3068159875273911,0.31832689595054453,0.5328974589167058,0.5306429795278362,0.06912443517963385,2.226613759994507,6000
2022-07-04,0.35573428082045155,0.359323763710723,0.31616385434875127,0.3265134096552614,0.5382133052792631,0.5340199732474246,0.06912443517963385,2.226613759994507,6000
2022-07-05,0.3531326383684383,0.35598189340885794,0.32076178577679954,0.33392198767536924,0.5423620670013741,0.5366254001879709,0.06912443517963385,2.226613759994507,6000
2022-07-06,0.350240629007434,0.35347117173039444,0.3246900106474774,0.34015205655808783,0.5465706832133469,0.5408817178785795,0.06912443517963385,2.226613759994507,6000
2022-07-07,0.34745134324926413,0.35087025811910466,0.3353576044132447,0.34555898151496556,0.5535013681574499,0.5441067644054891,0.06912443517963385,2.226613759994507,6000
2022-07-08,0.34438205279311507,0.3501769265221188,0.3485727313755728,0.3546263178518688,0.5629011718104807,0.547193517901839,0.06912443517963385,2.226613759994507,6000
2022-07-09,0.34367640045672954,0.35100635901103217,0.353984829349527,0.36353309456471883,0.5706674496227782,0.5484097210298651,0.06912443517963385,2.226613759994507,6000
2022-07-10,0.3477521370913853,0.3508134068530087,0.3487967008248786,0.36759063588908797,0.5791516139844344,0.5494232828740047,0.06912443517963385,2.226613759994507,6000
2022-07-11,0.3538053984795283,0.35079093121914784,0.34055243681417097,0.3709280348130531,0.5863266077786756,0.5472819181402205,0.06912443517963385,2.226613759994507,6000
2022-07-12,0.35811970708457797,0.35134574136754615,0.33304731560775963,0.37334237158794376,0.58915476658578,0.5478829863829257,0.06912443517963385,2.226613759994507,6000
2022-07-13,0.36230066904719316,0.35040302524239,0.3434792503314304,0.37337232648377056,0.58852005156655,0.5483025540690357,0.06912443517963385,2.226613759994507,6000
2022-07-14,0.3610857093834909,0.3490703645637174,0.35464761488247604,0.37454180508650303,0.5911524620272568,0.5494277386492942,0.06912443517963385,2.226613759994507,6000
2022-07-15,0.35922831787788395,0.3488895060256033,0.36699210072243255,0.377244663969457,0.5923837929971306,0.5493531735640157,0.06912443517963385,2.226613759994507,6000
2022-07-16,0.35606285710708097,0.3491457444870455,0.3760670056093971,0.37786064690222465,0.5916286548999267,0.5493110637919224,0.06912443517963385,2.226613759994507,6000
2022-07-17,0.3557555013712924,0.35078223911755463,0.3821831034058024,0.37844126435922615,0.5883754965723174,0.5471674580661383,0.06912443517963385,2.226613759994507,6000
2022-07-18,0.3546916393773113,0.35044032668510894,0.390498107490184,0.37718651118340313,0.5887659051655139,0.5446621787504715,0.06912443517963385,2.226613759994507,6000
2022-07-19,0.35502048981563,0.347661280813182,0.40121719671101097,0.3728577663390329,0.6053700871722467,0.5438084888021658,0.06912443517963385,2.226613759994507,6000
2022-07-20,0.3543533158180641,0.34229150996005314,0.4113083023319125,0.37085772770613235,0.6211824624270257,0.543598498150537,0.06912443517963385,2.226613759994507,6000
2022-07-21,0.35413478732744164,0.33899673745849584,0.41592662717507917,0.36893578874661476,0.6335543998294509,0.5444649948343275,0.06912443517963385,2.226613759994507,6000
2022-07-22,0.34880370471341676,0.3363098846390662,0.41815437370265,0.36795875292566566,0.6440921887155282,0.5461456403265507,0.06912443517963385,2.226613759994507,6000
2022-07-23,0.33963925210563894,0.3322500913638111,0.41867507193000464,0.36725050378731267,0.6520459419884126,0.5478118322831518,0.06912443517963385,2.226613759994507,6000
2022-07-24,0.33037829305665267,0.3294119029095249,0.42297402033121717,0.36794268258747426,0.6650714337617971,0.5483580886856415,0.06912443517963385,2.226613759994507,6000
2022-07-25,0.3231161500570402,0.3259809694658057,0.43333991483516765,0.36884190036024483,0.6687988783418249,0.5466325021429896,0.06912443517963385,2.226613759994507,6000
2022-07-26,0.317795282402364,0.31973069301769014,0.4389332098513903,0.36884993729919435,0.665755585982368,0.5439135212322588,0.06912443517963385,2.226613759994507,6000
2022-07-27,0.31937700571036587,0.3142884841937427,0.44065657008102216,0.3732423740094218,0.665292170931636,0.541152311278627,0.06912443517963385,2.226613759994507,6000
2022-07-28,0.3219357458297554,0.30770349514858597,0.44452441090854233,0.3791709747434877,0.6640085950932829,0.5386835316744059,0.06912443517963385,2.226613759994507,6000
2022-07-29,0.3231780408245771,0.3022315457349682,0.4451580530262565,0.386558922182153,0.6560645195337278,0.5387604853109536,0.06912443517963385,2.226613759994507,6000
2022-07-30,0.32650071019225013,0.29729041102269416,0.4422908128824597,0.39205867044565357,0.6585186637695362,0.5336443245158407,0.06912443517963385,2.226613759994507,6000
2022-07-31,0.3312192856778207,0.296594856950974,0.4363930084050224,0.396643789253706,0.661140510238594,0.5285457356748265,0.06912443517963385,2.226613759994507,6000
2022-08-01,0.3393164563719117,0.29536242567231,0.43321714838174075,0.4017921731280578,0.6647777675335969,0.5220033280815877,0.06912443517963385,2.226613759994507,6000
2022-08-02,0.3458648533580458,0.2947892074076604,0.4294991427718917,0.4047705928489734,0.6652458809658299,0.5157874685016712,0.06912443517963385,2.226613759994507,6000
2022-08-03,0.3537552671359945,0.2940678731328129,0.42726623784536577,0.40860384350723533,0.662069108528325,0.5079445338097083,0.06912443517963385,2.226613759994507,6000
2022-08-04,0.36225486072895674,0.2947253748041339,0.4185401984290151,0.4106771579232651,0.6608140043627408,0.501046739454874,0.06912443517963385,2.226613759994507,6000
2022-08-05,0.3565289588627713,0.29756695367633573,0.41293159178023564,0.41278139974472766,0.6615569457431436,0.49594050647676674,0.06912443517963385,2.226613759994507,6000
2022-08-06,0.3528168553661639,0.3029829604352447,0.4029567935509285,0.41717302794449673,0.6611078082442706,0.4938594233576535,0.06912443517963385,2.226613759994507,6000
2022-08-07,0.3482530743299418,0.30667055778149527,0.3995066886712583,0.41915273797081726,0.6590391810294944,0.49535870355562567,0.06912443517963385,2.226613759994507,6000
2022-08-08,0.3381273497104164,0.3117199721255204,0.39373710476135715,0.4186091513937194,0.6563726706780202,0.4976911483204489,0.06912443517963385,2.226613759994507,6000
2022-08-09,0.33251928468009906,0.31633545311887284,0.3902272745241978,0.41979367242604865,0.6563578046903518,0.4997529399852635,0.06912443517963385,2.226613759994507,6000
2022-08-10,0.32513047153556474,0.32177653434040293,0.38930269898267617,0.4226872826027646,0.6578345349585039,0.5046706613457922,0.06912443517963385,2.226613759994507,6000
2022-08-11,0.3218670684826093,0.3241918371515187,0.388741912400754,0.42362898766779816,0.6637727998381034,0.5098924775038165,0.06912443517963385,2.226613759994507,6000
2022-08-12,0.3169116092513431,0.3281578098208116,0.3888345446959793,0.42401605302749384,0.675415953306257,0.5165550427196082,0.06912443517963385,2.226613759994507,6000
2022-08-13,0.31306594876372273,0.33074611925495584,0.3910600563775511,0.4248078503244232,0.692448007605911,0.522608041134858,0.06912443517963385,2.226613759994507,6000
2022-08-14,0.3122857290201067,0.33360840045247364,0.3963861330147613,0.4247752986746551,0.6915856713834019,0.5260699594281639,0.06912443517963385,2.226613759994507,6000
2022-08-15,0.31469165677494415,0.33487354153149435,0.40348864101846343,0.42752253574169125,0.6771450858273369,0.5301708611024029,0.06912443517963385,2.226613759994507,6000
2022-08-16,0.31463232952433584,0.3349148335946261,0.40502906192686167,0.43006530880370736,0.6607728450880417,0.5357804482677736,0.06912443517963385,2.226613759994507,6000
2022-08-17,0.31397029319896963,0.33399911941601423,0.40844984109703536,0.4312619049933966,0.6515931761133565,0.5398333241133673,0.06912443517963385,2.226613759994507,6000
2022-08-18,0.3158781427457923,0.3350368329428331,0.4045124424241628,0.43302163055593007,0.6545575007495692,0.5409220334207037,0.06912443517963385,2.226613759994507,6000
2022-08-19,0.3155042248581791,0.3346298327235431,0.40135052955819345,0.43461456512736535,0.6546394231121229,0.5413152299298005,0.06912443517963385,2.226613759994507,6000
2022-08-20,0.31887763970649186,0.3336887093753994,0.39965236227308887,0.43518671074824533,0.6569282324797628,0.5418472713063177,0.06912443517963385,2.226613759994507,6000
2022-08-21,0.3173073857182498,0.3327454236847594,0.40242701094022126,0.43536129895358244,0.6564470686308542,0.5420246454647236,0.06912443517963385,2.226613759994507,6000
2022-08-22,0.31684501526127035,0.33388661798699515,0.4032580898883127,0.4382083841357835,0.6568421534018517,0.5419284513520769,0.06912443517963385,2.226613759994507,6000
2022-08-23,0.31801820467751035,0.3325083823918699,0.4002210408129787,0.44115600333316124,0.6575538674886411,0.5399525187625348,0.06912443517963385,2.226613759994507,6000
2022-08-24,0.3222271747027787,0.33253987239277677,0.3981005876150551,0.4453518897297668,0.6606221017440995,0.538067833525725,0.06912443517963385,2.226613759994507,6000
2022-08-25,0.3249611984573168,0.3353427313875775,0.4007826589755555,0.4501584638760528,0.663088932323586,0.5405476949919179,0.06912443517963385,2.226613759994507,6000
2022-08-26,0.32901575977191616,0.3367357125656551,0.40572495501735506,0.4541863636121553,0.6699641692013079,0.5425677148321755,0.06912443517963385,2.226613759994507,6000
2022-08-27,0.33491503675539186,0.3389643557792488,0.4114131758889112,0.4567250820769052,0.676775210546248,0.5432943059614633,0.06912443517963385,2.226613759994507,6000
2022-08-28,0.3399449000662978,0.34237017997247254,0.41867102074102364,0.4574876018737147,0.6780221848146604,0.5437479384140573,0.06912443517963385,2.226613759994507,6000
2022-08-29,0.3460203175879864,0.34430156352696395,0.4305013852838963,0.45757638209061935,0.6788865801988457,0.5438910150338947,0.06912443517963385,2.226613759994507,6000
