date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-06-01,0.4756726757725877,0.4669829669958302,0.5405716039623247,0.5438428740303402,0.6291743829790244,0.6335831390033918,0.3464003673097762,0.35285221285249,0.4393557999969694,0.433686073372441,0.4383208665874091,0.4346356163725884,0.5437769377104569,0.5340915790011398,0.6093887936555826,0.618076632917803,0.6273706736158303,0.6408592203179768,0.5251669264653077,0.5311231788908942,0.5492858975740098,0.5627258344718341,0.4659665459072117,0.4622618512771853,0.5234476059703788,0.5233972229692297,0.07629390756352102,4.570232629776001,54000
2022-06-02,0.47439119330260243,0.464538630208806,0.5470767010184869,0.5452931175339013,0.6413649846161771,0.6341428132583884,0.35145832049586445,0.35585609820156,0.4420690699126656,0.43451480445471,0.4325668026243468,0.4338231938230806,0.5515563098186684,0.5323526377869535,0.606041121427443,0.6212519566520076,0.6241478041292021,0.6435924014843742,0.5319007258631193,0.5335504009062383,0.5489941201144701,0.5657700131809743,0.46970056940368365,0.4634463518575282,0.5221214919288496,0.523448334085265,0.07629390756352102,4.570232629776001,54000
2022-06-03,0.47070255855452625,0.46309969742941415,0.5537385433968085,0.5467436526033439,0.6377988931329784,0.6314391544265827,0.3535154939640691,0.35692517967684395,0.43948338451723745,0.43701535062492364,0.4303877133038078,0.4333497392448754,0.5541550612952071,0.529111030701324,0.6107792303602744,0.6244271012246402,0.6286541396812869,0.6463255636207283,0.5251594801654971,0.5359775840007832,0.5430028973898207,0.5694669434233748,0.4746169275776167,0.4646309545321111,0.5250800596788472,0.5237439450354507,0.07629390756352102,4.570232629776001,54000
2022-06-04,0.46729410132007854,0.4626716961482364,0.5469515961062745,0.5482927878039917,0.6437168547068692,0.6255612667974523,0.3623835388222591,0.35794691861176864,0.43865467156976357,0.4396467148380642,0.43192429520578274,0.43351652255206136,0.5441272426186667,0.524934613836017,0.6116022723330993,0.6266836922178031,0.6271480399012344,0.6487673645039647,0.5283131909910205,0.5376071866128694,0.5241833481822606,0.5731639180466133,0.4766484538704931,0.465759208005111,0.5309390014526937,0.523241372054724,0.07629390756352102,4.570232629776001,54000
2022-06-05,0.4725272542637591,0.46292479294153305,0.5272414951027868,0.5485641998504834,0.6187334090535039,0.6211255091707539,0.3715753259757214,0.35941547283521813,0.44045553019650274,0.44120647141643105,0.42621931949223235,0.43575107350725995,0.5547624537566033,0.5213521915031181,0.6059047810322948,0.6277090760833487,0.614005318445583,0.6504790083238621,0.5174546407409767,0.5386375500996332,0.5127217528124173,0.5761657104114232,0.47972156669552696,0.46618742207364344,0.5286274015255923,0.5245761154879308,0.07629390756352102,4.570232629776001,54000
2022-06-06,0.47536407454807317,0.46227503011342874,0.5513029161130405,0.5491885355269939,0.6396902387122592,0.6152892649712718,0.37338605515571205,0.35935810333013135,0.4400124749562939,0.4418485322193652,0.42705905038778436,0.43787351500720495,0.562883196615335,0.5171943618867725,0.5883361649646044,0.6275096035510029,0.6073336713637492,0.6511260499980427,0.5286859127215887,0.540438896535017,0.4913726275867577,0.5740837806385568,0.4846865862985641,0.4665557567889558,0.5312996209632044,0.5245203780597545,0.07629390756352102,4.570232629776001,54000
2022-06-07,0.47467971440004664,0.4614759114778879,0.5553332367301826,0.5500424525185349,0.6297864923741712,0.6086932922423838,0.3708758650390309,0.3594605635912951,0.43512931138502087,0.44210821161933783,0.42945465326839083,0.4387067583012654,0.5688605552366532,0.5114035804070727,0.6154540323667766,0.6263606311735842,0.612029921650862,0.6531204985032649,0.5225072738904178,0.5407128279875482,0.5144770557171199,0.572064130624511,0.4870259565070619,0.46813367735489914,0.5188478852249379,0.5246098710176063,0.07629390756352102,4.570232629776001,54000
2022-06-08,0.4651544562719332,0.461333723629992,0.5471719524523004,0.5502714210054003,0.6346521007606049,0.6020926104718923,0.3709668313321828,0.36081970844070604,0.43759903162410574,0.44174535163843526,0.42412761302525626,0.4399730660266643,0.5619899086464094,0.5056265919515291,0.6227852498588977,0.6256432761274744,0.6181774174669405,0.65339297916883,0.5386364111855309,0.5380347042162139,0.47033629541220007,0.5708186940880146,0.49710583838382816,0.4707908560166656,0.5374488974806468,0.5250518400358001,0.07629390756352102,4.570232629776001,54000
2022-06-09,0.47140223417038774,0.46137131668370446,0.5140996879057541,0.5516091393004916,0.6215279319462037,0.5970810601808652,0.39097206227931997,0.3634080698051555,0.43854853090008417,0.4408511353858533,0.4181225600538668,0.43979089477324246,0.5732628490502072,0.49969163697224184,0.5823428290106566,0.6254455406598287,0.5964324602281903,0.6530658720528234,0.5315936475669625,0.5348371403031345,0.45651320402185097,0.5694146207683688,0.4922354626858742,0.4729408844093456,0.5243120397006584,0.5259137706509,0.07629390756352102,4.570232629776001,54000
2022-06-10,0.4877955809195969,0.4622758708211587,0.5500862531295306,0.5534297001542504,0.6265043574851112,0.5925217688612615,0.34587100140539684,0.36524563116708914,0.43137766953899614,0.4400148542497781,0.4047637895046343,0.43848334574647796,0.5745518781704351,0.4934557141148627,0.584536801198539,0.624464194115885,0.5969445664938406,0.6526895039258648,0.5582669885315354,0.5308929326185169,0.4325167999755141,0.5689632089967337,0.5114652234780093,0.476279444168293,0.526056383260568,0.5270100033787138,0.07629390756352102,4.570232629776001,54000
2022-06-11,0.48994452236068,0.4636120715741002,0.5441070581858827,0.5541800310232423,0.6250964944385793,0.5874928142316508,0.36409780232047556,0.3684784560588977,0.4389663163755932,0.4368080329727477,0.39761115539166236,0.43807802717615013,0.5744512425461482,0.48772214453222973,0.5911207518076913,0.6229574087697,0.6040631654245867,0.6518784152005134,0.5546053427428561,0.5283989920228758,0.5108095325985006,0.5654578007232197,0.5116865054127693,0.4788970997681136,0.5269479712559475,0.5266449480524426,0.07629390756352102,4.570232629776001,54000
2022-06-12,0.4806420272501074,0.46535332005475927,0.543312899726248,0.5529110951052434,0.6103390200888299,0.5841544704144188,0.35363339682888584,0.37252139621759817,0.43470254304146616,0.43390744793802777,0.40466884275594905,0.43808469860686633,0.5603445057724805,0.48369100937255227,0.6127310965772887,0.6182959440232045,0.6183303160399196,0.6495009873133002,0.5495450036966433,0.5238410876222009,0.4792013325332317,0.5571081604838807,0.5108943068515402,0.4802796990582054,0.5426703029130138,0.5244348963497194,0.07629390756352102,4.570232629776001,54000
2022-06-13,0.4822830566725721,0.4682906768142889,0.5132858131445754,0.5506651883411406,0.6061349122637019,0.5787352535561677,0.36379648386347874,0.3758163057261708,0.4486648140079951,0.4311175781616299,0.38152988715248337,0.43753819312425973,0.5672244676272276,0.479476796868718,0.5914956885908056,0.6147313281310985,0.5977587059764696,0.6468453976107962,0.5264456163938873,0.5168974466088796,0.4503968723977751,0.5487587123390978,0.47920568888428566,0.4820211629768049,0.5408599940974455,0.5219780098915978,0.07629390756352102,4.570232629776001,54000
2022-06-14,0.5019888174416032,0.4716912487529751,0.5240400423918603,0.547608567527009,0.6123148920445158,0.5710656890229638,0.3354233226022499,0.3785165136375614,0.435386054851187,0.42915520038791377,0.3806017198570971,0.4395508074391207,0.5757542813992378,0.4728117707244644,0.5878456165103205,0.6107932438047078,0.5985542814140292,0.6434972343968618,0.5658927469186259,0.5122897661637714,0.34859443429709963,0.5423865921037005,0.5363015027584516,0.48471697815004067,0.5229632819009645,0.5197488363536145,0.07629390756352102,4.570232629776001,54000
2022-06-15,0.4896075996550887,0.4783449881636731,0.5464584472167751,0.5431219810985874,0.6001024586009034,0.5647081357447971,0.35451720160445666,0.380850927742499,0.45436655260463804,0.4255006998488953,0.3845857416297319,0.4417963945258006,0.5806273266452159,0.46777286648215033,0.5928416180298991,0.6049821837054409,0.6109537021732327,0.6380161289118419,0.5574977608048662,0.5076003006455468,0.44804960194104015,0.5366179392554904,0.5263843438871316,0.4896855240889998,0.5084012006054526,0.515462918154349,0.07629390756352102,4.570232629776001,54000
2022-06-16,0.48884432194011884,0.48230542573425983,0.5353466798801514,0.5412049453626803,0.5895868527806505,0.5557713742818212,0.3515283371187713,0.3831942903146841,0.44393975928158447,0.4231002589093454,0.40063897057187914,0.4416782322849863,0.5710859996782645,0.4635371926554694,0.597198021639596,0.6011305740593271,0.6081710476619995,0.6318207764404672,0.565342982609144,0.504218975868706,0.43378102940399776,0.5341471691044354,0.5280780576910238,0.4945498693301143,0.5307557006618387,0.5097758294737649,0.07629390756352102,4.570232629776001,54000
2022-06-17,0.5035624209599779,0.48776406854239407,0.5037630004282361,0.5396510295132761,0.6095074319843296,0.5459347165248445,0.3458655583724005,0.387043884347829,0.4623503037881098,0.4217274694222927,0.3766985232288297,0.442574390500247,0.5826339209045139,0.45965182360878776,0.6011823046864297,0.596948925136648,0.6158827550371232,0.6235581734899369,0.5266425625298472,0.5003927237264989,0.42479042880347095,0.5339233558202984,0.47835354679261516,0.4998561372366751,0.5527109076886034,0.5052089518996434,0.07629390756352102,4.570232629776001,54000
2022-06-18,0.5417009137174593,0.4917144982979933,0.5077525643505937,0.5396856104022433,0.6063690125441539,0.5379718376945838,0.3343193146769595,0.39047349917017377,0.462932832976954,0.42037868919053684,0.38175929711028556,0.4444964649112976,0.5967290844478732,0.4571614638291883,0.5652428759339669,0.5922533156761642,0.5820254314962268,0.6116482051169305,0.5360071520795473,0.4983761490274167,0.3063258619398803,0.5366713744450832,0.5400320433351266,0.504174843693357,0.48960688577623745,0.4978398185248389,0.07629390756352102,4.570232629776001,54000
2022-06-19,0.5005722033770037,0.492911839106608,0.5348232697556193,0.539941645691484,0.5901955884725034,0.53342492945786,0.3338539933872422,0.39248972992231956,0.4890841831748546,0.41844363177387756,0.39168084898106076,0.4473898337217538,0.5863802278068674,0.4578757589894902,0.5866138136510908,0.5856392159453851,0.6128543359921591,0.6027348006864962,0.5169601697142563,0.4977427071559635,0.3575878126335721,0.5337024934586537,0.5444571775824254,0.506413155959557,0.4996670922378677,0.4909413617030035,0.07629390756352102,4.570232629776001,54000
2022-06-20,0.5058414592100118,0.49375512992080334,0.5416722346083498,0.539241960910734,0.5953034575032552,0.5276513553285486,0.3287806430365704,0.39369761025309025,0.4552492864500941,0.41744444807066117,0.38857948170568907,0.4507080102229146,0.5955464976404139,0.4595129199878002,0.5742403974933189,0.578305403764077,0.5952449830891369,0.5928694160673799,0.523249724173086,0.4976285763853198,0.40196463724117504,0.5299395067344959,0.5375132606966714,0.5091202906062849,0.5037509120726318,0.4836234149568744,0.07629390756352102,4.570232629776001,54000
2022-06-21,0.521059720905424,0.4941439418245036,0.49840039327754065,0.5396656263501552,0.5904757105853317,0.5213545895436016,0.31842925325459315,0.3950634958283954,0.46267448411246115,0.41476168036454514,0.4279289541166693,0.4524260099793368,0.6034518210936197,0.4607917799320674,0.6036974665352925,0.5722324591271918,0.6134869056118273,0.582953739719976,0.503657370777027,0.497256112370974,0.3719530073256544,0.5225856925767167,0.4854321711614719,0.5097834524658883,0.5103025226316664,0.47545199727911575,0.07629390756352102,4.570232629776001,54000
2022-06-22,0.5299125766090961,0.4950083334644397,0.4963128368393363,0.5411593780976334,0.5742733461129648,0.5125498101820006,0.34103892582354856,0.39455252865362883,0.4807094924516005,0.4149428187626962,0.4147884119522902,0.45491809874942085,0.6206876858698611,0.4579258638377029,0.5621275876769425,0.5651512893773408,0.5648701103860019,0.5722851606120793,0.5195894169952492,0.49662929400131617,0.29282593501054544,0.5194003788592578,0.5250557647909173,0.5111676015316502,0.46024557497034285,0.46828650725789733,0.07629390756352102,4.570232629776001,54000
2022-06-23,0.5244784208942022,0.49625742063631434,0.5213701292526866,0.5451788067276088,0.596027585107903,0.49506733416887605,0.31535290792244236,0.38985251231148205,0.4659012978790803,0.41420745691388416,0.3761562466112231,0.4572731949926029,0.6117394345896991,0.44813731201498386,0.5585121509309312,0.5598805820065227,0.6002193363299102,0.5618303542800746,0.4971073333232153,0.49600651495243536,0.29779371072791294,0.5181204170240048,0.5467363488989044,0.513482198350367,0.4789755303413339,0.4629595646654346,0.07629390756352102,4.570232629776001,54000
