date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-11-01,0.6024070451144242,0.5996602312107924,0.4519944891408688,0.4623266762006297,0.6539810946043422,0.6601023259908949,0.6823053206851972,0.6829164967934536,0.3519132688003808,0.3386464010302299,0.5958702411769337,0.5792137044084196,0.2851883751722532,0.26812336167551803,0.3500707662643454,0.3271499940566223,0.3965758702854744,0.39861315482521087,0.5438880129197332,0.5605376226479811,0.566315603063663,0.581519979612867,0.5509351591102296,0.5477465445745135,0.6156304093873679,0.6104246399659655,0.7068351799607793,0.7223675677592662,0.5643690407331611,0.5627765331037128,0.6464903643889063,0.6534229839959043,0.42941398233180494,0.4237823127327024,0.47643301252576287,0.47816310086906494,0.6592100148400758,0.6722175953344987,0.5762914318779299,0.5858940702831117,0.034125768415877604,2.8545022010803223,258000
2022-11-02,0.6039581612460884,0.6007223083970792,0.4467924349867564,0.4612822568327253,0.6534291801961867,0.6593478639543702,0.6831830955339614,0.681629892201371,0.35953810669970915,0.3386686405746514,0.6018057354372207,0.5761004049848021,0.2979317437765581,0.2699387964143952,0.3605510197057148,0.32308583975313154,0.3940495134884891,0.40152725885859936,0.5359587284512519,0.5651949107196863,0.5547882367904182,0.5796179155700049,0.5492910192067544,0.5468821982917575,0.6190552115196359,0.6126518247013152,0.6992579057861855,0.7234323942942935,0.5671897101995177,0.5651787683082864,0.6431694273539373,0.6531229164797543,0.43250571903289925,0.42503443782246414,0.4745762744854269,0.48014320222563517,0.6500833094018231,0.6741369918368995,0.5694006400607976,0.5798246716689144,0.034125768415877604,2.8545022010803223,258000
2022-11-03,0.6055052798838215,0.602506112977783,0.4434751614211491,0.4616398183330182,0.6544751434319156,0.6575025819876387,0.6834635913429029,0.6795099799299932,0.36474947615837416,0.3396892458491071,0.6050532094201257,0.5719450034669057,0.3078464677741846,0.2722918927645868,0.36746848566298745,0.3181638785672329,0.3913631400972951,0.4039652986099206,0.5309234491283391,0.5701812117767457,0.5455399864759665,0.5779274879397464,0.5467461024773982,0.5441302319579973,0.6200686932532374,0.614942557920179,0.6956358401569094,0.7264128960816364,0.5695455713992821,0.5690190904581466,0.6413796626393883,0.6515627816000381,0.4341611952905285,0.42420261775842893,0.4726136045596969,0.48342849316153874,0.6429328858639491,0.6760368511165092,0.5653404479349653,0.5733917586506324,0.034125768415877604,2.8545022010803223,258000
2022-11-04,0.6068422362012101,0.6038608351025753,0.44111297033131486,0.46251580771989187,0.6562894120729359,0.6575151054166191,0.6831776443832195,0.6768483653698261,0.3686767702973678,0.3404198252217771,0.6069683688269124,0.5678156854445671,0.31557085222037895,0.2747109543460449,0.37206518547079764,0.31437653929788895,0.3889198656244722,0.40529135000862304,0.5279392754266998,0.5732634463339475,0.5381586875548945,0.5769000855555779,0.5438193092801523,0.5434994326556221,0.6196055979100539,0.6153451061498383,0.6942308321929577,0.7295998356759376,0.5718589036803365,0.5705984826624358,0.6406124558094999,0.6507159586060859,0.43503963923399136,0.4236697017423745,0.4705989042518961,0.4847139814034295,0.6372763053976105,0.67727780327932,0.5625988367134798,0.5671860885217285,0.034125768415877604,2.8545022010803223,258000
2022-11-05,0.6078834521907643,0.6056656711786566,0.439217785241443,0.46209581254060156,0.658502746509123,0.6561398264638398,0.6826582235484304,0.675413095671881,0.37192324409640076,0.34100223895655285,0.6080651998879095,0.5647229087454815,0.3216251564414105,0.27729413961250415,0.37522215426391725,0.3119139796371795,0.38687213851282626,0.4060081236274453,0.5264353681152908,0.57655178709914,0.5323373565177969,0.577468455090775,0.5406868541550996,0.543700252759396,0.6182578554093213,0.6153554846648265,0.6941526204095126,0.7306538891348263,0.5741913845335949,0.5745528240806563,0.6405762469069304,0.6489472672029563,0.4354041007558613,0.42355888393585883,0.46850667801995444,0.486002279056304,0.6327057809370824,0.6790054763341288,0.5605471425552491,0.561723684218914,0.034125768415877604,2.8545022010803223,258000
2022-11-06,0.608655038538814,0.6084762215728005,0.43752804695296477,0.46242259647131106,0.6609087153433144,0.6571889642008255,0.6821217059543178,0.6737199321666311,0.3748377898461226,0.34122960356837206,0.6086391695154281,0.5612219069749322,0.3263804117401551,0.28062644697540456,0.37750521903266854,0.31084491613495185,0.38528274380855293,0.40758497606515204,0.5259905793727593,0.5790442337054738,0.5278759245754036,0.5777469840637628,0.5373986693164198,0.5432701764110789,0.6163754042579742,0.6140055451312907,0.694854527101957,0.7298390426388752,0.5765287070431562,0.5757794595127045,0.6411129717256996,0.6470345615866562,0.43540234304252395,0.42223383487305016,0.4663021618211524,0.4864305471093852,0.6289228868787269,0.679916760718717,0.5588801212389974,0.557360011579359,0.034125768415877604,2.8545022010803223,258000
2022-11-07,0.6092427487742936,0.6086616544271806,0.43590490309836794,0.460229402066963,0.6633828811813124,0.6598358069634052,0.681704066269769,0.6721972515575104,0.3776184650400986,0.34181497769944696,0.608864660486621,0.558292949994252,0.3300880154234833,0.2830138956142741,0.37926537599781707,0.31072074982348186,0.3841768455460433,0.408265101403825,0.5262989997017249,0.5825339224371487,0.5246216605381602,0.5775210788964847,0.5339670577484916,0.543680452276672,0.6141639459492966,0.6114596700115567,0.6959848031806422,0.7294961267833826,0.5788494984184787,0.5762751389921646,0.642125184788302,0.6450254706380391,0.4350993642659469,0.4206385277195032,0.4639864695672844,0.484476604871857,0.6257062633315766,0.6792847546610535,0.5574596509568742,0.5542525299927727,0.034125768415877604,2.8545022010803223,258000
2022-11-08,0.6097589348517524,0.6080903035191993,0.43427999653732174,0.4574775151555733,0.665829380420826,0.6634723102359843,0.6814904947605647,0.6713338269822126,0.3803783454037917,0.3428066279037831,0.6088557293579788,0.5545209320002282,0.3329186659310164,0.28451677843953305,0.3807099882311269,0.31071818894640857,0.38357032221428183,0.41013126020725693,0.5271271782935815,0.5841316757077033,0.5224580254985455,0.5785556018459898,0.5303988517385856,0.5440787836649721,0.6117550168259567,0.6092760832813467,0.6973034690211953,0.7303973015625616,0.5811244844435474,0.5763618826551243,0.6435479082622999,0.6449629411173603,0.4345214595743015,0.41890499609974996,0.46158593267516407,0.4831275405398073,0.6228882449724147,0.6774647917518323,0.5562381102410596,0.5504256333508305,0.034125768415877604,2.8545022010803223,258000
2022-11-09,0.6103170965305694,0.6070310483205055,0.43262212779997605,0.45323438235855296,0.6681633654591628,0.6672652060159202,0.6815355622036375,0.673379679209747,0.3831740488789245,0.3423116896323213,0.6086927735975901,0.5519752217312498,0.33499105953749914,0.2856602925605218,0.3819508201698718,0.31063473061287733,0.38347500544734525,0.4139374004063065,0.5282875980725705,0.5849325642141232,0.5212907254146886,0.5781247559747036,0.5267063769101609,0.5442721577127786,0.6092415206302575,0.605547883441161,0.6986393682872691,0.7309069279401186,0.5833220630444685,0.5764475014441429,0.6453319320685803,0.6449046690596588,0.4336800077275874,0.41647608581938106,0.4591467949396064,0.48094396921631266,0.6203430822330545,0.6756975984188726,0.5552205826076393,0.5455297757642189,0.034125768415877604,2.8545022010803223,258000
2022-11-10,0.6110172707698183,0.6065335840333336,0.4309213715615931,0.44969976461313815,0.6703038939958237,0.6701175517364496,0.6818752050436558,0.6751215062365713,0.3860221292943391,0.34053422575955367,0.6084370574133116,0.5493195230262852,0.3363900333812691,0.28705552031095893,0.3830384260710259,0.3112309325978511,0.38389826055862253,0.41925919699171516,0.5296199770092697,0.5868255102236389,0.5210392165079751,0.5801538436047524,0.5229096712063778,0.5441525631228185,0.6066969859408329,0.6021866267875544,0.6998669448706671,0.7308508210961393,0.5854098922759596,0.5778148707460585,0.6474339549802688,0.6446638157917972,0.43258392617030506,0.4134639729412235,0.4567293944389385,0.4781363158277648,0.61797844987002,0.6754425852788302,0.5544437844404712,0.5397629402619909,0.034125768415877604,2.8545022010803223,258000
