date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-01,0.39093617759880506,0.38558065862631385,0.40553725412188923,0.4042421435715683,0.45695263256940066,0.4382861915449666,0.05814196707656763,16.803080558776855,622000
2022-11-02,0.3846406995602112,0.3852141636478379,0.4075891387249481,0.40335754858763145,0.4601312721797511,0.43898666794611235,0.05814196707656763,16.803080558776855,622000
2022-11-03,0.38143727432415875,0.38424509623766384,0.40396324282008045,0.4032411196956213,0.4631300506829885,0.44184640856134966,0.05814196707656763,16.803080558776855,622000
2022-11-04,0.38251244535201334,0.38249764249986473,0.40596951688051375,0.40316231317140133,0.466187615868468,0.44527793347136857,0.05814196707656763,16.803080558776855,622000
2022-11-05,0.38182776854160183,0.3783708272365392,0.40986328605044653,0.40176596922642444,0.4680275351202389,0.4484613019039609,0.05814196707656763,16.803080558776855,622000
2022-11-06,0.37651980537589935,0.3756739435378201,0.4068423986780394,0.3987626130905037,0.46698204611172145,0.451976014093483,0.05814196707656763,16.803080558776855,622000
2022-11-07,0.375490491636503,0.3734369533441965,0.40378590513348905,0.3973630625368163,0.47722253938234027,0.4548301750426049,0.05814196707656763,16.803080558776855,622000
2022-11-08,0.38003622893565203,0.3711387381390851,0.40762048729003275,0.3960471501240288,0.48500899593430497,0.4587855039530162,0.05814196707656763,16.803080558776855,622000
2022-11-09,0.37594047693155097,0.36877789457590143,0.4125035127404958,0.39491996249172917,0.4809849050032011,0.4626886283425011,0.05814196707656763,16.803080558776855,622000
2022-11-10,0.3761461602373489,0.3651740498806087,0.4123006954490074,0.39394144654824914,0.4908799200841001,0.46290268313345656,0.05814196707656763,16.803080558776855,622000
2022-11-11,0.3697641642919971,0.3628190554149826,0.40481969167654663,0.3923300578780015,0.4932680549138846,0.46132271279406784,0.05814196707656763,16.803080558776855,622000
2022-11-12,0.37200917112560733,0.3602455647458465,0.3964914420973401,0.3896560535630265,0.4981754867518506,0.459423917220812,0.05814196707656763,16.803080558776855,622000
2022-11-13,0.3710844590853418,0.3586352242765525,0.4002757569413533,0.38627349425248964,0.4935353106348238,0.45643675739596773,0.05814196707656763,16.803080558776855,622000
2022-11-14,0.37033377147713775,0.3584956673439045,0.40164197934303664,0.3826184285126511,0.4981250800984104,0.45121355275409214,0.05814196707656763,16.803080558776855,622000
2022-11-15,0.36590550787630716,0.35758292824057275,0.3950172865874484,0.37904332618292247,0.5053904511439598,0.4460078565737847,0.05814196707656763,16.803080558776855,622000
2022-11-16,0.3672686174259412,0.3578175308025119,0.38875286921870045,0.37444396205355795,0.5146255411743164,0.440586953758212,0.05814196707656763,16.803080558776855,622000
2022-11-17,0.36038480504948284,0.3572815996493798,0.38865118841763313,0.3668896615565249,0.4973360768805326,0.43564534233392394,0.05814196707656763,16.803080558776855,622000
2022-11-18,0.3637359738880613,0.3575459420415944,0.38995729222127634,0.3595051616655313,0.49891917948115794,0.43129558556291464,0.05814196707656763,16.803080558776855,622000
2022-11-19,0.3614477559528355,0.3575624896116213,0.38593916620788304,0.35112417702740945,0.5084142932266886,0.4265445802013023,0.05814196707656763,16.803080558776855,622000
2022-11-20,0.3594245846079958,0.3588871797787163,0.38862773000397155,0.34196314244828196,0.5166750498156885,0.42078719459801817,0.05814196707656763,16.803080558776855,622000
2022-11-21,0.36676337948886695,0.36092996687523776,0.389681319263645,0.33615364710413886,0.5017860212295464,0.4171387129309666,0.05814196707656763,16.803080558776855,622000
2022-11-22,0.3686057938533797,0.36145388257599165,0.3870068946438564,0.33010036434780354,0.5009281147214195,0.4148945909820742,0.05814196707656763,16.803080558776855,622000
2022-11-23,0.3658487092302656,0.36171734347727086,0.3843281580319382,0.3264871578187637,0.5098588331628313,0.4115092517529691,0.05814196707656763,16.803080558776855,622000
2022-11-24,0.36926927889345784,0.361793893139687,0.38280581485003945,0.32409944215974473,0.5116506967195826,0.40955811008922294,0.05814196707656763,16.803080558776855,622000
2022-11-25,0.3636727421565912,0.3614089411965373,0.3784006832371703,0.3217651450210751,0.5052898335420573,0.40939730313592226,0.05814196707656763,16.803080558776855,622000
2022-11-26,0.3632786800819759,0.36329760208931255,0.38120576029711517,0.32174456621354897,0.510529655363293,0.40912135264642724,0.05814196707656763,16.803080558776855,622000
2022-11-27,0.36242723451557546,0.3648111686123103,0.38085355866045123,0.3241403289543138,0.5023422613799378,0.4081993849844487,0.05814196707656763,16.803080558776855,622000
2022-11-28,0.36043382934837465,0.3653660843127169,0.37184583758423734,0.3310238508402193,0.4963965163943095,0.4069534232941269,0.05814196707656763,16.803080558776855,622000
2022-11-29,0.34955879271562273,0.36471585413987895,0.3577692411758099,0.3396770586219475,0.500152993918616,0.4051759418355129,0.05814196707656763,16.803080558776855,622000
2022-11-30,0.344662875217891,0.3632235382588237,0.3605613472160003,0.34946998030153564,0.49012638873503367,0.40184491957514495,0.05814196707656763,16.803080558776855,622000
2022-12-01,0.3475390188689241,0.3605528222346324,0.3669814938336825,0.36030662457385376,0.48240837683711796,0.39922634507717897,0.05814196707656763,16.803080558776855,622000
2022-12-02,0.3415219378647737,0.35769902361016254,0.3651092483553695,0.36786496915512024,0.4886314485163705,0.3958126477713559,0.05814196707656763,16.803080558776855,622000
2022-12-03,0.3334885901330152,0.356062633572261,0.35815624404125035,0.37800898620678325,0.48766503885456136,0.3928316998862497,0.05814196707656763,16.803080558776855,622000
2022-12-04,0.32901178900157846,0.3556730789036568,0.35603623030643167,0.3864257204277296,0.47575797502453954,0.3907901779599673,0.05814196707656763,16.803080558776855,622000
2022-12-05,0.3311666730721517,0.35561654230228007,0.36220659724474513,0.39673179019896865,0.4765444628020241,0.3892229288309004,0.05814196707656763,16.803080558776855,622000
2022-12-06,0.3283405105173975,0.3544327212624156,0.3577587432973465,0.4067902730999349,0.4847736891978236,0.3880035389240918,0.05814196707656763,16.803080558776855,622000
2022-12-07,0.32304099226187294,0.3521084381117448,0.3533112941395524,0.4143962369459329,0.48615992847417533,0.3865662039512454,0.05814196707656763,16.803080558776855,622000
2022-12-08,0.32012750951749286,0.35120929652553123,0.3466598712301958,0.42148217721718806,0.47690402039051694,0.38741803130768643,0.05814196707656763,16.803080558776855,622000
2022-12-09,0.32177852666156637,0.35065238333775034,0.34266957190596714,0.42916958236159763,0.4826305702871993,0.38887021024000956,0.05814196707656763,16.803080558776855,622000
