date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-01,0.3869147992567675,0.3916441665961808,0.4408079425412801,0.44900083960705023,0.4811915842702279,0.48444030503556745,0.07838582777856361,0.4220583438873291,6000
2023-03-02,0.3900039822708916,0.3937265853397158,0.4421717755802997,0.44893654405636896,0.4831134879978228,0.48541960381907734,0.07838582777856361,0.4220583438873291,6000
2023-03-03,0.39412775465508076,0.3944648307226467,0.44181806975220683,0.4469618670541024,0.48645352775328504,0.48604086173777755,0.07838582777856361,0.4220583438873291,6000
2023-03-04,0.39700955284558404,0.3960951847138822,0.43104078662973433,0.44467117401100525,0.48641445809795614,0.48584446316324265,0.07838582777856361,0.4220583438873291,6000
2023-03-05,0.3863429662945822,0.39626931953922034,0.41524692687537823,0.44239441272662355,0.4790499635525408,0.48677680611294893,0.07838582777856361,0.4220583438873291,6000
2023-03-06,0.38614259730980427,0.39847229412739266,0.42241825433965086,0.4412365826614075,0.47868600895079094,0.48580133541662546,0.07838582777856361,0.4220583438873291,6000
2023-03-07,0.39352669133276175,0.39992483372982796,0.42103214867522315,0.4380698501160775,0.4839514655667084,0.48371077793129624,0.07838582777856361,0.4220583438873291,6000
2023-03-08,0.39744834599432965,0.39970986567184846,0.4043642035577565,0.4351261380438558,0.48026010061054286,0.4828909926016774,0.07838582777856361,0.4220583438873291,6000
2023-03-09,0.37728012304361974,0.39839548565814875,0.3867223627836616,0.43318333050704594,0.47224682956134656,0.4809830689025208,0.07838582777856361,0.4220583438873291,6000
2023-03-10,0.3702171004001408,0.39732713933733044,0.39624344811144396,0.43195521747563925,0.47994035584430517,0.47872548621433464,0.07838582777856361,0.4220583438873291,6000
2023-03-11,0.3784539298706936,0.396471292630163,0.390871071960902,0.43038297091625427,0.49764187253281056,0.4780519396258157,0.07838582777856361,0.4220583438873291,6000
2023-03-12,0.3869527823317058,0.3949928505381825,0.37184455112477016,0.4288990632294924,0.49055403744140147,0.4784646546956377,0.07838582777856361,0.4220583438873291,6000
2023-03-13,0.36920308704928406,0.3920269974170055,0.36448981362928135,0.4291752024412407,0.4841229106672506,0.4792934781205545,0.07838582777856361,0.4220583438873291,6000
2023-03-14,0.35945480381757655,0.3886552721365774,0.3860322752856059,0.4319975720857256,0.4973569393980772,0.48055271261834226,0.07838582777856361,0.4220583438873291,6000
2023-03-15,0.3712525010224336,0.38599867373177205,0.3766492760601922,0.43405448580488276,0.5156156336966922,0.4823616280327151,0.07838582777856361,0.4220583438873291,6000
2023-03-16,0.3853127220542575,0.3839091821840585,0.3546324522671698,0.4356329586876542,0.5084340682912663,0.48210852929000025,0.07838582777856361,0.4220583438873291,6000
2023-03-17,0.37414790181042695,0.38121003172223633,0.3536156376429246,0.43674483065308095,0.5089269073084458,0.4830995737264194,0.07838582777856361,0.4220583438873291,6000
2023-03-18,0.3690789365773548,0.37799326650430154,0.37853930015240855,0.4388567758718029,0.5332035218581279,0.4839729695749249,0.07838582777856361,0.4220583438873291,6000
2023-03-19,0.3831521801486403,0.376193889854377,0.3625561710059958,0.44028872509685324,0.5510028699324053,0.48454321446639476,0.07838582777856361,0.4220583438873291,6000
2023-03-20,0.3927532683970142,0.37434579297517007,0.33723049618167444,0.44103355057333055,0.5469323563915397,0.4869502999600969,0.07838582777856361,0.4220583438873291,6000
2023-03-21,0.3879553953943392,0.37182020369166585,0.3362743418121694,0.4416074490449264,0.550700621974615,0.48985304529544854,0.07838582777856361,0.4220583438873291,6000
2023-03-22,0.3932077852205361,0.36864426771270453,0.3653170983915706,0.44326953498234206,0.5767249745967089,0.48990989011807035,0.07838582777856361,0.4220583438873291,6000
2023-03-23,0.4111097149849322,0.36507051037330013,0.3503396276544205,0.4435652666673317,0.5863094244606518,0.4896382481333604,0.07838582777856361,0.4220583438873291,6000
2023-03-24,0.4100349407632178,0.36195045972454526,0.3298874952406774,0.44181153911722054,0.5870342915813994,0.48921092492775126,0.07838582777856361,0.4220583438873291,6000
2023-03-25,0.403594898618188,0.35997029436524824,0.32443150604304505,0.43797139098316795,0.5960549938476692,0.4878157554239673,0.07838582777856361,0.4220583438873291,6000
2023-03-26,0.4154111082711228,0.3564534731768553,0.35350794837149807,0.43499354967710696,0.62795024904423,0.48642853864797003,0.07838582777856361,0.4220583438873291,6000
2023-03-27,0.42646940082795937,0.35337205383485276,0.3495124147276458,0.4335317789430649,0.6343926148051149,0.4856151399127841,0.07838582777856361,0.4220583438873291,6000
