date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-01-01,0.6199696503496706,0.6251560759921602,0.6203823541340319,0.6153706617489076,0.7168256908525179,0.7180513434387557,0.4344134315505823,0.43952287643052385,0.5225328592250826,0.532707514689242,0.496044377579807,0.4984865261888851,0.5165354195027689,0.5103308759193146,0.6224891520879532,0.6221682209102758,0.6053450114034435,0.6120692369037345,0.553328191923877,0.5676860822068398,0.48987832317857966,0.4713150222778518,0.5300675663725806,0.5472529985007065,0.5012650835820367,0.5144138375403761,0.23164244205914805,4.849453687667847,184000
2023-01-02,0.6117977595844757,0.6274052409498534,0.6165598990727066,0.6139112877058579,0.7225944974537072,0.710708590259605,0.42734888685677674,0.4469217445258336,0.49890916307832117,0.5314557339791693,0.476797954766195,0.49836881136196093,0.517473393049318,0.5060269336817919,0.6146863260905889,0.6192934118723569,0.593975360309956,0.6123397096485599,0.5340175654749234,0.5637228246622308,0.47115131337103755,0.47131514562596083,0.5366096377680993,0.5476925641544447,0.5141808798102913,0.522788039927174,0.23164244205914805,4.849453687667847,184000
2023-01-03,0.6004571030285331,0.6304098112481852,0.5930185868514689,0.6160831693745334,0.6885885039992432,0.7062560108455087,0.4309014460918874,0.45452145916756576,0.49363728279024405,0.5310425402116934,0.4631582737067296,0.49806387680453984,0.5179998711224834,0.5016539025102386,0.6128405349297062,0.6196204521141434,0.571857464100499,0.6133442416467232,0.5475470799591675,0.5603120394299984,0.4596810804716218,0.4715653656482587,0.5159374599680134,0.5496157389097017,0.5156528505693709,0.5337989535815252,0.23164244205914805,4.849453687667847,184000
2023-01-04,0.5933570176511329,0.6323148464772594,0.5932453898679783,0.6184331953043136,0.6824344405755782,0.7054569959569541,0.4336528257684693,0.46235864376970764,0.4938738000395463,0.5305779675910688,0.44362501852055947,0.49925511556089414,0.5007790666388565,0.4983284963365852,0.5986046378450872,0.6196204299410776,0.5660595635446811,0.6135406411746871,0.5594330759196551,0.5582516187483013,0.4812800129237325,0.4688502666350759,0.5159741500689273,0.5511959839520872,0.4878284045257294,0.5403389514635165,0.23164244205914805,4.849453687667847,184000
2023-01-05,0.5853447201714927,0.6352616068219851,0.6095316686432259,0.6230445368753517,0.6646819904625958,0.7027862215619591,0.43685765853544956,0.4709227783839401,0.4760015955801388,0.5296321102293226,0.44065932084705406,0.5009694221727128,0.5159495370945073,0.49392014168764575,0.6018901862474614,0.6197716990294462,0.5545681666450839,0.6157232320347026,0.563870260059834,0.557724451677063,0.5089800743850235,0.4669733661987486,0.49788685349703465,0.5515107608126765,0.4953289425073059,0.5470709926881616,0.23164244205914805,4.849453687667847,184000
2023-01-06,0.5583131991217615,0.6388866486214216,0.6011332557847113,0.6275692231248717,0.66894706448159,0.6990401090661039,0.43602603955102304,0.4814938315306433,0.4523598791697194,0.5270464516222316,0.43950454021386676,0.5025013482717375,0.4963067337121183,0.4916977797282845,0.5844099565002214,0.6202367115816985,0.5494519030834963,0.6180858830596411,0.5351003945892758,0.556651944590487,0.45967214048508087,0.46259636505673035,0.5048701821881533,0.5523135001941474,0.4926268034098025,0.554907854731723,0.23164244205914805,4.849453687667847,184000
2023-01-07,0.5636960991264954,0.643446502036225,0.5761207731378108,0.6316952777747225,0.6354587870910183,0.6998091544112732,0.39829642173954216,0.48928355357121894,0.4506165485358923,0.5238585788513416,0.4383918834562136,0.5025516413852619,0.48160624746963043,0.4906402866218887,0.5906139297719983,0.6219921615153284,0.5296137602220164,0.6193055399156671,0.5390462724954447,0.5553037275680589,0.4334529495287086,0.45859799331493245,0.48323419098052617,0.5546748466833286,0.4792085425317595,0.5601174642381838,0.23164244205914805,4.849453687667847,184000
2023-01-08,0.5475829525140703,0.6475775932330537,0.5606863684384631,0.6364222431611147,0.6273527531126915,0.6967075673149042,0.38895387880234444,0.4970127397655552,0.42740599106710087,0.5200507004686004,0.4376838939892208,0.5033680922953825,0.48323267450111235,0.49492348640211925,0.5724517173337265,0.6254076256929206,0.5370259521964573,0.6207332806561251,0.5116001205268649,0.5552481562902062,0.4748893015670024,0.4591706222538303,0.488480269779622,0.5587857407926005,0.4630275997407787,0.5651022322402146,0.23164244205914805,4.849453687667847,184000
2023-01-09,0.5297400725167281,0.6522646846383608,0.5690360284351488,0.6418441833967126,0.6292951070734741,0.6961658663118246,0.3984409219292635,0.5040492212896169,0.39363433840369383,0.5160674510438912,0.41320016759011724,0.504193162033517,0.47560416332073807,0.4969729611144124,0.5696273837639811,0.6312998430552118,0.5241063020612,0.6212460571538858,0.5414192923766057,0.5557869253049345,0.45892045538728143,0.4620824757032624,0.4818765487539318,0.5621559983353743,0.4687747539928233,0.572285821399415,0.23164244205914805,4.849453687667847,184000
2023-01-10,0.5336707741543311,0.6574105394628181,0.5797484318742414,0.647074642464652,0.6095440893877154,0.6991272712142319,0.39982465555340185,0.5105098972335983,0.3877582742218021,0.5121764826692016,0.4183946496616163,0.5053530893353951,0.4822440785204327,0.500632704560194,0.5640793898104695,0.6388048229899432,0.5142335658555779,0.6205140665279326,0.5294557151951251,0.5564758135655907,0.4255119569007567,0.4680948049547066,0.4498114082343453,0.5662491038425922,0.4979514612843565,0.5785294817183048,0.23164244205914805,4.849453687667847,184000
