date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-01,0.6094873879605126,0.6091047699988894,0.7176147683450937,0.7255928562623319,0.6096345127498397,0.6127849396878404,0.7185237062093742,0.725592000267295,0.7254804806827455,0.7230926479558853,0.769608486006295,0.7713244531334559,0.5808204863910306,0.5824037852350921,0.5434307400701616,0.5452995929260038,0.6169535577909389,0.6124666621493512,0.07751740889263971,2.27044415473938,18000
2022-09-02,0.6116576411486339,0.6119723469049082,0.7148951115580197,0.7301853032810182,0.6062981708239388,0.6157473645581658,0.7163489611733976,0.7301845526993549,0.7267701822544452,0.7205744955811828,0.7675245869076699,0.7736214278977994,0.5803895238530649,0.5842357660785438,0.5516121896603278,0.5582147264004816,0.6017676754062944,0.5984822607713589,0.07751740889263971,2.27044415473938,18000
2022-09-03,0.6132544520037717,0.614271062937587,0.7124896309337743,0.7363126062288892,0.604701793447608,0.6195180915260367,0.7120190097557955,0.7363116954540853,0.7264284412421509,0.7176499055119776,0.764060595300646,0.7755408063542873,0.5808349888936415,0.5874609924485754,0.5575791418875925,0.5671067371460379,0.5917343633443272,0.5845422487795395,0.07751740889263971,2.27044415473938,18000
2022-09-04,0.6155059401107924,0.6160723083837758,0.7100191808241472,0.7413432837673531,0.6024583842279071,0.6258325962495499,0.7100161277280407,0.7413428669057068,0.7235742294354762,0.7149536248839773,0.7611268923065398,0.7785195880877545,0.5826813226145613,0.5893966475156995,0.5666930622400131,0.5760000605026128,0.5794906495910677,0.577648272540035,0.07751740889263971,2.27044415473938,18000
2022-09-05,0.6157627801948363,0.6148285956319227,0.7032750410117375,0.739036485058428,0.599056368216778,0.6322282013965932,0.7070718245572225,0.7390362926965572,0.7253300014757328,0.7108335469393411,0.7591917603345782,0.7806915273715082,0.5843845342783328,0.5933305154852537,0.5747841731359346,0.5832626782401061,0.5720604130021526,0.5824393105532366,0.07751740889263971,2.27044415473938,18000
2022-09-06,0.6176491109027792,0.6153788799337051,0.7003425618099672,0.7357289241576624,0.5947069774568896,0.6394656579628669,0.7053907306050083,0.7357283583972097,0.725782773734377,0.7086560226335809,0.7536837145148165,0.7829490618379215,0.5871868444787386,0.5973672885498236,0.581372643958066,0.5904745454780012,0.5610688066545648,0.5858393563649412,0.07751740889263971,2.27044415473938,18000
2022-09-07,0.6185378348047744,0.6159626564405095,0.7003355304996697,0.7301269072590405,0.5925878902422783,0.64683666620139,0.7020075361042811,0.7301259602158358,0.7249612782652138,0.7054588711400694,0.7516307068957171,0.7858964063451921,0.586432232491427,0.6000245410156857,0.5857350826232743,0.5948651153548459,0.5554102285323248,0.5952604883591168,0.07751740889263971,2.27044415473938,18000
2022-09-08,0.6190729687815161,0.613105367041067,0.6991312420123879,0.7220027996639922,0.5936764023998025,0.6535479214415967,0.7001947518375797,0.7220023313388994,0.7219594463021832,0.7013938574228642,0.7493461566088095,0.7897554756996072,0.5884817415808993,0.6024351362806272,0.591798492611387,0.5973747736737614,0.5503075159476973,0.6098002145939613,0.07751740889263971,2.27044415473938,18000
2022-09-09,0.618571153627684,0.6108478665861503,0.6913916714047512,0.7142603094537963,0.5925398747411228,0.6587104374050127,0.6988079591597963,0.7142597214661208,0.722334449569063,0.6991034137694861,0.7461957649561338,0.7906332558313541,0.5918969327764706,0.6045664642603429,0.5970101817988916,0.6012203459248372,0.5482128048043535,0.6281386177612783,0.07751740889263971,2.27044415473938,18000
2022-09-10,0.6195364889012339,0.608425255544995,0.6904723426508954,0.7066494425158373,0.5887595804132063,0.6628848194110565,0.6985107112098528,0.7066493131245035,0.7210656731343836,0.6957526203253155,0.7414085043037837,0.791426752442499,0.5963229855447375,0.6066331884893653,0.6014071340061193,0.6056864714204377,0.5447492726271539,0.6358939383631301,0.07751740889263971,2.27044415473938,18000
