date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-01,0.6776463055243248,0.6791357127334533,0.42915304857734193,0.4296443130942354,0.6744752576602514,0.6739797126704591,0.7098860466231258,0.7116877579485041,0.3936411873722725,0.3918081134362039,0.6502146784124141,0.6528524181017552,0.34465583505047714,0.34446575567414056,0.4167629588919107,0.4155611713629106,0.42644387060604216,0.4253749268815332,0.6062617835361532,0.6050356335986522,0.5966428561223145,0.5966532972780125,0.6333339171203912,0.6331066922309453,0.5525672916551483,0.5544242477466933,0.7543680189005564,0.7540218773899402,0.5756035324184381,0.5751746075395952,0.6781586021510313,0.6765444472971399,0.4935549328418199,0.4901819489835551,0.5224572389060949,0.5226088916616468,0.6569564894085249,0.6560318657878198,0.5722182447298365,0.5724333273189941,0.037483421386864356,46.05083894729614,44000
2022-10-02,0.6768984908126137,0.6796134106267014,0.4271831025371198,0.4256332264719564,0.673019742420163,0.6722026119014062,0.7078508780232848,0.7112993771964274,0.39147903467338774,0.386788191616615,0.6504137051682974,0.6548442424603299,0.3414347603911596,0.3405408570794001,0.41856826341149694,0.41783049409575973,0.42270121433360197,0.4199796727620797,0.6033825848370755,0.6001563114060544,0.5992039565867044,0.5997077641858055,0.6340429002776691,0.6340131494521156,0.5485449388484076,0.5527447130617642,0.7535180103949091,0.7522772398516651,0.5781574178936049,0.575737353854355,0.6767577051251699,0.6742704177952595,0.48738989356053697,0.48148489440501696,0.5210663785626463,0.5209737942869225,0.6528678537115175,0.6520945813896554,0.5710195493157252,0.57103818065885,0.037483421386864356,46.05083894729614,44000
2022-10-03,0.6758697124301458,0.6787551615227252,0.4255416358263742,0.422315027660062,0.6716831180906278,0.6700207546619171,0.7059274219831709,0.7105172424912296,0.3895630740497771,0.3822386032208955,0.6503601130047496,0.6553838723320093,0.3383011275209953,0.33730841572771797,0.4200268234821974,0.41834832552480833,0.41973329014852184,0.4143370067329513,0.6006313250686146,0.5952540073483836,0.601255865687565,0.6035391009002796,0.6343952557556125,0.6321871384878074,0.5448493305479877,0.5515946896492241,0.7525727277757457,0.7503593716670612,0.5803735356748727,0.575609088661961,0.6756870491306695,0.6709166364424219,0.4822352026826784,0.47325928996944994,0.5199197537930078,0.5180952160538115,0.6491426216359393,0.6476209392221062,0.5700745197030438,0.5722009922095057,0.037483421386864356,46.05083894729614,44000
2022-10-04,0.6747178284363498,0.6765282316579977,0.4242056202390075,0.42146715781853383,0.6704528023317164,0.6672333399068384,0.7040816874484672,0.7087503204987685,0.387877702306336,0.3776422941587642,0.6500602882086937,0.6543465375133724,0.33527786949163607,0.3362366681224253,0.4212797858741103,0.4186676324584418,0.4172988894870609,0.40931532192616377,0.5981521153669127,0.591413346375315,0.6028704866806393,0.6061015418301718,0.6344573369487023,0.629933262866463,0.5415511442617018,0.550844365883568,0.7514989907931744,0.7482873359090827,0.582181806039562,0.5736119166185778,0.674839743819733,0.6690587096105236,0.4780107020150525,0.46494804760728525,0.5190289449022167,0.5134102304469261,0.6457360593195031,0.6441785966352684,0.5693072853180186,0.5736669652460079,0.037483421386864356,46.05083894729614,44000
2022-10-05,0.6734928213718545,0.6737420959219813,0.42309834832297255,0.4211155614239102,0.6690282982828126,0.664737907722384,0.7023115749265152,0.705841740978086,0.3865334276823804,0.3730254231527203,0.6496461163282381,0.6540180945806868,0.332251421948317,0.33381416224586,0.42224826155531514,0.41922924951901436,0.41545525192385085,0.40446549862670833,0.595772016480913,0.5868501354556256,0.6041797046452251,0.6086279755197073,0.6342995729920556,0.62567681984608,0.5385776023005255,0.5510071505067063,0.7502818096072783,0.7455141018933881,0.5836453770412655,0.5722616066798678,0.6740898867293019,0.6682261665093215,0.4745821143087775,0.45987943561161104,0.5182215837057564,0.5091061334168745,0.6426573872991501,0.6409898039534615,0.5687835514537581,0.5733732039864902,0.037483421386864356,46.05083894729614,44000
2022-10-06,0.6722535918737758,0.6715276376516642,0.4222581860890978,0.4227163839450025,0.667817209219409,0.6629434043680835,0.7005248035296505,0.7049399304823415,0.38526719912267615,0.368337450419439,0.6492309815575259,0.6530440342121616,0.32932896783663934,0.3331932477432181,0.4230322216533986,0.4187962000017938,0.41387559594428325,0.4003601291628742,0.5937403456342278,0.5833327627079903,0.6049874057345,0.6116532458772878,0.6341224243455901,0.620297416060096,0.5359605729439391,0.5521160061796393,0.7491409789025432,0.7443969616489935,0.5849313560510101,0.5687956567720129,0.6734322653791529,0.6683332653437667,0.47172175195009125,0.45717263864266544,0.5174970880988381,0.5057058366701882,0.639935228772175,0.6389738711857998,0.5683643627083904,0.5710534883096194,0.037483421386864356,46.05083894729614,44000
2022-10-07,0.6712029025744424,0.6689610253333028,0.42158335018417936,0.4240779961835445,0.6664220812228958,0.6625003342706871,0.698820146750885,0.7037617761465692,0.38398100187000717,0.36369595141169225,0.6487407267617776,0.6530919988507491,0.3268483556101073,0.3329471880080742,0.4236238724459198,0.4163074756875117,0.41260756044427593,0.39715799839416593,0.591774766489852,0.5819554421764367,0.6055721206906948,0.6128095812393259,0.6339041444903828,0.6143064651846335,0.5335655914424652,0.5529742953115072,0.7479987421015353,0.74357022435353,0.5860524940025533,0.5661168620638127,0.6728073419508882,0.6674591735089209,0.46894886511639655,0.4550692016283266,0.5171206830656877,0.5009925763799203,0.6374937016660431,0.6374891478593102,0.5679731527843863,0.5686631003405735,0.037483421386864356,46.05083894729614,44000
2022-10-08,0.6701152074958279,0.6658276184242732,0.42080579057086104,0.4265154323127797,0.6649898576667255,0.6615003833445471,0.6972817923190611,0.7008884976064063,0.38298295217323597,0.36020559882734127,0.6482958131973873,0.6522117251246025,0.3245594295743357,0.33357334891637797,0.424136452276815,0.4127509520072595,0.4115004537068009,0.39515585897265254,0.5899093257368901,0.580036544540712,0.6059932418311635,0.614381660940117,0.6334066262448249,0.6079577529658342,0.531564065095246,0.5550473773136202,0.7466511426447076,0.7423560002665671,0.5870243851266244,0.5637227012267021,0.6722775295630805,0.6674595376907954,0.4668138607989655,0.45368166532981247,0.5166671254362679,0.4965045780147484,0.6352651339702392,0.6373403473835594,0.5678092398514202,0.5680526364237696,0.037483421386864356,46.05083894729614,44000
2022-10-09,0.6690227483232658,0.6628638558586718,0.4201791322814411,0.42907453713362287,0.6636952949732041,0.6604381876940792,0.6957935235383681,0.6980044898278064,0.38201565239941193,0.35864467059639493,0.647843152811911,0.6515303590709101,0.3221888879684118,0.3320657272133745,0.4245404553463141,0.41108659387503593,0.4106536152838941,0.3927535804534726,0.5881792755583961,0.576810648838799,0.6061242785041918,0.6158758714029571,0.632924409551791,0.6006809278388363,0.5298321540190873,0.5580959260111878,0.7453112014600511,0.7409538385145242,0.5878543965004643,0.559591774610618,0.6717979512603462,0.6687259473789297,0.46492598295557064,0.4521564383524664,0.5162241435294461,0.4917679986681284,0.6332984706803892,0.6371478232743572,0.5677348857729609,0.5683264476652594,0.037483421386864356,46.05083894729614,44000
2022-10-10,0.6678720123701994,0.6583356013467235,0.41948949330714896,0.4338724213206071,0.6624058393133492,0.6599206435467436,0.6943281523586731,0.6966105891813318,0.3811677424844987,0.356698092102678,0.6472838185810368,0.6512537051537262,0.31997611680865645,0.3305501185084537,0.4249020477168743,0.4065618886234097,0.40984575231655196,0.39206858453154625,0.586633747326062,0.5734143413377439,0.6061743506197792,0.6172428304361325,0.632402851262079,0.5946554578590749,0.5282302779212438,0.5627778844297779,0.743754938553682,0.7378420484840362,0.588560994200898,0.55630969452172,0.671292790714292,0.6706975473727428,0.4632302794644586,0.45167462209950526,0.5159514996627006,0.48837598577349195,0.6316427388729773,0.6376223254124059,0.5675918750306552,0.566225731827664,0.037483421386864356,46.05083894729614,44000
2022-10-11,0.666772422654769,0.6534890623907658,0.41892976282729877,0.43722854981816767,0.6611695222056896,0.6597024383899497,0.6929077467654114,0.6951840762550321,0.38030123440049307,0.3535578326219392,0.6468611920538904,0.6502020302671901,0.3179983381515745,0.3275583775060312,0.4253514501193769,0.40195666573883043,0.4090840855009688,0.3907435944310011,0.5852620324144295,0.5704548304518335,0.6061794514687029,0.6186326908083802,0.6321702574483192,0.5884029722347891,0.5267980535919969,0.5666354913203339,0.7422922208251457,0.7336874451052491,0.5891459899550133,0.5535156705864682,0.6706413256313326,0.6735382201495631,0.4619854463942097,0.45002424604885466,0.5157554476985855,0.48581738987285944,0.6302867820434366,0.6366513893921374,0.5675666611832937,0.5634079588942992,0.037483421386864356,46.05083894729614,44000
2022-10-12,0.6657012158737091,0.6483971972143587,0.41832169396485863,0.44043279469463203,0.6599166704564673,0.6597225332302036,0.6916374564657506,0.6913056106083761,0.37933427276234344,0.35218082759550584,0.6464706615809012,0.647932199270861,0.31633808492179505,0.3247940227083889,0.4257083954051987,0.3968088875645266,0.4084896723020357,0.38681671146719715,0.5839544835151355,0.569072021914066,0.6057064699136321,0.6201603362829805,0.6317365114498452,0.5825257989567507,0.5253305735143475,0.5705113395589088,0.7410289035351132,0.7303634089640544,0.5894785212276787,0.5514224391891406,0.670230705870525,0.6756666180329371,0.4604668503048848,0.44733847086501244,0.5155640533924994,0.48487222717778883,0.6291897346012629,0.6368894567269091,0.5674783436460078,0.5606953556438286,0.037483421386864356,46.05083894729614,44000
