date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-01,0.34478173216824,0.3451252350965452,0.4274822134443787,0.4304050782294283,0.4799113199400854,0.48130213086893553,0.09650504631050574,0.47803759574890137,44000
2023-04-02,0.34696163891370363,0.346657943613933,0.42395751291272527,0.431155614188811,0.48039281802167605,0.48267092956879004,0.09650504631050574,0.47803759574890137,44000
2023-04-03,0.35097359101765563,0.34964075688841845,0.4197584200835693,0.43229508374426756,0.48104525170544593,0.4843901921703029,0.09650504631050574,0.47803759574890137,44000
2023-04-04,0.3551111667811251,0.3521217102341209,0.4157066452790424,0.43310916068404465,0.48165041810392284,0.48635091029620897,0.09650504631050574,0.47803759574890137,44000
2023-04-05,0.3606840638419168,0.35484166995878585,0.41115216351131234,0.43522069239282746,0.48221842784266694,0.4900958373714834,0.09650504631050574,0.47803759574890137,44000
2023-04-06,0.36693304478637045,0.3575652363713893,0.40621502175678975,0.4373149242355666,0.48459691002896615,0.49533760917451114,0.09650504631050574,0.47803759574890137,44000
2023-04-07,0.3760922182720581,0.3606690206041897,0.39971074260103423,0.43976334679012213,0.48612590728936483,0.5009975891064016,0.09650504631050574,0.47803759574890137,44000
2023-04-08,0.38476910284446586,0.36244794517106516,0.3929416468770217,0.4426606414117971,0.48712401984419657,0.5072922831317456,0.09650504631050574,0.47803759574890137,44000
2023-04-09,0.39476307949756984,0.36461396273014357,0.38730687656507934,0.44585938506452244,0.48677591862778075,0.51179080777713,0.09650504631050574,0.47803759574890137,44000
2023-04-10,0.40473673862035914,0.3675194812318271,0.3818214119490627,0.4491312644353226,0.4899188192077611,0.5146677875057336,0.09650504631050574,0.47803759574890137,44000
2023-04-11,0.4158881220863385,0.36950877375126123,0.3751636086441288,0.45184887446406913,0.49131766330627685,0.5168665737521331,0.09650504631050574,0.47803759574890137,44000
2023-04-12,0.4262487915552581,0.3729740146428042,0.3684279100970401,0.45383848919993786,0.4944473013313497,0.5183652937891093,0.09650504631050574,0.47803759574890137,44000
2023-04-13,0.4374448693831663,0.3756233549271821,0.3641204165686863,0.4556581818941636,0.4962689241904118,0.5193020107988757,0.09650504631050574,0.47803759574890137,44000
2023-04-14,0.4473210336683749,0.37741475316971845,0.3611870024732872,0.4574518364616332,0.5022582953601544,0.5192965766178146,0.09650504631050574,0.47803759574890137,44000
2023-04-15,0.457701052580819,0.379508636223588,0.3587339884471871,0.46149966595542175,0.5071274436304731,0.5189898533213884,0.09650504631050574,0.47803759574890137,44000
