date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-08-01,0.5940756143972173,0.5896991169956484,0.6763589231528542,0.6725845109805973,0.49387013178862443,0.4886545431836826,0.675719183872103,0.6725842412967015,0.6710653298926667,0.6706841789546564,0.606354381928332,0.6027659003577741,0.6015514469016987,0.6040686181194266,0.5757641475571775,0.5751464342663449,0.6447204984065849,0.6448585562133295,0.20986853229431285,0.43320488929748535,62000
2022-08-02,0.5945372184644907,0.5814726502514965,0.6780033111116873,0.670053505706838,0.4944576016253863,0.4864762060044107,0.673604601987925,0.6700534163174188,0.668514618235126,0.6664775020794923,0.6047937885623595,0.5984929590065141,0.6014210732686556,0.6051470595867934,0.5657536442764594,0.5620171547241883,0.6464212523023759,0.6494690652622621,0.20986853229431285,0.43320488929748535,62000
2022-08-03,0.5929019568408029,0.5740497728280403,0.6771957328445193,0.6661927042443002,0.4916312654560026,0.48305387847941134,0.6713829053660967,0.6661930344091004,0.6656192203048834,0.6625331466454383,0.5978478261343342,0.5931989569916813,0.59885260303573,0.6053892010499728,0.5602933659750049,0.5480398755368342,0.6517546842203157,0.6540165137554294,0.20986853229431285,0.43320488929748535,62000
2022-08-04,0.5913351352171348,0.5692572175646893,0.6697724079691332,0.6619523201627765,0.4900026956805434,0.48184436505318634,0.6661525592826355,0.6619521430108842,0.6614076653596924,0.6587505644680034,0.5909479721042016,0.5907748983281228,0.5948772457948006,0.6051324572048421,0.5542143563708816,0.5360375764561364,0.6557788508542621,0.6566016158368316,0.20986853229431285,0.43320488929748535,62000
2022-08-05,0.5884504331376386,0.5640527947661156,0.6643989599742567,0.6601255214571526,0.49423608772137806,0.4818531000489049,0.6620810104014451,0.6601251600108976,0.6550653232070286,0.6559989352839118,0.591544020979775,0.5895417097231742,0.5893978817302179,0.6030710392386585,0.5455486217549976,0.5244392920248347,0.6594727227204825,0.6631376779498606,0.20986853229431285,0.43320488929748535,62000
2022-08-06,0.5856303102777688,0.560508580481419,0.6622746649500315,0.6642134416133187,0.4954178801062662,0.4823900399570697,0.6568793333175246,0.664212792100922,0.6469929751206551,0.6522834829074431,0.5931461807007249,0.5931027549019336,0.5874175654356683,0.6009687621910635,0.537571205713873,0.513313574726394,0.6603615375678082,0.6645954487773853,0.20986853229431285,0.43320488929748535,62000
2022-08-07,0.5793402490970707,0.5558739860067415,0.6565312066006641,0.6688670481894481,0.49133563080147935,0.48032711837672265,0.6535519519973079,0.6688669524306466,0.6411496437230063,0.6481422630056591,0.5887662707683355,0.5980023787217799,0.582721708148379,0.6002634448865591,0.5348383223736595,0.5007692502120757,0.6674026172023355,0.6648192145131303,0.20986853229431285,0.43320488929748535,62000
2022-08-08,0.5731432147545741,0.5535194149538284,0.6445338658892172,0.6735206079414473,0.489020967874875,0.4772905056863265,0.6474191533595964,0.6735208189972343,0.6362392274862377,0.6450717377092213,0.5837092763071765,0.6021967662403944,0.5780436584380476,0.5989582072245863,0.5297337320886353,0.4914345303557866,0.6730760770432604,0.6628019731784303,0.20986853229431285,0.43320488929748535,62000
2022-08-09,0.5658987333740513,0.5518816450196893,0.6384980958067084,0.6782196786510535,0.492575608221751,0.47549043040078715,0.643833782729202,0.6782198835164235,0.6318564070716717,0.6450707004234135,0.5866295547051439,0.608018121018408,0.573238828500465,0.5981487400045756,0.5243431367425917,0.4859560259067347,0.6751391797720366,0.6577037376961888,0.20986853229431285,0.43320488929748535,62000
2022-08-10,0.5609103569574492,0.5504546330580746,0.6387431038910365,0.6807450628917969,0.4921613837590965,0.4763792298389664,0.6405712586252448,0.6807448242436954,0.6277075376958066,0.645849806830495,0.5902966596181322,0.6169862134127221,0.5727906234835772,0.5975084563977197,0.5210075145091447,0.4806382676773437,0.6730829047925767,0.6530637523444386,0.20986853229431285,0.43320488929748535,62000
2022-08-11,0.5525043047585818,0.5510239393821167,0.63541816817218,0.685613335697465,0.48614632178670414,0.4788351064110369,0.64102200979086,0.6856131764052005,0.6281378905933922,0.6495023491661348,0.5860488088971203,0.6272512215186834,0.5703701761638116,0.5983876747661259,0.5231008976917553,0.4756683542231037,0.6764330302999,0.6485326254262417,0.20986853229431285,0.43320488929748535,62000
2022-08-12,0.5449904442749142,0.5556327529810083,0.6281367309835055,0.6911924369098746,0.48159894411510956,0.4824138155865043,0.6389700914093781,0.6911928160082051,0.6290667885523776,0.6528865610530139,0.5793711520596319,0.6373350643157498,0.5683937061917439,0.5987904481783893,0.522243279166978,0.47669408150619536,0.6800490006010333,0.6441404075287367,0.20986853229431285,0.43320488929748535,62000
2022-08-13,0.5372332348567903,0.5626919493557964,0.6285350193915644,0.6967816631076675,0.48270829787446035,0.49025088283370305,0.6416979191321094,0.696781998459145,0.6299234494499987,0.6596428502803008,0.5802776699474049,0.648543933997923,0.5657372248418473,0.5983426457303995,0.5223469047431442,0.4785729999201467,0.6812069484141094,0.6434006948004467,0.20986853229431285,0.43320488929748535,62000
2022-08-14,0.5334383932017395,0.5685109611228527,0.6339484801866853,0.7040211941287506,0.47975385659303676,0.5020447795822848,0.6446201373603535,0.7040216938658457,0.6302171677065265,0.6666392338854829,0.5826193111557926,0.662200102138526,0.5672317758021899,0.5988316657360183,0.5228595899328147,0.48171769298539274,0.6793452224304426,0.6426447202534528,0.20986853229431285,0.43320488929748535,62000
2022-08-15,0.5257948047079068,0.5724207087432996,0.6345239728581087,0.7115976741141768,0.4716238381753693,0.5144298942371521,0.6518660481721564,0.7115988466973907,0.6338339228121385,0.6731208734109019,0.5774533439442718,0.6744290625291848,0.5666776080086566,0.5987414144091274,0.5267014897127237,0.4861764072692671,0.6828181148736234,0.6436033817246689,0.20986853229431285,0.43320488929748535,62000
2022-08-16,0.5195946702480903,0.5746566061884546,0.6317695999420626,0.7188324948854817,0.46496018933960065,0.5282168317804241,0.6556452925747854,0.718833404944439,0.6356076368363336,0.6783489632751516,0.5707085885248322,0.6862370305967292,0.5651141052255969,0.6011179011356645,0.5266227606235998,0.49083332565866317,0.6866196373841881,0.6378875988602458,0.20986853229431285,0.43320488929748535,62000
2022-08-17,0.5147796217512279,0.5754691972483804,0.6353460614242132,0.7253374359199342,0.46371763796344634,0.5403908690465062,0.6634927925008863,0.7253383814435028,0.6370092505097555,0.6846729685908584,0.5713819485770627,0.6972416488271785,0.5610068253746315,0.6062350518385927,0.527865601564915,0.4924793331483927,0.6869594919792013,0.6396223626901619,0.20986853229431285,0.43320488929748535,62000
2022-08-18,0.5160228701162537,0.5774311131148457,0.6415592003174027,0.7314535296177536,0.45831888161319034,0.5530247082612332,0.6686322827365601,0.7314541225021329,0.6380635920939549,0.6903968578435667,0.5731617679877143,0.7076123594089758,0.5604662319558226,0.6090267103243324,0.5290204891051177,0.49592280036828257,0.6840556825271744,0.6480083209007996,0.20986853229431285,0.43320488929748535,62000
2022-08-19,0.5124108511349097,0.5792148756251249,0.6420913620917916,0.7360134270541295,0.4471289985364809,0.5650433133265418,0.6769638423060864,0.7360144360345738,0.6405263522576836,0.6961119383249789,0.5682569807452176,0.7182774991654206,0.5584747067582541,0.6092670281649748,0.5337029353605176,0.4984039506188651,0.685152935755825,0.6557251550984678,0.20986853229431285,0.43320488929748535,62000
2022-08-20,0.509599687344026,0.5803212446436158,0.6375520397622556,0.7386740073620736,0.43795416001318155,0.5756341179642571,0.6793917554318615,0.7386752646410911,0.6373744070683265,0.7031769842047276,0.5634758150442367,0.7284983274930052,0.554985634698962,0.6094823284072414,0.5321792034558679,0.5006643713598362,0.6855222259057053,0.6639961522350966,0.20986853229431285,0.43320488929748535,62000
2022-08-21,0.5090119092700582,0.5834004754794015,0.6369270919902804,0.7404864026308565,0.4345955324496563,0.5844782143066266,0.6844036138429791,0.7404878398051259,0.6327018760068731,0.7084708931312043,0.566148322183757,0.7363272029779594,0.5488980541815313,0.6076071572531979,0.5305346041359756,0.5009320066634436,0.6822518587682841,0.6676164706756449,0.20986853229431285,0.43320488929748535,62000
2022-08-22,0.5145006198100339,0.5847695479964143,0.6367962459082506,0.7370237967425921,0.42794254261095727,0.5942246416761956,0.6829565133990121,0.737025326479073,0.6288758514245333,0.7117661223311645,0.5692188767648682,0.7424791018487273,0.5461488347524475,0.6040545064800337,0.5294854828573827,0.4993292058204429,0.6771584031369097,0.6709592347252906,0.20986853229431285,0.43320488929748535,62000
2022-08-23,0.5136109794256094,0.5848888255967712,0.6293869379986919,0.7311421837786187,0.41652978680543334,0.6033349179878624,0.6835327378583379,0.7311437031768313,0.6273298004271688,0.7176268129811842,0.5668838075559134,0.747977535827244,0.5409121388761029,0.6005195296132709,0.5324252037426034,0.4993355294383808,0.6762211875362498,0.6745803505704587,0.20986853229431285,0.43320488929748535,62000
2022-08-24,0.5128035997017283,0.5860810081034923,0.6167520970378586,0.727689869289452,0.408570573187365,0.6071025781512095,0.6796028582873785,0.7276911742827569,0.6191816030429231,0.7194710029731337,0.5669337723526544,0.7511234841474465,0.5337457816269852,0.5981782457387538,0.5267252880921893,0.4989483034276423,0.673486743640389,0.6742407734234693,0.20986853229431285,0.43320488929748535,62000
2022-08-25,0.5142525032852984,0.5894143874041298,0.6105900958617113,0.7283578605750415,0.40567004715302624,0.6095755714370541,0.6812501608731192,0.7283589658770739,0.6099274458349737,0.7217199291935824,0.5739201170156144,0.7550078783315722,0.5264380812570313,0.5942888113691001,0.5208180135880938,0.4989880328640037,0.6666304727561361,0.6736923392964994,0.20986853229431285,0.43320488929748535,62000
2022-08-26,0.5208946368013654,0.5922670383317723,0.6061683092787008,0.7261966821542079,0.40003544650741873,0.6090098991508253,0.6763252904798598,0.7261975283830637,0.6047611742679283,0.7230645723429042,0.5797959322774736,0.7584909781729485,0.5232840630429479,0.5896997417137892,0.5183037541506765,0.4997443865306529,0.6579555353894253,0.6749849295147443,0.20986853229431285,0.43320488929748535,62000
2022-08-27,0.5215445610764234,0.5943334275090265,0.5930109040705563,0.7257883729743639,0.39211240970130895,0.6074757491169183,0.6710999390709123,0.7257896233496699,0.604656038150861,0.7259630633608759,0.5796653255686965,0.7618514703636101,0.5164168259263967,0.5881115092927895,0.5203088955994465,0.5041981115258634,0.6517159747897827,0.6774278406252132,0.20986853229431285,0.43320488929748535,62000
2022-08-28,0.5237070190013084,0.5980905092572795,0.5758654200923546,0.7244305764564748,0.3890223287122622,0.607351609531782,0.6631254667999091,0.72443128375848,0.5982440651966187,0.7278757697101285,0.581696598889593,0.7639566738440586,0.5070807919573015,0.5837836750191058,0.5123333220468894,0.5127384079237005,0.6457928369487703,0.6750545134416076,0.20986853229431285,0.43320488929748535,62000
2022-08-29,0.5277165835494529,0.6007521828701675,0.5684943438546821,0.723045199837075,0.38976472086355995,0.6071184501891623,0.6654600538609716,0.7230457022132328,0.5915054074798771,0.7277332300350519,0.5898132941893491,0.7668704141364017,0.5003368958763338,0.5811086224998312,0.5053979404585663,0.5186666143225817,0.6385508834201086,0.6589685117024126,0.20986853229431285,0.43320488929748535,62000
2022-08-30,0.5349547599275536,0.6031579301277898,0.5632784053025301,0.7208848564944134,0.38830007966554175,0.6084774151303141,0.6630668033438809,0.720884414302957,0.5922211031284527,0.727529381068263,0.5965428900664314,0.7692375037973868,0.49955765388961654,0.5819950243150409,0.5041638091483424,0.5257170281534684,0.6303764905575406,0.643095911202321,0.20986853229431285,0.43320488929748535,62000
2022-08-31,0.5381699310256893,0.6057796759292786,0.5480546796152675,0.7207138669906573,0.38696573334445844,0.610683045163865,0.6584581268539851,0.7207130141466928,0.5995564229724762,0.7252484130592887,0.5968112859774467,0.7704164749808261,0.4926906847015108,0.581358985110301,0.5064288258713681,0.5338192369720353,0.6238694721368199,0.6269602583082126,0.20986853229431285,0.43320488929748535,62000
2022-09-01,0.544360983027991,0.6091047699988894,0.5313337691220112,0.7255928562623319,0.38997493592377785,0.6127849396878404,0.6526860746110432,0.725592000267295,0.599751766720567,0.7230926479558853,0.5985167463109541,0.7713244531334559,0.4814549993927553,0.5824037852350921,0.4989248853819048,0.5452995929260038,0.6192232911966289,0.6124666621493512,0.20986853229431285,0.43320488929748535,62000
2022-09-02,0.550431555563806,0.6119723469049082,0.5267132768634143,0.7301853032810182,0.39469712212666413,0.6157473645581658,0.661013803217794,0.7301845526993549,0.5991510490858066,0.7205744955811828,0.6055176109541319,0.7736214278977994,0.473493041353959,0.5842357660785438,0.4942857502630416,0.5582147264004816,0.6154374200624952,0.5984822607713589,0.20986853229431285,0.43320488929748535,62000
2022-09-03,0.5576554869237762,0.614271062937587,0.5250714748633044,0.7363126062288892,0.39615466150305323,0.6195180915260367,0.666159250137718,0.7363116954540853,0.6068603101453087,0.7176499055119776,0.6125794644882976,0.7755408063542873,0.4734596855297607,0.5874609924485754,0.49710609731065625,0.5671067371460379,0.611478995944869,0.5845422487795395,0.20986853229431285,0.43320488929748535,62000
2022-09-04,0.5633921408285663,0.6160723083837758,0.5135354314380698,0.7413432837673531,0.3972853040982595,0.6258325962495499,0.6682755296690368,0.7413428669057068,0.6204845061498713,0.7149536248839773,0.6128244341613663,0.7785195880877545,0.46559855344022005,0.5893966475156995,0.5025236681719789,0.5760000605026128,0.6078196660682693,0.577648272540035,0.20986853229431285,0.43320488929748535,62000
2022-09-05,0.5722763449497836,0.6148285956319227,0.4998743267169639,0.739036485058428,0.40095850670269395,0.6322282013965932,0.6677832829087281,0.7390362926965572,0.6239204903254226,0.7108335469393411,0.6130300616495351,0.7806915273715082,0.4511358580563454,0.5933305154852537,0.4973937289740548,0.5832626782401061,0.603120405561562,0.5824393105532366,0.20986853229431285,0.43320488929748535,62000
