date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-08-01,0.5953755826883635,0.5951040850431688,0.5896327661791547,0.5983184605357529,0.4375650482024975,0.4362651770805195,0.4016623706225298,0.4175292153685385,0.28535058855045414,0.28784149310253776,0.46660461351722454,0.4653836132491793,0.4544310189274424,0.44965194448177664,0.5552386619940468,0.5508052962438144,0.5169969805706023,0.5094917908995668,0.4661920007977064,0.46615377469593433,0.5495007794139535,0.5203069126227408,0.46749341950034873,0.4556489620147131,0.6169813595894593,0.6142432923950207,0.06815955349996398,47.07703447341919,54000
2022-08-02,0.5946544974884784,0.5961799594311871,0.5781809533451627,0.6024137179046233,0.43945273918410455,0.4320458075026195,0.3950417885486135,0.41542407740444354,0.2847628231768017,0.29792169977843,0.4845646466672543,0.46978897910067674,0.45042892330167156,0.4502664647365944,0.545824824020517,0.5355285580579061,0.5280096860837002,0.5152645322400943,0.4596407762905663,0.4614464316975155,0.5322361186781777,0.4978092062086825,0.47552352913971274,0.4617004136982668,0.6175428989912477,0.6108960714483651,0.06815955349996398,47.07703447341919,54000
2022-08-03,0.5924462026426539,0.5971332427569892,0.5707034120500202,0.6066832474074757,0.43384846604172755,0.4266876083068358,0.40158514649282606,0.4119403138148916,0.28502916126748634,0.30729308802716004,0.47676808995045683,0.474883037634221,0.44142449495130953,0.44847863924151815,0.5332710613208478,0.5193941797214392,0.5264883029922527,0.522658149456507,0.4549132815098469,0.4560637732882165,0.5300254086420563,0.4789190902989641,0.49139538819458495,0.46640504113104275,0.6165003355508694,0.606087944007002,0.06815955349996398,47.07703447341919,54000
2022-08-04,0.6017299445931776,0.5947041370947862,0.5769403292038378,0.6085996063768608,0.4315802573820953,0.42351627174363404,0.4178127421910579,0.4100603768017845,0.30186681404400717,0.3182662235930461,0.467843187533009,0.4794087144795624,0.43803796112573623,0.4468872888784747,0.5228089086293827,0.5015147252777148,0.5326758692063919,0.5299669587085666,0.4515487338920992,0.45408625860361246,0.5325549988403473,0.4622525361558209,0.488528277491427,0.4723835587014788,0.6244254597107122,0.5987787287039718,0.06815955349996398,47.07703447341919,54000
2022-08-05,0.5957853777983884,0.5900354366137089,0.5714903270155469,0.6086527790959915,0.4389456550995108,0.4206529497088041,0.3937891337209828,0.4098588726024078,0.3042320367493408,0.33210654162221626,0.4635600008329597,0.4870368871871831,0.4523648998483445,0.44757613772450605,0.5184762847170201,0.48269614240431963,0.551142327518971,0.5285042731636425,0.4409617526371542,0.4520584195961513,0.5340163903554935,0.44683963728371234,0.5069683643489922,0.47698216241828245,0.6189069541893791,0.5904177700198363,0.06815955349996398,47.07703447341919,54000
2022-08-06,0.5903374331524058,0.5848367642140775,0.5563766128504339,0.6101455089636697,0.4455504049198233,0.4197229776042292,0.3810769594458151,0.40728338849213835,0.2962505812291616,0.34702339855458547,0.48523719061789783,0.49463120814531647,0.44816685434869363,0.44904290962673427,0.5125599195659604,0.46719145928746236,0.5540554974970204,0.5272550081713558,0.43545972119074083,0.45293015867991754,0.5146944096740098,0.4279001709254615,0.513424868266781,0.4821871606425725,0.615550387911382,0.5832287494394854,0.06815955349996398,47.07703447341919,54000
2022-08-07,0.582362129074603,0.5796268200565886,0.5521200103179997,0.612280529088562,0.43757017288038136,0.41889870837860615,0.4016020122782852,0.40470749373296483,0.30498782970902455,0.3608623462637095,0.47387486544286445,0.5007660079344904,0.43910019666478856,0.4497177814031573,0.510498749361848,0.4559405266233187,0.5486009082902426,0.5273098496411227,0.4356459272033222,0.4551997492834584,0.523361608797852,0.41653653594563433,0.5222479366517241,0.48352697202421896,0.6171265724719611,0.5772906562750325,0.06815955349996398,47.07703447341919,54000
2022-08-08,0.5927649189230422,0.5761952534353497,0.5636906392781162,0.6135118993408869,0.4448481487620199,0.42150799442716486,0.4195739642444043,0.40213158063734816,0.31361144494131876,0.3730056642499353,0.45147160215414006,0.5089472725266876,0.4406006593292297,0.4535389568884625,0.5060785584480318,0.44887781327403287,0.5479187387709582,0.5284215272852095,0.43836293173364427,0.4570975443321728,0.5273007274536432,0.4130732499904017,0.5141761101913351,0.48390934922804796,0.6272594138504519,0.5713527367242462,0.06815955349996398,47.07703447341919,54000
2022-08-09,0.5820202092026375,0.5723456665386316,0.5614882157086715,0.618372298608085,0.4585022896320412,0.42578677815218396,0.38992066442383966,0.3998625448471344,0.31668422209932523,0.3843336034076233,0.44630527425987404,0.5197351541587066,0.4631603088079277,0.45845405994368,0.5149795281932792,0.4397055478033725,0.567713477860907,0.5281007753976514,0.4257056501391985,0.4599480886970055,0.5165824151843286,0.4051714632727437,0.5215671001939195,0.4834114823613202,0.607318398291232,0.5709272073612346,0.06815955349996398,47.07703447341919,54000
2022-08-10,0.5854549389659669,0.5709657463054048,0.5532969790470461,0.6212558816965248,0.46334025200416873,0.43116316027577495,0.37419320023610825,0.39527376286574845,0.3129339011873937,0.3938943288732934,0.4724386388826799,0.5286148279718386,0.4613412758821322,0.464374942303804,0.5093818418555287,0.4355213353983119,0.5710302922766484,0.5288884221983654,0.4309170047908272,0.46132950401926004,0.5076217597006164,0.39483322101561263,0.5286999766143151,0.4829384219140579,0.6004887034473607,0.5760586796151244,0.06815955349996398,47.07703447341919,54000
