date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-01,0.35992972697644393,0.3605528222346324,0.3347879884627373,0.36030662457385376,0.40371899548965207,0.39922634507717897,0.042131215893036776,9.606438159942627,76000
2022-12-02,0.35916115444184754,0.35769902361016254,0.3363184600065752,0.36786496915512024,0.40360230043428885,0.3958126477713559,0.042131215893036776,9.606438159942627,76000
2022-12-03,0.36157227612948184,0.356062633572261,0.3487991210725752,0.37800898620678325,0.40032287188924653,0.3928316998862497,0.042131215893036776,9.606438159942627,76000
2022-12-04,0.36123920718790353,0.3556730789036568,0.3462759177189866,0.3864257204277296,0.39703195280367876,0.3907901779599673,0.042131215893036776,9.606438159942627,76000
2022-12-05,0.3570270809533321,0.35561654230228007,0.34715458033735247,0.39673179019896865,0.40021924014622656,0.3892229288309004,0.042131215893036776,9.606438159942627,76000
2022-12-06,0.35547602286103613,0.3544327212624156,0.34960095783153045,0.4067902730999349,0.4002250536519987,0.3880035389240918,0.042131215893036776,9.606438159942627,76000
2022-12-07,0.3551830926842135,0.3521084381117448,0.3506146158960112,0.4143962369459329,0.3978357443333315,0.3865662039512454,0.042131215893036776,9.606438159942627,76000
2022-12-08,0.354837017899044,0.35120929652553123,0.3505530016965184,0.42148217721718806,0.39081135779791076,0.38741803130768643,0.042131215893036776,9.606438159942627,76000
2022-12-09,0.35210588995422804,0.35065238333775034,0.35520102122024877,0.42916958236159763,0.3967093419818501,0.38887021024000956,0.042131215893036776,9.606438159942627,76000
2022-12-10,0.3475544089276227,0.352187774236349,0.3606925320441301,0.43489821356751324,0.38398523205989743,0.3925338250804641,0.042131215893036776,9.606438159942627,76000
2022-12-11,0.3491963204656847,0.3533242705537052,0.364668083634827,0.43937573846873457,0.3862593426059106,0.39757649718770066,0.042131215893036776,9.606438159942627,76000
2022-12-12,0.3491848894576913,0.3536557012990057,0.3609325575585086,0.44395046327415993,0.37771903261736717,0.40159062167796056,0.042131215893036776,9.606438159942627,76000
2022-12-13,0.3460890062500016,0.353275636399296,0.37854014489602905,0.4504742763992549,0.40381628575005896,0.4064584338764259,0.042131215893036776,9.606438159942627,76000
2022-12-14,0.34233707749738385,0.3524580473598711,0.38350536028441595,0.4542868045185538,0.386254906985326,0.4102377110654249,0.042131215893036776,9.606438159942627,76000
2022-12-15,0.3374989197606038,0.35099448646956716,0.3698277172029598,0.4598828614736828,0.39189622519074274,0.414125281367547,0.042131215893036776,9.606438159942627,76000
2022-12-16,0.3290290211823341,0.3491893639404272,0.36591387731861125,0.46327912764297463,0.38711007246524265,0.4169924683590853,0.042131215893036776,9.606438159942627,76000
2022-12-17,0.3301614764535365,0.349545815857538,0.37031941437489035,0.46603260628127874,0.39574018317379994,0.4195901191657023,0.042131215893036776,9.606438159942627,76000
