date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-03-01,0.6250526250141326,0.6317762341519542,0.6823303281042266,0.6851502634042306,0.5991188097584186,0.6029373907685976,0.433091213493906,0.42653604414689955,0.49667035724400654,0.4965103451893498,0.5458317166976108,0.5610241026325808,0.6665105244495797,0.6867235827135394,0.6593478250504097,0.6574923716464242,0.6493346945417536,0.6673728648726148,0.6066318245342706,0.6119792062944576,0.558930054428543,0.5628258899205418,0.5925386973575549,0.6084101936764554,0.6206797049102922,0.6263399166013088,0.10324498339667582,2.551609992980957,184000
2023-03-02,0.6170545967555889,0.6303193154145157,0.6565972245715489,0.6844424626031796,0.6008908943283816,0.6066806243000603,0.4152228991816741,0.42680326483213143,0.48599001160680905,0.49593505628839724,0.5396943080318723,0.5598371935736814,0.6519453115291731,0.6897857161561638,0.6456699947895179,0.657022188396797,0.6428522471267508,0.6698163700373375,0.5922917719744736,0.611528676289026,0.5430926498672624,0.5671449550965013,0.6041877534108337,0.6086832140462287,0.6157987509723006,0.6231102065692773,0.10324498339667582,2.551609992980957,184000
2023-03-03,0.6258153939123134,0.6300549526690067,0.6460669696439896,0.6836713474722269,0.6083525975860531,0.6062021374773362,0.42254430065371024,0.42958926271701353,0.4703648241119569,0.49569159386440825,0.5384608956432433,0.5573782279374743,0.6594232946768583,0.6905290300757208,0.6513319195720113,0.6555068929191445,0.641375847990378,0.6716602084401575,0.5780019586490479,0.6110780899507056,0.5255389842436956,0.5690871209383292,0.5913226704975163,0.608956043618972,0.6137418926565574,0.6192162285589528,0.10324498339667582,2.551609992980957,184000
2023-03-04,0.6225973758497997,0.6324381593670868,0.6537730970031262,0.6842631303854376,0.6017157721317574,0.6087875251883753,0.42607057833420336,0.4345842992756425,0.45374727624982225,0.49600977799654333,0.5286053687270665,0.5549411676160575,0.6580105896057494,0.6904916004340165,0.6538904374534643,0.6528442798803612,0.6428961416487082,0.6779023577578357,0.5748163812451625,0.6100430651410993,0.5211283836492427,0.5730434468379939,0.585273342570621,0.6090289330978844,0.590892387795521,0.6165181584832508,0.10324498339667582,2.551609992980957,184000
2023-03-05,0.6286898984832763,0.6349764141234102,0.6547201848490052,0.6844616995465708,0.5916945938990297,0.6106376307560323,0.4440587616002818,0.4404891317339651,0.4609974595357391,0.4975991763893525,0.5097989785942167,0.551412022627968,0.617904191902558,0.6894465718469593,0.6594573050376703,0.6498416473870704,0.6241296917350178,0.6828207874354676,0.5501088309997955,0.6102872318472049,0.5119313538666223,0.577019991420718,0.5715646631309322,0.6085592615556383,0.6085126289454603,0.6117706544058448,0.10324498339667582,2.551609992980957,184000
2023-03-06,0.6178779054887122,0.6388047023353729,0.6386830191261492,0.6836576867739595,0.6038709875563075,0.6124232928944887,0.4058454333604857,0.44784517384495026,0.45883456709150255,0.49957419311852597,0.5002405351544866,0.5504341105795583,0.608699882646821,0.6874362041065635,0.6418128138880475,0.6482236147971066,0.636029742483452,0.6865397275920617,0.563781376107566,0.6113288665311539,0.4985813102892597,0.5848712801545102,0.5825402966777755,0.610042881662495,0.5866171192214307,0.6077866171757043,0.10324498339667582,2.551609992980957,184000
2023-03-07,0.6176437221764557,0.6414215322741131,0.6302833798023039,0.6833883836755641,0.5953671337598774,0.6120360224469398,0.4044409385711409,0.45378673877940034,0.43285862146887755,0.49989666904818786,0.49870867501564503,0.5487643533031428,0.6100415165960585,0.6863307887037707,0.6536333647556849,0.6483526407276133,0.6248305871346643,0.6912388154469712,0.5450004307099543,0.6128336621878946,0.49338912266359414,0.5925115832242983,0.5701667106544902,0.610643861913338,0.5844976252054774,0.6024617366267876,0.10324498339667582,2.551609992980957,184000
2023-03-08,0.5975079893930536,0.6424178656836369,0.6186963891520956,0.6841098441844699,0.5816477754258127,0.612724597301979,0.43640141338225935,0.4602518586469975,0.41854853427418726,0.5015506522138814,0.49557910973569436,0.5486713324828889,0.582691400467307,0.685656867577523,0.6496207159215829,0.6483059277976353,0.616270473162862,0.697826431598466,0.540834760316334,0.6142882880808404,0.5015777626467538,0.599955757176237,0.5745172603363198,0.6130689920781278,0.5805204592778271,0.5942143208905798,0.10324498339667582,2.551609992980957,184000
2023-03-09,0.6063828665165188,0.642925104808337,0.6093105203743496,0.6850011866002327,0.5955747263321043,0.6161500765266064,0.4324427794904986,0.46687180532345385,0.43463238168655,0.5025283308002055,0.48231503742608456,0.5483330831843765,0.5662257935106266,0.6839801365028729,0.625120443920028,0.6489371999862458,0.606764136496205,0.7042408558781704,0.554486297716927,0.6170205551479309,0.492444919472153,0.6071940658682057,0.5809896408273696,0.6149060755125589,0.5875549877593526,0.5871134756482328,0.10324498339667582,2.551609992980957,184000
2023-03-10,0.6040152926570027,0.6442236770733533,0.6062138540202692,0.6857229502294598,0.6085327373851087,0.6184623196378435,0.40265868589283715,0.47286313165761645,0.45709277397705717,0.5040776284885274,0.47593966979216784,0.5489999068936974,0.5655839164029155,0.6847894120465189,0.625649462134506,0.6520975769080755,0.5991148585206242,0.710620352893248,0.5324996511875547,0.6198744250941579,0.4631402263681016,0.6171499701093119,0.5720058161264946,0.6163882645315597,0.5575708854099974,0.5812257326897563,0.10324498339667582,2.551609992980957,184000
2023-03-11,0.6000770710656022,0.6457902610077436,0.6210921332858181,0.6860980643400343,0.5946380919224827,0.6198627770406087,0.3935315668470239,0.4791903369699381,0.4399050096687578,0.5050876183918203,0.46803324707293736,0.5499594232949369,0.55180162376961,0.6850181021319753,0.6345781643990424,0.655326371664623,0.6241018657165243,0.7154411488597776,0.5323087352077789,0.6232121976460452,0.49786475150461995,0.6283071131891593,0.5721388613272037,0.6167305095460679,0.5483342280809876,0.5779198664190033,0.10324498339667582,2.551609992980957,184000
2023-03-12,0.5884575642445897,0.6477398013537109,0.597172806395661,0.6879604733409511,0.574675560800571,0.6227489890726073,0.4306927094713881,0.48388489753233144,0.384096641487795,0.5076198800157238,0.467848279292894,0.5500424577820889,0.5200720286371779,0.6831239328824714,0.6284801075408352,0.6588093604048684,0.6143669159517777,0.7180722288223514,0.5348720822812307,0.6235102933382263,0.4963191128289923,0.6374777264391878,0.557730078698778,0.6169213720111162,0.5341358521365336,0.5735951890919403,0.10324498339667582,2.551609992980957,184000
2023-03-13,0.5884120964107875,0.6511752761366376,0.5816025215318834,0.6907042655505854,0.583741228577446,0.6271023805328775,0.4146389770973651,0.4887671551980761,0.40030306108880886,0.5113216052124668,0.44757307690345044,0.5510365635569155,0.5211828949673195,0.6801656149512311,0.6323700991735429,0.6625617355260055,0.5861555615281887,0.7206409527732925,0.5180925524275527,0.6239784710640588,0.5006247590582679,0.6486667293046003,0.548275516786388,0.6171411358546219,0.536741675502262,0.5710964468514595,0.10324498339667582,2.551609992980957,184000
2023-03-14,0.5668831222273947,0.654794187401626,0.5969693201915618,0.6938594715371078,0.5940613496050869,0.632332969476201,0.39733799083592913,0.4926132966397556,0.40779006319731337,0.5147678445528711,0.45740127023828336,0.5516787588569241,0.5286482601765263,0.6764117226535419,0.61398669053652,0.6678896940094305,0.5917189452697943,0.7238932131123517,0.512945612323316,0.6238786551849564,0.48412991317873394,0.6593935430653315,0.5596246410864231,0.6178848388921859,0.5510956208179062,0.5695687388341705,0.10324498339667582,2.551609992980957,184000
2023-03-15,0.5705664811509679,0.6530424233717216,0.6036748619755016,0.6961579561704803,0.6235146417225773,0.6346648446636832,0.40347023626632533,0.49401201107334103,0.40487794077595823,0.5188136141012326,0.45103038591509087,0.5518384185103545,0.5330673428995136,0.673728918867242,0.6217689746174484,0.6732701651725376,0.6011781687929684,0.7234499768661642,0.5137019419659518,0.6268840583080102,0.5021292668828052,0.6688342960320668,0.567943669451028,0.6194724116683833,0.5455291632940455,0.5662913722204261,0.10324498339667582,2.551609992980957,184000
2023-03-16,0.571255672479291,0.6509418344976529,0.5761855387331314,0.6985024324813577,0.6158354991708813,0.6359274304998693,0.4156910872047598,0.4929331399170822,0.4039112244726316,0.52216276683641,0.4432031665333606,0.5530507041721996,0.5140472053188231,0.6693170038188356,0.6163092792674408,0.6796560657716789,0.6043297394805405,0.7228135441937357,0.5360366236446902,0.6291194236537244,0.5039838696807811,0.6782909356999094,0.5410263129153249,0.6216084124192146,0.5171350423060823,0.5623065051579393,0.10324498339667582,2.551609992980957,184000
2023-03-17,0.5622571059292283,0.6487517810781278,0.5837589127447628,0.7028811992054081,0.6097942960090963,0.6384245250670975,0.39627576249244567,0.4912874474454854,0.38831006601218576,0.5250937770048176,0.450995650539057,0.5535583974631613,0.5165932898734727,0.665383239693018,0.611840023531029,0.6847064364514893,0.5750051529302483,0.7236990954753032,0.5231071162715486,0.6310169466368694,0.5064547056406026,0.6853744412670537,0.5272623747506857,0.6211722926411446,0.5235483184849227,0.5578492091195009,0.10324498339667582,2.551609992980957,184000
2023-03-18,0.5436542339228018,0.6465893327965604,0.5791841272047006,0.7047491241380838,0.6174156782411576,0.6406452234321373,0.4020541097255982,0.4900028284758586,0.39024211660670693,0.5268328951512309,0.47603049001044306,0.5544430864943051,0.5280145172760434,0.6614414739398765,0.6368437961654629,0.6884771470238763,0.5971400800519517,0.7215481821847008,0.5132859349945503,0.6339609916024411,0.4906391437329302,0.6925677470316155,0.5610154268297716,0.6225497068801052,0.5280976996179662,0.5524380045184798,0.10324498339667582,2.551609992980957,184000
2023-03-19,0.5301256716027152,0.6469929933779448,0.5885469376739936,0.7048198242019228,0.626511668446709,0.6411592816928979,0.39873640355587636,0.48782438201730227,0.38190392231058723,0.5263719601458952,0.47246170871716325,0.5532492150330635,0.5354153477154404,0.6581575454285186,0.6529166346183591,0.6916262700428399,0.5958171250961094,0.7165552684323049,0.522951297245323,0.6380532524968981,0.49793480038401927,0.7002418298465817,0.5742567713389768,0.6226384062708034,0.5356462973839267,0.5503723103244691,0.10324498339667582,2.551609992980957,184000
2023-03-20,0.5330575881807793,0.6479187914897429,0.5833159699868946,0.7030868707037901,0.6343039355464547,0.6401760304833841,0.3947464629483003,0.48437004797657507,0.39438962083499923,0.5269095659661687,0.47529114046828835,0.5523267235133189,0.5347962043755976,0.6559133556821348,0.6294890340621735,0.6933715704497321,0.5814451319697673,0.7119854528810472,0.5192222330334111,0.6401863620016836,0.49493379923075487,0.7062648146205107,0.5751702720551054,0.6233149938048314,0.5398486222359977,0.5500240337337802,0.10324498339667582,2.551609992980957,184000
2023-03-21,0.5208999698696299,0.6477659744151549,0.5963135829823232,0.7000252572469581,0.6271087072390497,0.6404434575492839,0.39727138916236127,0.4826408505621107,0.4008491238847666,0.5269455549613548,0.45678667699395936,0.5490787971885651,0.5192529257741882,0.6515027600380295,0.6176897195456927,0.6932824497466495,0.5696846867653345,0.709934816837456,0.5061728414377128,0.641826405988753,0.5122040221814299,0.7079173051739073,0.5695083187645252,0.6242899436958674,0.5094925834744432,0.5493706349987421,0.10324498339667582,2.551609992980957,184000
2023-03-22,0.5095255764289722,0.6465952851716973,0.5828521276975401,0.6962109376920739,0.5851066598284178,0.6421415246795891,0.4148826809534376,0.4798432107851891,0.38057192457487554,0.5275785134375967,0.46016954748608024,0.5457644117684736,0.5178236383402768,0.6455490353155171,0.6078270981357036,0.6956592383083606,0.5809472259997291,0.7079150447095501,0.4918957866961673,0.6426409653599955,0.5099496621910895,0.708044578539814,0.5559784148094231,0.62640461662878,0.4975333579026994,0.5468323663752069,0.10324498339667582,2.551609992980957,184000
2023-03-23,0.4974264656301096,0.6451301356843187,0.5808736426396872,0.6913762481072178,0.6173970300883238,0.6408845016278364,0.3959719282754736,0.4794960018271428,0.3696393046413991,0.5273441443293807,0.43802340865000194,0.5410317901231467,0.549444523780864,0.6400132253348536,0.6052707217555884,0.6965240196215523,0.5583373914123988,0.7047595355145883,0.5112296047465015,0.6449008672154193,0.4577948074890701,0.7076617900391411,0.5504941513373081,0.6283687336484305,0.5041277089859372,0.5438050537660299,0.10324498339667582,2.551609992980957,184000
2023-03-24,0.49998676885403426,0.643195614116221,0.5765843048114717,0.6863310845334797,0.6203614172749434,0.6401078701511848,0.40400706577699197,0.4803051951877958,0.3511104414615839,0.5263247861045496,0.4443869908204204,0.536193334311629,0.520669494551263,0.635445731299447,0.6040148960123592,0.6964669401335407,0.5811921337119859,0.7018923399806429,0.5035379443285409,0.646977569138884,0.4730026063093716,0.7065253917609385,0.5397632300041577,0.6303330279799659,0.45240596141299094,0.540613633466867,0.10324498339667582,2.551609992980957,184000
2023-03-25,0.5011853877639403,0.6414469865487903,0.5884455457480762,0.6822518284240556,0.5834959643784142,0.6377480596702793,0.38567462780511746,0.482914446432032,0.35502843620361146,0.5259446307700856,0.4202175211053112,0.5317002997868744,0.5131584308556952,0.6313133100099673,0.5572021328349284,0.6957507370042401,0.5547717660233986,0.698653266900536,0.4930579919162944,0.6496222396249657,0.48407505923425137,0.7058511773832795,0.5083151869514069,0.6317735359781153,0.41457402858697245,0.5347258371967478,0.10324498339667582,2.551609992980957,184000
