date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-06-01,0.5374087754502708,0.542799163065002,0.4839818364315933,0.496625617702151,0.5247520137023921,0.5304959934642389,0.48362457152410987,0.4966258043374932,0.5466723850631428,0.5547611211315338,0.8136833343401695,0.8163276592286759,0.5769468010538076,0.5757561389381627,0.5622874900429342,0.5833538684179262,0.3458347273538473,0.34309284796608025,0.12383196091073764,1.8658676147460938,38000
2022-06-02,0.5395748897187246,0.5488594097549682,0.4760080022626993,0.4994861053649753,0.5281514829435294,0.5388125438015933,0.47415381214314634,0.4994871083480483,0.5610863102463015,0.5571828267828627,0.8070715135794925,0.8169228397187428,0.5822784492740697,0.5795752639964928,0.5679564738863403,0.590883427685429,0.36046332790233493,0.3411244170260892,0.12383196091073764,1.8658676147460938,38000
2022-06-03,0.5391430374428712,0.5570688351338138,0.4781721850288543,0.5066125149418322,0.5254238704929102,0.5447607264769396,0.4742342925857543,0.5066130536344867,0.563453565631842,0.5565216707796399,0.8054035346417773,0.815497835142433,0.588120749845038,0.5836621905659543,0.564455098967728,0.5962697632868734,0.3555717010051068,0.3379563458400382,0.12383196091073764,1.8658676147460938,38000
2022-06-04,0.5418427830724556,0.562817118026673,0.4816580606764925,0.51056735627314,0.5347437680558613,0.5502403147848415,0.47918370309696773,0.5105681902956097,0.5612141872291375,0.5547008717044563,0.8078970002997251,0.813923752359726,0.5909119662483762,0.5881889169422997,0.5651772338646304,0.5996271041306002,0.36681982162439936,0.3350066657491344,0.12383196091073764,1.8658676147460938,38000
2022-06-05,0.5379057892131482,0.5682695113506644,0.47627125456222774,0.5144735421015173,0.5311356699696581,0.5567507407258678,0.47895196711726984,0.5144746856024881,0.5584080513434436,0.5550629078611928,0.802938908216025,0.8130304496671179,0.5885438803766676,0.5941107208709459,0.5335727594051852,0.6037812410831607,0.3660316128530185,0.3241392339845249,0.12383196091073764,1.8658676147460938,38000
2022-06-06,0.5390883140756386,0.5744609949913134,0.4665462781713038,0.5169064280526914,0.5290123081856544,0.5649076562412425,0.46051201193493996,0.5169079923136862,0.5568412673545953,0.5568197337730167,0.8004978046494117,0.8149309547549985,0.5940417382745597,0.5990981812641922,0.558718542846618,0.6069771039685894,0.38804375190575513,0.31325933668943834,0.12383196091073764,1.8658676147460938,38000
2022-06-07,0.537052223889354,0.5796309606424572,0.46684019869038146,0.5246926457281259,0.5177130684125312,0.573222499139166,0.4705698122755624,0.5246938770261639,0.5573206381357212,0.5580701209519782,0.7979338519141378,0.8165280475882836,0.5969665329141989,0.6046608732626108,0.5481133632090728,0.6114763080639251,0.38569043008992004,0.30750785847068385,0.12383196091073764,1.8658676147460938,38000
2022-06-08,0.5497086468147943,0.5837118202811419,0.4652044779678429,0.5295071135155235,0.5285145077765349,0.5818963658594131,0.4725366545588568,0.5295085126487291,0.5532536050385595,0.5590446160630411,0.7973253609186247,0.8200968187571448,0.597108007942039,0.6095273129705598,0.5463624983321498,0.6180806983372223,0.4071747350930786,0.3000710783951693,0.12383196091073764,1.8658676147460938,38000
2022-06-09,0.5324059935675447,0.5876252190757568,0.47407511876056413,0.533953616510139,0.5205892126630732,0.5885170456754159,0.4651390511064793,0.5339549410124694,0.5528707519056814,0.5605989398463037,0.7959647805944078,0.8226213081297598,0.5871144537954293,0.6140983071250243,0.5093843377434822,0.6253054787248367,0.395755238282332,0.28965627714928627,0.12383196091073764,1.8658676147460938,38000
2022-06-10,0.5459464476999146,0.5899326045495906,0.4402018948064463,0.5392598133227979,0.5153105219500254,0.5928591772084333,0.4141373937241529,0.5392614027994698,0.5419939272257949,0.5625201512589224,0.7903044852697783,0.8256432163929126,0.588971315031122,0.6184782778181163,0.534517682921141,0.6334405930118596,0.4343397331431956,0.28501564663178064,0.12383196091073764,1.8658676147460938,38000
2022-06-11,0.540175521474256,0.5934825235646276,0.45718228692940244,0.5464228591307337,0.5117857588573197,0.5982044523737381,0.42989522327835883,0.5464240849578733,0.5266765901034145,0.5671228095415591,0.7835664286047822,0.8280900656348297,0.5914539176600646,0.624018500437944,0.5302608524856592,0.6364460461852578,0.4449009932052453,0.2822413589812993,0.12383196091073764,1.8658676147460938,38000
