date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-02-01,0.7549576228472117,0.7547848696898295,0.7569809512738815,0.7568752437129228,0.6981128064946407,0.6985028673105619,0.757019569391854,0.7568742990021423,0.7162241850982974,0.714703688537636,0.7650137015368823,0.7640739419683803,0.7399313445915741,0.7411486203707923,0.7645393835774599,0.7634141018751393,0.7905475915459674,0.789885697854465,0.04074888224664738,4.402153253555298,18000
2023-02-02,0.7546624372933343,0.7554221058661684,0.7602259514010477,0.7588060083644854,0.6994114779407121,0.7030968159228891,0.7602724234381066,0.758805254294752,0.7193775099670319,0.7165600215605188,0.7663885848628083,0.7673498919607442,0.7419961303323208,0.7471191112995101,0.7646430500155543,0.7630009972732363,0.7970868967538733,0.7961260211100114,0.04074888224664738,4.402153253555298,18000
2023-02-03,0.7546549098091986,0.7545593238081355,0.7636009241916643,0.7602514139670652,0.700719097034215,0.7074015533387068,0.763816464125826,0.7602502927322465,0.7222593451910289,0.7176601417494785,0.7674749242679049,0.7695592354283872,0.7437154934439084,0.7525119688990031,0.7646339649541092,0.761872773861731,0.8032774353669847,0.8018008929338084,0.04074888224664738,4.402153253555298,18000
2023-02-04,0.7549107454154029,0.7551325088596887,0.7669550064937548,0.7610491149352346,0.7019195869813208,0.7110470575437962,0.7674624053052808,0.761048306344449,0.7248229784132854,0.7197139328107923,0.7682724115134807,0.7734548041916269,0.7452286130247472,0.7546869969899958,0.764568092480955,0.7633153151557661,0.8090666280263292,0.8082507150228735,0.04074888224664738,4.402153253555298,18000
2023-02-05,0.7554162697341676,0.755535066368394,0.7702428050789618,0.7611533335268611,0.7029787102655859,0.7134320354349352,0.7711462058930992,0.7611519626633906,0.7271184346052717,0.7191005244581491,0.7687952820244855,0.7761739543030182,0.7465815074211308,0.7560854583728968,0.7644781315427509,0.7628374761214036,0.814430466380121,0.8143984885610891,0.04074888224664738,4.402153253555298,18000
2023-02-06,0.7561224981477173,0.7559497917595668,0.7733988600598678,0.758927165932645,0.7039042535148256,0.714299744834054,0.7747916694799806,0.7589260420968628,0.7291648247586562,0.718428389808357,0.7690979979191286,0.7794846486951724,0.747794606660529,0.7561009084281601,0.7643800736181792,0.7626860774408393,0.8193755755004795,0.8185128238155491,0.04074888224664738,4.402153253555298,18000
2023-02-07,0.7570034884717025,0.75696618562237,0.7764077809802721,0.7583140139035275,0.7047259290940007,0.7145835086173914,0.7783349863627531,0.7583129711663052,0.730993915921565,0.7177211033903919,0.7692261922773094,0.7841346997816729,0.7489013184674592,0.7554847887569054,0.7642982390257607,0.7623219792911567,0.8239232238103684,0.8207181544184597,0.04074888224664738,4.402153253555298,18000
2023-02-08,0.7580153172807853,0.7586842453373925,0.7792589298061042,0.7588068002586319,0.7054728584726682,0.7150820320049482,0.781738354245685,0.7588059425278234,0.7326338622712172,0.7165074238633719,0.7692205231188702,0.7868592738739306,0.7498996513358078,0.7544813729060191,0.7642356813572897,0.7617703402556941,0.8280706301656073,0.8224907479313187,0.04074888224664738,4.402153253555298,18000
2023-02-09,0.7591277432696579,0.7619234520973408,0.7819701708789504,0.7591769309909572,0.7061471868588748,0.7134011565237319,0.7849816277152575,0.759176443818657,0.7341079396979502,0.7160710457727888,0.7691152622471286,0.7883199330453745,0.7507959394585377,0.7530757983797977,0.764199591619944,0.7619880803628412,0.8318404033683616,0.8231681372511765,0.04074888224664738,4.402153253555298,18000
2023-02-10,0.7602947647884504,0.7648987720441145,0.7845093774610612,0.7544040783301905,0.7067619538098833,0.711285509202397,0.788061383151933,0.7544036832116291,0.7354359441787686,0.7155037913212126,0.7689385624093561,0.7899755809174193,0.7515988844180888,0.7521915430667448,0.7641921364553932,0.7640071110102185,0.8352635782001501,0.8249893318857864,0.04074888224664738,4.402153253555298,18000
2023-02-11,0.7615073825013224,0.7667776461348833,0.786885610975922,0.7506582268851855,0.7073281627180892,0.7095511596974112,0.7909387822313936,0.7506578056910861,0.7366353229726008,0.7143079470155977,0.7687209576560008,0.789408755895424,0.7523212844496716,0.751644734991525,0.7642156445288821,0.765186974392371,0.8383599610126387,0.8248720831589229,0.04074888224664738,4.402153253555298,18000
2023-02-12,0.762747735634796,0.7689778047367685,0.7890768844044571,0.7476806948356994,0.7078550925959407,0.7095307121249262,0.7936207060688265,0.747680504594161,0.7377140561364237,0.7156855489977214,0.768475439262734,0.7893314030663163,0.7529807556437176,0.7522021743328796,0.7642720081615462,0.7695935908462573,0.8411108417661596,0.8243380997034907,0.04074888224664738,4.402153253555298,18000
2023-02-13,0.7640112271790216,0.7709228384388719,0.7910834924022796,0.7456840848697969,0.7083548644023174,0.7061949777928062,0.7960972748592932,0.7456837630144982,0.7386945826119196,0.7173632863110279,0.7682147665801876,0.7876771706458853,0.7535870147552133,0.749241396028853,0.7643598817537298,0.7733548586333939,0.8435779415031808,0.8233891392177025,0.04074888224664738,4.402153253555298,18000
