date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-01,0.2967847339734587,0.29536242567231,0.4012327735984041,0.4017921731280578,0.5225518689139768,0.5220033280815877,0.06220044249546648,13.944336414337158,6000
2022-08-02,0.29732807930431615,0.2947892074076604,0.4069411536842219,0.4047705928489734,0.5160627117013294,0.5157874685016712,0.06220044249546648,13.944336414337158,6000
2022-08-03,0.297193514912855,0.2940678731328129,0.4128263739578444,0.40860384350723533,0.5108304872709191,0.5079445338097083,0.06220044249546648,13.944336414337158,6000
2022-08-04,0.29752030272723107,0.2947253748041339,0.41881002181277566,0.4106771579232651,0.5067156578076248,0.501046739454874,0.06220044249546648,13.944336414337158,6000
2022-08-05,0.2970600401727755,0.29756695367633573,0.4243651023985538,0.41278139974472766,0.5036454304395398,0.49594050647676674,0.06220044249546648,13.944336414337158,6000
2022-08-06,0.2964257645556105,0.3029829604352447,0.43015157862977527,0.41717302794449673,0.5019957107509769,0.4938594233576535,0.06220044249546648,13.944336414337158,6000
2022-08-07,0.29707474264674844,0.30667055778149527,0.4349652242925087,0.41915273797081726,0.49967186480707493,0.49535870355562567,0.06220044249546648,13.944336414337158,6000
2022-08-08,0.298371736633822,0.3117199721255204,0.43768675922715344,0.4186091513937194,0.49840220187311723,0.4976911483204489,0.06220044249546648,13.944336414337158,6000
2022-08-09,0.29951501525961144,0.31633545311887284,0.4433160261419481,0.41979367242604865,0.4944026835776576,0.4997529399852635,0.06220044249546648,13.944336414337158,6000
2022-08-10,0.30134032051549675,0.32177653434040293,0.44963540520899226,0.4226872826027646,0.48862289504887235,0.5046706613457922,0.06220044249546648,13.944336414337158,6000
2022-08-11,0.3034492604798593,0.3241918371515187,0.4533052716513423,0.42362898766779816,0.4835388545473338,0.5098924775038165,0.06220044249546648,13.944336414337158,6000
2022-08-12,0.30273411801744177,0.3281578098208116,0.45628076774583126,0.42401605302749384,0.4758905678206712,0.5165550427196082,0.06220044249546648,13.944336414337158,6000
2022-08-13,0.30077804071649183,0.33074611925495584,0.457735040906949,0.4248078503244232,0.4718558405608262,0.522608041134858,0.06220044249546648,13.944336414337158,6000
2022-08-14,0.29899117236531925,0.33360840045247364,0.45963602652807334,0.4247752986746551,0.4704325445194227,0.5260699594281639,0.06220044249546648,13.944336414337158,6000
2022-08-15,0.2983565026934641,0.33487354153149435,0.4599539533415874,0.42752253574169125,0.46950433291459603,0.5301708611024029,0.06220044249546648,13.944336414337158,6000
2022-08-16,0.29807465085131923,0.3349148335946261,0.46105459310263297,0.43006530880370736,0.46863692544863567,0.5357804482677736,0.06220044249546648,13.944336414337158,6000
2022-08-17,0.29862333777395755,0.33399911941601423,0.4617488977273103,0.4312619049933966,0.4673902915484097,0.5398333241133673,0.06220044249546648,13.944336414337158,6000
2022-08-18,0.2997973915912948,0.3350368329428331,0.4596688400150308,0.43302163055593007,0.4692527455459175,0.5409220334207037,0.06220044249546648,13.944336414337158,6000
2022-08-19,0.2988663037163607,0.3346298327235431,0.45466020883318753,0.43461456512736535,0.47246869115685824,0.5413152299298005,0.06220044249546648,13.944336414337158,6000
2022-08-20,0.29815912423835833,0.3336887093753994,0.45592469204746167,0.43518671074824533,0.4752093097449356,0.5418472713063177,0.06220044249546648,13.944336414337158,6000
2022-08-21,0.29681994351697977,0.3327454236847594,0.4510397601418352,0.43536129895358244,0.47729620607612044,0.5420246454647236,0.06220044249546648,13.944336414337158,6000
2022-08-22,0.2949975038829755,0.33388661798699515,0.44610932958040495,0.4382083841357835,0.4798059110390188,0.5419284513520769,0.06220044249546648,13.944336414337158,6000
2022-08-23,0.29525618209421234,0.3325083823918699,0.4402007344029359,0.44115600333316124,0.47998271716424523,0.5399525187625348,0.06220044249546648,13.944336414337158,6000
2022-08-24,0.2927511268367108,0.33253987239277677,0.4366495842675004,0.4453518897297668,0.47947453616805596,0.538067833525725,0.06220044249546648,13.944336414337158,6000
2022-08-25,0.2917623991595748,0.3353427313875775,0.43282198667070076,0.4501584638760528,0.47796613938991617,0.5405476949919179,0.06220044249546648,13.944336414337158,6000
2022-08-26,0.28996565951114883,0.3367357125656551,0.42751055835539126,0.4541863636121553,0.477486872687668,0.5425677148321755,0.06220044249546648,13.944336414337158,6000
2022-08-27,0.2906250677731648,0.3389643557792488,0.4221792931283706,0.4567250820769052,0.4753035943096944,0.5432943059614633,0.06220044249546648,13.944336414337158,6000
2022-08-28,0.2900405906290152,0.34237017997247254,0.41614019543638386,0.4574876018737147,0.4714787190286097,0.5437479384140573,0.06220044249546648,13.944336414337158,6000
2022-08-29,0.2903761786706024,0.34430156352696395,0.41114138693873603,0.45757638209061935,0.47034996938923457,0.5438910150338947,0.06220044249546648,13.944336414337158,6000
2022-08-30,0.28958340827856455,0.34637903682235305,0.4085998970918193,0.4578740116624785,0.4727100161903047,0.5438183509350527,0.06220044249546648,13.944336414337158,6000
2022-08-31,0.29005617647048987,0.34917169159857564,0.4091511563376867,0.4575081915826509,0.47498439135598214,0.5427482701343695,0.06220044249546648,13.944336414337158,6000
2022-09-01,0.2898149129196602,0.35151297055523095,0.412249797914801,0.4605727736805829,0.47639927607734056,0.5414056427585465,0.06220044249546648,13.944336414337158,6000
2022-09-02,0.2878934608023348,0.35362146467078825,0.4144477806715223,0.46253398405570395,0.4753762546333571,0.5394986206000755,0.06220044249546648,13.944336414337158,6000
2022-09-03,0.2863716113679781,0.35662810697460917,0.4161985512215405,0.46644522470656385,0.47189948146154104,0.5375283193027022,0.06220044249546648,13.944336414337158,6000
2022-09-04,0.28762662838566816,0.3585771595650376,0.4180663527560611,0.4699292224955787,0.46857942721124957,0.5345462008671531,0.06220044249546648,13.944336414337158,6000
2022-09-05,0.28908094886822067,0.35813250061707863,0.42271743442051757,0.47041427957350057,0.46821717241110117,0.5295492808116962,0.06220044249546648,13.944336414337158,6000
2022-09-06,0.2873202723056344,0.3616187842460638,0.4273781533912727,0.47270494368115956,0.46812511651969235,0.5233327360047738,0.06220044249546648,13.944336414337158,6000
2022-09-07,0.2854540944000923,0.3650170742779392,0.4329409086827101,0.4763350953696252,0.46886427756295546,0.5166764921313579,0.06220044249546648,13.944336414337158,6000
2022-09-08,0.28550416264099887,0.3665930450393286,0.43476403110638073,0.4805867446385801,0.4693662874164549,0.5103041466242888,0.06220044249546648,13.944336414337158,6000
2022-09-09,0.2871180381271577,0.36968499913605385,0.43505837900833033,0.48482782090873666,0.4685045907424025,0.5030233677155149,0.06220044249546648,13.944336414337158,6000
2022-09-10,0.28898628388062747,0.3739991177093508,0.43828716654466265,0.489508460332847,0.4657302317116142,0.4954503208426446,0.06220044249546648,13.944336414337158,6000
2022-09-11,0.288056589845632,0.37726212676659915,0.4376030102096431,0.4955114129748837,0.4637298678120093,0.4870974772390407,0.06220044249546648,13.944336414337158,6000
2022-09-12,0.2869000702436202,0.3814902844464458,0.43221942182077,0.49853968317658787,0.4599197257736697,0.47965965353467516,0.06220044249546648,13.944336414337158,6000
2022-09-13,0.2871536671981158,0.38401995323724203,0.4277204633049563,0.5012542785897502,0.45371059722745083,0.4724145114481086,0.06220044249546648,13.944336414337158,6000
2022-09-14,0.28797531507936847,0.3876696805679428,0.42961101174496263,0.5026207615480327,0.44847524832004093,0.4663112664983137,0.06220044249546648,13.944336414337158,6000
2022-09-15,0.28867197909888687,0.3930895238936419,0.4339727698750704,0.505228717613843,0.44789902445006735,0.46049249744322035,0.06220044249546648,13.944336414337158,6000
2022-09-16,0.2896698680698847,0.3998195343519528,0.4371759546589304,0.5106849029196708,0.4476159213504767,0.45649673464572743,0.06220044249546648,13.944336414337158,6000
2022-09-17,0.2906332547428038,0.4054663233648984,0.43900818655691365,0.5129303879619358,0.4498705902195632,0.45266329706473074,0.06220044249546648,13.944336414337158,6000
2022-09-18,0.2889146306240739,0.4122205478947156,0.4371952946462432,0.5148985018283764,0.45274352559282194,0.44924336724290953,0.06220044249546648,13.944336414337158,6000
2022-09-19,0.28526367481442805,0.42045996606708547,0.4361032054612116,0.5169895641447163,0.4561859142906002,0.4442810610885372,0.06220044249546648,13.944336414337158,6000
2022-09-20,0.28481306207747836,0.4265799263723337,0.4399975627197561,0.5196153164964841,0.45736842312774495,0.4401213275119758,0.06220044249546648,13.944336414337158,6000
2022-09-21,0.28512648053640693,0.43185020407465835,0.44402412156932125,0.5225771901775343,0.4534134266830997,0.4361485474025637,0.06220044249546648,13.944336414337158,6000
2022-09-22,0.2859131572251754,0.43817110172911344,0.44833552834698936,0.5215583578166135,0.44947576708050163,0.4348993794767237,0.06220044249546648,13.944336414337158,6000
2022-09-23,0.2851076796230203,0.44227025769349226,0.45307295026530353,0.5179991138478288,0.45381339616340993,0.4333573783704059,0.06220044249546648,13.944336414337158,6000
2022-09-24,0.2851315357349686,0.445877261950107,0.45736613906499646,0.5102607477221167,0.4591517829017371,0.43251716127983925,0.06220044249546648,13.944336414337158,6000
2022-09-25,0.28681777975006806,0.45028322732016135,0.4612860770387359,0.5006673392513658,0.46551134259040555,0.4307889819968729,0.06220044249546648,13.944336414337158,6000
2022-09-26,0.2861095987841543,0.4532806342106548,0.46370331407967336,0.4901518447134169,0.4723604716454134,0.430386239075398,0.06220044249546648,13.944336414337158,6000
2022-09-27,0.2896177621413428,0.4551133553639952,0.46068941043265166,0.4795098351393728,0.4737957745977016,0.4301214885916363,0.06220044249546648,13.944336414337158,6000
2022-09-28,0.29079037267414365,0.45639614903947723,0.4578205863025685,0.4684653211514098,0.4747161519979364,0.4304014184706032,0.06220044249546648,13.944336414337158,6000
2022-09-29,0.29287280595530085,0.4562849585062052,0.45451910621404057,0.45694475218829567,0.4754970110702187,0.4308756273857676,0.06220044249546648,13.944336414337158,6000
