date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-02-01,0.6351698891679356,0.6355856508218638,0.3536200929539831,0.3543693474793446,0.7014379280504477,0.7015213047230002,0.6649782796414467,0.6636798817429125,0.410638635804542,0.41019780535718803,0.6228577510876547,0.6238239500579451,0.3612547062138924,0.36376230646127594,0.3744202557707645,0.3768757409780373,0.38916183507773827,0.3870321912548279,0.6146948568762739,0.6173945536744858,0.5041858565815872,0.5049937979551682,0.5388529677441656,0.5380483297232348,0.5776593893692219,0.5803969325836958,0.6953967169860858,0.6949155249097358,0.5742639087256333,0.5729940234862464,0.6491838463420586,0.6477595250284061,0.4276077492334771,0.4264448903629289,0.4534444948146084,0.45530434171193074,0.726861329264987,0.7237238423928679,0.5722653869187845,0.5734356897183257,0.04205746269505539,16.583956241607666,44000
2023-02-02,0.6357958978690612,0.6355446827394341,0.35380607505777767,0.35643946462941983,0.7046083588080636,0.7045469095271121,0.6662655784762692,0.6631969226929609,0.4126889608817359,0.41204156095416944,0.6255614409255255,0.626137806718162,0.3654918360969115,0.3701021568610507,0.37836149340734904,0.3806506205766752,0.38925162460694573,0.3840696605828986,0.6161848308997133,0.6218293543686841,0.5043545254816617,0.5063384232781736,0.5396773200691538,0.5406792397958196,0.577674935133411,0.5811145567051668,0.6960790368151228,0.6963502682241581,0.5783583542047961,0.5792869203137835,0.6483345779419014,0.6448033391205006,0.427453883078849,0.42385796211805093,0.45450659341581867,0.45814598143288365,0.7264784768530399,0.7194195405942793,0.5760825679690851,0.579430734649079,0.04205746269505539,16.583956241607666,44000
2023-02-03,0.6363993085666375,0.634123608762118,0.3539728506019,0.35905713893265356,0.7074288397123102,0.706594647756948,0.667594539514491,0.6632868918589421,0.4145697833576567,0.41094286477208136,0.6280887679802334,0.6257978260176436,0.3692453725014587,0.3764958626769561,0.38171607126432555,0.3819570190744541,0.3896011195896659,0.3823974720759248,0.6174484224152157,0.6264936801058533,0.5045910069273138,0.5075157081372871,0.5404053303767659,0.5418209660370146,0.5776737148170479,0.5787243118159022,0.6968395910842744,0.697774897597401,0.5819218374940995,0.5846751075502371,0.6479816843948958,0.6398626304778184,0.4276543061901189,0.4222776618261264,0.4553327332626306,0.4608811136266104,0.7263775592249203,0.7153963303663425,0.5795666796426735,0.5846159195997906,0.04205746269505539,16.583956241607666,44000
2023-02-04,0.6371072162283771,0.6305514540192244,0.3541016407878442,0.3606856853532389,0.7100576486172636,0.7085770439104118,0.6690015669497773,0.6633757166782511,0.4162978224404351,0.4095014389063625,0.6304310228357409,0.6246282319794099,0.37249850388578576,0.3830738263794581,0.384592629536587,0.3823344834136963,0.3901280310525423,0.38097937232674595,0.6186441645396821,0.6286069046634979,0.504791661178859,0.512550195990611,0.540950854491437,0.5420580024649332,0.5776901524045495,0.5760286097006152,0.6977319067278747,0.6986546389945519,0.5850269128906559,0.5896105553919475,0.6478830395641935,0.6348167540839517,0.4281879924511607,0.42246823063823097,0.4559453537753193,0.4626464987129537,0.7264477632213788,0.7130795764064931,0.5827985250450735,0.5898241014021791,0.04205746269505539,16.583956241607666,44000
2023-02-05,0.6377406423931378,0.6267583306659582,0.35444260338915046,0.36287275888270626,0.712396291134406,0.7098951536654143,0.6704002118761855,0.6624564116524988,0.41783131272595386,0.40863487396327486,0.6325807519150226,0.6217077669221727,0.3753572816870687,0.3870323768846397,0.38704404113670005,0.38097207992202475,0.39072757310387024,0.3811608885959091,0.6197554498665099,0.6306088387214666,0.5050264676748923,0.5172870621234548,0.5415073801508623,0.543687950346972,0.5776802905941578,0.5718376961327761,0.6986930211641197,0.6992450424608684,0.5877691055978795,0.5919908137086978,0.6481189248387326,0.6307178552129677,0.42884268233333567,0.4243645432609355,0.4563883231857325,0.46385887025374617,0.7267174688385442,0.7108074182683799,0.5857807523520873,0.5939399772506199,0.04205746269505539,16.583956241607666,44000
2023-02-06,0.6384225208827486,0.6242415797660757,0.35483253361485045,0.3651281259314137,0.7144820907314451,0.710388495252775,0.6717292130946164,0.6622842893768356,0.4193968306262883,0.40608038977027905,0.6345611756622929,0.6189442682416401,0.37799986205778136,0.3903813278414425,0.38925093348147843,0.3806469171077165,0.3913665258723057,0.38214377839935537,0.6207997550223556,0.6310967056612338,0.5053191715182013,0.5220910159187834,0.5420410440453214,0.5450655230793614,0.5777809765077788,0.5692948402871184,0.6997294100553213,0.6996218946189681,0.590165378572266,0.5951456945143327,0.6485145400137939,0.626854330400553,0.42974461672535125,0.425736390267004,0.4567070021023048,0.46628910286995884,0.7270982109031707,0.7089806737392954,0.5885345183353796,0.5995043788005963,0.04205746269505539,16.583956241607666,44000
2023-02-07,0.6392044912497294,0.6227363541667001,0.3552916864846864,0.3688324528276677,0.7165224990069217,0.7118693690705173,0.6731631100868876,0.662164550062358,0.420835923193311,0.4050714316495865,0.636400113086137,0.61570729684659,0.38040094585976003,0.3939542599997949,0.39125153122496104,0.38039142641304974,0.39198478133516756,0.3830826742074907,0.6217967387197532,0.6315230795693559,0.5055820745978774,0.5256064734885384,0.5423979465039315,0.5474742546079391,0.5779333525844959,0.5656005141457651,0.7007937581421537,0.7001057817408775,0.5924013361312588,0.5972837675959493,0.6490263693057536,0.6238713100167942,0.43071639851156723,0.42812637887852695,0.4569867210155085,0.46548111479261584,0.7275600783589753,0.7071369741322774,0.5909996302862581,0.6075447397457784,0.04205746269505539,16.583956241607666,44000
2023-02-08,0.6400029083968646,0.6217681027508033,0.35577898325364055,0.37303889854908173,0.7184262798068952,0.7122344143828119,0.6747512316662083,0.661433479850229,0.4221443012230029,0.40278883539567134,0.6381035625876758,0.6128273528741089,0.3825928679074731,0.3980045902276053,0.3929864377275528,0.3802060833258972,0.392647281697176,0.3846894464263787,0.6226463408354465,0.6305409822052542,0.5057634573084479,0.5287049062137844,0.5428785367863412,0.5480148862017329,0.5781072651265403,0.5611860256351572,0.7018420998877362,0.7005056582167156,0.59439696228455,0.5987643522931658,0.6495910031646446,0.6214239244623504,0.43184841727470347,0.43029103715965406,0.457206608314095,0.4647901551288488,0.7282016208774476,0.7067949600788952,0.5930583461349407,0.6151970820394586,0.04205746269505539,16.583956241607666,44000
2023-02-09,0.64079218509679,0.6217122225794854,0.3562094263554696,0.37720387269607303,0.720117733276731,0.7115615835115513,0.6760830036890102,0.6617714617880557,0.4232508500681237,0.4011000607292145,0.6397356264968097,0.6105953625844898,0.38461132565470013,0.3997827279002602,0.39435926902376706,0.3776904151243317,0.39326993120346576,0.3874618092169257,0.6235065029611832,0.630667311764969,0.5059709825296285,0.5330827517866944,0.5432906449246679,0.5461795647214225,0.5783159718093787,0.557226663055718,0.7027819633703531,0.7017953382377224,0.596146124727196,0.5995976426220266,0.6501808389242215,0.6183956118026965,0.4331420145311664,0.43395264973354414,0.45731001994396964,0.46413079668247226,0.7287219205219058,0.7054998312991292,0.5948135127935823,0.6205320057556178,0.04205746269505539,16.583956241607666,44000
2023-02-10,0.6415663511200709,0.6215983799214124,0.35650867671489206,0.381622951227901,0.7215831615822712,0.7103381890676088,0.6773982668903102,0.6626545088222744,0.42443257294733744,0.3994567081099676,0.6412244007517253,0.6083833661738581,0.3865206890291193,0.3982973292498888,0.39551158229630823,0.3761406311751948,0.39386456828340904,0.38944201136414075,0.6243609090093958,0.6301005791298557,0.5063341556808827,0.5369967591934179,0.5436523515438106,0.544518112668706,0.578414463198412,0.551771682116946,0.7036831106110366,0.7028143746902323,0.5976951287146652,0.6002699905142607,0.6507797926874771,0.6150391975967958,0.4345034426167369,0.4356910912498376,0.4572808286740716,0.4627452207927814,0.7294161449067602,0.7028951233222378,0.5964157786647575,0.624617898752356,0.04205746269505539,16.583956241607666,44000
