date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-01,0.32027629304261596,0.3193730867600872,0.4364198461144099,0.4355270116851399,0.4643794735686315,0.46369737314938225,0.052214395402772035,1.1124067306518555,6000
2023-01-02,0.32037960776090857,0.31864083170496454,0.43390420139799535,0.4279788997624207,0.4678681831773668,0.46544902309549224,0.052214395402772035,1.1124067306518555,6000
2023-01-03,0.3211244237834851,0.31643997607699154,0.4318857263211162,0.42135805952242006,0.47132117784289024,0.4669057276857099,0.052214395402772035,1.1124067306518555,6000
2023-01-04,0.3220189062877142,0.3162799878908949,0.4310647818514987,0.4147578230693002,0.47311426645314675,0.46792012174669934,0.052214395402772035,1.1124067306518555,6000
2023-01-05,0.3237544911465442,0.3154775598893403,0.42886350960411074,0.40678437232046016,0.47682013826843583,0.4683247588821493,0.052214395402772035,1.1124067306518555,6000
2023-01-06,0.3250034093062746,0.3153683810814607,0.4262417614323692,0.39674388020896173,0.48039086665261754,0.4665307373499491,0.052214395402772035,1.1124067306518555,6000
2023-01-07,0.3276083367847839,0.3138004283367027,0.4262545238104895,0.3853924980043663,0.4811462925216549,0.4641519435570088,0.052214395402772035,1.1124067306518555,6000
2023-01-08,0.3302183735166861,0.3123119474769405,0.42783055773644885,0.3726905380297234,0.48134796731263657,0.46047041250939846,0.052214395402772035,1.1124067306518555,6000
2023-01-09,0.33373645911818267,0.31025535526754044,0.4286661520588353,0.3610661739837115,0.48100235433468375,0.45753807252100176,0.052214395402772035,1.1124067306518555,6000
2023-01-10,0.33650135857067665,0.3101420889456594,0.4281577156687128,0.35031674513012817,0.48115260198860577,0.4552187792317843,0.052214395402772035,1.1124067306518555,6000
2023-01-11,0.3404679298656985,0.3101716021380023,0.429591120071036,0.3424942057697934,0.482361776204926,0.455396544788707,0.052214395402772035,1.1124067306518555,6000
2023-01-12,0.3443583506657627,0.3104103582808846,0.4328313893791197,0.33398231616679025,0.48190372093181544,0.45639939507658184,0.052214395402772035,1.1124067306518555,6000
2023-01-13,0.34859344770177936,0.3101598576647471,0.435057587805364,0.3307563477828183,0.47836189848089855,0.45927018430353006,0.052214395402772035,1.1124067306518555,6000
2023-01-14,0.3520956836529545,0.3106463234816896,0.4359415588138962,0.327447295759689,0.4764100646158675,0.4617338362928176,0.052214395402772035,1.1124067306518555,6000
2023-01-15,0.3556153419723575,0.3095901617805296,0.4383471724057075,0.32518466886657554,0.47731109045241177,0.4644084872708172,0.052214395402772035,1.1124067306518555,6000
2023-01-16,0.35927287474084946,0.30765592994296087,0.4419415325672237,0.32482609768036447,0.4742223879546411,0.4667025464179481,0.052214395402772035,1.1124067306518555,6000
2023-01-17,0.3631890812231585,0.3056797492964555,0.4439281404630428,0.3261978981801239,0.46936865760069546,0.4702102287708978,0.052214395402772035,1.1124067306518555,6000
2023-01-18,0.3660465190409413,0.3057027237682146,0.4447129793620516,0.32763326751031024,0.46583698766334314,0.4735129170218025,0.052214395402772035,1.1124067306518555,6000
2023-01-19,0.36972255425480116,0.30511786143064734,0.44666139855728193,0.33051052142223686,0.463752531062395,0.4756949552468408,0.052214395402772035,1.1124067306518555,6000
2023-01-20,0.372845921701975,0.305356679801362,0.4494842753908888,0.3347142001629322,0.46341154002907536,0.47643999359100114,0.052214395402772035,1.1124067306518555,6000
2023-01-21,0.3760319428263075,0.30369638045627995,0.45047950055834096,0.3406328678940049,0.4636057594359282,0.47623329118653107,0.052214395402772035,1.1124067306518555,6000
2023-01-22,0.37813761475121366,0.3024145573264084,0.4520446956159428,0.34392504983078137,0.46325505798131306,0.4759232357756751,0.052214395402772035,1.1124067306518555,6000
2023-01-23,0.3808100428912278,0.30107916520370775,0.45424612597189923,0.349616795346457,0.46244456626025154,0.47530152249944346,0.052214395402772035,1.1124067306518555,6000
2023-01-24,0.38285128663013185,0.30096597924920515,0.4569269647050064,0.35475719668277694,0.4612831906737127,0.4735814686529606,0.052214395402772035,1.1124067306518555,6000
2023-01-25,0.38507748036641837,0.30078089468993896,0.45818080990014665,0.35824987918905554,0.4603071362875418,0.4716915662310223,0.052214395402772035,1.1124067306518555,6000
2023-01-26,0.38627237585181684,0.30151851013329545,0.4596232286140658,0.3611296675467337,0.4589031264866752,0.47052904971373816,0.052214395402772035,1.1124067306518555,6000
2023-01-27,0.3878890574416771,0.3037979076222841,0.4601965263016265,0.36317090237513483,0.4571581291167725,0.46902044923997077,0.052214395402772035,1.1124067306518555,6000
2023-01-28,0.38881289917565215,0.3066429007523271,0.4612542081584935,0.36566733210966534,0.4548461956041918,0.46632550149190083,0.052214395402772035,1.1124067306518555,6000
2023-01-29,0.38984429570839974,0.3092068913049402,0.46013852732006805,0.36860969810434246,0.4529035136253552,0.4631131677546131,0.052214395402772035,1.1124067306518555,6000
2023-01-30,0.3900972245234389,0.312802192898239,0.45889444082880954,0.3708180690943513,0.45083779648065153,0.46200240821998545,0.052214395402772035,1.1124067306518555,6000
2023-01-31,0.39059687373807495,0.3162098187428999,0.4571456108613818,0.37433684004558787,0.448812471324811,0.4635704196783533,0.052214395402772035,1.1124067306518555,6000
2023-02-01,0.3903527803920763,0.31964290155465386,0.4560325607305112,0.3768174060988912,0.44622571535002475,0.4651728488400402,0.052214395402772035,1.1124067306518555,6000
2023-02-02,0.39023580632970456,0.32305162754123,0.4532448775904311,0.37866268335216147,0.4443503702279272,0.4669835692232805,0.052214395402772035,1.1124067306518555,6000
2023-02-03,0.3896665847151553,0.3261303078373833,0.4506438452233231,0.3800133776461394,0.4433116657832696,0.4676104259669442,0.052214395402772035,1.1124067306518555,6000
2023-02-04,0.3892550391948862,0.3281543854899891,0.44819515332308413,0.38147526290569383,0.4433475576971026,0.4685963331792424,0.052214395402772035,1.1124067306518555,6000
2023-02-05,0.3881605589108179,0.3298427637585336,0.4458356053001433,0.38799724176080014,0.444480739597976,0.4707184566382266,0.052214395402772035,1.1124067306518555,6000
2023-02-06,0.38734503627413414,0.33168488215227915,0.44256976768395373,0.3943253492054577,0.4450295007962497,0.47217427168232773,0.052214395402772035,1.1124067306518555,6000
2023-02-07,0.3889078681768051,0.3348683646070535,0.43975438688944846,0.40023382430796733,0.4461240706409089,0.4751789482556614,0.052214395402772035,1.1124067306518555,6000
2023-02-08,0.39176826817569055,0.3374463115946025,0.43680946152077343,0.4063396039612043,0.44752835162081916,0.4774691939038323,0.052214395402772035,1.1124067306518555,6000
2023-02-09,0.3943355455188165,0.3383484933955417,0.43522244637598334,0.4125858833714817,0.4498991387600285,0.4790234230040454,0.052214395402772035,1.1124067306518555,6000
2023-02-10,0.3957548073258921,0.3387719263290203,0.4323762161830633,0.41569538609853574,0.4514151585127887,0.47977823164447564,0.052214395402772035,1.1124067306518555,6000
2023-02-11,0.39645122854683196,0.340086111087307,0.43011433906860447,0.42090475312723646,0.4532661797654594,0.47957411917818765,0.052214395402772035,1.1124067306518555,6000
2023-02-12,0.3978583756508103,0.3415085053199279,0.42779797205596676,0.4261935074145067,0.45527976423559713,0.47775249339913,0.052214395402772035,1.1124067306518555,6000
2023-02-13,0.3987024527406133,0.34110676711846194,0.4269393522817444,0.42880089392674764,0.4557468550108135,0.47563618210337266,0.052214395402772035,1.1124067306518555,6000
2023-02-14,0.39901360090609883,0.34167480716546345,0.4248561078866783,0.4306868469825252,0.45612756756440725,0.4749807534082434,0.052214395402772035,1.1124067306518555,6000
2023-02-15,0.3991603953348244,0.34263227080652814,0.42330138673096906,0.43203040376109864,0.4565511165969776,0.47400282638261104,0.052214395402772035,1.1124067306518555,6000
2023-02-16,0.3992666849570753,0.34472677383310935,0.4215790529894909,0.4306172569603225,0.45776826503057333,0.4726689489297836,0.052214395402772035,1.1124067306518555,6000
2023-02-17,0.3996298167923772,0.3463637855127008,0.4212852549564805,0.43319109006822426,0.45768323782846293,0.4714997015649681,0.052214395402772035,1.1124067306518555,6000
2023-02-18,0.4004256905349799,0.34840518587472913,0.41984360247420804,0.43596034692835095,0.4546424964462199,0.46914601932816263,0.052214395402772035,1.1124067306518555,6000
2023-02-19,0.4016473844751146,0.35067278224890436,0.4188363011865758,0.4369627121893372,0.45192988396242584,0.46819941371033114,0.052214395402772035,1.1124067306518555,6000
2023-02-20,0.4039762870572844,0.35463735941593044,0.41755908918404383,0.4385225903259874,0.4504691013779155,0.4695056718668766,0.052214395402772035,1.1124067306518555,6000
2023-02-21,0.40560611275065467,0.35825822908884003,0.4177291635926715,0.44322520714262903,0.44905841040808725,0.47063671266951074,0.052214395402772035,1.1124067306518555,6000
2023-02-22,0.40652985421333543,0.36244813598213804,0.4169288204691194,0.4433588531415724,0.4471330450301895,0.4712409119753277,0.052214395402772035,1.1124067306518555,6000
2023-02-23,0.40671973936301103,0.36551375337545317,0.4165187115835159,0.44241116039741685,0.4457043540292298,0.4742941904729927,0.052214395402772035,1.1124067306518555,6000
2023-02-24,0.40642878926634995,0.3707948761273388,0.41539902275309715,0.44484186454501223,0.44728293359337573,0.4764172647078185,0.052214395402772035,1.1124067306518555,6000
2023-02-25,0.40689224678509484,0.3760783326253365,0.41105468236529635,0.4483191669333216,0.44867237109334956,0.477951287146894,0.052214395402772035,1.1124067306518555,6000
2023-02-26,0.4066911101971984,0.3807427739433209,0.40507101148980484,0.4520905936974245,0.4508155708788161,0.4792707387857769,0.052214395402772035,1.1124067306518555,6000
2023-02-27,0.40745018646427444,0.3847276630037768,0.39686504336798645,0.4542123379151766,0.45282134094160004,0.48045285253435904,0.052214395402772035,1.1124067306518555,6000
2023-02-28,0.40761226278625395,0.38885288207101903,0.3902091019797444,0.4510826703088098,0.4549874323032472,0.48265055020663633,0.052214395402772035,1.1124067306518555,6000
2023-03-01,0.4085792119906856,0.3916441665961808,0.3836159991396436,0.44900083960705023,0.4566849839229894,0.48444030503556745,0.052214395402772035,1.1124067306518555,6000
