date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-01,0.34383449064815147,0.3451252350965452,0.4274822134443787,0.4304050782294283,0.4799113199400854,0.48130213086893553,0.07442128606946494,2.394622564315796,44000
2023-04-02,0.34424325961194113,0.346657943613933,0.42541018946765297,0.431155614188811,0.48039281802167605,0.48267092956879004,0.07442128606946494,2.394622564315796,44000
2023-04-03,0.34391810394726485,0.34964075688841845,0.42133825658917345,0.43229508374426756,0.48104525170544593,0.4843901921703029,0.07442128606946494,2.394622564315796,44000
2023-04-04,0.34450253605822423,0.3521217102341209,0.4174315470049393,0.43310916068404465,0.48165041810392284,0.48635091029620897,0.07442128606946494,2.394622564315796,44000
2023-04-05,0.34604377153345783,0.35484166995878585,0.4130067355504489,0.43522069239282746,0.48221842784266694,0.4900958373714834,0.07442128606946494,2.394622564315796,44000
2023-04-06,0.34639820845103964,0.3575652363713893,0.4096261402948779,0.4373149242355666,0.48459691002896615,0.49533760917451114,0.07442128606946494,2.394622564315796,44000
2023-04-07,0.3468326373531391,0.3606690206041897,0.4050494760683387,0.43976334679012213,0.48612590728936483,0.5009975891064016,0.07442128606946494,2.394622564315796,44000
2023-04-08,0.3474356454016431,0.36244794517106516,0.3992766935960379,0.4426606414117971,0.48712401984419657,0.5072922831317456,0.07442128606946494,2.394622564315796,44000
2023-04-09,0.3481931305471538,0.36461396273014357,0.39517508968235593,0.44585938506452244,0.48677591862778075,0.51179080777713,0.07442128606946494,2.394622564315796,44000
2023-04-10,0.3491496696652513,0.3675194812318271,0.39290019694242395,0.4491312644353226,0.48855086747646664,0.5146677875057336,0.07442128606946494,2.394622564315796,44000
2023-04-11,0.35483813161982397,0.36950877375126123,0.3897092924009024,0.45184887446406913,0.49131766330627685,0.5168665737521331,0.07442128606946494,2.394622564315796,44000
2023-04-12,0.36444991343694666,0.3729740146428042,0.3874845555588227,0.45383848919993786,0.4944473013313497,0.5183652937891093,0.07442128606946494,2.394622564315796,44000
2023-04-13,0.36911149842138186,0.3756233549271821,0.3876005132542956,0.4556581818941636,0.4962689241904118,0.5193020107988757,0.07442128606946494,2.394622564315796,44000
2023-04-14,0.3783149365605779,0.37741475316971845,0.38834423011317415,0.4574518364616332,0.5022582953601544,0.5192965766178146,0.07442128606946494,2.394622564315796,44000
2023-04-15,0.38539656386465954,0.379508636223588,0.38831319223766864,0.46149966595542175,0.5071274436304731,0.5189898533213884,0.07442128606946494,2.394622564315796,44000
2023-04-16,0.39270923291785864,0.3815496564270963,0.38968547044653035,0.462915539935917,0.5138987410843231,0.5184895837890815,0.07442128606946494,2.394622564315796,44000
2023-04-17,0.39389199922524976,0.3823195560222446,0.3919858894946688,0.46421620067887126,0.5187278483310835,0.5167039744892338,0.07442128606946494,2.394622564315796,44000
2023-04-18,0.40043519458623544,0.38266671067070096,0.39473301191214694,0.4653223801729892,0.5270195841974119,0.5151343521645446,0.07442128606946494,2.394622564315796,44000
2023-04-19,0.4051394020941668,0.3847007988929809,0.39695155511919433,0.46619239116239436,0.5319207042550199,0.5136891489538095,0.07442128606946494,2.394622564315796,44000
2023-04-20,0.4081076963232476,0.386539185483385,0.3998965396230985,0.4666385829012562,0.5354351176961756,0.5132459356738436,0.07442128606946494,2.394622564315796,44000
2023-04-21,0.40476081527925095,0.38774584956169755,0.40288280425858713,0.4700592815205616,0.5400461046721737,0.5152087701883746,0.07442128606946494,2.394622564315796,44000
2023-04-22,0.40613375651046124,0.38842875047821385,0.40661871887914347,0.4751244825653696,0.5439331411181647,0.5169424702559353,0.07442128606946494,2.394622564315796,44000
2023-04-23,0.4058855744271098,0.38636050291011953,0.4093609325130222,0.48012177053726074,0.5474835841198977,0.5185519692576072,0.07442128606946494,2.394622564315796,44000
2023-04-24,0.40315586194163716,0.38559651355366936,0.41241977348400555,0.48551747532065637,0.5497742102447987,0.5208067269308543,0.07442128606946494,2.394622564315796,44000
2023-04-25,0.39479124920959713,0.3843278132561924,0.4092879235077417,0.4895757466946378,0.5526004685437487,0.5242084329815547,0.07442128606946494,2.394622564315796,44000
2023-04-26,0.3984648153668245,0.38388427745179354,0.4009146348840666,0.49180161317962945,0.5540010926047806,0.5274140584919815,0.07442128606946494,2.394622564315796,44000
2023-04-27,0.40255215031181785,0.3830701998935915,0.38807831748256366,0.4965632933426672,0.5543073886130822,0.5309180362330692,0.07442128606946494,2.394622564315796,44000
