date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-01,0.34406739116306423,0.3451252350965452,0.42849860861290967,0.4304050782294283,0.4796082158893974,0.48130213086893553,0.050300487412020325,47.767887592315674,44000
2023-04-02,0.3445829250841573,0.346657943613933,0.4272738094638634,0.431155614188811,0.47916787561839713,0.48267092956879004,0.050300487412020325,47.767887592315674,44000
2023-04-03,0.34548613397058603,0.34964075688841845,0.42678477122430936,0.43229508374426756,0.4791669796342951,0.4843901921703029,0.050300487412020325,47.767887592315674,44000
2023-04-04,0.34748225218102735,0.3521217102341209,0.42634139255191206,0.43310916068404465,0.479340526118325,0.48635091029620897,0.050300487412020325,47.767887592315674,44000
2023-04-05,0.3486406716311013,0.35484166995878585,0.4255649427953353,0.43522069239282746,0.4790104980179043,0.4900958373714834,0.050300487412020325,47.767887592315674,44000
2023-04-06,0.3502756755641937,0.3575652363713893,0.4245166011776556,0.4373149242355666,0.47971109821977653,0.49533760917451114,0.050300487412020325,47.767887592315674,44000
2023-04-07,0.3537355978734489,0.3606690206041897,0.4238187060104991,0.43976334679012213,0.47952920401988597,0.5009975891064016,0.050300487412020325,47.767887592315674,44000
2023-04-08,0.3569213491963499,0.36244794517106516,0.42279986713445017,0.4426606414117971,0.4789805020013225,0.5072922831317456,0.050300487412020325,47.767887592315674,44000
2023-04-09,0.360617316800098,0.36461396273014357,0.42226900070617707,0.44585938506452244,0.47864737931584866,0.51179080777713,0.050300487412020325,47.767887592315674,44000
2023-04-10,0.36229803948770634,0.3675194812318271,0.42016012095854394,0.4491312644353226,0.4781119286502826,0.5146677875057336,0.050300487412020325,47.767887592315674,44000
2023-04-11,0.364278848840062,0.36950877375126123,0.4179094698614776,0.45184887446406913,0.47697355905228667,0.5168665737521331,0.050300487412020325,47.767887592315674,44000
2023-04-12,0.36760168967037654,0.3729740146428042,0.41727115150410327,0.45383848919993786,0.475278628189421,0.5183652937891093,0.050300487412020325,47.767887592315674,44000
2023-04-13,0.37043718769107764,0.3756233549271821,0.417364007983565,0.4556581818941636,0.47462337510714575,0.5193020107988757,0.050300487412020325,47.767887592315674,44000
2023-04-14,0.37490038839897655,0.37741475316971845,0.41596987757885556,0.4574518364616332,0.47466207281934947,0.5192965766178146,0.050300487412020325,47.767887592315674,44000
2023-04-15,0.3775105529718764,0.379508636223588,0.41521791245046225,0.46149966595542175,0.4747040508353426,0.5189898533213884,0.050300487412020325,47.767887592315674,44000
2023-04-16,0.3796563072890703,0.3815496564270963,0.41577925457233633,0.462915539935917,0.4747875467775919,0.5184895837890815,0.050300487412020325,47.767887592315674,44000
2023-04-17,0.38010956251890937,0.3823195560222446,0.41598206005686245,0.46421620067887126,0.47595864815863814,0.5167039744892338,0.050300487412020325,47.767887592315674,44000
2023-04-18,0.3807151546608779,0.38266671067070096,0.41334222394184006,0.4653223801729892,0.47641053677864353,0.5151343521645446,0.050300487412020325,47.767887592315674,44000
2023-04-19,0.3801037384947742,0.3847007988929809,0.4125490985926302,0.46619239116239436,0.4769983151056634,0.5136891489538095,0.050300487412020325,47.767887592315674,44000
2023-04-20,0.3805921416751872,0.386539185483385,0.41480472692475734,0.4666385829012562,0.47743968518222973,0.5132459356738436,0.050300487412020325,47.767887592315674,44000
2023-04-21,0.38027858327665887,0.38774584956169755,0.4115505810345722,0.4700592815205616,0.4820998955615798,0.5152087701883746,0.050300487412020325,47.767887592315674,44000
2023-04-22,0.3807586835831824,0.38842875047821385,0.41339536081172373,0.4751244825653696,0.48444386819489693,0.5169424702559353,0.050300487412020325,47.767887592315674,44000
2023-04-23,0.37762074037016435,0.38636050291011953,0.40959923701175954,0.48012177053726074,0.48943508807785097,0.5185519692576072,0.050300487412020325,47.767887592315674,44000
2023-04-24,0.37796118234011966,0.38559651355366936,0.40381377997733414,0.48551747532065637,0.49658553503521063,0.5208067269308543,0.050300487412020325,47.767887592315674,44000
2023-04-25,0.37702893472441673,0.3843278132561924,0.4033055945397227,0.4895757466946378,0.502470891905181,0.5242084329815547,0.050300487412020325,47.767887592315674,44000
2023-04-26,0.3759703746918328,0.38388427745179354,0.40765488287968854,0.49180161317962945,0.5057704270833154,0.5274140584919815,0.050300487412020325,47.767887592315674,44000
2023-04-27,0.3751581226294304,0.3830701998935915,0.4077899395021382,0.4965632933426672,0.5080249185668793,0.5309180362330692,0.050300487412020325,47.767887592315674,44000
2023-04-28,0.37258698477404056,0.3826766005754798,0.40975512861219676,0.49856220792427647,0.5060658319295795,0.5342471641500235,0.050300487412020325,47.767887592315674,44000
2023-04-29,0.375532790748319,0.3816063272576878,0.4090681374167704,0.49968196797353054,0.5054385341206673,0.5381821483789525,0.050300487412020325,47.767887592315674,44000
2023-04-30,0.37990609042246726,0.3771816603359904,0.40885207840687554,0.5004844100411122,0.5046215296228643,0.5432701586310983,0.050300487412020325,47.767887592315674,44000
2023-05-01,0.3844905294399843,0.3721372784273015,0.40828104295044576,0.502003278992833,0.5095156197937202,0.5466522495125283,0.050300487412020325,47.767887592315674,44000
2023-05-02,0.38909400742083433,0.36646633292921665,0.40913842317377513,0.5008068828418086,0.5076736293001916,0.5489023648578519,0.050300487412020325,47.767887592315674,44000
