date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-06-01,0.537688216263511,0.542799163065002,0.4915882723907774,0.496625617702151,0.5248543563241064,0.5304959934642389,0.48700697371046486,0.4966258043374932,0.5504572264480376,0.5547611211315338,0.8022147880116615,0.8163276592286759,0.5747028016692276,0.5757561389381627,0.5694477257865278,0.5833538684179262,0.34606063942936954,0.34309284796608025,0.12767800932944381,7.598830699920654,38000
2022-06-02,0.5384633600964819,0.5488594097549682,0.4875494123073996,0.4994861053649753,0.526686693098702,0.5388125438015933,0.48603367225852845,0.4994871083480483,0.554757451576096,0.5571828267828627,0.8033299512133545,0.8169228397187428,0.5804829283322313,0.5795752639964928,0.5689282206589332,0.590883427685429,0.35132866263786705,0.3411244170260892,0.12767800932944381,7.598830699920654,38000
2022-06-03,0.5419291486763779,0.5570688351338138,0.48227644954140825,0.5066125149418322,0.532379025323007,0.5447607264769396,0.48168237633733113,0.5066130536344867,0.5613855531931328,0.5565216707796399,0.7947954765518089,0.815497835142433,0.5849518203971638,0.5836621905659543,0.5687984316545021,0.5962697632868734,0.3506684698416077,0.3379563458400382,0.12767800932944381,7.598830699920654,38000
2022-06-04,0.5442942953850494,0.562817118026673,0.48750808300301973,0.51056735627314,0.5360788766113534,0.5502403147848415,0.4834857213715972,0.5105681902956097,0.5602036480651233,0.5547008717044563,0.7984791852579733,0.813923752359726,0.5856412867996598,0.5881889169422997,0.5748754028988663,0.5996271041306002,0.35619242795533945,0.3350066657491344,0.12767800932944381,7.598830699920654,38000
2022-06-05,0.541076061123241,0.5682695113506644,0.4884252164767168,0.5144735421015173,0.5358137565179746,0.5567507407258678,0.48008820973567967,0.5144746856024881,0.5561086950354146,0.5550629078611928,0.7872348412273086,0.8130304496671179,0.585632391303466,0.5941107208709459,0.5595349329519812,0.6037812410831607,0.3584543481388935,0.3241392339845249,0.12767800932944381,7.598830699920654,38000
2022-06-06,0.5378678014760607,0.5744609949913134,0.47474685005449224,0.5169064280526914,0.5328047089374055,0.5649076562412425,0.47667021582349556,0.5169079923136862,0.5557171068937974,0.5568197337730167,0.7793773682115614,0.8149309547549985,0.5810996766958936,0.5990981812641922,0.5569048334835627,0.6069771039685894,0.36504106155437355,0.31325933668943834,0.12767800932944381,7.598830699920654,38000
2022-06-07,0.5426822769916864,0.5796309606424572,0.4789675394820836,0.5246926457281259,0.5429805783152823,0.573222499139166,0.4799124951310005,0.5246938770261639,0.5582512466472089,0.5580701209519782,0.7760601039853778,0.8165280475882836,0.5841549813750702,0.6046608732626108,0.5434409483507047,0.6114763080639251,0.35752867319327386,0.30750785847068385,0.12767800932944381,7.598830699920654,38000
2022-06-08,0.5499832303825789,0.5837118202811419,0.4825660255664236,0.5295071135155235,0.5411357144851054,0.5818963658594131,0.4738237794832093,0.5295085126487291,0.5574960454586895,0.5590446160630411,0.7774390938896282,0.8200968187571448,0.5800999595691209,0.6095273129705598,0.557832068324771,0.6180806983372223,0.364511121290071,0.3000710783951693,0.12767800932944381,7.598830699920654,38000
2022-06-09,0.5412649573989792,0.5876252190757568,0.4832561504341276,0.533953616510139,0.536289520732202,0.5885170456754159,0.4665890808704591,0.5339549410124694,0.5546384436748562,0.5605989398463037,0.7687330565014384,0.8226213081297598,0.5846028499944975,0.6140983071250243,0.5341567817853901,0.6253054787248367,0.3620111494155458,0.28965627714928627,0.12767800932944381,7.598830699920654,38000
2022-06-10,0.5446044901670767,0.5899326045495906,0.46350373652260385,0.5392598133227979,0.5340179025473297,0.5928591772084333,0.4570618837009025,0.5392614027994698,0.5513282557365233,0.5625201512589224,0.7586061972786982,0.8256432163929126,0.585213095951325,0.6184782778181163,0.5321414750798643,0.6334405930118596,0.3573172796214523,0.28501564663178064,0.12767800932944381,7.598830699920654,38000
2022-06-11,0.5497685152943824,0.5934825235646276,0.4715842015601148,0.5464228591307337,0.5425289140531279,0.5982044523737381,0.4565746361325391,0.5464240849578733,0.5540976268014648,0.5671228095415591,0.7573205241905601,0.8280900656348297,0.5828200523931037,0.624018500437944,0.528402551355821,0.6364460461852578,0.35953058518962255,0.2822413589812993,0.12767800932944381,7.598830699920654,38000
2022-06-12,0.5601977289554814,0.5971427818264745,0.4821960362572354,0.5513661739167277,0.536280627905906,0.602430546517041,0.45063658723116734,0.5513676100349747,0.548804923214157,0.5710645361726541,0.7483242920972968,0.8301530852515192,0.5785937983623948,0.6302614162877209,0.538267843013527,0.6366900727840418,0.3572933710917406,0.27743813316767035,0.12767800932944381,7.598830699920654,38000
2022-06-13,0.5549115273423706,0.5995980619799117,0.4811544166020806,0.5544279214935811,0.5290935783899647,0.6070242454094039,0.44017260452357065,0.5544287169208263,0.5368929594053953,0.5756890187860496,0.7421206168284902,0.8305818406156317,0.5803589263986939,0.6373661075511353,0.5227264815030761,0.6353787563367537,0.37795237924964764,0.27805783719716626,0.12767800932944381,7.598830699920654,38000
2022-06-14,0.5678351809810934,0.5998205287287613,0.47207360258339043,0.5549822578506701,0.5373595205874164,0.6129529577034881,0.43595595855649644,0.5549827173094358,0.5231429368424254,0.5844122295896818,0.7397622314866126,0.8255938708539102,0.5781475867010653,0.6433110267926524,0.5298759737085339,0.6333060026258426,0.39122835032981784,0.2781920163774804,0.12767800932944381,7.598830699920654,38000
2022-06-15,0.5748386024360497,0.6010143354265186,0.48099299178052857,0.5599124206914067,0.533929697695803,0.6196456616034484,0.43793462323757937,0.5599124056399495,0.540134900795628,0.5946409594516121,0.740713613435265,0.8212850213011904,0.5843932767594779,0.6488199593110028,0.5160151229769995,0.6305174974548615,0.3935956882620907,0.2795096103214768,0.12767800932944381,7.598830699920654,38000
2022-06-16,0.5851378722155374,0.6022074927671142,0.488040021721038,0.5647057662989546,0.5365938045214058,0.6268689586426923,0.43732243685050703,0.564705858052897,0.5408344042703197,0.6022098951189317,0.7352857638181423,0.8173212082945316,0.5723677316094464,0.6524398951756344,0.5232495846968301,0.6265590349775461,0.41134137746269567,0.28678066088307524,0.12767800932944381,7.598830699920654,38000
2022-06-17,0.5859424231126689,0.6034008566711595,0.47200582587555806,0.5740046228956829,0.5328188528599359,0.6329440742290292,0.4280804348266762,0.5740043700932982,0.5197715254265822,0.608313451331071,0.7309973468521059,0.8105186627173144,0.5738856373812097,0.6555817464668542,0.504258461713909,0.6235588889444771,0.43086006819182243,0.304543188657542,0.12767800932944381,7.598830699920654,38000
2022-06-18,0.6069071092075123,0.6048446925861231,0.4685087678918368,0.5791458800787224,0.5457997452944077,0.6399831641054564,0.42543890632210823,0.5791460143776606,0.5075995021951409,0.6147965274966498,0.7255269094887192,0.8047655019367571,0.5713535245686754,0.656625870964113,0.5261248772954799,0.6182944060454835,0.4470603047974298,0.3127901969034922,0.12767800932944381,7.598830699920654,38000
2022-06-19,0.6147062674079891,0.6087840414140002,0.4876083187991153,0.5869604528808797,0.5488734153012099,0.6482337862235197,0.43613789844497247,0.5869603254165886,0.537838409401019,0.6209049270763464,0.7261911910078394,0.7958204876545952,0.5738430625888158,0.6578724310427794,0.5168854464056836,0.6109157905187849,0.459315714197838,0.3231300301771139,0.12767800932944381,7.598830699920654,38000
2022-06-20,0.6269708369582548,0.6124252692844787,0.48190825376361857,0.5946723164052153,0.536284395963625,0.6557097342400937,0.42783089979564953,0.5946721095221267,0.5343858758330398,0.6261839446073182,0.7259646514305318,0.7862220125878072,0.5632189829099847,0.6605822847875639,0.5095614731750158,0.6010001405368597,0.4610942710779692,0.33342981298164487,0.12767800932944381,7.598830699920654,38000
2022-06-21,0.6333519548841938,0.6145938908236217,0.4592264572925099,0.6014178980034862,0.5322208843395188,0.66323639217634,0.42836875676833064,0.601416998871486,0.521462179610831,0.6306846590930925,0.7179979103451426,0.7756095469524035,0.5671119723062972,0.662888070583089,0.5092276537325372,0.5926440885926139,0.4618545027681536,0.34405814488838593,0.12767800932944381,7.598830699920654,38000
