date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-05-01,0.48527689566975846,0.46550811139880816,0.5727905997584699,0.5676006671407501,0.5514653795132289,0.5538935575556893,0.48408952886348955,0.49544431904825875,0.35523989503229725,0.361676691886256,0.3537567656527859,0.3334376520900033,0.4702935005563841,0.462608835926682,0.6616892073074894,0.6778278073775396,0.5166308644566902,0.4943317267499711,0.5750767657585989,0.5689251790100694,0.5172808720833677,0.5360360832372361,0.4629993882463544,0.46962236549749453,0.5546725044697514,0.5442799820176958,0.05026185943540486,51.06237506866455,54000
2023-05-02,0.4900193373352971,0.46325785116905094,0.573797892272252,0.5617962733518532,0.5515497959443103,0.5571453717656512,0.4809826126271593,0.49538281528174827,0.3562664997752729,0.3646475549147578,0.35947008256663215,0.3298301949489079,0.475426054265944,0.46423762168409866,0.6531590417729456,0.6741090498769734,0.5239357010151974,0.4947339333144278,0.5732195222526254,0.5635272016331041,0.5150596051251818,0.5372644911153284,0.4633887641166447,0.4738489975156899,0.5512116326604084,0.5388868414015294,0.05026185943540486,51.06237506866455,54000
2023-05-03,0.4934787363734251,0.4622857418931792,0.5757948996274342,0.559057359136943,0.5526915726933948,0.5590892828836096,0.479002108644776,0.4928288730364318,0.3585158124276659,0.3701376063564162,0.36463767344058384,0.3259357267246045,0.48080239557459314,0.4636687019209122,0.6460882144759834,0.6760329635936956,0.5298073043955827,0.49660154545353186,0.5716276561191705,0.5566418944179543,0.5135015355781034,0.5379713029452119,0.46487511431113965,0.4766384304661601,0.5480860268817378,0.5311351776179407,0.05026185943540486,51.06237506866455,54000
2023-05-04,0.49580924571361745,0.4621805426523848,0.5791006846819436,0.5571541591849543,0.5540844777401657,0.5637814880064846,0.4774804499256482,0.4889701320853037,0.3619104003671426,0.37577605148444754,0.3701378947512265,0.32278456439464664,0.48650230795412924,0.46386907212618983,0.6395723486580256,0.678953545961572,0.5356812655472445,0.4978642200178953,0.5711220338023312,0.5498756349831839,0.5127515989758824,0.5412036903053956,0.4668381726465388,0.4798987622649395,0.5451712051273898,0.523383622133947,0.05026185943540486,51.06237506866455,54000
2023-05-05,0.4974934958619117,0.4616522425561987,0.583900673964016,0.5548700960217213,0.555441521187331,0.5662699588043414,0.4751573736461363,0.484887181035227,0.36529718559250035,0.38189875792343353,0.3748544824712704,0.32043082959131114,0.49176902878466666,0.4661047001962864,0.6325310893437325,0.681198338694702,0.5400298210416923,0.4981914914332398,0.5709686764252662,0.5426936399782479,0.5132986184573152,0.5458784075093663,0.46870600817652963,0.4838800158886957,0.5421405613525043,0.5173798859564226,0.05026185943540486,51.06237506866455,54000
2023-05-06,0.4983038071322878,0.4630974902782116,0.5876342669388631,0.5573832928374904,0.5558588713971265,0.5698924542721899,0.47179576483446795,0.4809264390245441,0.3696196402209154,0.3867654198275956,0.37975068773268617,0.3181100682433117,0.4978306619539869,0.4725756280398793,0.6255567097046955,0.6858789982935366,0.5432689556579627,0.5011540560131139,0.5703422373859723,0.539096507388328,0.5139817168624587,0.5538997687906194,0.4704044779296003,0.48940044719382914,0.5377641349872329,0.5073015274618805,0.05026185943540486,51.06237506866455,54000
2023-05-07,0.4987258829746085,0.46638815220105667,0.5926425394551647,0.5586123576728049,0.5560206454254082,0.573515314831502,0.46809236945829735,0.4758758013674493,0.37417000882149276,0.39393342192310177,0.3846440496265555,0.3195883245486734,0.503354863651601,0.47849828531899874,0.6174246932781631,0.6868020844054299,0.5461784490271733,0.5059782514626016,0.5702536492148375,0.5350790438228401,0.5138369143749753,0.5572905792827465,0.4728764843894663,0.495253942086962,0.5344111889861364,0.4969175602728466,0.05026185943540486,51.06237506866455,54000
2023-05-08,0.49884136867413015,0.4708408540005502,0.5961519639353628,0.5602814583325779,0.5561808459064197,0.5777159936991546,0.4631548201487018,0.4701308342177796,0.3779066589964981,0.4019325408548578,0.38867475909030325,0.32273684975790323,0.5091397359774128,0.48563530503616686,0.6090420004076749,0.6840628811595825,0.5478243080121403,0.5106616911239988,0.5710781959523864,0.5302657858093093,0.5150802730468405,0.5587338031934453,0.47534314035422537,0.5013648215183756,0.5297542970545468,0.490837862351817,0.05026185943540486,51.06237506866455,54000
2023-05-09,0.4991189738879561,0.47674745841172794,0.5985144861252851,0.56158519126139,0.557095937037512,0.5838360521783086,0.4576618035868092,0.4661967822517108,0.3828162009720645,0.41005441189102926,0.39193144951526837,0.32847880845143396,0.51319768281725,0.4912952195992999,0.5995843470052908,0.6813236777251398,0.5481914080488102,0.5160080579381464,0.5715417924798749,0.5235176128396306,0.5173508771627882,0.557883555560123,0.4778755212323244,0.5071593552262655,0.5249883989312661,0.4839025566080463,0.05026185943540486,51.06237506866455,54000
2023-05-10,0.4995503849316202,0.4820329117512443,0.6014588983494347,0.5628810404095638,0.5547517514844926,0.5864334513039656,0.45182630801237944,0.46232230655218753,0.3866783792314823,0.4172313019884527,0.3948036512189441,0.3354053957881928,0.5168670076211849,0.49803734124837595,0.5912008890369224,0.6739102048125085,0.5471502802937735,0.5224231563716566,0.572006719770304,0.5184833264039502,0.5183647393318287,0.5574795788126816,0.48026866241240207,0.512510866969482,0.5197689210070097,0.4797729653279376,0.05026185943540486,51.06237506866455,54000
2023-05-11,0.4998110693007615,0.48919644378735855,0.6044054196470179,0.5642746141481292,0.5543441480583622,0.5881330333570717,0.44498383806307884,0.45747721628557514,0.3909523713189611,0.42414243517220007,0.39823751963500575,0.34389266381955425,0.5216170421364712,0.5046982252240654,0.5832021763869596,0.6649320334617098,0.5484209216092948,0.5297660920830096,0.5714304323129338,0.5139378978824991,0.5162310016698926,0.5544177328571768,0.48161826806687114,0.5194671539399384,0.5140263360575941,0.47467885779694385,0.05026185943540486,51.06237506866455,54000
2023-05-12,0.5009913598718262,0.4945034060553001,0.6076823239969761,0.5633961012684205,0.5558745143064661,0.5860305079924856,0.4387787277627892,0.4592623092807452,0.3932078305206006,0.43021240549137385,0.40049274894254383,0.35267298380029727,0.5268551226831197,0.5117838778880835,0.5750264149982567,0.6578801193114512,0.5485471553732494,0.5367592842691614,0.5707910892947031,0.5097094459949078,0.5141086710499894,0.552677896759607,0.4829854097295564,0.5232157634524103,0.5090154821087705,0.4714919928143786,0.05026185943540486,51.06237506866455,54000
2023-05-13,0.5010028028810859,0.4967536329113463,0.6078246538946062,0.561041904745231,0.5575497612821003,0.5846076046234424,0.43229561240878117,0.46082751809700695,0.39540274115965257,0.4376202585601632,0.4047948970752099,0.36220476201857077,0.5313129907884108,0.5173775814764175,0.56872764550524,0.6499104438727225,0.5501637172233754,0.5452821296269517,0.5690706704817494,0.5036756495364924,0.5118053309541519,0.555345403618487,0.48502608645966483,0.5267657232128674,0.5051325268288978,0.46548869745826865,0.05026185943540486,51.06237506866455,54000
2023-05-14,0.5012724803587789,0.49795313521927437,0.6075523544059739,0.5560649489972209,0.5605004272612217,0.586999681116488,0.4267488440243762,0.4644639506462687,0.3992816497823639,0.4429581502839868,0.409747086850194,0.3738362872403149,0.5358499886985335,0.5250948344255627,0.5641197267624677,0.6377345756943036,0.5517059865811074,0.5525053226730481,0.56672892221536,0.49962711738954313,0.506163266483583,0.5576047845251751,0.48651766940429725,0.5330973291988698,0.5020232655695471,0.4607434118426918,0.05026185943540486,51.06237506866455,54000
2023-05-15,0.502150006998288,0.49796635716988563,0.6062379220324637,0.5532689310174111,0.563166586225518,0.5812346018625871,0.4214389179834448,0.46832273493573323,0.40211299509883663,0.44882771059613247,0.4128576042624548,0.3839027607270808,0.5385996798975254,0.5332357054475183,0.5623080053116669,0.6250388120588867,0.5536080635618144,0.5613434357321644,0.5646071342311729,0.49662988847349593,0.5017439293527846,0.5560509983761063,0.48790346063022827,0.5399734103537747,0.500962609295448,0.45794609614529536,0.05026185943540486,51.06237506866455,54000
2023-05-16,0.5042312031495768,0.5010832332945397,0.6054123953678316,0.5523537673720668,0.5650474655446994,0.5788928047329741,0.4171365250273763,0.47294030724049846,0.4052225435905653,0.4544696244680488,0.41530591549728707,0.39400392723671673,0.5415759101778559,0.5412567847366312,0.5613235192844487,0.6137346208259188,0.5578268053647497,0.5714586155143961,0.5595833212236839,0.49506907964918484,0.49686446808284435,0.5541033104612311,0.48962900474838694,0.5463580910791858,0.5005055369858784,0.4535472975035202,0.05026185943540486,51.06237506866455,54000
2023-05-17,0.5063738065848251,0.5042216176435471,0.6040746916692956,0.5531680437989791,0.5685998962793308,0.5752000710079325,0.41313793046757874,0.4774361946132787,0.40834997433313247,0.4616465919913884,0.41787470026508305,0.4066256756817138,0.54415896611175,0.5465209180492976,0.5619688275087841,0.6006364086228039,0.5628014552462783,0.5815861450868985,0.5558490099306712,0.4929043782616553,0.4920523365445114,0.5506273046307242,0.4907827090491539,0.5536732346007457,0.5017728349140889,0.45507124925578296,0.05026185943540486,51.06237506866455,54000
2023-05-18,0.5084934864899093,0.5080542503787331,0.6018894240608618,0.5563255601870121,0.5734645908084558,0.5724638923346601,0.4095079574841507,0.48042041994693535,0.411067286552641,0.4677345751827206,0.42011768066823885,0.4186004922794714,0.5467395582866905,0.552606113225766,0.564065095918068,0.5891468538053732,0.5675180693606015,0.5907274083429739,0.5527579468074657,0.4913823322869398,0.4870918185870484,0.5492832270499343,0.4921752878636255,0.5601640626940549,0.5021929688489926,0.4587176303306514,0.05026185943540486,51.06237506866455,54000
2023-05-19,0.5111197615526353,0.5119119119331015,0.6004728537887,0.5599301731031008,0.5794713629296979,0.5681937145957803,0.40528818968136127,0.4824815436970663,0.4136510044470879,0.4733261722200851,0.4210730952723932,0.4306440788303308,0.5492195691215833,0.5569791555096042,0.5668559278910104,0.5823861605315496,0.573796940490928,0.5998903376801937,0.5502447208300235,0.4908825261941846,0.4814172774826635,0.5483329776594025,0.49429142129233433,0.5673358242917321,0.5024082782675139,0.4610093941585635,0.05026185943540486,51.06237506866455,54000
2023-05-20,0.5131529904737766,0.5130891946727275,0.599214355268469,0.5646703745442236,0.5860546782833843,0.5629146236867106,0.4026564867353445,0.4818076290545221,0.41718095428213037,0.4790971002265906,0.42404227516697446,0.44015352623969844,0.5517345898526944,0.5630180338490761,0.570447945096761,0.5749503520362145,0.5812001001693335,0.6083467275909348,0.5463345192560258,0.4917958319629456,0.4762129197709682,0.5465195766022497,0.49570441813263383,0.5744231894454355,0.504820341041248,0.46055608230615747,0.05026185943540486,51.06237506866455,54000
2023-05-21,0.515017742047175,0.5160696770546592,0.5980589526379978,0.5673683252864585,0.5924554073925774,0.5597999010444613,0.40048228940112796,0.48042067351380074,0.4209855296780345,0.48445007648582394,0.42659206825450713,0.4490771285219154,0.5546275483831962,0.5693539697911887,0.5748103300411462,0.5711625713662041,0.5881898422352718,0.6139958271137437,0.543968893438987,0.49174981477083757,0.47219177197710893,0.5447947062890092,0.4956586354259428,0.5842978502953722,0.5071188879753943,0.4598373514766884,0.05026185943540486,51.06237506866455,54000
2023-05-22,0.5179196395088983,0.5173625613764613,0.5966797555482926,0.5710382136481003,0.5990852425518551,0.555992005557426,0.39968220464168797,0.4795064034918214,0.423926165808061,0.4897665797110342,0.4279178927852213,0.4562687533681881,0.5573523266743814,0.5762832780369801,0.5788739148445252,0.5697509453688557,0.594601354995796,0.6184696665639502,0.5425006699565833,0.4917499524259099,0.4705124197056184,0.546731122758679,0.4969141405374111,0.592567692924245,0.5103389561893656,0.4600505355843975,0.05026185943540486,51.06237506866455,54000
2023-05-23,0.5209610905726817,0.5192247553114683,0.5950121829773796,0.5741289195387552,0.605626760295714,0.5549953694093858,0.39871403958646223,0.4759763120477151,0.4285045420989592,0.49576424442221706,0.4279108967568763,0.4632465138896853,0.5603401361832347,0.5793273208318663,0.5836631513738151,0.5702417410652135,0.5988421610985438,0.6238728701239252,0.5420533157971852,0.49125058668303906,0.4688232969850399,0.5473688184217708,0.49893197204424933,0.6006891326134821,0.5150145710811973,0.46152853756495027,0.05026185943540486,51.06237506866455,54000
2023-05-24,0.5234095960940244,0.5218598165510232,0.5951346773271615,0.5798552275995893,0.6112752534805546,0.5532729203456905,0.39866307546657465,0.4723501168463986,0.43308538479392394,0.5002366485379562,0.4277708118823846,0.4701363401501155,0.5618962527238818,0.5839747182249062,0.5884762058995785,0.5717231026186955,0.6049708116006469,0.6269910079757062,0.542198570310179,0.49433160715021923,0.4679619427809335,0.5465027789184228,0.4994753777088029,0.607343573367012,0.5196171853271496,0.4648582035898276,0.05026185943540486,51.06237506866455,54000
2023-05-25,0.5255713842588793,0.5235178405436747,0.5956907413874595,0.5863951202955696,0.6166079741359779,0.55155057124896,0.3985893111835296,0.46700253320984325,0.43593339879012477,0.5042598681800355,0.42933690855851936,0.47441247321620067,0.5629554643670047,0.5885202859254268,0.5926934245279216,0.573538763924187,0.6120169066418477,0.6311467782896042,0.5414188417539163,0.49644597700014165,0.4669073121412085,0.5456707456410775,0.5005226281910672,0.6126535080250629,0.5238916764948272,0.469483782403108,0.05026185943540486,51.06237506866455,54000
2023-05-26,0.5265820171035263,0.5259002383009098,0.5968979213623917,0.5922894435405045,0.6214731755461382,0.5536792047036927,0.3979219790966403,0.46119756589996275,0.4402814452852071,0.5080034924808864,0.43028644297594043,0.4793861780984221,0.5650440125701475,0.5948114247564328,0.5969602316903889,0.5764626169925336,0.616966406785189,0.6347624574595544,0.542036260879063,0.49932228973133436,0.466595395166951,0.5452043456204945,0.5016671439110605,0.6184116197555494,0.5275786013909498,0.470735645879148,0.05026185943540486,51.06237506866455,54000
2023-05-27,0.5291888312844163,0.5262468821166668,0.5980220234587723,0.5976429735304353,0.6265993372612805,0.5545884624213925,0.397150374197874,0.45577630097667454,0.44326149847083185,0.51271347862044,0.4309670378152618,0.48581370060316476,0.5668460395262869,0.5972799574462953,0.6002742133194288,0.5778086692101078,0.6199079214117975,0.6388999415892724,0.5428688764023675,0.5024742994056204,0.4671097783157917,0.5417157478894262,0.5031605949810907,0.6239395855497333,0.53083619572318,0.4731581264434795,0.05026185943540486,51.06237506866455,54000
2023-05-28,0.531531523453528,0.5285279114587319,0.5991547703979092,0.6017976087855359,0.6307508118019386,0.5549618114893584,0.39735755089210556,0.44953693632329017,0.44733314954279024,0.5161657659644638,0.4312347584138663,0.49016272666140176,0.5685733064189668,0.6008980486284764,0.6038673477525811,0.5777312289713009,0.6218741971362083,0.6417176534279893,0.5441524652357456,0.5059048116100234,0.46678077994335854,0.5351044699974655,0.5040411649796656,0.627793176143646,0.5343426286288124,0.4732367954651542,0.05026185943540486,51.06237506866455,54000
2023-05-29,0.5341332958320031,0.5294488469553099,0.6015942618616011,0.6049099267490073,0.6348188938020498,0.5542220162804804,0.3970580464421164,0.4449836864221941,0.45143713907495653,0.5190894527862518,0.4316504536382706,0.4943896826383952,0.5708039475525383,0.6036628493234751,0.6062569939226472,0.5774218895716231,0.6268110534110458,0.6439328446677257,0.5451498242497823,0.5093129929955638,0.46649500438523495,0.5274954222227608,0.5059477275594222,0.6321379850810358,0.5371285599783073,0.4733514879569596,0.05026185943540486,51.06237506866455,54000
2023-05-30,0.536006271369319,0.5316634975118567,0.6035134372100175,0.6084302738518406,0.6400997858548606,0.5542915555778655,0.39764647449651314,0.44141850612654293,0.45352426298304505,0.5215506495827101,0.43281514910088853,0.4953415808098963,0.5718341298081523,0.6073470870449073,0.6088155854195343,0.5775698818229127,0.6308047910407264,0.6454023170505359,0.5457929909985577,0.5139002831931225,0.46625106327067845,0.5198861642258329,0.5076218000021675,0.6355446639190924,0.540962237393744,0.4755162194257677,0.05026185943540486,51.06237506866455,54000
